sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/6999,6999,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6999.png,1,0.16419410705566406,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,293.0,65243.0
forged/59715,59715,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59715.png,1,0.9094321131706238,1,0.0,0.0,0.0,0.0,0.0,0.9997531321360242,0.0,16.0,724.0,64796.0
authentic/53149,53149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53149.png,0,0.878239095211029,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/45911,45911,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45911.png,0,0.531466007232666,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/19993,19993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19993.png,1,0.04049965739250183,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,328.0,65208.0
authentic/31725,31725,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31725.png,0,0.8641886115074158,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/62504,62504,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62504.png,1,0.8835087418556213,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208.0,65328.0
forged/60947,60947,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60947.png,1,0.9100289940834045,1,0.0,0.0,0.0,0.0,0.0,0.9996696918697013,0.0,21.0,1959.0,63556.0
forged/11662,11662,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11662.png,1,0.6695569157600403,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,470.0,65066.0
authentic/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21728.png,0,0.8650157451629639,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/40938,40938,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40938.png,0,0.7297090888023376,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/350,350,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/350.png,0,0.8737722039222717,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37909,37909,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37909.png,0,0.7214838862419128,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/21728.png,1,0.8900779485702515,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14101.0,51435.0
authentic/43877,43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,0,0.6415133476257324,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/23146,23146,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/23146.png,1,0.9793964624404907,1,0.0,0.0,0.0,0.0,0.0,0.9888348789753969,0.0,673.0,5259.0,59604.0
forged/19847,19847,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19847.png,1,0.11158794909715652,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1304.0,64232.0
authentic/63694,63694,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63694.png,0,0.9046065211296082,1,0.0,1.0,0.0,0.0,0.0,0.999969482421875,0.0,2.0,0.0,65534.0
authentic/26477,26477,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/26477.png,0,0.9014675617218018,1,0.0,1.0,0.0,0.0,0.0,0.9999847412109375,0.0,1.0,0.0,65535.0
authentic/13971,13971,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13971.png,0,0.4388393759727478,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/63102,63102,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63102.png,1,0.7091649770736694,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,381.0,65155.0
forged/38667,38667,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/38667.png,1,0.6615515947341919,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1547.0,63989.0
forged/57652,57652,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57652.png,1,0.8743059635162354,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3448.0,62088.0
forged/8300,8300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8300.png,1,0.7897483110427856,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,636.0,64900.0
authentic/27896,27896,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27896.png,0,0.863074541091919,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/47980,47980,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47980.png,0,0.7475379109382629,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/22751,22751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22751.png,0,0.901107907295227,1,0.0,1.0,0.0,0.0,0.0,0.9999847412109375,0.0,1.0,0.0,65535.0
authentic/31218,31218,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31218.png,0,0.40528765320777893,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/49613,49613,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49613.png,0,0.1110500767827034,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/43193,43193,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43193.png,1,0.6792905330657959,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2656.0,62880.0
authentic/46849,46849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46849.png,0,0.27580708265304565,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/65200,65200,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/65200.png,1,0.7789831757545471,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,303.0,65233.0
forged/58894,58894,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/58894.png,1,0.9328570365905762,1,1.0,0.09816947150870978,0.17878747143433257,0.17878747143433257,0.09816947150870978,1.0,665.0,0.0,6109.0,58762.0
authentic/52050,52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,0,0.5614651441574097,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/28879,28879,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28879.png,1,0.9804725050926208,1,1.0,0.08420473307649973,0.15532994923857868,0.15532994923857868,0.08420473307649973,1.0,1071.0,0.0,11648.0,52817.0
authentic/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24402.png,0,0.9030560851097107,1,0.0,1.0,0.0,0.0,0.0,0.9998779296875,0.0,8.0,0.0,65528.0
authentic/57892,57892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57892.png,0,0.05960138514637947,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/27148,27148,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/27148.png,1,0.8866535425186157,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16188.0,49348.0
forged/24193,24193,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24193.png,1,0.09571340680122375,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,197.0,65339.0
authentic/40919,40919,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40919.png,0,0.7881340384483337,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/29472,29472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/29472.png,0,0.8484433889389038,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/52385,52385,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52385.png,0,0.7484479546546936,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/25390,25390,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25390.png,0,0.8748453855514526,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/64524,64524,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64524.png,1,0.8544812202453613,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9733.0,55803.0
authentic/19847,19847,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19847.png,0,0.12738384306430817,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/16359,16359,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16359.png,1,0.7926812767982483,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2821.0,62715.0
authentic/24696,24696,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24696.png,0,0.9805586934089661,1,0.0,1.0,0.0,0.0,0.0,0.9954376220703125,0.0,299.0,0.0,65237.0
forged/10176,10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,1,0.9978348612785339,1,0.7907859078590785,0.15234415787824998,0.25547189634039574,0.25547189634039574,0.14644183478871825,0.9931020926035132,1459.0,386.0,8118.0,55573.0
forged/34255,34255,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/34255.png,1,0.9315678477287292,1,0.5380794701986755,0.16339869281045752,0.2506748939452372,0.2506748939452372,0.14329805996472664,0.9909353780174794,650.0,558.0,3328.0,61000.0
forged/30191,30191,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30191.png,1,0.1985892504453659,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,323.0,65213.0
authentic/47052,47052,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47052.png,0,0.6300886273384094,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/18472,18472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/18472.png,0,0.7127183675765991,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/49956,49956,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49956.png,0,0.4303448796272278,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/6011,6011,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6011.png,1,0.6076512932777405,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3604.0,61932.0
authentic/64216,64216,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64216.png,0,0.11131169646978378,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/25001,25001,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25001.png,0,0.7183158993721008,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/32293,32293,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/32293.png,1,0.9413391947746277,1,1.0,0.011411149825783971,0.02256480923262423,0.022564809232624234,0.011411149825783971,1.0,131.0,0.0,11349.0,54056.0
authentic/50978,50978,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50978.png,0,0.901648759841919,1,0.0,1.0,0.0,0.0,0.0,0.999969482421875,0.0,2.0,0.0,65534.0
forged/63350,63350,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63350.png,1,0.6546869874000549,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3436.0,62100.0
forged/15171,15171,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15171.png,1,0.6858071684837341,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3355.0,62181.0
forged/7716,7716,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7716.png,1,0.6441603899002075,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,742.0,64794.0
authentic/48981,48981,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48981.png,0,0.777119517326355,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/28496,28496,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28496.png,1,0.6534494757652283,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,158.0,65378.0
authentic/44825,44825,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44825.png,0,0.7761313319206238,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/64524,64524,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64524.png,0,0.8905727863311768,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/14664,14664,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14664.png,0,0.6950421333312988,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/33588,33588,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33588.png,0,0.9915397763252258,1,0.0,1.0,0.0,0.0,0.0,0.9889068603515625,0.0,727.0,0.0,64809.0
authentic/20518,20518,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20518.png,0,0.9441342353820801,1,0.0,1.0,0.0,0.0,0.0,0.9896087646484375,0.0,681.0,0.0,64855.0
forged/56339,56339,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56339.png,1,0.5937996506690979,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227.0,65309.0
authentic/59144,59144,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59144.png,0,0.10525462031364441,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/54553,54553,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/54553.png,0,0.8188039660453796,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/17528,17528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17528.png,1,0.9979469180107117,1,1.0,0.36194833153928957,0.5315155107686228,0.5315155107686228,0.36194833153928957,1.0,1345.0,0.0,2371.0,61820.0
authentic/35850,35850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35850.png,0,0.8575421571731567,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/50573,50573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50573.png,0,0.6963624954223633,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/156,156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,0,0.8962984681129456,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/34255,34255,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/34255.png,0,0.9223458170890808,1,0.0,1.0,0.0,0.0,0.0,0.9860382080078125,0.0,915.0,0.0,64621.0
authentic/39573,39573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/39573.png,0,0.6901872754096985,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/41081,41081,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41081.png,1,0.8372952938079834,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4320.0,61216.0
forged/40398,40398,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40398.png,1,0.0891488790512085,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,568.0,64968.0
authentic/55025,55025,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/55025.png,0,0.1266668438911438,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24402.png,1,0.9611557722091675,1,1.0,0.06814047852245697,0.12758711029604403,0.12758711029604403,0.06814047852245697,1.0,487.0,0.0,6660.0,58389.0
forged/4743,4743,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4743.png,1,0.7279866933822632,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,351.0,65185.0
authentic/40684,40684,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40684.png,0,0.8997781276702881,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/40022,40022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40022.png,1,0.9736353754997253,1,1.0,0.04648601013439083,0.08884210526315789,0.08884210526315789,0.04648601013439083,1.0,211.0,0.0,4328.0,60997.0
authentic/51300,51300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51300.png,0,0.7613925933837891,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/36295,36295,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/36295.png,1,0.8828470706939697,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3860.0,61676.0
authentic/38486,38486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38486.png,0,0.8442736268043518,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/61338,61338,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61338.png,1,0.8926737904548645,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3139.0,62397.0
authentic/17124,17124,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/17124.png,0,0.04922925680875778,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/9533,9533,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/9533.png,0,0.7526582479476929,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/1638,1638,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/1638.png,0,0.8904969692230225,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/4222,4222,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4222.png,1,0.9237780570983887,1,0.0,0.0,0.0,0.0,0.0,0.9970322507935911,0.0,158.0,12297.0,53081.0
forged/57239,57239,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57239.png,1,0.6597035527229309,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3066.0,62470.0
forged/35933,35933,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35933.png,1,0.9109805822372437,1,0.0,0.0,0.0,0.0,0.0,0.9999354724225266,0.0,4.0,3547.0,61985.0
authentic/12364,12364,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12364.png,0,0.913573682308197,1,0.0,1.0,0.0,0.0,0.0,0.9976043701171875,0.0,157.0,0.0,65379.0
authentic/56994,56994,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56994.png,0,0.8795563578605652,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/14776,14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,0,0.9605648517608643,1,0.0,1.0,0.0,0.0,0.0,0.9700927734375,0.0,1960.0,0.0,63576.0
forged/55762,55762,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55762.png,1,0.17999030649662018,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9661.0,55875.0
forged/25861,25861,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25861.png,1,0.7556560635566711,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,707.0,64829.0
authentic/11513,11513,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11513.png,0,0.8826091885566711,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/54386,54386,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54386.png,1,0.9572795033454895,1,0.0,0.0,0.0,0.0,0.0,0.9930528391043796,0.0,444.0,1625.0,63467.0
authentic/37361,37361,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37361.png,0,0.07887540012598038,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/176,176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/176.png,1,0.29474765062332153,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30482.0,35054.0
forged/44475,44475,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44475.png,1,0.5973731875419617,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,316.0,65220.0
forged/54076,54076,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54076.png,1,0.9378615617752075,1,1.0,0.035330695308083665,0.06825006825006825,0.06825006825006825,0.035330695308083665,1.0,250.0,0.0,6826.0,58460.0
forged/6676,6676,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6676.png,1,0.6416733860969543,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3714.0,61822.0
authentic/62504,62504,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/62504.png,0,0.8859758377075195,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
