precision,recall,threshold
0.4716981132075472,0.43859649122807015,0.7448093891143799
0.46153846153846156,0.42105263157894735,0.7510250806808472
0.47058823529411764,0.42105263157894735,0.751498281955719
0.46,0.40350877192982454,0.7637481689453125
0.4489795918367347,0.38596491228070173,0.7690253257751465
0.4375,0.3684210526315789,0.771980345249176
0.44680851063829785,0.3684210526315789,0.7777230739593506
0.43478260869565216,0.3508771929824561,0.7967432141304016
0.4222222222222222,0.3333333333333333,0.8026103973388672
0.4318181818181818,0.3333333333333333,0.8044354915618896
0.4186046511627907,0.3157894736842105,0.8045347332954407
0.42857142857142855,0.3157894736842105,0.842336118221283
0.43902439024390244,0.3157894736842105,0.8568015098571777
0.45,0.3157894736842105,0.8633666038513184
0.4358974358974359,0.2982456140350877,0.8732682466506958
0.42105263157894735,0.2807017543859649,0.8760345578193665
0.43243243243243246,0.2807017543859649,0.8768072724342346
0.4444444444444444,0.2807017543859649,0.87796950340271
0.45714285714285713,0.2807017543859649,0.8891999125480652
0.47058823529411764,0.2807017543859649,0.8956876397132874
0.45454545454545453,0.2631578947368421,0.8967970013618469
0.46875,0.2631578947368421,0.8976513743400574
0.4838709677419355,0.2631578947368421,0.8978011012077332
0.4666666666666667,0.24561403508771928,0.9035935997962952
0.4827586206896552,0.24561403508771928,0.9057112336158752
0.4642857142857143,0.22807017543859648,0.905988872051239
0.48148148148148145,0.22807017543859648,0.9068830013275146
0.46153846153846156,0.21052631578947367,0.9076043963432312
0.48,0.21052631578947367,0.9098115563392639
0.4583333333333333,0.19298245614035087,0.9147976040840149
0.43478260869565216,0.17543859649122806,0.9156187772750854
0.45454545454545453,0.17543859649122806,0.9169421792030334
0.47619047619047616,0.17543859649122806,0.9188181757926941
0.5,0.17543859649122806,0.9189642667770386
0.47368421052631576,0.15789473684210525,0.9197267889976501
0.4444444444444444,0.14035087719298245,0.92013019323349
0.4117647058823529,0.12280701754385964,0.9221540093421936
0.4375,0.12280701754385964,0.9231835603713989
0.4,0.10526315789473684,0.9239174723625183
0.42857142857142855,0.10526315789473684,0.9254397749900818
0.46153846153846156,0.10526315789473684,0.9302275776863098
0.5,0.10526315789473684,0.9310354590415955
0.45454545454545453,0.08771929824561403,0.9312098026275635
0.5,0.08771929824561403,0.9312228560447693
0.4444444444444444,0.07017543859649122,0.931230366230011
0.5,0.07017543859649122,0.9356285333633423
0.42857142857142855,0.05263157894736842,0.9387984275817871
0.5,0.05263157894736842,0.939021646976471
0.4,0.03508771929824561,0.9477694630622864
0.25,0.017543859649122806,0.9487308263778687
0.3333333333333333,0.017543859649122806,0.9643534421920776
0.5,0.017543859649122806,0.9728063344955444
1.0,0.017543859649122806,0.9817934036254883
1.0,0.0,
