sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/23146,23146,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/23146.png,1,0.8633666038513184,1,0.0,0.0,0.0,0.0,0.0,0.9995852481045838,0.0,25.0,5259.0,60252.0
forged/19847,19847,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19847.png,1,0.3406079411506653,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1304.0,64232.0
authentic/63694,63694,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63694.png,0,0.8976513743400574,1,0.0,1.0,0.0,0.0,0.0,0.9923858642578125,0.0,499.0,0.0,65037.0
authentic/26477,26477,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/26477.png,0,0.6384848356246948,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/13971,13971,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13971.png,0,0.6575924158096313,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/63102,63102,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63102.png,1,0.39127758145332336,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,381.0,65155.0
forged/38667,38667,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/38667.png,1,0.2642320394515991,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1547.0,63989.0
forged/57652,57652,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57652.png,1,0.9197267889976501,1,0.33884297520661155,0.1902552204176334,0.2436849925705795,0.2436849925705795,0.13874788494077833,0.9793840999871151,656.0,1280.0,2792.0,60808.0
forged/8300,8300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8300.png,1,0.40398576855659485,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,636.0,64900.0
authentic/27896,27896,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27896.png,0,0.45498374104499817,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/47980,47980,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47980.png,0,0.9169421792030334,1,0.0,1.0,0.0,0.0,0.0,0.970794677734375,0.0,1914.0,0.0,63622.0
authentic/22751,22751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22751.png,0,0.9254397749900818,1,0.0,1.0,0.0,0.0,0.0,0.9720458984375,0.0,1832.0,0.0,63704.0
authentic/31218,31218,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31218.png,0,0.7067663073539734,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/49613,49613,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49613.png,0,0.38151320815086365,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/43193,43193,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43193.png,1,0.38297703862190247,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2656.0,62880.0
authentic/46849,46849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46849.png,0,0.4034498333930969,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/65200,65200,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/65200.png,1,0.36846232414245605,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,303.0,65233.0
forged/58894,58894,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/58894.png,1,0.9356285333633423,1,0.9967335510965936,0.3153232949512843,0.47908489402265336,0.47908489402265336,0.3149977879368825,0.9998808753956638,2136.0,7.0,4638.0,58755.0
authentic/52050,52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,0,0.6462664008140564,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/28879,28879,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28879.png,1,0.6486535668373108,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12719.0,52817.0
authentic/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24402.png,0,0.9728063344955444,1,0.0,1.0,0.0,0.0,0.0,0.9890899658203125,0.0,715.0,0.0,64821.0
authentic/57892,57892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57892.png,0,0.2956680357456207,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/27148,27148,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/27148.png,1,0.939021646976471,1,0.7913272010512483,0.18600197677291821,0.3012054218976642,0.3012054218976642,0.1773053821693558,0.9839101888627705,3011.0,794.0,13177.0,48554.0
forged/24193,24193,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24193.png,1,0.568692147731781,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,197.0,65339.0
authentic/40919,40919,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40919.png,0,0.9643534421920776,1,0.0,1.0,0.0,0.0,0.0,0.9564056396484375,0.0,2857.0,0.0,62679.0
authentic/29472,29472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/29472.png,0,0.37767404317855835,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/52385,52385,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52385.png,0,0.8891999125480652,1,0.0,1.0,0.0,0.0,0.0,0.990753173828125,0.0,606.0,0.0,64930.0
authentic/25390,25390,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25390.png,0,0.557931125164032,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/64524,64524,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64524.png,1,0.9477694630622864,1,1.0,0.33453200452070275,0.5013472938640388,0.5013472938640388,0.33453200452070275,1.0,3256.0,0.0,6477.0,55803.0
authentic/19847,19847,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19847.png,0,0.3406079411506653,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/16359,16359,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16359.png,1,0.5781013369560242,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2821.0,62715.0
authentic/24696,24696,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24696.png,0,0.739369809627533,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/10176,10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,1,0.92013019323349,1,0.7612781954887218,0.042288816957293515,0.08012661984370363,0.08012661984370363,0.041735366859027206,0.9977304812451974,405.0,127.0,9172.0,55832.0
forged/34255,34255,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/34255.png,1,0.9057112336158752,1,0.5358744394618834,0.12016088486676722,0.19630390143737167,0.19630390143737167,0.10883424408014572,0.9932746353032912,478.0,414.0,3500.0,61144.0
forged/30191,30191,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30191.png,1,0.5994884371757507,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,323.0,65213.0
authentic/47052,47052,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47052.png,0,0.5475342869758606,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/18472,18472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/18472.png,0,0.3518538177013397,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/49956,49956,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49956.png,0,0.6905654072761536,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/6011,6011,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6011.png,1,0.7448093891143799,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3604.0,61932.0
authentic/64216,64216,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64216.png,0,0.771980345249176,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/25001,25001,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25001.png,0,0.9035935997962952,1,0.0,1.0,0.0,0.0,0.0,0.984466552734375,0.0,1018.0,0.0,64518.0
forged/32293,32293,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/32293.png,1,0.751498281955719,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11480.0,54056.0
authentic/50978,50978,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50978.png,0,0.9188181757926941,1,0.0,1.0,0.0,0.0,0.0,0.997833251953125,0.0,142.0,0.0,65394.0
forged/63350,63350,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63350.png,1,0.2643791735172272,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3436.0,62100.0
forged/15171,15171,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15171.png,1,0.266554057598114,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3355.0,62181.0
forged/7716,7716,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7716.png,1,0.30085286498069763,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,742.0,64794.0
authentic/48981,48981,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48981.png,0,0.6906111240386963,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/28496,28496,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28496.png,1,0.49931061267852783,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,158.0,65378.0
authentic/44825,44825,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44825.png,0,0.9076043963432312,1,0.0,1.0,0.0,0.0,0.0,0.9675445556640625,0.0,2127.0,0.0,63409.0
authentic/64524,64524,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64524.png,0,0.8967970013618469,1,0.0,1.0,0.0,0.0,0.0,0.9873199462890625,0.0,831.0,0.0,64705.0
authentic/14664,14664,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14664.png,0,0.3759380280971527,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/33588,33588,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33588.png,0,0.9387984275817871,1,0.0,1.0,0.0,0.0,0.0,0.958251953125,0.0,2736.0,0.0,62800.0
authentic/20518,20518,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20518.png,0,0.8768072724342346,1,0.0,1.0,0.0,0.0,0.0,0.996124267578125,0.0,254.0,0.0,65282.0
forged/56339,56339,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56339.png,1,0.5763105154037476,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227.0,65309.0
authentic/59144,59144,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59144.png,0,0.319290429353714,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/54553,54553,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/54553.png,0,0.5888569951057434,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/17528,17528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17528.png,1,0.6543613076210022,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3716.0,61820.0
authentic/35850,35850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35850.png,0,0.8760345578193665,1,0.0,1.0,0.0,0.0,0.0,0.996002197265625,0.0,262.0,0.0,65274.0
authentic/50573,50573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50573.png,0,0.2948625683784485,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/156,156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,0,0.4364434778690338,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/34255,34255,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/34255.png,0,0.905988872051239,1,0.0,1.0,0.0,0.0,0.0,0.9863739013671875,0.0,893.0,0.0,64643.0
authentic/39573,39573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/39573.png,0,0.42380547523498535,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/41081,41081,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41081.png,1,0.7777230739593506,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4320.0,61216.0
forged/40398,40398,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40398.png,1,0.27941077947616577,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,568.0,64968.0
authentic/55025,55025,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/55025.png,0,0.8045347332954407,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24402.png,1,0.9817934036254883,1,0.9558659217877095,0.23940114733454596,0.3829025400022379,0.3829025400022379,0.23678383614724605,0.9986470054291048,1711.0,79.0,5436.0,58310.0
forged/4743,4743,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4743.png,1,0.40781286358833313,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,351.0,65185.0
authentic/40684,40684,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40684.png,0,0.9156187772750854,1,0.0,1.0,0.0,0.0,0.0,0.9918060302734375,0.0,537.0,0.0,64999.0
forged/40022,40022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40022.png,1,0.7637481689453125,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4539.0,60997.0
authentic/51300,51300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51300.png,0,0.442329078912735,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/36295,36295,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/36295.png,1,0.7967432141304016,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3860.0,61676.0
authentic/38486,38486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38486.png,0,0.485553115606308,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/61338,61338,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61338.png,1,0.4619008004665375,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3139.0,62397.0
authentic/17124,17124,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/17124.png,0,0.3241414725780487,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/9533,9533,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/9533.png,0,0.7510250806808472,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/1638,1638,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/1638.png,0,0.4449268579483032,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/4222,4222,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4222.png,1,0.9147976040840149,1,0.9874765184721352,0.12824266081158006,0.22700446235785232,0.22700446235785232,0.12803442396687506,0.9996243355434925,1577.0,20.0,10720.0,53219.0
forged/57239,57239,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57239.png,1,0.2658500075340271,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3066.0,62470.0
forged/35933,35933,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35933.png,1,0.9189642667770386,1,0.5712965814598091,0.5229771638003947,0.5460700618192523,0.5460700618192523,0.3755821016400081,0.9775444030392489,1855.0,1392.0,1692.0,60597.0
authentic/12364,12364,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12364.png,0,0.8568015098571777,1,0.0,1.0,0.0,0.0,0.0,0.9998626708984375,0.0,9.0,0.0,65527.0
authentic/56994,56994,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56994.png,0,0.8026103973388672,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/14776,14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,0,0.9487308263778687,1,0.0,1.0,0.0,0.0,0.0,0.9534454345703125,0.0,3051.0,0.0,62485.0
forged/55762,55762,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55762.png,1,0.6714512705802917,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9661.0,55875.0
forged/25861,25861,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25861.png,1,0.8732682466506958,1,0.2830188679245283,0.021216407355021217,0.039473684210526314,0.039473684210526314,0.020134228187919462,0.9994138425704546,15.0,38.0,692.0,64791.0
authentic/11513,11513,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11513.png,0,0.842336118221283,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/54386,54386,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54386.png,1,0.9310354590415955,1,0.0,0.0,0.0,0.0,0.0,0.9707562078515436,0.0,1869.0,1625.0,62042.0
authentic/37361,37361,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37361.png,0,0.28886571526527405,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/176,176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/176.png,1,0.39091750979423523,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30482.0,35054.0
forged/44475,44475,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44475.png,1,0.5361250638961792,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,316.0,65220.0
forged/54076,54076,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54076.png,1,0.7120709419250488,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7076.0,58460.0
forged/6676,6676,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6676.png,1,0.386609822511673,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3714.0,61822.0
authentic/62504,62504,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/62504.png,0,0.42044535279273987,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
