pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.2,close,3,,area,0.47465284932429375,0.5112253141649026,0.3433866246040725,0.4349498019710786,0.5223323415222273,0.9774638313733639,0.2766407904022583,0.26393789696541986,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.750771336368874e-10,0.56007623704546
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.4,close,3,,area,0.47465284932429375,0.5112253141649026,0.3433866246040725,0.4349498019710786,0.5223323415222273,0.9774638313733639,0.2766407904022583,0.26393789696541986,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.750771336368874e-10,0.56007623704546
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.0,open,5,,area,0.47671987825209655,0.5124048333924878,0.34445180039206247,0.4422694028820944,0.5169907566154538,0.97834762069954,0.27464788732394363,0.2647887323943662,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.16666666666666666,4.752227840875221e-10,0.5600742299064718
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.2,open,5,,area,0.47671987825209655,0.5124048333924878,0.34445180039206247,0.4422694028820944,0.5169907566154538,0.97834762069954,0.27464788732394363,0.2647887323943662,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.16666666666666666,4.752227840875221e-10,0.5600742299064718
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.4,open,5,,area,0.47671987825209655,0.5124048333924878,0.34445180039206247,0.4422694028820944,0.5169907566154538,0.97834762069954,0.27464788732394363,0.2647887323943662,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.16666666666666666,4.752227840875221e-10,0.5600742299064718
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.0,open,5,,area,0.47671987825209655,0.5124048333924878,0.34445180039206247,0.4422694028820944,0.5169907566154538,0.97834762069954,0.27464788732394363,0.2647887323943662,0.727015558698727,0.9345454545454546,0.2708333333333333,0.16666666666666666,4.752227840875221e-10,0.5600734419247687
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.2,open,5,,area,0.47671987825209655,0.5124048333924878,0.34445180039206247,0.4422694028820944,0.5169907566154538,0.97834762069954,0.27464788732394363,0.2647887323943662,0.727015558698727,0.9345454545454546,0.2708333333333333,0.16666666666666666,4.752227840875221e-10,0.5600734419247687
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.4,open,5,,area,0.47671987825209655,0.5124048333924878,0.34445180039206247,0.4422694028820944,0.5169907566154538,0.97834762069954,0.27464788732394363,0.2647887323943662,0.727015558698727,0.9345454545454546,0.2708333333333333,0.16666666666666666,4.752227840875221e-10,0.5600734419247687
0.75,max_probability,0.70486328125,min_area_clean,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5599770191306024
0.75,max_probability,0.70486328125,area_probability_clean,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5599770191306024
0.75,max_probability,0.70486328125,keep_topk_components,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5599770191306024
0.75,max_probability,0.70486328125,keep_topk_components,500,0.0,none,3,,mean_probability,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5599770191306024
0.75,max_probability,0.70486328125,area_probability_clean,500,0.2,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5599770191306024
0.75,max_probability,0.70486328125,keep_topk_components,500,0.2,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5599770191306024
0.75,max_probability,0.70486328125,keep_topk_components,500,0.2,none,3,,mean_probability,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5599770191306024
0.75,max_probability,0.70486328125,area_probability_clean,500,0.4,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5599770191306024
0.75,max_probability,0.70486328125,keep_topk_components,500,0.4,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5599770191306024
0.75,max_probability,0.70486328125,keep_topk_components,500,0.4,none,3,,mean_probability,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5599770191306024
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.0,open_close,3,,area,0.4756370650679234,0.5117734039482288,0.34388137216869474,0.4379033114873348,0.5204869829401115,0.9778115000736542,0.2772277227722772,0.26449787835926447,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751326480806701e-10,0.5596648551297312
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.2,open_close,3,,area,0.4756370650679234,0.5117734039482288,0.34388137216869474,0.4379033114873348,0.5204869829401115,0.9778115000736542,0.2772277227722772,0.26449787835926447,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751326480806701e-10,0.5596648551297312
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.4,open_close,3,,area,0.4756370650679234,0.5117734039482288,0.34388137216869474,0.4379033114873348,0.5204869829401115,0.9778115000736542,0.2772277227722772,0.26449787835926447,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751326480806701e-10,0.5596648551297312
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.0,open_close,3,,area,0.4756370650679234,0.5117734039482288,0.34388137216869474,0.4379033114873348,0.5204869829401115,0.9778115000736542,0.2772277227722772,0.26449787835926447,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751326480806701e-10,0.5596640671480281
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.2,open_close,3,,area,0.4756370650679234,0.5117734039482288,0.34388137216869474,0.4379033114873348,0.5204869829401115,0.9778115000736542,0.2772277227722772,0.26449787835926447,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751326480806701e-10,0.5596640671480281
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.4,open_close,3,,area,0.4756370650679234,0.5117734039482288,0.34388137216869474,0.4379033114873348,0.5204869829401115,0.9778115000736542,0.2772277227722772,0.26449787835926447,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751326480806701e-10,0.5596640671480281
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.0,open,3,,area,0.4754360062942897,0.5114599319334349,0.3435983638638361,0.438831792791465,0.5187024603552085,0.9779708086865194,0.27464788732394363,0.2633802816901409,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751523793869768e-10,0.5596601274948676
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.2,open,3,,area,0.4754360062942897,0.5114599319334349,0.3435983638638361,0.438831792791465,0.5187024603552085,0.9779708086865194,0.27464788732394363,0.2633802816901409,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751523793869768e-10,0.5596601274948676
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.4,open,3,,area,0.4754360062942897,0.5114599319334349,0.3435983638638361,0.438831792791465,0.5187024603552085,0.9779708086865194,0.27464788732394363,0.2633802816901409,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751523793869768e-10,0.5596601274948676
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.0,open_close,5,,area,0.47644526149376537,0.5124946148793211,0.3445329475817281,0.43940611138875524,0.5203035531909402,0.9779542778158532,0.2755174875089222,0.2598144182726624,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751799800980223e-10,0.5594897201397748
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.2,open_close,5,,area,0.47644526149376537,0.5124946148793211,0.3445329475817281,0.43940611138875524,0.5203035531909402,0.9779542778158532,0.2755174875089222,0.2598144182726624,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751799800980223e-10,0.5594897201397748
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.4,open_close,5,,area,0.47644526149376537,0.5124946148793211,0.3445329475817281,0.43940611138875524,0.5203035531909402,0.9779542778158532,0.2755174875089222,0.2598144182726624,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751799800980223e-10,0.5594897201397748
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.0,open_close,5,,area,0.47644526149376537,0.5124946148793211,0.3445329475817281,0.43940611138875524,0.5203035531909402,0.9779542778158532,0.2755174875089222,0.2598144182726624,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751799800980223e-10,0.5594889321580716
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.2,open_close,5,,area,0.47644526149376537,0.5124946148793211,0.3445329475817281,0.43940611138875524,0.5203035531909402,0.9779542778158532,0.2755174875089222,0.2598144182726624,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751799800980223e-10,0.5594889321580716
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.4,open_close,5,,area,0.47644526149376537,0.5124946148793211,0.3445329475817281,0.43940611138875524,0.5203035531909402,0.9779542778158532,0.2755174875089222,0.2598144182726624,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751799800980223e-10,0.5594889321580716
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.0,close,3,,area,0.47465284932429375,0.5112253141649026,0.3433866246040725,0.4349498019710786,0.5223323415222273,0.9774638313733639,0.2766407904022583,0.26393789696541986,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.750771336368874e-10,0.5593262906130623
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.2,close,3,,area,0.47465284932429375,0.5112253141649026,0.3433866246040725,0.4349498019710786,0.5223323415222273,0.9774638313733639,0.2766407904022583,0.26393789696541986,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.750771336368874e-10,0.5593262906130623
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.4,close,3,,area,0.47465284932429375,0.5112253141649026,0.3433866246040725,0.4349498019710786,0.5223323415222273,0.9774638313733639,0.2766407904022583,0.26393789696541986,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.750771336368874e-10,0.5593262906130623
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.0,close,3,,area,0.47465284932429375,0.5112253141649026,0.3433866246040725,0.4349498019710786,0.5223323415222273,0.9774638313733639,0.2766407904022583,0.26393789696541986,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.750771336368874e-10,0.5593255026313593
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.2,close,3,,area,0.47465284932429375,0.5112253141649026,0.3433866246040725,0.4349498019710786,0.5223323415222273,0.9774638313733639,0.2766407904022583,0.26393789696541986,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.750771336368874e-10,0.5593255026313593
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.4,close,3,,area,0.47465284932429375,0.5112253141649026,0.3433866246040725,0.4349498019710786,0.5223323415222273,0.9774638313733639,0.2766407904022583,0.26393789696541986,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.750771336368874e-10,0.5593255026313593
0.75,top5_mean_probability,0.20752385020256042,min_area_clean,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5592270726982047
0.75,top5_mean_probability,0.20752385020256042,area_probability_clean,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5592270726982047
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5592270726982047
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.0,none,3,,mean_probability,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5592270726982047
0.75,top5_mean_probability,0.20752385020256042,area_probability_clean,500,0.2,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5592270726982047
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.2,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5592270726982047
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.2,none,3,,mean_probability,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5592270726982047
0.75,top5_mean_probability,0.20752385020256042,area_probability_clean,500,0.4,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5592270726982047
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.4,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5592270726982047
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.4,none,3,,mean_probability,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5592270726982047
0.75,top1_mean_probability,0.40757310867309565,min_area_clean,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5592262847165016
0.75,top1_mean_probability,0.40757310867309565,area_probability_clean,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5592262847165016
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5592262847165016
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.0,none,3,,mean_probability,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5592262847165016
0.75,top1_mean_probability,0.40757310867309565,area_probability_clean,500,0.2,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5592262847165016
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.2,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5592262847165016
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.2,none,3,,mean_probability,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5592262847165016
0.75,top1_mean_probability,0.40757310867309565,area_probability_clean,500,0.4,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5592262847165016
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.4,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5592262847165016
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.4,none,3,,mean_probability,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5592262847165016
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.0,open,3,,area,0.4754360062942897,0.5114599319334349,0.3435983638638361,0.438831792791465,0.5187024603552085,0.9779708086865194,0.27464788732394363,0.2633802816901409,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751523793869768e-10,0.5589101810624699
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.2,open,3,,area,0.4754360062942897,0.5114599319334349,0.3435983638638361,0.438831792791465,0.5187024603552085,0.9779708086865194,0.27464788732394363,0.2633802816901409,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751523793869768e-10,0.5589101810624699
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.4,open,3,,area,0.4754360062942897,0.5114599319334349,0.3435983638638361,0.438831792791465,0.5187024603552085,0.9779708086865194,0.27464788732394363,0.2633802816901409,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751523793869768e-10,0.5589101810624699
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.0,open,3,,area,0.4754360062942897,0.5114599319334349,0.3435983638638361,0.438831792791465,0.5187024603552085,0.9779708086865194,0.27464788732394363,0.2633802816901409,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751523793869768e-10,0.5589093930807669
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.2,open,3,,area,0.4754360062942897,0.5114599319334349,0.3435983638638361,0.438831792791465,0.5187024603552085,0.9779708086865194,0.27464788732394363,0.2633802816901409,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751523793869768e-10,0.5589093930807669
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.4,open,3,,area,0.4754360062942897,0.5114599319334349,0.3435983638638361,0.438831792791465,0.5187024603552085,0.9779708086865194,0.27464788732394363,0.2633802816901409,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751523793869768e-10,0.5589093930807669
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.0,close,5,,area,0.4738008043242308,0.5106519779938932,0.34286947741472834,0.43177091349963187,0.5248957492229585,0.9770581515621244,0.2745376955903272,0.25889046941678523,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.175,4.750595796527267e-10,0.5585164623492906
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.2,close,5,,area,0.4738008043242308,0.5106519779938932,0.34286947741472834,0.43177091349963187,0.5248957492229585,0.9770581515621244,0.2745376955903272,0.25889046941678523,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.175,4.750595796527267e-10,0.5585164623492906
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.4,close,5,,area,0.4738008043242308,0.5106519779938932,0.34286947741472834,0.43177091349963187,0.5248957492229585,0.9770581515621244,0.2745376955903272,0.25889046941678523,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.175,4.750595796527267e-10,0.5585164623492906
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.0,close,5,,area,0.4738008043242308,0.5106519779938932,0.34286947741472834,0.43177091349963187,0.5248957492229585,0.9770581515621244,0.2745376955903272,0.25889046941678523,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.175,4.750595796527267e-10,0.557766515916893
