precision,recall,threshold
0.5072463768115942,0.5833333333333334,0.39537328481674194
0.5147058823529411,0.5833333333333334,0.3963746726512909
0.5223880597014925,0.5833333333333334,0.39794015884399414
0.5303030303030303,0.5833333333333334,0.39841851592063904
0.5230769230769231,0.5666666666666667,0.400560587644577
0.515625,0.55,0.40067511796951294
0.5238095238095238,0.55,0.40953636169433594
0.532258064516129,0.55,0.41220971941947937
0.5409836065573771,0.55,0.41384372115135193
0.55,0.55,0.4141039550304413
0.5423728813559322,0.5333333333333333,0.4148833751678467
0.5344827586206896,0.5166666666666667,0.41711124777793884
0.543859649122807,0.5166666666666667,0.4195375442504883
0.5535714285714286,0.5166666666666667,0.42198559641838074
0.5636363636363636,0.5166666666666667,0.4220365285873413
0.5555555555555556,0.5,0.4249274432659149
0.5471698113207547,0.48333333333333334,0.4265904724597931
0.5576923076923077,0.48333333333333334,0.42714184522628784
0.5490196078431373,0.4666666666666667,0.4294215738773346
0.54,0.45,0.43202656507492065
0.5306122448979592,0.43333333333333335,0.43592846393585205
0.5208333333333334,0.4166666666666667,0.4379681944847107
0.5106382978723404,0.4,0.4400399327278137
0.5,0.38333333333333336,0.44494715332984924
0.5111111111111111,0.38333333333333336,0.44683563709259033
0.5,0.36666666666666664,0.4470536708831787
0.5116279069767442,0.36666666666666664,0.45581743121147156
0.5238095238095238,0.36666666666666664,0.4608209729194641
0.5365853658536586,0.36666666666666664,0.46404406428337097
0.55,0.36666666666666664,0.47595036029815674
0.5641025641025641,0.36666666666666664,0.47997260093688965
0.5526315789473685,0.35,0.4991089999675751
0.5405405405405406,0.3333333333333333,0.5057053565979004
0.5277777777777778,0.31666666666666665,0.5108005404472351
0.5428571428571428,0.31666666666666665,0.5136008858680725
0.5294117647058824,0.3,0.5230916142463684
0.5151515151515151,0.2833333333333333,0.5239046216011047
0.5,0.26666666666666666,0.5246898531913757
0.5161290322580645,0.26666666666666666,0.5252029895782471
0.5333333333333333,0.26666666666666666,0.5329452157020569
0.5172413793103449,0.25,0.5371416807174683
0.5357142857142857,0.25,0.5389068126678467
0.5555555555555556,0.25,0.5473194718360901
0.5384615384615384,0.23333333333333334,0.5490206480026245
0.52,0.21666666666666667,0.5535039901733398
0.5416666666666666,0.21666666666666667,0.5561116933822632
0.5217391304347826,0.2,0.5561774969100952
0.5,0.18333333333333332,0.5626127123832703
0.5238095238095238,0.18333333333333332,0.5643568634986877
0.55,0.18333333333333332,0.5656226873397827
0.5263157894736842,0.16666666666666666,0.5695395469665527
0.5,0.15,0.5732240080833435
0.5294117647058824,0.15,0.5748346447944641
0.5625,0.15,0.5763916373252869
0.5333333333333333,0.13333333333333333,0.5805482268333435
0.5,0.11666666666666667,0.6365309357643127
0.46153846153846156,0.1,0.640522837638855
0.5,0.1,0.8442814946174622
0.45454545454545453,0.08333333333333333,0.846421480178833
0.4,0.06666666666666667,0.91913902759552
0.4444444444444444,0.06666666666666667,0.9727903008460999
0.5,0.06666666666666667,0.9783763885498047
0.5714285714285714,0.06666666666666667,0.9864923357963562
0.5,0.05,0.9944499731063843
0.4,0.03333333333333333,0.9965864419937134
0.5,0.03333333333333333,0.9971033930778503
0.6666666666666666,0.03333333333333333,0.9988667964935303
0.5,0.016666666666666666,0.999259889125824
1.0,0.016666666666666666,0.9999802112579346
1.0,0.0,
