image_id,image_path,mask_path,label,class_name,has_mask_file,group_id,sample_id
39078,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/39078.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/39078.npy,1,forged,True,39078,forged/39078
64272,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64272.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/64272.npy,1,forged,True,64272,forged/64272
49567,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49567.png,,0,authentic,False,49567,authentic/49567
43128,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43128.png,,0,authentic,False,43128,authentic/43128
31725,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31725.png,,0,authentic,False,31725,authentic/31725
55072,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55072.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/55072.npy,1,forged,True,55072,forged/55072
55695,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55695.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/55695.npy,1,forged,True,55695,forged/55695
42097,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42097.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/42097.npy,1,forged,True,42097,forged/42097
21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21728.png,,0,authentic,False,21728,authentic/21728
61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61540.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/61540.npy,1,forged,True,61540,forged/61540
47777,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/47777.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/47777.npy,1,forged,True,47777,forged/47777
50793,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50793.png,,0,authentic,False,50793,authentic/50793
28714,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28714.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/28714.npy,1,forged,True,28714,forged/28714
59456,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59456.png,,0,authentic,False,59456,authentic/59456
56771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56771.png,,0,authentic,False,56771,authentic/56771
24749,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24749.png,,0,authentic,False,24749,authentic/24749
751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/751.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/751.npy,1,forged,True,751,forged/751
52678,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/52678.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/52678.npy,1,forged,True,52678,forged/52678
11446,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11446.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/11446.npy,1,forged,True,11446,forged/11446
21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/21728.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/21728.npy,1,forged,True,21728,forged/21728
43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,,0,authentic,False,43877,authentic/43877
22226,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22226.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/22226.npy,1,forged,True,22226,forged/22226
29129,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29129.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/29129.npy,1,forged,True,29129,forged/29129
13971,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13971.png,,0,authentic,False,13971,authentic/13971
45522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45522.png,,0,authentic,False,45522,authentic/45522
11698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11698.png,,0,authentic,False,11698,authentic/11698
63102,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63102.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/63102.npy,1,forged,True,63102,forged/63102
41142,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41142.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/41142.npy,1,forged,True,41142,forged/41142
346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/346.png,,0,authentic,False,346,authentic/346
27896,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27896.png,,0,authentic,False,27896,authentic/27896
403,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/403.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/403.npy,1,forged,True,403,forged/403
38679,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38679.png,,0,authentic,False,38679,authentic/38679
53570,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53570.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/53570.npy,1,forged,True,53570,forged/53570
44212,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44212.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/44212.npy,1,forged,True,44212,forged/44212
37708,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37708.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/37708.npy,1,forged,True,37708,forged/37708
52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,,0,authentic,False,52050,authentic/52050
44928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44928.png,,0,authentic,False,44928,authentic/44928
24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24402.png,,0,authentic,False,24402,authentic/24402
2275,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/2275.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/2275.npy,1,forged,True,2275,forged/2275
57892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57892.png,,0,authentic,False,57892,authentic/57892
41024,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41024.png,,0,authentic,False,41024,authentic/41024
56452,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56452.png,,0,authentic,False,56452,authentic/56452
19933,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19933.png,,0,authentic,False,19933,authentic/19933
64821,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64821.png,,0,authentic,False,64821,authentic/64821
51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51234.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/51234.npy,1,forged,True,51234,forged/51234
26499,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/26499.png,,0,authentic,False,26499,authentic/26499
10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/10176.npy,1,forged,True,10176,forged/10176
49956,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49956.png,,0,authentic,False,49956,authentic/49956
6011,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6011.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/6011.npy,1,forged,True,6011,forged/6011
19361,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19361.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/19361.npy,1,forged,True,19361,forged/19361
40656,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40656.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40656.npy,1,forged,True,40656,forged/40656
46935,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46935.png,,0,authentic,False,46935,authentic/46935
27419,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27419.png,,0,authentic,False,27419,authentic/27419
37980,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37980.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/37980.npy,1,forged,True,37980,forged/37980
30217,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30217.png,,0,authentic,False,30217,authentic/30217
2961,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2961.png,,0,authentic,False,2961,authentic/2961
31222,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/31222.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/31222.npy,1,forged,True,31222,forged/31222
40934,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40934.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40934.npy,1,forged,True,40934,forged/40934
46698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46698.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/46698.npy,1,forged,True,46698,forged/46698
45958,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45958.png,,0,authentic,False,45958,authentic/45958
24147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24147.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/24147.npy,1,forged,True,24147,forged/24147
62628,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62628.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/62628.npy,1,forged,True,62628,forged/62628
43161,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43161.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/43161.npy,1,forged,True,43161,forged/43161
28449,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28449.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/28449.npy,1,forged,True,28449,forged/28449
51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51234.png,,0,authentic,False,51234,authentic/51234
14664,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14664.png,,0,authentic,False,14664,authentic/14664
6892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6892.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/6892.npy,1,forged,True,6892,forged/6892
33588,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33588.png,,0,authentic,False,33588,authentic/33588
60486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60486.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/60486.npy,1,forged,True,60486,forged/60486
17878,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17878.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/17878.npy,1,forged,True,17878,forged/17878
339,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/339.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/339.npy,1,forged,True,339,forged/339
59144,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59144.png,,0,authentic,False,59144,authentic/59144
58710,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/58710.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/58710.npy,1,forged,True,58710,forged/58710
48147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48147.png,,0,authentic,False,48147,authentic/48147
17528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17528.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/17528.npy,1,forged,True,17528,forged/17528
1625,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/1625.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/1625.npy,1,forged,True,1625,forged/1625
50573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50573.png,,0,authentic,False,50573,authentic/50573
37149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37149.png,,0,authentic,False,37149,authentic/37149
16939,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16939.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/16939.npy,1,forged,True,16939,forged/16939
156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,,0,authentic,False,156,authentic/156
15269,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15269.png,,0,authentic,False,15269,authentic/15269
3483,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/3483.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/3483.npy,1,forged,True,3483,forged/3483
53137,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53137.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/53137.npy,1,forged,True,53137,forged/53137
63834,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63834.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/63834.npy,1,forged,True,63834,forged/63834
26021,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26021.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/26021.npy,1,forged,True,26021,forged/26021
24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24402.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/24402.npy,1,forged,True,24402,forged/24402
22226,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22226.png,,0,authentic,False,22226,authentic/22226
49318,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49318.png,,0,authentic,False,49318,authentic/49318
35522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35522.png,,0,authentic,False,35522,authentic/35522
61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61540.png,,0,authentic,False,61540,authentic/61540
54543,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54543.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/54543.npy,1,forged,True,54543,forged/54543
36295,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/36295.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/36295.npy,1,forged,True,36295,forged/36295
20498,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20498.png,,0,authentic,False,20498,authentic/20498
8808,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/8808.png,,0,authentic,False,8808,authentic/8808
57239,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57239.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/57239.npy,1,forged,True,57239,forged/57239
12364,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12364.png,,0,authentic,False,12364,authentic/12364
14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,,0,authentic,False,14776,authentic/14776
4740,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4740.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/4740.npy,1,forged,True,4740,forged/4740
37280,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37280.png,,0,authentic,False,37280,authentic/37280
8401,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8401.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/8401.npy,1,forged,True,8401,forged/8401
24749,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24749.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/24749.npy,1,forged,True,24749,forged/24749
38500,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38500.png,,0,authentic,False,38500,authentic/38500
15205,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15205.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/15205.npy,1,forged,True,15205,forged/15205
63425,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63425.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/63425.npy,1,forged,True,63425,forged/63425
40373,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40373.png,,0,authentic,False,40373,authentic/40373
40656,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40656.png,,0,authentic,False,40656,authentic/40656
61355,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61355.png,,0,authentic,False,61355,authentic/61355
