sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/39078,39078,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/39078.png,1,0.377047598361969,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3783.0,61753.0
forged/64272,64272,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64272.png,1,0.5561774969100952,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,63566.0
authentic/49567,49567,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49567.png,0,0.9727903008460999,1,0.0,1.0,0.0,0.0,0.0,0.9915771484375,0.0,552.0,0.0,64984.0
authentic/43128,43128,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43128.png,0,0.640522837638855,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/31725,31725,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31725.png,0,0.5246898531913757,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/55072,55072,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55072.png,1,0.3872653841972351,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5566.0,59970.0
forged/55695,55695,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55695.png,1,0.5136008858680725,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11356.0,54180.0
forged/42097,42097,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42097.png,1,0.9988667964935303,1,0.3356790992258973,0.5883441258094357,0.427467234233225,0.427467234233225,0.2718335945291352,0.9393832372818776,1908.0,3776.0,1335.0,58517.0
authentic/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21728.png,0,0.5643568634986877,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61540.png,1,0.37226858735084534,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,657.0,64879.0
forged/47777,47777,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/47777.png,1,0.35802680253982544,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,475.0,65061.0
authentic/50793,50793,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50793.png,0,0.3776703476905823,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/28714,28714,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28714.png,1,0.4148833751678467,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1241.0,64295.0
authentic/59456,59456,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59456.png,0,0.37433087825775146,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/56771,56771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56771.png,0,0.3799557387828827,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/24749,24749,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24749.png,0,0.4470536708831787,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/751,751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/751.png,1,0.3723813593387604,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,231.0,65305.0
forged/52678,52678,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/52678.png,1,0.37322041392326355,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1971.0,63565.0
forged/11446,11446,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11446.png,1,0.37348857522010803,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173.0,65363.0
forged/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/21728.png,1,0.5695395469665527,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14101.0,51435.0
authentic/43877,43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,0,0.3725247085094452,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/22226,22226,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22226.png,1,0.4220365285873413,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162.0,65374.0
forged/29129,29129,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29129.png,1,0.37226033210754395,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2667.0,62869.0
authentic/13971,13971,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13971.png,0,0.39327436685562134,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/45522,45522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45522.png,0,0.5748346447944641,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11698,11698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11698.png,0,0.5626127123832703,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/63102,63102,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63102.png,1,0.3762248456478119,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,381.0,65155.0
forged/41142,41142,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41142.png,1,0.39841851592063904,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,763.0,64773.0
authentic/346,346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/346.png,0,0.36841878294944763,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/27896,27896,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27896.png,0,0.45581743121147156,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/403,403,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/403.png,1,0.44683563709259033,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6204.0,59332.0
authentic/38679,38679,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38679.png,0,0.9971033930778503,1,0.0,1.0,0.0,0.0,0.0,0.931121826171875,0.0,4514.0,0.0,61022.0
forged/53570,53570,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53570.png,1,0.5230916142463684,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9869.0,55667.0
forged/44212,44212,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44212.png,1,0.4379681944847107,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2147.0,63389.0
forged/37708,37708,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37708.png,1,0.5057053565979004,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1793.0,63743.0
authentic/52050,52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,0,0.3858705461025238,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/44928,44928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44928.png,0,0.37294724583625793,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24402.png,0,0.40067511796951294,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/2275,2275,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/2275.png,1,0.3920132517814636,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289.0,65247.0
authentic/57892,57892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57892.png,0,0.3684583604335785,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/41024,41024,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41024.png,0,0.47595036029815674,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/56452,56452,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56452.png,0,0.4195375442504883,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/19933,19933,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19933.png,0,0.5252029895782471,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/64821,64821,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64821.png,0,0.5108005404472351,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51234.png,1,0.5490206480026245,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4780.0,60756.0
authentic/26499,26499,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/26499.png,0,0.5732240080833435,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/10176,10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,1,0.9999802112579346,1,0.5655388114870629,0.6230552365041244,0.5929054054054055,0.5929054054054054,0.42136854741896757,0.9180828821101163,5967.0,4584.0,3610.0,51375.0
authentic/49956,49956,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49956.png,0,0.4265904724597931,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/6011,6011,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6011.png,1,0.4991089999675751,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3604.0,61932.0
forged/19361,19361,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19361.png,1,0.37932682037353516,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3816.0,61720.0
forged/40656,40656,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40656.png,1,0.37328943610191345,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,766.0,64770.0
authentic/46935,46935,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46935.png,0,0.41711124777793884,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/27419,27419,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27419.png,0,0.37280574440956116,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/37980,37980,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37980.png,1,0.47997260093688965,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20196.0,45340.0
authentic/30217,30217,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30217.png,0,0.3963746726512909,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/2961,2961,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2961.png,0,0.91913902759552,1,0.0,1.0,0.0,0.0,0.0,0.9976043701171875,0.0,157.0,0.0,65379.0
forged/31222,31222,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/31222.png,1,0.3739013969898224,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2639.0,62897.0
forged/40934,40934,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40934.png,1,0.38454777002334595,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,495.0,65041.0
forged/46698,46698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46698.png,1,0.5805482268333435,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8106.0,57430.0
authentic/45958,45958,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45958.png,0,0.36805421113967896,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/24147,24147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24147.png,1,0.5656226873397827,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10082.0,55454.0
forged/62628,62628,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62628.png,1,0.4141039550304413,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,659.0,64877.0
forged/43161,43161,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43161.png,1,0.5239046216011047,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,577.0,64959.0
forged/28449,28449,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28449.png,1,0.37273988127708435,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1264.0,64272.0
authentic/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51234.png,0,0.5389068126678467,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/14664,14664,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14664.png,0,0.37100523710250854,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/6892,6892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6892.png,1,0.37348735332489014,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,264.0,65272.0
authentic/33588,33588,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33588.png,0,0.999259889125824,1,0.0,1.0,0.0,0.0,0.0,0.9361724853515625,0.0,4183.0,0.0,61353.0
forged/60486,60486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60486.png,1,0.4249274432659149,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,509.0,65027.0
forged/17878,17878,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17878.png,1,0.373868465423584,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,366.0,65170.0
forged/339,339,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/339.png,1,0.5561116933822632,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20490.0,45046.0
authentic/59144,59144,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59144.png,0,0.41220971941947937,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/58710,58710,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/58710.png,1,0.3762648403644562,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3512.0,62024.0
authentic/48147,48147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48147.png,0,0.37199172377586365,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/17528,17528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17528.png,1,0.6365309357643127,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3716.0,61820.0
forged/1625,1625,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/1625.png,1,0.3769395053386688,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247.0,65289.0
authentic/50573,50573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50573.png,0,0.3731147348880768,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37149,37149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37149.png,0,0.37473148107528687,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/16939,16939,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16939.png,1,0.8442814946174622,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5352.0,60184.0
authentic/156,156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,0,0.39537328481674194,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/15269,15269,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15269.png,0,0.9965864419937134,1,0.0,1.0,0.0,0.0,0.0,0.9430694580078125,0.0,3731.0,0.0,61805.0
forged/3483,3483,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/3483.png,1,0.42714184522628784,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,267.0,65269.0
forged/53137,53137,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53137.png,1,0.5763916373252869,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3903.0,61633.0
forged/63834,63834,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63834.png,1,0.3711358308792114,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2919.0,62617.0
forged/26021,26021,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26021.png,1,0.5329452157020569,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5947.0,59589.0
forged/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24402.png,1,0.4400399327278137,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7147.0,58389.0
authentic/22226,22226,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22226.png,0,0.42198559641838074,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/49318,49318,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49318.png,0,0.39794015884399414,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/35522,35522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35522.png,0,0.3661654591560364,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61540.png,0,0.3722461760044098,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/54543,54543,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54543.png,1,0.400560587644577,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,65469.0
forged/36295,36295,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/36295.png,1,0.9944499731063843,1,0.5905096660808435,0.261139896373057,0.3621340039518592,0.3621340039518592,0.2211011186663742,0.988666580193268,1008.0,699.0,2852.0,60977.0
authentic/20498,20498,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20498.png,0,0.3726416528224945,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/8808,8808,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/8808.png,0,0.3730239272117615,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/57239,57239,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57239.png,1,0.37310513854026794,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3066.0,62470.0
authentic/12364,12364,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12364.png,0,0.46404406428337097,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/14776,14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,0,0.5371416807174683,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/4740,4740,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4740.png,1,0.9864923357963562,1,0.9914686166971359,0.3628456735057984,0.5312653061224489,0.5312653061224489,0.3617163183637172,0.9997706872829719,1627.0,14.0,2857.0,61038.0
authentic/37280,37280,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37280.png,0,0.37230199575424194,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/8401,8401,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8401.png,1,0.4294215738773346,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,369.0,65167.0
forged/24749,24749,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24749.png,1,0.43202656507492065,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7538.0,57998.0
authentic/38500,38500,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38500.png,0,0.37363794445991516,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/15205,15205,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15205.png,1,0.5473194718360901,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7525.0,58011.0
forged/63425,63425,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63425.png,1,0.39135754108428955,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12464.0,53072.0
authentic/40373,40373,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40373.png,0,0.5535039901733398,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/40656,40656,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40656.png,0,0.3733227252960205,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/61355,61355,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61355.png,0,0.3917137086391449,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
