sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
authentic/53149,53149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53149.png,0,0.6389610767364502,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/45911,45911,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45911.png,0,0.6594589352607727,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/19993,19993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19993.png,1,0.6331174969673157,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,328.0,65208.0
authentic/31725,31725,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31725.png,0,0.6316296458244324,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/62504,62504,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62504.png,1,0.6951847672462463,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208.0,65328.0
forged/60947,60947,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60947.png,1,0.6729249954223633,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1959.0,63577.0
forged/11662,11662,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11662.png,1,0.6838269829750061,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,470.0,65066.0
authentic/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21728.png,0,0.6129376888275146,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/40938,40938,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40938.png,0,0.6901507377624512,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/350,350,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/350.png,0,0.6105318665504456,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37909,37909,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37909.png,0,0.6950942277908325,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/21728.png,1,0.6170539855957031,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14101.0,51435.0
authentic/43877,43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,0,0.6851258873939514,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/23146,23146,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/23146.png,1,0.6102718710899353,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5259.0,60277.0
forged/19847,19847,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19847.png,1,0.6593996286392212,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1304.0,64232.0
authentic/63694,63694,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63694.png,0,0.6446892619132996,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/26477,26477,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/26477.png,0,0.6599096655845642,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/13971,13971,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13971.png,0,0.6214798092842102,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/63102,63102,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63102.png,1,0.6931266188621521,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,381.0,65155.0
forged/38667,38667,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/38667.png,1,0.6920261979103088,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1547.0,63989.0
forged/57652,57652,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57652.png,1,0.6322590112686157,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3448.0,62088.0
forged/8300,8300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8300.png,1,0.6885949373245239,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,636.0,64900.0
authentic/27896,27896,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27896.png,0,0.6914035081863403,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/47980,47980,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47980.png,0,0.6522793769836426,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/22751,22751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22751.png,0,0.6612001657485962,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/31218,31218,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31218.png,0,0.6280809044837952,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/49613,49613,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49613.png,0,0.6403831839561462,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/43193,43193,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43193.png,1,0.6899471282958984,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2656.0,62880.0
authentic/46849,46849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46849.png,0,0.6329653859138489,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/65200,65200,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/65200.png,1,0.6896328330039978,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,303.0,65233.0
forged/58894,58894,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/58894.png,1,0.6214615106582642,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6774.0,58762.0
authentic/52050,52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,0,0.6285218000411987,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/28879,28879,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28879.png,1,0.6390386819839478,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12719.0,52817.0
authentic/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24402.png,0,0.68711256980896,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/57892,57892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57892.png,0,0.6415851712226868,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/27148,27148,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/27148.png,1,0.6122376322746277,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16188.0,49348.0
forged/24193,24193,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24193.png,1,0.6485720872879028,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,197.0,65339.0
authentic/40919,40919,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40919.png,0,0.6306334733963013,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/29472,29472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/29472.png,0,0.6876081824302673,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/52385,52385,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52385.png,0,0.6353558897972107,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/25390,25390,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25390.png,0,0.6565667390823364,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/64524,64524,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64524.png,1,0.6171801090240479,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9733.0,55803.0
authentic/19847,19847,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19847.png,0,0.6596001386642456,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/16359,16359,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16359.png,1,0.6874496936798096,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2821.0,62715.0
authentic/24696,24696,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24696.png,0,0.6264243721961975,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/10176,10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,1,0.6647785902023315,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9577.0,55959.0
forged/34255,34255,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/34255.png,1,0.6006481051445007,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3978.0,61558.0
forged/30191,30191,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30191.png,1,0.6519609689712524,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,323.0,65213.0
authentic/47052,47052,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47052.png,0,0.6789963245391846,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/18472,18472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/18472.png,0,0.6836941838264465,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/49956,49956,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49956.png,0,0.628393828868866,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/6011,6011,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6011.png,1,0.6413757801055908,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3604.0,61932.0
authentic/64216,64216,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64216.png,0,0.6219985485076904,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/25001,25001,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25001.png,0,0.6323403120040894,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/32293,32293,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/32293.png,1,0.6248002648353577,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11480.0,54056.0
authentic/50978,50978,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50978.png,0,0.6912983059883118,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/63350,63350,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63350.png,1,0.6918238997459412,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3436.0,62100.0
forged/15171,15171,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15171.png,1,0.6908411979675293,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3355.0,62181.0
forged/7716,7716,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7716.png,1,0.6887416839599609,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,742.0,64794.0
authentic/48981,48981,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48981.png,0,0.6510863304138184,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/28496,28496,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28496.png,1,0.6820022463798523,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,158.0,65378.0
authentic/44825,44825,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44825.png,0,0.6273733377456665,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/64524,64524,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64524.png,0,0.6176037788391113,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/14664,14664,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14664.png,0,0.678834855556488,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/33588,33588,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33588.png,0,0.7074012756347656,1,0.0,1.0,0.0,0.0,0.0,0.999969482421875,0.0,2.0,0.0,65534.0
authentic/20518,20518,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20518.png,0,0.623759388923645,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/56339,56339,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56339.png,1,0.6851636171340942,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227.0,65309.0
authentic/59144,59144,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59144.png,0,0.6148186922073364,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/54553,54553,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/54553.png,0,0.6788505911827087,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/17528,17528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17528.png,1,0.6508051753044128,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3716.0,61820.0
authentic/35850,35850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35850.png,0,0.6313369870185852,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/50573,50573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50573.png,0,0.6857398748397827,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/156,156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,0,0.6934238076210022,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/34255,34255,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/34255.png,0,0.6006481051445007,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/39573,39573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/39573.png,0,0.6958872675895691,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/41081,41081,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41081.png,1,0.6049426794052124,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4320.0,61216.0
forged/40398,40398,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40398.png,1,0.6345329284667969,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,568.0,64968.0
authentic/55025,55025,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/55025.png,0,0.7349072694778442,1,0.0,1.0,0.0,0.0,0.0,0.9999847412109375,0.0,1.0,0.0,65535.0
forged/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24402.png,1,0.6894819140434265,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7147.0,58389.0
forged/4743,4743,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4743.png,1,0.6912879347801208,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,351.0,65185.0
authentic/40684,40684,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40684.png,0,0.6241082549095154,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/40022,40022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40022.png,1,0.6081862449645996,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4539.0,60997.0
authentic/51300,51300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51300.png,0,0.7096998691558838,1,0.0,1.0,0.0,0.0,0.0,0.9999847412109375,0.0,1.0,0.0,65535.0
forged/36295,36295,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/36295.png,1,0.6190592646598816,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3860.0,61676.0
authentic/38486,38486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38486.png,0,0.6178659796714783,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/61338,61338,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61338.png,1,0.6351001262664795,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3139.0,62397.0
authentic/17124,17124,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/17124.png,0,0.6625412106513977,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/9533,9533,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/9533.png,0,0.6362400650978088,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/1638,1638,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/1638.png,0,0.6864863038063049,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/4222,4222,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4222.png,1,0.7201778292655945,1,0.0,0.0,0.0,0.0,0.0,0.9998873006630478,0.0,6.0,12297.0,53233.0
forged/57239,57239,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57239.png,1,0.6934816837310791,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3066.0,62470.0
forged/35933,35933,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35933.png,1,0.630730390548706,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3547.0,61989.0
authentic/12364,12364,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12364.png,0,0.6021184325218201,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/56994,56994,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56994.png,0,0.6428029537200928,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/14776,14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,0,0.6103774905204773,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/55762,55762,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55762.png,1,0.6441177129745483,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9661.0,55875.0
forged/25861,25861,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25861.png,1,0.6352448463439941,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,707.0,64829.0
authentic/11513,11513,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11513.png,0,0.6214022040367126,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/54386,54386,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54386.png,1,0.6532272696495056,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1625.0,63911.0
authentic/37361,37361,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37361.png,0,0.6448980569839478,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/176,176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/176.png,1,0.6056896448135376,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30482.0,35054.0
forged/44475,44475,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44475.png,1,0.6801322102546692,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,316.0,65220.0
forged/54076,54076,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54076.png,1,0.6503344774246216,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7076.0,58460.0
forged/6676,6676,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6676.png,1,0.6815105080604553,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3714.0,61822.0
authentic/62504,62504,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/62504.png,0,0.6951847672462463,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
