sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
authentic__12364,12364,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12364.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9589385986313492,0.0,0,2691
authentic__12446,12446,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12446.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9979095458969148,0.0,0,137
authentic__12572,12572,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12572.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9819488525375641,0.0,0,1183
authentic__12629,12629,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12629.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9871063232406813,0.0,0,845
authentic__12793,12793,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12793.png,,0,edge_enhanced,0.9,0.6047471165657043,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__12879,12879,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12879.png,,0,edge_enhanced,0.9,0.8729525208473206,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__13020,13020,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13020.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9330139160142014,0.0,0,4390
authentic__13333,13333,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13333.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9930114746078598,0.0,0,458
authentic__13451,13451,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13451.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.6382751464834011,0.0,0,23706
authentic__13603,13603,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13603.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9937438964828587,0.0,0,410
authentic__13670,13670,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13670.png,,0,edge_enhanced,0.9,0.6179284453392029,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__13742,13742,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13742.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9974822998031655,0.0,0,165
authentic__13839,13839,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13839.png,,0,edge_enhanced,0.9,0.6872498989105225,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__13893,13893,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13893.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9459838867173065,0.0,0,3540
authentic__13971,13971,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13971.png,,0,edge_enhanced,0.9,0.8970948457717896,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__14070,14070,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14070.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9797515869125675,0.0,0,1327
authentic__14114,14114,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14114.png,,0,edge_enhanced,0.9,0.46410155296325684,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__1419,1419,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1419.png,,0,edge_enhanced,0.9,0.8678879737854004,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__14331,14331,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14331.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9982604980453518,0.0,0,114
authentic__14436,14436,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14436.png,,0,edge_enhanced,0.9,0.9296747446060181,0.0,0.0,0.0,0.0,0.9997558593734744,0.0,0,16
authentic__14700,14700,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14700.png,,0,edge_enhanced,0.9,0.8635696172714233,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__14770,14770,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14770.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8831787109361524,0.0,0,7656
authentic__14829,14829,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14829.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9956054687484808,0.0,0,288
authentic__14988,14988,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14988.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9857177734359959,0.0,0,936
authentic__15061,15061,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15061.png,,0,edge_enhanced,0.9,0.26590779423713684,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__15269,15269,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15269.png,,0,edge_enhanced,0.9,0.684647262096405,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__1536,1536,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1536.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9828491210922503,0.0,0,1124
authentic__15426,15426,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15426.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.93553161620951,0.0,0,4225
authentic__15579,15579,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15579.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9868774414047441,0.0,0,860
authentic__15733,15733,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15733.png,,0,edge_enhanced,0.9,0.7901918292045593,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__15860,15860,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15860.png,,0,edge_enhanced,0.9,0.8830461502075195,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__15940,15940,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15940.png,,0,edge_enhanced,0.9,0.9477670192718506,0.0,0.0,0.0,0.0,0.9989471435531632,0.0,0,69
authentic__1608,1608,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1608.png,,0,edge_enhanced,0.9,0.3236457407474518,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__16161,16161,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16161.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.985336303709434,0.0,0,961
authentic__16219,16219,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16219.png,,0,edge_enhanced,0.9,0.8330918550491333,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__16294,16294,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16294.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.5694427490225686,0.0,0,28217
authentic__1641,1641,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1641.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9981536865219144,0.0,0,121
authentic__16534,16534,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16534.png,,0,edge_enhanced,0.9,0.9916682839393616,0.0,0.0,0.0,0.0,0.9956359863266058,0.0,0,286
authentic__16647,16647,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16647.png,,0,edge_enhanced,0.9,0.5784052610397339,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__16703,16703,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16703.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9864654541000573,0.0,0,887
authentic__16866,16866,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16866.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.7781524658191251,0.0,0,14539
authentic__16960,16960,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16960.png,,0,edge_enhanced,0.9,0.46362578868865967,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__17071,17071,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17071.png,,0,edge_enhanced,0.9,0.7817176580429077,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__17245,17245,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17245.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9950103759750443,0.0,0,327
authentic__17298,17298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17298.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9963531494125422,0.0,0,239
authentic__17493,17493,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17493.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8594512939440011,0.0,0,9211
authentic__17625,17625,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17625.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9526824951157338,0.0,0,3101
authentic__17846,17846,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17846.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9317169189438907,0.0,0,4475
authentic__1813,1813,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1813.png,,0,edge_enhanced,0.9,0.9234188199043274,0.0,0.0,0.0,0.0,0.9999542236312867,0.0,0,3
authentic__18440,18440,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18440.png,,0,edge_enhanced,0.9,0.8913624882698059,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__1856,1856,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1856.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8532562255846355,0.0,0,9617
authentic__187,187,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/187.png,,0,edge_enhanced,0.9,0.7405253052711487,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__1879,1879,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1879.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9900054931625518,0.0,0,655
authentic__18995,18995,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18995.png,,0,edge_enhanced,0.9,0.6311705112457275,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__19281,19281,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19281.png,,0,edge_enhanced,0.9,0.9763150215148926,0.0,0.0,0.0,0.0,0.998138427732852,0.0,0,122
authentic__1940,1940,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1940.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9939270019516083,0.0,0,398
authentic__19593,19593,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19593.png,,0,edge_enhanced,0.9,0.9533724188804626,0.0,0.0,0.0,0.0,0.9987640380844135,0.0,0,81
authentic__19633,19633,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19633.png,,0,edge_enhanced,0.9,0.576245129108429,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__19728,19728,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19728.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9967498779281666,0.0,0,213
authentic__19847,19847,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19847.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.97976684570163,0.0,0,1326
authentic__19953,19953,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19953.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9984588623031639,0.0,0,101
authentic__20103,20103,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20103.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9849548339828721,0.0,0,986
authentic__20270,20270,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20270.png,,0,edge_enhanced,0.9,0.9111842513084412,0.0,0.0,0.0,0.0,0.9999847412094116,0.0,0,1
authentic__20379,20379,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20379.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9883728027328669,0.0,0,762
authentic__20490,20490,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20490.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.987609863279743,0.0,0,812
authentic__20587,20587,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20587.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9987182617172261,0.0,0,84
authentic__20753,20753,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20753.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.461685180663358,0.0,0,35279
authentic__20800,20800,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20800.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9981994628891019,0.0,0,118
authentic__20833,20833,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20833.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8744506835924157,0.0,0,8228
authentic__20920,20920,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20920.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.993148803709422,0.0,0,449
authentic__21204,21204,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21204.png,,0,edge_enhanced,0.9,0.7584230303764343,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__21264,21264,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21264.png,,0,edge_enhanced,0.9,0.529540479183197,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__21540,21540,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21540.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9842987060531856,0.0,0,1029
authentic__2164,2164,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2164.png,,0,edge_enhanced,0.9,0.9462230801582336,0.0,0.0,0.0,0.0,0.9996490478500372,0.0,0,23
authentic__21728,21728,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21728.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9160919189439146,0.0,0,5499
authentic__21851,21851,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21851.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.967605590818836,0.0,0,2123
authentic__22046,22046,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22046.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9884643554672418,0.0,0,756
authentic__22155,22155,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22155.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9990997314437879,0.0,0,59
authentic__22182,22182,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22182.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9979248046859773,0.0,0,136
authentic__2228,2228,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2228.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9301757812485807,0.0,0,4576
authentic__22337,22337,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22337.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.992538452146923,0.0,0,489
authentic__22565,22565,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22565.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9548492431626056,0.0,0,2959
