image_id,image_path,mask_path,label,class_name,has_mask_file,group_id,sample_id
53495,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53495.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/53495.npy,1,forged,True,53495,forged/53495
21734,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21734.png,,0,authentic,False,21734,authentic/21734
14123,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14123.png,,0,authentic,False,14123,authentic/14123
46979,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46979.png,,0,authentic,False,46979,authentic/46979
8622,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/8622.png,,0,authentic,False,8622,authentic/8622
350,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/350.png,,0,authentic,False,350,authentic/350
33064,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/33064.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/33064.npy,1,forged,True,33064,forged/33064
52678,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/52678.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/52678.npy,1,forged,True,52678,forged/52678
49712,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49712.png,,0,authentic,False,49712,authentic/49712
23146,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/23146.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/23146.npy,1,forged,True,23146,forged/23146
6516,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/6516.png,,0,authentic,False,6516,authentic/6516
23115,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23115.png,,0,authentic,False,23115,authentic/23115
63102,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63102.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/63102.npy,1,forged,True,63102,forged/63102
22182,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22182.png,,0,authentic,False,22182,authentic/22182
47980,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47980.png,,0,authentic,False,47980,authentic/47980
38567,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38567.png,,0,authentic,False,38567,authentic/38567
44311,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44311.png,,0,authentic,False,44311,authentic/44311
20619,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/20619.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/20619.npy,1,forged,True,20619,forged/20619
43193,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43193.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/43193.npy,1,forged,True,43193,forged/43193
4022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/4022.png,,0,authentic,False,4022,authentic/4022
14692,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14692.png,,0,authentic,False,14692,authentic/14692
28879,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28879.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/28879.npy,1,forged,True,28879,forged/28879
57892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57892.png,,0,authentic,False,57892,authentic/57892
40442,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40442.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40442.npy,1,forged,True,40442,forged/40442
21239,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21239.png,,0,authentic,False,21239,authentic/21239
40919,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40919.png,,0,authentic,False,40919,authentic/40919
63798,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63798.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/63798.npy,1,forged,True,63798,forged/63798
54397,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54397.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/54397.npy,1,forged,True,54397,forged/54397
56452,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56452.png,,0,authentic,False,56452,authentic/56452
37448,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37448.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/37448.npy,1,forged,True,37448,forged/37448
64524,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64524.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/64524.npy,1,forged,True,64524,forged/64524
51906,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51906.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/51906.npy,1,forged,True,51906,forged/51906
50471,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/50471.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/50471.npy,1,forged,True,50471,forged/50471
8175,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8175.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/8175.npy,1,forged,True,8175,forged/8175
26499,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/26499.png,,0,authentic,False,26499,authentic/26499
37902,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37902.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/37902.npy,1,forged,True,37902,forged/37902
59375,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59375.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/59375.npy,1,forged,True,59375,forged/59375
16215,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/16215.png,,0,authentic,False,16215,authentic/16215
38228,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/38228.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/38228.npy,1,forged,True,38228,forged/38228
19361,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19361.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/19361.npy,1,forged,True,19361,forged/19361
40656,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40656.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40656.npy,1,forged,True,40656,forged/40656
63350,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63350.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/63350.npy,1,forged,True,63350,forged/63350
28878,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28878.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/28878.npy,1,forged,True,28878,forged/28878
42832,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42832.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/42832.npy,1,forged,True,42832,forged/42832
27419,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27419.png,,0,authentic,False,27419,authentic/27419
35950,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35950.png,,0,authentic,False,35950,authentic/35950
2910,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2910.png,,0,authentic,False,2910,authentic/2910
13893,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/13893.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/13893.npy,1,forged,True,13893,forged/13893
29675,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29675.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/29675.npy,1,forged,True,29675,forged/29675
24147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24147.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/24147.npy,1,forged,True,24147,forged/24147
12244,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/12244.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/12244.npy,1,forged,True,12244,forged/12244
41719,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41719.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/41719.npy,1,forged,True,41719,forged/41719
44825,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44825.png,,0,authentic,False,44825,authentic/44825
64524,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64524.png,,0,authentic,False,64524,authentic/64524
45767,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45767.png,,0,authentic,False,45767,authentic/45767
28449,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28449.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/28449.npy,1,forged,True,28449,forged/28449
33735,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/33735.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/33735.npy,1,forged,True,33735,forged/33735
46109,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46109.png,,0,authentic,False,46109,authentic/46109
5279,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5279.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/5279.npy,1,forged,True,5279,forged/5279
11392,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11392.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/11392.npy,1,forged,True,11392,forged/11392
60486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60486.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/60486.npy,1,forged,True,60486,forged/60486
6993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6993.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/6993.npy,1,forged,True,6993,forged/6993
17878,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17878.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/17878.npy,1,forged,True,17878,forged/17878
36746,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/36746.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/36746.npy,1,forged,True,36746,forged/36746
59144,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59144.png,,0,authentic,False,59144,authentic/59144
32222,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/32222.png,,0,authentic,False,32222,authentic/32222
17528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17528.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/17528.npy,1,forged,True,17528,forged/17528
35850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35850.png,,0,authentic,False,35850,authentic/35850
25450,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25450.png,,0,authentic,False,25450,authentic/25450
41081,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41081.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/41081.npy,1,forged,True,41081,forged/41081
46979,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46979.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/46979.npy,1,forged,True,46979,forged/46979
24755,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24755.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/24755.npy,1,forged,True,24755,forged/24755
54849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/54849.png,,0,authentic,False,54849,authentic/54849
42832,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/42832.png,,0,authentic,False,42832,authentic/42832
48271,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/48271.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/48271.npy,1,forged,True,48271,forged/48271
51300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51300.png,,0,authentic,False,51300,authentic/51300
15670,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15670.png,,0,authentic,False,15670,authentic/15670
26121,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26121.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/26121.npy,1,forged,True,26121,forged/26121
17124,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/17124.png,,0,authentic,False,17124,authentic/17124
9533,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/9533.png,,0,authentic,False,9533,authentic/9533
59375,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59375.png,,0,authentic,False,59375,authentic/59375
40017,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40017.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40017.npy,1,forged,True,40017,forged/40017
11639,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11639.png,,0,authentic,False,11639,authentic/11639
45315,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45315.png,,0,authentic,False,45315,authentic/45315
57239,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57239.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/57239.npy,1,forged,True,57239,forged/57239
5410,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5410.png,,0,authentic,False,5410,authentic/5410
56994,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56994.png,,0,authentic,False,56994,authentic/56994
56173,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56173.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/56173.npy,1,forged,True,56173,forged/56173
54849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54849.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/54849.npy,1,forged,True,54849,forged/54849
23115,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/23115.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/23115.npy,1,forged,True,23115,forged/23115
7698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/7698.png,,0,authentic,False,7698,authentic/7698
22787,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22787.png,,0,authentic,False,22787,authentic/22787
36746,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/36746.png,,0,authentic,False,36746,authentic/36746
6676,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6676.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/6676.npy,1,forged,True,6676,forged/6676
49233,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49233.png,,0,authentic,False,49233,authentic/49233
62504,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/62504.png,,0,authentic,False,62504,authentic/62504
24755,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24755.png,,0,authentic,False,24755,authentic/24755
40656,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40656.png,,0,authentic,False,40656,authentic/40656
61355,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61355.png,,0,authentic,False,61355,authentic/61355
