sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/59832,59832,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59832.png,1,0.25948894023895264,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,463.0,65073.0
authentic/52050,52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,0,0.4491584002971649,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/44928,44928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44928.png,0,0.9241882562637329,1,0.0,1.0,0.0,0.0,0.0,0.999542236328125,0.0,30.0,0.0,65506.0
forged/47017,47017,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/47017.png,1,0.9828875660896301,1,0.9108236895847516,0.24586549062844543,0.3872087975690928,0.38720879756909277,0.24008612955320294,0.9978200818717343,1338.0,131.0,4104.0,59963.0
authentic/5602,5602,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5602.png,0,0.17066755890846252,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/55300,55300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55300.png,1,0.15031929314136505,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124.0,65412.0
authentic/53248,53248,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53248.png,0,0.621229350566864,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/42916,42916,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42916.png,1,0.9833108186721802,1,0.8392664509169363,0.0933525317974562,0.1680164129143721,0.1680164129143721,0.09171283743958505,0.9973951959721689,778.0,149.0,7556.0,57053.0
forged/16359,16359,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16359.png,1,0.5332604646682739,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2821.0,62715.0
authentic/64821,64821,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64821.png,0,0.5621862411499023,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51234.png,1,0.4623349905014038,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4780.0,60756.0
forged/62643,62643,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62643.png,1,0.9907292723655701,1,0.6176561533704391,0.5165502973881562,0.5625968173496692,0.562596817349669,0.3913980601547957,0.9572160132867374,3995.0,2473.0,3739.0,55329.0
forged/10176,10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,1,0.9924559593200684,1,0.8056147832267235,0.47342591625770075,0.596382768826044,0.596382768826044,0.42488988848280385,0.980449972301149,4534.0,1094.0,5043.0,54865.0
forged/24555,24555,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24555.png,1,0.9665993452072144,1,0.0,0.0,0.0,0.0,0.0,0.9930210325047801,0.0,438.0,2776.0,62322.0
authentic/18472,18472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/18472.png,0,0.679657518863678,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/3087,3087,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/3087.png,0,0.0776318907737732,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/25001,25001,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25001.png,0,0.1834394484758377,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/45889,45889,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45889.png,1,0.9846664667129517,1,0.968340117593849,0.5810303496313718,0.7262756183745582,0.7262756183745583,0.5701984109370145,0.9903285974163539,12846.0,420.0,9263.0,43007.0
forged/17651,17651,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17651.png,1,0.9397042393684387,1,1.0,0.06216402481047553,0.11705164806644172,0.11705164806644174,0.06216402481047553,1.0,451.0,0.0,6804.0,58281.0
authentic/28390,28390,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/28390.png,0,0.46365195512771606,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/49721,49721,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49721.png,1,0.9706844091415405,1,0.9886363636363636,0.11350293542074363,0.20362785254534815,0.20362785254534815,0.11335504885993486,0.999968751464775,174.0,2.0,1359.0,64001.0
authentic/38660,38660,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38660.png,0,0.7689874768257141,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/15784,15784,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15784.png,0,0.5184386372566223,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/50158,50158,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/50158.png,1,0.9888027310371399,1,0.9935247747747747,0.2836360713711622,0.4412904839314743,0.4412904839314743,0.28311271560369033,0.999566806042114,3529.0,23.0,8913.0,53071.0
forged/17324,17324,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17324.png,1,0.9936779141426086,1,0.9637618636755824,0.340964590964591,0.5037204058624578,0.5037204058624577,0.33664858348402654,0.9993254095727594,1117.0,42.0,2159.0,62218.0
authentic/30217,30217,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30217.png,0,0.8154882788658142,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/53028,53028,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53028.png,0,0.19110417366027832,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/56997,56997,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56997.png,0,0.3874078094959259,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/26583,26583,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26583.png,1,0.9596437811851501,1,1.0,0.3183279742765273,0.48292682926829267,0.48292682926829267,0.3183279742765273,1.0,99.0,0.0,212.0,65225.0
forged/40934,40934,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40934.png,1,0.9316398501396179,1,1.0,0.03636363636363636,0.07017543859649122,0.07017543859649122,0.03636363636363636,1.0,18.0,0.0,477.0,65041.0
forged/38780,38780,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/38780.png,1,0.6938039064407349,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0,65480.0
authentic/35871,35871,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35871.png,0,0.9389663338661194,1,0.0,1.0,0.0,0.0,0.0,0.99908447265625,0.0,60.0,0.0,65476.0
authentic/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51234.png,0,0.7221835255622864,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/13863,13863,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13863.png,0,0.33177319169044495,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/56544,56544,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56544.png,1,0.9470909237861633,1,1.0,0.05647058823529412,0.1069042316258352,0.10690423162583519,0.05647058823529412,1.0,240.0,0.0,4010.0,61286.0
forged/29663,29663,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29663.png,1,0.9076000452041626,1,0.0,0.0,0.0,0.0,0.0,0.9987520414137367,0.0,81.0,630.0,64825.0
authentic/6959,6959,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/6959.png,0,0.5377232432365417,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/64391,64391,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64391.png,1,0.9940147995948792,1,0.4987012987012987,0.4069520983467571,0.4481792717086835,0.4481792717086835,0.2888086642599278,0.9847254538835336,960.0,965.0,1399.0,62212.0
forged/46511,46511,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46511.png,1,0.974767804145813,1,0.9514637904468413,0.34700758640067436,0.508544368952028,0.508544368952028,0.3409718387631143,0.9989834938767608,1235.0,63.0,2324.0,61914.0
authentic/48147,48147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48147.png,0,0.33197590708732605,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/2436,2436,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2436.png,0,0.14680516719818115,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/57993,57993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57993.png,0,0.20739303529262543,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37149,37149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37149.png,0,0.053868845105171204,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/20343,20343,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20343.png,0,0.16129328310489655,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/16939,16939,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16939.png,1,0.9928641319274902,1,0.8612967914438503,0.48150224215246634,0.6176893576222435,0.6176893576222435,0.44685278307612275,0.9931044795959059,2577.0,415.0,2775.0,59769.0
authentic/7430,7430,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/7430.png,0,0.9415283203125,1,0.0,1.0,0.0,0.0,0.0,0.9861907958984375,0.0,905.0,0.0,64631.0
authentic/156,156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,0,0.812919020652771,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/49009,49009,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49009.png,1,0.14742714166641235,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5222.0,60314.0
forged/40398,40398,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40398.png,1,0.033641267567873,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,568.0,64968.0
authentic/21562,21562,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21562.png,0,0.2534124255180359,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/19895,19895,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19895.png,0,0.40999388694763184,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/25003,25003,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25003.png,1,0.9550102949142456,1,0.958904109589041,0.23333333333333334,0.37533512064343166,0.3753351206434316,0.23102310231023102,0.9999540131215893,70.0,3.0,230.0,65233.0
forged/14331,14331,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/14331.png,1,0.9255008101463318,1,1.0,0.047244094488188976,0.09022556390977444,0.09022556390977443,0.047244094488188976,1.0,12.0,0.0,242.0,65282.0
authentic/38780,38780,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38780.png,0,0.6874080300331116,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/63282,63282,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63282.png,1,0.4504995048046112,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2418.0,63118.0
forged/22155,22155,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22155.png,1,0.34537944197654724,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2202.0,63334.0
authentic/49318,49318,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49318.png,0,0.9570523500442505,1,0.0,1.0,0.0,0.0,0.0,0.9989471435546875,0.0,69.0,0.0,65467.0
authentic/35861,35861,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35861.png,0,0.03863077983260155,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/4743,4743,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4743.png,1,0.9553865194320679,1,1.0,0.14245014245014245,0.24937655860349126,0.24937655860349128,0.14245014245014245,1.0,50.0,0.0,301.0,65185.0
authentic/40684,40684,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40684.png,0,0.9623053073883057,1,0.0,1.0,0.0,0.0,0.0,0.9881744384765625,0.0,775.0,0.0,64761.0
authentic/33041,33041,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33041.png,0,0.6866663098335266,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/43301,43301,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43301.png,1,0.9770352840423584,1,0.8631303208906352,0.16011662515944847,0.27012348209253473,0.27012348209253473,0.15615188673656774,0.9914820777209463,2636.0,418.0,13827.0,48655.0
authentic/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61540.png,0,0.577241837978363,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37528,37528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37528.png,0,0.9792384505271912,1,0.0,1.0,0.0,0.0,0.0,0.997772216796875,0.0,146.0,0.0,65390.0
forged/40994,40994,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40994.png,1,0.9362365007400513,1,0.0,0.0,0.0,0.0,0.0,0.9987033681184778,0.0,83.0,1524.0,63929.0
forged/40022,40022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40022.png,1,0.9902481436729431,1,0.9588801399825022,0.24146287728574575,0.3857796550510384,0.38577965505103834,0.23898822503270825,0.9992294703018181,1096.0,47.0,3443.0,60950.0
authentic/38486,38486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38486.png,0,0.49432557821273804,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/33686,33686,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33686.png,0,0.7562658190727234,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/8808,8808,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/8808.png,0,0.7578536868095398,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/20751,20751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20751.png,0,0.5881032943725586,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/31262,31262,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31262.png,0,0.774484395980835,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/14776,14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,0,0.8950610756874084,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/8401,8401,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8401.png,1,0.9028030037879944,1,1.0,0.01084010840108401,0.021447721179624665,0.021447721179624665,0.01084010840108401,1.0,4.0,0.0,365.0,65167.0
forged/15205,15205,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15205.png,1,0.9338507056236267,1,0.5335018963337548,0.0560797342192691,0.10149110149110148,0.10149110149110149,0.0534583227767925,0.9936391374049749,422.0,369.0,7103.0,57642.0
forged/2290,2290,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/2290.png,1,0.9886645078659058,1,0.7595940374246749,0.4600461006530926,0.5730350520397176,0.5730350520397177,0.4015761234071093,0.9874357699320404,2395.0,758.0,2811.0,59572.0
forged/44475,44475,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44475.png,1,0.8360031843185425,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,316.0,65220.0
authentic/14331,14331,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14331.png,0,0.8219923377037048,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/61022,61022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61022.png,0,0.1521446853876114,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/54076,54076,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54076.png,1,0.979648768901825,1,1.0,0.19601469756924816,0.32777974713458585,0.32777974713458585,0.19601469756924816,1.0,1387.0,0.0,5689.0,58460.0
forged/63425,63425,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63425.png,1,0.20802655816078186,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12464.0,53072.0
forged/5436,5436,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5436.png,1,0.9022749662399292,1,0.0,0.0,0.0,0.0,0.0,0.9997274090227614,0.0,16.0,6840.0,58680.0
