sample_id,image_id,class_name,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,is_forged,mask_quartile,prob_index
authentic__14371,14371,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14371.png,,,val,1200,1600,1920000,0,0.0,False,,20
authentic__14605,14605,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14605.png,,,val,1912,2568,4910016,0,0.0,False,,21
authentic__14710,14710,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14710.png,,,val,256,256,65536,0,0.0,False,,22
authentic__14868,14868,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14868.png,,,val,512,687,351744,0,0.0,False,,23
authentic__14999,14999,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14999.png,,,val,256,320,81920,0,0.0,False,,24
authentic__15285,15285,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15285.png,,,val,666,1000,666000,0,0.0,False,,25
authentic__15453,15453,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15453.png,,,val,666,1000,666000,0,0.0,False,,26
authentic__1574,1574,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1574.png,,,val,666,1000,666000,0,0.0,False,,27
authentic__1587,1587,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1587.png,,,val,256,256,65536,0,0.0,False,,28
authentic__16097,16097,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16097.png,,,val,1200,1600,1920000,0,0.0,False,,29
authentic__16221,16221,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16221.png,,,val,500,500,250000,0,0.0,False,,30
authentic__16410,16410,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16410.png,,,val,256,256,65536,0,0.0,False,,31
authentic__16729,16729,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16729.png,,,val,256,256,65536,0,0.0,False,,32
authentic__16974,16974,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16974.png,,,val,552,685,378120,0,0.0,False,,33
authentic__17249,17249,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17249.png,,,val,512,727,372224,0,0.0,False,,34
authentic__17528,17528,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17528.png,,,val,666,1000,666000,0,0.0,False,,35
authentic__17756,17756,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17756.png,,,val,666,1000,666000,0,0.0,False,,36
authentic__18017,18017,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18017.png,,,val,666,1000,666000,0,0.0,False,,37
authentic__18462,18462,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18462.png,,,val,1912,2568,4910016,0,0.0,False,,38
authentic__1873,1873,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1873.png,,,val,666,1000,666000,0,0.0,False,,39
authentic__19054,19054,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19054.png,,,val,70,448,31360,0,0.0,False,,40
authentic__19294,19294,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19294.png,,,val,256,320,81920,0,0.0,False,,41
authentic__19620,19620,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19620.png,,,val,1200,1600,1920000,0,0.0,False,,42
authentic__19734,19734,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19734.png,,,val,3888,2592,10077696,0,0.0,False,,43
authentic__19964,19964,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19964.png,,,val,666,1000,666000,0,0.0,False,,44
authentic__20144,20144,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20144.png,,,val,256,256,65536,0,0.0,False,,45
authentic__20391,20391,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20391.png,,,val,520,696,361920,0,0.0,False,,46
authentic__20541,20541,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20541.png,,,val,1024,1280,1310720,0,0.0,False,,47
authentic__20736,20736,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20736.png,,,val,256,256,65536,0,0.0,False,,48
authentic__20816,20816,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20816.png,,,val,174,183,31842,0,0.0,False,,49
authentic__20985,20985,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20985.png,,,val,199,1346,267854,0,0.0,False,,50
authentic__2121,2121,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2121.png,,,val,512,774,396288,0,0.0,False,,51
authentic__21562,21562,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21562.png,,,val,87,614,53418,0,0.0,False,,52
authentic__21734,21734,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21734.png,,,val,512,640,327680,0,0.0,False,,53
authentic__21892,21892,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21892.png,,,val,666,1000,666000,0,0.0,False,,54
authentic__22158,22158,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22158.png,,,val,1024,1280,1310720,0,0.0,False,,55
authentic__22293,22293,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22293.png,,,val,512,579,296448,0,0.0,False,,56
authentic__2249,2249,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2249.png,,,val,512,512,262144,0,0.0,False,,57
authentic__2275,2275,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2275.png,,,val,512,512,262144,0,0.0,False,,58
authentic__22901,22901,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22901.png,,,val,115,662,76130,0,0.0,False,,59
authentic__23247,23247,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23247.png,,,val,1024,1024,1048576,0,0.0,False,,60
authentic__23463,23463,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23463.png,,,val,2592,3888,10077696,0,0.0,False,,61
authentic__23772,23772,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23772.png,,,val,157,1295,203315,0,0.0,False,,62
authentic__24032,24032,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24032.png,,,val,1200,1600,1920000,0,0.0,False,,63
authentic__24386,24386,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24386.png,,,val,264,241,63624,0,0.0,False,,64
authentic__24606,24606,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24606.png,,,val,512,512,262144,0,0.0,False,,65
authentic__24755,24755,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24755.png,,,val,80,1259,100720,0,0.0,False,,66
authentic__25142,25142,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25142.png,,,val,256,256,65536,0,0.0,False,,67
authentic__25390,25390,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25390.png,,,val,666,1000,666000,0,0.0,False,,68
authentic__25552,25552,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25552.png,,,val,3888,2592,10077696,0,0.0,False,,69
authentic__25861,25861,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25861.png,,,val,512,519,265728,0,0.0,False,,70
authentic__26049,26049,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26049.png,,,val,1200,1600,1920000,0,0.0,False,,71
authentic__26252,26252,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26252.png,,,val,666,1000,666000,0,0.0,False,,72
authentic__26436,26436,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26436.png,,,val,1200,1600,1920000,0,0.0,False,,73
authentic__27284,27284,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27284.png,,,val,256,256,65536,0,0.0,False,,74
authentic__27606,27606,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27606.png,,,val,256,256,65536,0,0.0,False,,75
authentic__27849,27849,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27849.png,,,val,256,320,81920,0,0.0,False,,76
authentic__28059,28059,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28059.png,,,val,446,627,279642,0,0.0,False,,77
authentic__28248,28248,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28248.png,,,val,256,256,65536,0,0.0,False,,78
authentic__28578,28578,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28578.png,,,val,1024,1024,1048576,0,0.0,False,,79
authentic__28879,28879,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28879.png,,,val,666,1000,666000,0,0.0,False,,80
authentic__28971,28971,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28971.png,,,val,512,750,384000,0,0.0,False,,81
authentic__29146,29146,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29146.png,,,val,512,517,264704,0,0.0,False,,82
authentic__29605,29605,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29605.png,,,val,256,320,81920,0,0.0,False,,83
authentic__30232,30232,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30232.png,,,val,256,256,65536,0,0.0,False,,84
authentic__30389,30389,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30389.png,,,val,256,256,65536,0,0.0,False,,85
authentic__30624,30624,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30624.png,,,val,526,669,351894,0,0.0,False,,86
authentic__30881,30881,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30881.png,,,val,516,529,272964,0,0.0,False,,87
authentic__31040,31040,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31040.png,,,val,135,1443,194805,0,0.0,False,,88
authentic__31222,31222,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31222.png,,,val,360,360,129600,0,0.0,False,,89
authentic__31354,31354,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31354.png,,,val,256,256,65536,0,0.0,False,,90
authentic__31783,31783,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31783.png,,,val,85,549,46665,0,0.0,False,,91
authentic__32146,32146,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32146.png,,,val,1200,1600,1920000,0,0.0,False,,92
authentic__32293,32293,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32293.png,,,val,666,1000,666000,0,0.0,False,,93
authentic__32575,32575,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32575.png,,,val,116,444,51504,0,0.0,False,,94
authentic__32920,32920,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32920.png,,,val,512,619,316928,0,0.0,False,,95
authentic__33057,33057,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33057.png,,,val,1912,2568,4910016,0,0.0,False,,96
authentic__33256,33256,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33256.png,,,val,666,1000,666000,0,0.0,False,,97
authentic__33689,33689,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33689.png,,,val,256,256,65536,0,0.0,False,,98
authentic__33928,33928,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33928.png,,,val,177,712,126024,0,0.0,False,,99
authentic__34103,34103,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34103.png,,,val,512,550,281600,0,0.0,False,,100
authentic__34317,34317,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34317.png,,,val,512,513,262656,0,0.0,False,,101
authentic__346,346,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/346.png,,,val,520,696,361920,0,0.0,False,,102
authentic__34883,34883,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34883.png,,,val,266,185,49210,0,0.0,False,,103
authentic__35094,35094,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35094.png,,,val,512,512,262144,0,0.0,False,,104
authentic__35234,35234,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35234.png,,,val,520,696,361920,0,0.0,False,,105
authentic__35522,35522,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35522.png,,,val,1912,2568,4910016,0,0.0,False,,106
authentic__35717,35717,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35717.png,,,val,1912,2568,4910016,0,0.0,False,,107
authentic__36035,36035,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36035.png,,,val,256,256,65536,0,0.0,False,,108
authentic__3632,3632,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3632.png,,,val,1200,1600,1920000,0,0.0,False,,109
authentic__36460,36460,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36460.png,,,val,666,1000,666000,0,0.0,False,,110
authentic__3671,3671,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3671.png,,,val,666,1000,666000,0,0.0,False,,111
authentic__36968,36968,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36968.png,,,val,2592,3888,10077696,0,0.0,False,,112
authentic__37164,37164,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37164.png,,,val,1200,1600,1920000,0,0.0,False,,113
authentic__37401,37401,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37401.png,,,val,1200,1600,1920000,0,0.0,False,,114
authentic__37528,37528,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37528.png,,,val,256,320,81920,0,0.0,False,,115
authentic__37768,37768,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37768.png,,,val,512,772,395264,0,0.0,False,,116
authentic__37857,37857,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37857.png,,,val,119,761,90559,0,0.0,False,,117
authentic__3795,3795,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3795.png,,,val,256,320,81920,0,0.0,False,,118
authentic__38160,38160,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38160.png,,,val,264,1267,334488,0,0.0,False,,119
authentic__38339,38339,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38339.png,,,val,256,256,65536,0,0.0,False,,120
authentic__38495,38495,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38495.png,,,val,145,1544,223880,0,0.0,False,,121
authentic__38660,38660,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38660.png,,,val,520,696,361920,0,0.0,False,,122
authentic__38945,38945,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38945.png,,,val,256,256,65536,0,0.0,False,,123
authentic__39113,39113,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39113.png,,,val,666,1000,666000,0,0.0,False,,124
authentic__39385,39385,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39385.png,,,val,1200,1600,1920000,0,0.0,False,,125
authentic__39637,39637,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39637.png,,,val,3888,2592,10077696,0,0.0,False,,126
authentic__39903,39903,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39903.png,,,val,256,320,81920,0,0.0,False,,127
authentic__40072,40072,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40072.png,,,val,1200,1600,1920000,0,0.0,False,,128
authentic__403,403,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/403.png,,,val,666,1000,666000,0,0.0,False,,129
authentic__40398,40398,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40398.png,,,val,783,915,716445,0,0.0,False,,130
authentic__40532,40532,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40532.png,,,val,666,1000,666000,0,0.0,False,,131
authentic__40732,40732,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40732.png,,,val,694,824,571856,0,0.0,False,,132
authentic__40934,40934,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40934.png,,,val,1200,1600,1920000,0,0.0,False,,133
authentic__41037,41037,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41037.png,,,val,442,204,90168,0,0.0,False,,134
authentic__41406,41406,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41406.png,,,val,493,545,268685,0,0.0,False,,135
authentic__41618,41618,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41618.png,,,val,360,360,129600,0,0.0,False,,136
authentic__41822,41822,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41822.png,,,val,1912,2568,4910016,0,0.0,False,,137
authentic__42039,42039,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42039.png,,,val,512,512,262144,0,0.0,False,,138
authentic__42246,42246,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42246.png,,,val,512,555,284160,0,0.0,False,,139
authentic__42641,42641,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42641.png,,,val,360,360,129600,0,0.0,False,,140
authentic__42834,42834,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42834.png,,,val,763,756,576828,0,0.0,False,,141
authentic__43161,43161,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43161.png,,,val,512,535,273920,0,0.0,False,,142
authentic__43300,43300,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43300.png,,,val,512,558,285696,0,0.0,False,,143
authentic__43623,43623,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43623.png,,,val,1200,1600,1920000,0,0.0,False,,144
authentic__43831,43831,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43831.png,,,val,666,1000,666000,0,0.0,False,,145
authentic__44040,44040,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44040.png,,,val,1200,1600,1920000,0,0.0,False,,146
authentic__44267,44267,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44267.png,,,val,110,884,97240,0,0.0,False,,147
authentic__44640,44640,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44640.png,,,val,112,401,44912,0,0.0,False,,148
authentic__45202,45202,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45202.png,,,val,171,136,23256,0,0.0,False,,149
authentic__45400,45400,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45400.png,,,val,1200,1600,1920000,0,0.0,False,,150
authentic__45686,45686,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45686.png,,,val,132,437,57684,0,0.0,False,,151
authentic__45889,45889,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45889.png,,,val,137,1170,160290,0,0.0,False,,152
authentic__46109,46109,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46109.png,,,val,192,527,101184,0,0.0,False,,153
authentic__46310,46310,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46310.png,,,val,717,918,658206,0,0.0,False,,154
authentic__46511,46511,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46511.png,,,val,666,1000,666000,0,0.0,False,,155
authentic__46836,46836,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46836.png,,,val,666,1000,666000,0,0.0,False,,156
authentic__47318,47318,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47318.png,,,val,256,320,81920,0,0.0,False,,157
authentic__47513,47513,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47513.png,,,val,68,875,59500,0,0.0,False,,158
authentic__47980,47980,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47980.png,,,val,3888,2592,10077696,0,0.0,False,,159
authentic__48216,48216,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48216.png,,,val,909,312,283608,0,0.0,False,,160
