pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.45,min_area_clean,25,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.40971299142350204,0.4756269416621946,0.31201479130104365,0.27317648423516155,0.8191157299755615,0.9377066965199318,0.31237313800058547,0.3245794244727828,0.27722216318524057,0.7132616487455197,0.7236363636363636,0.65,0.7,0.41321504694768085,0.306538543955478
0.45,min_area_clean,25,0.0,none,3,,area,max_component_mean_probability,0.61,0.40971299142350204,0.4756269416621946,0.31201479130104365,0.27317648423516155,0.8191157299755615,0.9377066965199318,0.31237313800058547,0.3245794244727828,0.27722216318524057,0.7721518987341772,0.8872727272727273,0.5291666666666667,0.7,0.4220485844459795,0.306538543955478
0.45,min_area_clean,25,0.0,none,3,,area,max_component_area_ratio,0.01,0.40971299142350204,0.4756269416621946,0.31201479130104365,0.27317648423516155,0.8191157299755615,0.9377066965199318,0.31237313800058547,0.3245794244727828,0.27722216318524057,0.6374501992031872,0.5818181818181818,0.7208333333333333,0.7,0.40184332951633095,0.306538543955478
0.45,min_area_clean,100,0.0,none,3,,area,max_probability,0.78,0.41088557163210193,0.4762123251271718,0.31251881937352255,0.2744114415361424,0.8174126408638168,0.9382211246371153,0.3050464712391862,0.30181250733791215,0.31871354476742514,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.65,0.43482523507797827,0.31371442428363755
0.45,min_area_clean,100,0.0,none,3,,area,top1_mean_probability,0.36,0.41088557163210193,0.4762123251271718,0.31251881937352255,0.2744114415361424,0.8174126408638168,0.9382211246371153,0.3050464712391862,0.30181250733791215,0.31871354476742514,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.65,0.43260016715857597,0.31371442428363755
0.45,min_area_clean,100,0.0,none,3,,area,top5_mean_probability,0.09,0.41088557163210193,0.4762123251271718,0.31251881937352255,0.2744114415361424,0.8174126408638168,0.9382211246371153,0.3050464712391862,0.30181250733791215,0.31871354476742514,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.65,0.4296899992666626,0.31371442428363755
0.45,min_area_clean,100,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.41088557163210193,0.4762123251271718,0.31251881937352255,0.2744114415361424,0.8174126408638168,0.9382211246371153,0.3050464712391862,0.30181250733791215,0.31871354476742514,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.65,0.42466587761091434,0.31371442428363755
0.45,min_area_clean,100,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.41088557163210193,0.4762123251271718,0.31251881937352255,0.2744114415361424,0.8174126408638168,0.9382211246371153,0.3050464712391862,0.30181250733791215,0.31871354476742514,0.7099099099099099,0.7163636363636363,0.6541666666666667,0.65,0.4243545107879196,0.31371442428363755
0.45,min_area_clean,100,0.0,none,3,,area,max_component_mean_probability,0.61,0.41088557163210193,0.4762123251271718,0.31251881937352255,0.2744114415361424,0.8174126408638168,0.9382211246371153,0.3050464712391862,0.30181250733791215,0.31871354476742514,0.7707006369426752,0.88,0.5375,0.65,0.4334731198428344,0.31371442428363755
0.45,min_area_clean,100,0.0,none,3,,area,max_component_area_ratio,0.01,0.41088557163210193,0.4762123251271718,0.31251881937352255,0.2744114415361424,0.8174126408638168,0.9382211246371153,0.3050464712391862,0.30181250733791215,0.31871354476742514,0.6374501992031872,0.5818181818181818,0.7208333333333333,0.65,0.4134855541819112,0.31371442428363755
0.45,min_area_clean,500,0.0,none,3,,area,max_probability,0.78,0.413449215479117,0.4758500839556217,0.31220687607332204,0.27843520874032407,0.802662486500635,0.940544150901515,0.13511284424627154,0.20872944624035644,0.31420922436019233,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.3958333333333333,0.4167489585635047,0.2596943441306362
0.45,min_area_clean,500,0.0,none,3,,area,top1_mean_probability,0.36,0.413449215479117,0.4758500839556217,0.31220687607332204,0.27843520874032407,0.802662486500635,0.940544150901515,0.13511284424627154,0.20872944624035644,0.31420922436019233,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.3958333333333333,0.4145238906441024,0.2596943441306362
0.45,min_area_clean,500,0.0,none,3,,area,top5_mean_probability,0.09,0.413449215479117,0.4758500839556217,0.31220687607332204,0.27843520874032407,0.802662486500635,0.940544150901515,0.13511284424627154,0.20872944624035644,0.31420922436019233,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.3958333333333333,0.41161372275218905,0.2596943441306362
0.45,min_area_clean,500,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.413449215479117,0.4758500839556217,0.31220687607332204,0.27843520874032407,0.802662486500635,0.940544150901515,0.13511284424627154,0.20872944624035644,0.31420922436019233,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.3958333333333333,0.40658960109644077,0.2596943441306362
0.45,min_area_clean,500,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.413449215479117,0.4758500839556217,0.31220687607332204,0.27843520874032407,0.802662486500635,0.940544150901515,0.13511284424627154,0.20872944624035644,0.31420922436019233,0.6628352490421456,0.6290909090909091,0.6916666666666667,0.3958333333333333,0.3992170351432814,0.2596943441306362
0.45,min_area_clean,500,0.0,none,3,,area,max_component_mean_probability,0.58,0.413449215479117,0.4758500839556217,0.31220687607332204,0.27843520874032407,0.802662486500635,0.940544150901515,0.13511284424627154,0.20872944624035644,0.31420922436019233,0.6972477064220184,0.6909090909090909,0.6666666666666666,0.3958333333333333,0.4043789037502623,0.2596943441306362
0.45,min_area_clean,500,0.0,none,3,,area,max_component_area_ratio,0.01,0.413449215479117,0.4758500839556217,0.31220687607332204,0.27843520874032407,0.802662486500635,0.940544150901515,0.13511284424627154,0.20872944624035644,0.31420922436019233,0.6374501992031872,0.5818181818181818,0.7208333333333333,0.3958333333333333,0.3954092776674376,0.2596943441306362
0.45,probability_gated,0,0.0,none,3,,area,max_probability,0.78,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.7125,0.3971485202995321,0.28011996658747396
0.45,probability_gated,0,0.0,none,3,,area,top1_mean_probability,0.36,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.7125,0.3949234523801298,0.28011996658747396
0.45,probability_gated,0,0.0,none,3,,area,top5_mean_probability,0.09,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.7125,0.3920132844882165,0.28011996658747396
0.45,probability_gated,0,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,probability_gated,0,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,probability_gated,0,0.0,none,3,,area,max_component_mean_probability,0.61,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7721518987341772,0.8872727272727273,0.5291666666666667,0.7125,0.3960140943331136,0.28011996658747396
0.45,probability_gated,0,0.0,none,3,,area,max_component_area_ratio,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.6374501992031872,0.5818181818181818,0.7208333333333333,0.7125,0.37580883940346504,0.28011996658747396
0.45,probability_gated,0,0.2,none,3,,area,max_probability,0.78,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.7125,0.3971485202995321,0.28011996658747396
0.45,probability_gated,0,0.2,none,3,,area,top1_mean_probability,0.36,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.7125,0.3949234523801298,0.28011996658747396
0.45,probability_gated,0,0.2,none,3,,area,top5_mean_probability,0.09,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.7125,0.3920132844882165,0.28011996658747396
0.45,probability_gated,0,0.2,none,3,,area,pred_mask_ratio_raw,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,probability_gated,0,0.2,none,3,,area,pred_mask_ratio_clean,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,probability_gated,0,0.2,none,3,,area,max_component_mean_probability,0.61,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7721518987341772,0.8872727272727273,0.5291666666666667,0.7125,0.3960140943331136,0.28011996658747396
0.45,probability_gated,0,0.2,none,3,,area,max_component_area_ratio,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.6374501992031872,0.5818181818181818,0.7208333333333333,0.7125,0.37580883940346504,0.28011996658747396
0.45,probability_gated,0,0.4,none,3,,area,max_probability,0.78,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.7125,0.3971485202995321,0.28011996658747396
0.45,probability_gated,0,0.4,none,3,,area,top1_mean_probability,0.36,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.7125,0.3949234523801298,0.28011996658747396
0.45,probability_gated,0,0.4,none,3,,area,top5_mean_probability,0.09,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.7125,0.3920132844882165,0.28011996658747396
0.45,probability_gated,0,0.4,none,3,,area,pred_mask_ratio_raw,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,probability_gated,0,0.4,none,3,,area,pred_mask_ratio_clean,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,probability_gated,0,0.4,none,3,,area,max_component_mean_probability,0.61,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7721518987341772,0.8872727272727273,0.5291666666666667,0.7125,0.3960140943331136,0.28011996658747396
0.45,probability_gated,0,0.4,none,3,,area,max_component_area_ratio,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.6374501992031872,0.5818181818181818,0.7208333333333333,0.7125,0.37580883940346504,0.28011996658747396
0.45,area_probability_clean,0,0.0,none,3,,area,max_probability,0.78,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.7125,0.3971485202995321,0.28011996658747396
0.45,area_probability_clean,0,0.0,none,3,,area,top1_mean_probability,0.36,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.7125,0.3949234523801298,0.28011996658747396
0.45,area_probability_clean,0,0.0,none,3,,area,top5_mean_probability,0.09,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.7125,0.3920132844882165,0.28011996658747396
0.45,area_probability_clean,0,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,area_probability_clean,0,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,area_probability_clean,0,0.0,none,3,,area,max_component_mean_probability,0.61,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7721518987341772,0.8872727272727273,0.5291666666666667,0.7125,0.3960140943331136,0.28011996658747396
0.45,area_probability_clean,0,0.0,none,3,,area,max_component_area_ratio,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.6374501992031872,0.5818181818181818,0.7208333333333333,0.7125,0.37580883940346504,0.28011996658747396
0.45,morph_area_probability_clean,0,0.0,none,3,,area,max_probability,0.78,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.7125,0.3971485202995321,0.28011996658747396
0.45,morph_area_probability_clean,0,0.0,none,3,,area,top1_mean_probability,0.36,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.7125,0.3949234523801298,0.28011996658747396
0.45,morph_area_probability_clean,0,0.0,none,3,,area,top5_mean_probability,0.09,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.7125,0.3920132844882165,0.28011996658747396
0.45,morph_area_probability_clean,0,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,morph_area_probability_clean,0,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,morph_area_probability_clean,0,0.0,none,3,,area,max_component_mean_probability,0.61,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7721518987341772,0.8872727272727273,0.5291666666666667,0.7125,0.3960140943331136,0.28011996658747396
0.45,morph_area_probability_clean,0,0.0,none,3,,area,max_component_area_ratio,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.6374501992031872,0.5818181818181818,0.7208333333333333,0.7125,0.37580883940346504,0.28011996658747396
0.45,morph_area_probability_clean,0,0.0,none,5,,area,max_probability,0.78,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.7125,0.3971485202995321,0.28011996658747396
0.45,morph_area_probability_clean,0,0.0,none,5,,area,top1_mean_probability,0.36,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.7125,0.3949234523801298,0.28011996658747396
0.45,morph_area_probability_clean,0,0.0,none,5,,area,top5_mean_probability,0.09,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.7125,0.3920132844882165,0.28011996658747396
0.45,morph_area_probability_clean,0,0.0,none,5,,area,pred_mask_ratio_raw,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,morph_area_probability_clean,0,0.0,none,5,,area,pred_mask_ratio_clean,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,morph_area_probability_clean,0,0.0,none,5,,area,max_component_mean_probability,0.61,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7721518987341772,0.8872727272727273,0.5291666666666667,0.7125,0.3960140943331136,0.28011996658747396
0.45,morph_area_probability_clean,0,0.0,none,5,,area,max_component_area_ratio,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.6374501992031872,0.5818181818181818,0.7208333333333333,0.7125,0.37580883940346504,0.28011996658747396
0.45,morph_area_probability_clean,0,0.0,open,3,,area,max_probability,0.78,0.41091906235926845,0.4766237190533247,0.31287327038933854,0.27432224479823547,0.8184707927799342,0.9381134306413352,0.3127204626753921,0.3245582377638823,0.24427107307007612,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.7041666666666667,0.4165619901087391,0.29945695912514264
0.45,morph_area_probability_clean,0,0.0,open,3,,area,top1_mean_probability,0.36,0.41091906235926845,0.4766237190533247,0.31287327038933854,0.27432224479823547,0.8184707927799342,0.9381134306413352,0.3127204626753921,0.3245582377638823,0.24427107307007612,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.7041666666666667,0.4143369221893368,0.29945695912514264
0.45,morph_area_probability_clean,0,0.0,open,3,,area,top5_mean_probability,0.09,0.41091906235926845,0.4766237190533247,0.31287327038933854,0.27432224479823547,0.8184707927799342,0.9381134306413352,0.3127204626753921,0.3245582377638823,0.24427107307007612,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.7041666666666667,0.4114267542974235,0.29945695912514264
