image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12629.png,authentic,0,0,0.0,1703,0.011549207899305556,5.871990604470229e-11,5.871990604470229e-11,0.98828125,1,
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12793.png,authentic,0,0,0.0,2584,0.017523871527777776,3.869969040097911e-11,3.869969040097911e-11,0.9521484375,1,
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12879.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1134033203125,0,
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13020.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6552734375,0,
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13333.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7763671875,0,
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13451.png,authentic,0,0,0.0,21018,0.14253743489583334,4.757826624775155e-12,4.757826624775155e-12,0.9375,1,
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13603.png,authentic,0,0,0.0,494,0.003350151909722222,2.0242914975659327e-10,2.0242914975659327e-10,0.98876953125,1,
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13670.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.13037109375,0,
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13742.png,authentic,0,0,0.0,187,0.0012681749131944445,5.347593580028025e-10,5.347593580028025e-10,0.98828125,1,
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13839.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4697265625,0,
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13893.png,authentic,0,0,0.0,2738,0.018568250868055556,3.652300949464854e-11,3.652300949464854e-11,0.951171875,1,
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13971.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.82568359375,1,
14070,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14070.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6806640625,0,
14114,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14114.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.14892578125,0,
1419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1419.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.578125,0,
14331,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14331.png,authentic,0,0,0.0,133,0.0009019639756944445,7.518796986827972e-10,7.518796986827972e-10,0.95068359375,1,
14436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14436.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.87255859375,1,
14700,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14700.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.77978515625,0,
14770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14770.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.34033203125,0,
14829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14829.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8154296875,1,
14988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14988.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.387451171875,0,
15061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15061.png,authentic,0,0,0.0,1747,0.011847601996527778,5.724098454165764e-11,5.724098454165764e-11,0.9931640625,1,
15269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15269.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.301025390625,0,
1536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1536.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.29150390625,0,
15426,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15426.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.69873046875,0,
15579,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15579.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.72412109375,0,
15733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15733.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.187255859375,0,
15860,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15860.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.174072265625,0,
15940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15940.png,authentic,0,0,0.0,893,0.006056043836805556,1.1198208285420133e-10,1.1198208285420133e-10,0.97412109375,1,
1608,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1608.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.77734375,0,
16161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16161.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7255859375,0,
16219,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16219.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1302490234375,0,
16294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16294.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.175537109375,0,
1641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1641.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4990234375,0,
16534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16534.png,authentic,0,0,0.0,829,0.005622016059027778,1.2062726174660708e-10,1.2062726174660708e-10,0.89501953125,1,
16647,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16647.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1683349609375,0,
16703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16703.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4853515625,0,
16866,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16866.png,authentic,0,0,0.0,17814,0.12080891927083333,5.613562366646381e-12,5.613562366646381e-12,0.982421875,1,
16960,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16960.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1334228515625,0,
17071,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17071.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.798828125,1,
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17245.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.429931640625,0,
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17298.png,authentic,0,0,0.0,164,0.0011121961805555555,6.097560971891731e-10,6.097560971891731e-10,0.97998046875,1,
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17493.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7373046875,0,
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17625.png,authentic,0,0,0.0,3186,0.0216064453125,3.138731952192758e-11,3.138731952192758e-11,0.98095703125,1,
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17846.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1981201171875,0,
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1813.png,authentic,0,0,0.0,52,0.00035264756944444444,1.9230769193786983e-09,1.9230769193786983e-09,0.90185546875,1,
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18440.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1922607421875,0,
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1856.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.79833984375,1,
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/187.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5361328125,0,
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1879.png,authentic,0,0,0.0,457,0.0030992296006944445,2.18818380696101e-10,2.18818380696101e-10,0.9150390625,1,
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18995.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1015625,0,
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19281.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.845703125,1,
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1940.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5517578125,0,
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19593.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.142333984375,0,
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19633.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.20166015625,0,
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19728.png,authentic,0,0,0.0,6900,0.046793619791666664,1.4492753622978366e-11,1.4492753622978366e-11,0.9736328125,1,
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19847.png,authentic,0,0,0.0,1282,0.008694118923611112,7.80031201187205e-11,7.80031201187205e-11,0.9912109375,1,
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19953.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.20654296875,0,
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20103.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.43212890625,0,
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20270.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.10723876953125,0,
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20379.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6484375,0,
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20490.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8505859375,1,
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20587.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2076416015625,0,
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20753.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.82568359375,1,
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20800.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.178466796875,0,
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20833.png,authentic,0,0,0.0,14974,0.10154893663194445,6.678242286585559e-12,6.678242286585559e-12,0.97021484375,1,
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20920.png,authentic,0,0,0.0,105,0.0007120768229166666,9.52380951473923e-10,9.52380951473923e-10,0.94970703125,1,
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21204.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.46875,0,
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21264.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1466064453125,0,
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21540.png,authentic,0,0,0.0,800,0.005425347222222222,1.24999999984375e-10,1.24999999984375e-10,0.9501953125,1,
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2164.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.59375,0,
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21728.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62841796875,0,
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21851.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12451171875,0,
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22046.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.640625,0,
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22155.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2490234375,0,
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22182.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.283935546875,0,
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2228.png,authentic,0,0,0.0,5048,0.034233940972222224,1.9809825673141643e-11,1.9809825673141643e-11,0.95703125,1,
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22337.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.370849609375,0,
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22565.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.83642578125,1,
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22739.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.84521484375,1,
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22797.png,authentic,0,0,0.0,1953,0.01324462890625,5.1203277007106845e-11,5.1203277007106845e-11,0.9599609375,1,
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2290.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.52392578125,0,
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22951.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.88330078125,1,
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2305.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.138916015625,0,
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23143.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.309326171875,0,
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23236.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.79443359375,1,
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23357.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.10858154296875,0,
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23460.png,authentic,0,0,0.0,2739,0.018575032552083332,3.6509675062558977e-11,3.6509675062558977e-11,0.9716796875,1,
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23527.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1094970703125,0,
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23726.png,authentic,0,0,0.0,329,0.002231174045138889,3.039513676887685e-10,3.039513676887685e-10,0.8916015625,1,
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23904.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.13720703125,0,
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24029.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.9130859375,1,
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24218.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.705078125,0,
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24332.png,authentic,0,0,0.0,229,0.001553005642361111,4.366812225167331e-10,4.366812225167331e-10,0.8720703125,1,
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24381.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.79345703125,1,
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2450.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.67822265625,0,
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24600.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.491943359375,0,
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24676.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1915283203125,0,
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24749.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8447265625,1,
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24937.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2105712890625,0,
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25003.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6728515625,0,
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25124.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.85302734375,1,
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2534.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.358642578125,0,
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25388.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.76806640625,0,
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25458.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.411865234375,0,
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25525.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.81982421875,1,
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25638.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8740234375,1,
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2577.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7578125,0,
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25981.png,authentic,0,0,0.0,263,0.0017835828993055555,3.802281367375558e-10,3.802281367375558e-10,0.982421875,1,
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26035.png,authentic,0,0,0.0,41,0.0002780490451388889,2.4390243842950623e-09,2.4390243842950623e-09,0.96337890625,1,
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26148.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2010498046875,0,
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2622.png,authentic,0,0,0.0,210,0.0014241536458333333,4.761904759637188e-10,4.761904759637188e-10,0.9462890625,1,
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26329.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.75439453125,0,
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26435.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.193603515625,0,
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26492.png,authentic,0,0,0.0,15902,0.10784233940972222,6.288517167612322e-12,6.288517167612322e-12,0.99853515625,1,
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26730.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.71728515625,0,
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27061.png,authentic,0,0,0.0,11995,0.08134629991319445,8.33680700284838e-12,8.33680700284838e-12,0.99169921875,1,
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27195.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.421142578125,0,
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27409.png,authentic,0,0,0.0,218,0.0014784071180555555,4.587155961198552e-10,4.587155961198552e-10,0.91064453125,1,
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27586.png,authentic,0,0,0.0,43,0.00029161241319444444,2.3255813899405083e-09,2.3255813899405083e-09,0.86767578125,1,
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27694.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8173828125,1,
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27896.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.748046875,0,
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28014.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1724853515625,0,
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28195.png,authentic,0,0,0.0,1427,0.009677463107638888,7.007708478836179e-11,7.007708478836179e-11,0.90966796875,1,
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28245.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.77294921875,0,
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28283.png,authentic,0,0,0.0,1942,0.013170030381944444,5.1493305867585306e-11,5.1493305867585306e-11,0.93115234375,1,
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28412.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.172607421875,0,
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28496.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.339599609375,0,
