precision,recall,threshold
0.717391304347826,0.55,0.9569423198699951
0.7333333333333333,0.55,0.9617130160331726
0.7272727272727273,0.5333333333333333,0.9627130627632141
0.7209302325581395,0.5166666666666667,0.9629282355308533
0.7380952380952381,0.5166666666666667,0.9636622667312622
0.7560975609756098,0.5166666666666667,0.9678021669387817
0.75,0.5,0.9693858027458191
0.7692307692307693,0.5,0.9704120755195618
0.7631578947368421,0.48333333333333334,0.9707373976707458
0.7837837837837838,0.48333333333333334,0.970829963684082
0.7777777777777778,0.4666666666666667,0.9721627831459045
0.7714285714285715,0.45,0.9729120135307312
0.7647058823529411,0.43333333333333335,0.9740356206893921
0.7575757575757576,0.4166666666666667,0.9744397401809692
0.78125,0.4166666666666667,0.9770211577415466
0.8064516129032258,0.4166666666666667,0.981629490852356
0.8,0.4,0.9840704202651978
0.8275862068965517,0.4,0.9864570498466492
0.8571428571428571,0.4,0.9869982004165649
0.8518518518518519,0.38333333333333336,0.9871089458465576
0.8461538461538461,0.36666666666666664,0.988410472869873
0.84,0.35,0.9889209270477295
0.8333333333333334,0.3333333333333333,0.9900906085968018
0.8260869565217391,0.31666666666666665,0.9913432598114014
0.8181818181818182,0.3,0.9914935827255249
0.8095238095238095,0.2833333333333333,0.9918524622917175
0.85,0.2833333333333333,0.9924662709236145
0.8947368421052632,0.2833333333333333,0.9928268790245056
0.8888888888888888,0.26666666666666666,0.9932581186294556
0.8823529411764706,0.25,0.9938136339187622
0.875,0.23333333333333334,0.994124710559845
0.8666666666666667,0.21666666666666667,0.9945007562637329
0.9285714285714286,0.21666666666666667,0.9948779344558716
0.9230769230769231,0.2,0.9950568675994873
0.9166666666666666,0.18333333333333332,0.9950764775276184
0.9090909090909091,0.16666666666666666,0.995134174823761
1.0,0.16666666666666666,0.9953808784484863
1.0,0.15,0.9957685470581055
1.0,0.13333333333333333,0.9964646100997925
1.0,0.11666666666666667,0.9968281388282776
1.0,0.1,0.9972694516181946
1.0,0.08333333333333333,0.9976056814193726
1.0,0.06666666666666667,0.9976466298103333
1.0,0.05,0.997665524482727
1.0,0.03333333333333333,0.9976916313171387
1.0,0.016666666666666666,0.9977678060531616
1.0,0.0,
