sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/40656,40656,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40656.png,1,0.9957685470581055,1,0.934375,0.39033942558746737,0.5506445672191529,0.5506445672191529,0.3799237611181703,0.9996757758221398,299.0,21.0,467.0,64749.0
authentic/46935,46935,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46935.png,0,0.04021378979086876,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/27419,27419,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27419.png,0,0.8785025477409363,1,0.0,1.0,0.0,0.0,0.0,0.99981689453125,0.0,12.0,0.0,65524.0
forged/37980,37980,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37980.png,1,0.9415124654769897,1,1.0,0.1876114081996435,0.3159474671669794,0.31594746716697936,0.1876114081996435,1.0,3789.0,0.0,16407.0,45340.0
authentic/30217,30217,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30217.png,0,0.9744397401809692,1,0.0,1.0,0.0,0.0,0.0,0.979644775390625,0.0,1334.0,0.0,64202.0
authentic/2961,2961,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2961.png,0,0.13018640875816345,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/31222,31222,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/31222.png,1,0.9617130160331726,1,1.0,0.11671087533156499,0.20902612826603328,0.20902612826603326,0.11671087533156499,1.0,308.0,0.0,2331.0,62897.0
forged/40934,40934,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40934.png,1,0.8754262328147888,1,1.0,0.03434343434343434,0.06640625,0.06640625,0.03434343434343434,1.0,17.0,0.0,478.0,65041.0
forged/46698,46698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46698.png,1,0.9950764775276184,1,0.5309602472556751,0.614606464347397,0.569729544284979,0.5697295442849791,0.39833693131846165,0.9233675779209473,4982.0,4401.0,3124.0,53029.0
authentic/45958,45958,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45958.png,0,0.6387229561805725,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/24147,24147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24147.png,1,0.9871089458465576,1,0.9775311315646995,0.35816306288434835,0.5242450638792102,0.5242450638792102,0.35523856369896706,0.9985032639665308,3611.0,83.0,6471.0,55371.0
forged/62628,62628,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62628.png,1,0.9627130627632141,1,0.8166666666666667,0.14871016691957512,0.251604621309371,0.251604621309371,0.14390602055800295,0.9996608967738952,98.0,22.0,561.0,64855.0
forged/43161,43161,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43161.png,1,0.03885352611541748,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,577.0,64959.0
forged/28449,28449,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28449.png,1,0.9913432598114014,1,1.0,0.1819620253164557,0.3078982597054886,0.3078982597054886,0.1819620253164557,1.0,230.0,0.0,1034.0,64272.0
authentic/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51234.png,0,0.995134174823761,1,0.0,1.0,0.0,0.0,0.0,0.9399871826171875,0.0,3933.0,0.0,61603.0
authentic/14664,14664,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14664.png,0,0.45048996806144714,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/6892,6892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6892.png,1,0.9914935827255249,1,0.926605504587156,0.38257575757575757,0.5415549597855228,0.5415549597855228,0.3713235294117647,0.9998774359602892,101.0,8.0,163.0,65264.0
authentic/33588,33588,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33588.png,0,0.9945007562637329,1,0.0,1.0,0.0,0.0,0.0,0.9508056640625,0.0,3224.0,0.0,62312.0
forged/60486,60486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60486.png,1,0.1304555982351303,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,509.0,65027.0
forged/17878,17878,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17878.png,1,0.9721627831459045,1,1.0,0.2459016393442623,0.3947368421052631,0.39473684210526316,0.2459016393442623,1.0,90.0,0.0,276.0,65170.0
forged/339,339,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/339.png,1,0.9678021669387817,1,0.9610190300798036,0.30561249389946316,0.46374879656372664,0.4637487965637266,0.30187042036251444,0.9943613195400257,6262.0,254.0,14228.0,44792.0
authentic/59144,59144,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59144.png,0,0.427642285823822,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/58710,58710,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/58710.png,1,0.5552240610122681,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3512.0,62024.0
authentic/48147,48147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48147.png,0,0.608371376991272,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/17528,17528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17528.png,1,0.9976056814193726,1,0.9943117178612059,0.4703982777179763,0.6386554621848739,0.6386554621848739,0.4691358024691358,0.9998382400517631,1748.0,10.0,1968.0,61810.0
forged/1625,1625,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/1625.png,1,0.032889410853385925,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247.0,65289.0
authentic/50573,50573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50573.png,0,0.7698847055435181,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37149,37149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37149.png,0,0.05183696001768112,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/16939,16939,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16939.png,1,0.9976916313171387,1,0.6601058201058201,0.5827727952167414,0.6190334424928053,0.6190334424928055,0.44826099453866053,0.9733151668217467,3119.0,1606.0,2233.0,58578.0
authentic/156,156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,0,0.4721636176109314,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/15269,15269,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15269.png,0,0.12753789126873016,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/3483,3483,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/3483.png,1,0.2880794405937195,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,267.0,65269.0
forged/53137,53137,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53137.png,1,0.9889209270477295,1,0.47126948775055677,0.8132205995388163,0.5967287084038353,0.5967287084038353,0.4252411575562701,0.9422225106679863,3174.0,3561.0,729.0,58072.0
forged/63834,63834,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63834.png,1,0.9977678060531616,1,0.9826086956521739,0.4645426515930113,0.630844382414515,0.630844382414515,0.46075433231396534,0.9996167175048309,1356.0,24.0,1563.0,62593.0
forged/26021,26021,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26021.png,1,0.970829963684082,1,0.0,0.0,0.0,0.0,0.0,0.9772944670996325,0.0,1353.0,5947.0,58236.0
forged/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24402.png,1,0.9968281388282776,1,0.9463759575721862,0.4494193367846649,0.6094298453657149,0.6094298453657149,0.4382589712102606,0.9968829745328743,3212.0,182.0,3935.0,58207.0
authentic/22226,22226,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22226.png,0,0.15223358571529388,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/49318,49318,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49318.png,0,0.9327252507209778,1,0.0,1.0,0.0,0.0,0.0,0.99932861328125,0.0,44.0,0.0,65492.0
authentic/35522,35522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35522.png,0,0.953877329826355,1,0.0,1.0,0.0,0.0,0.0,0.997711181640625,0.0,150.0,0.0,65386.0
authentic/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61540.png,0,0.25663018226623535,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/54543,54543,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54543.png,1,0.15436631441116333,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,65469.0
forged/36295,36295,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/36295.png,1,0.9565820693969727,1,1.0,0.06761658031088083,0.12666828439699102,0.12666828439699102,0.06761658031088083,1.0,261.0,0.0,3599.0,61676.0
authentic/20498,20498,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20498.png,0,0.8628389835357666,1,0.0,1.0,0.0,0.0,0.0,0.999969482421875,0.0,2.0,0.0,65534.0
authentic/8808,8808,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/8808.png,0,0.7265609502792358,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/57239,57239,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57239.png,1,0.2417399138212204,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3066.0,62470.0
authentic/12364,12364,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12364.png,0,0.9840704202651978,1,0.0,1.0,0.0,0.0,0.0,0.971710205078125,0.0,1854.0,0.0,63682.0
authentic/14776,14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,0,0.3089337944984436,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/4740,4740,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4740.png,1,0.9948779344558716,1,0.7635733538698498,0.44223907225691345,0.5600903827143058,0.5600903827143059,0.38897606904668497,0.9899429994103387,1983.0,614.0,2501.0,60438.0
authentic/37280,37280,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37280.png,0,0.9569423198699951,1,0.0,1.0,0.0,0.0,0.0,0.9994354248046875,0.0,37.0,0.0,65499.0
forged/8401,8401,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8401.png,1,0.6328038573265076,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,369.0,65167.0
forged/24749,24749,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24749.png,1,0.07491445541381836,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7538.0,57998.0
authentic/38500,38500,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38500.png,0,0.48048996925354004,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/15205,15205,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15205.png,1,0.9932581186294556,1,0.06285218899003034,0.038538205980066444,0.047779883021665706,0.047779883021665706,0.02447463921005992,0.9254624123011153,290.0,4324.0,7235.0,53687.0
forged/63425,63425,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63425.png,1,0.34936752915382385,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12464.0,53072.0
authentic/40373,40373,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40373.png,0,0.9296191334724426,1,0.0,1.0,0.0,0.0,0.0,0.960784912109375,0.0,2570.0,0.0,62966.0
authentic/40656,40656,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40656.png,0,0.24205361306667328,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/61355,61355,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61355.png,0,0.026113983243703842,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
