image_id,image_path,mask_path,label,class_name,has_mask_file,group_id,sample_id
55300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55300.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/55300.npy,1,forged,True,55300,forged/55300
21239,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21239.png,,0,authentic,False,21239,authentic/21239
63798,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63798.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/63798.npy,1,forged,True,63798,forged/63798
53248,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53248.png,,0,authentic,False,53248,authentic/53248
57317,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57317.png,,0,authentic,False,57317,authentic/57317
42916,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42916.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/42916.npy,1,forged,True,42916,forged/42916
52207,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52207.png,,0,authentic,False,52207,authentic/52207
37902,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37902.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/37902.npy,1,forged,True,37902,forged/37902
59375,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59375.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/59375.npy,1,forged,True,59375,forged/59375
24686,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24686.png,,0,authentic,False,24686,authentic/24686
47052,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47052.png,,0,authentic,False,47052,authentic/47052
18472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/18472.png,,0,authentic,False,18472,authentic/18472
6696,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/6696.png,,0,authentic,False,6696,authentic/6696
38228,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/38228.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/38228.npy,1,forged,True,38228,forged/38228
45889,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45889.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/45889.npy,1,forged,True,45889,forged/45889
17651,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17651.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/17651.npy,1,forged,True,17651,forged/17651
28390,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/28390.png,,0,authentic,False,28390,authentic/28390
49721,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49721.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/49721.npy,1,forged,True,49721,forged/49721
15784,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15784.png,,0,authentic,False,15784,authentic/15784
37495,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37495.png,,0,authentic,False,37495,authentic/37495
52524,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52524.png,,0,authentic,False,52524,authentic/52524
15171,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15171.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/15171.npy,1,forged,True,15171,forged/15171
45376,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45376.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/45376.npy,1,forged,True,45376,forged/45376
2910,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2910.png,,0,authentic,False,2910,authentic/2910
47405,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47405.png,,0,authentic,False,47405,authentic/47405
29675,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29675.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/29675.npy,1,forged,True,29675,forged/29675
51277,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51277.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/51277.npy,1,forged,True,51277,forged/51277
63456,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63456.png,,0,authentic,False,63456,authentic/63456
41719,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41719.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/41719.npy,1,forged,True,41719,forged/41719
26581,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26581.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/26581.npy,1,forged,True,26581,forged/26581
65399,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/65399.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/65399.npy,1,forged,True,65399,forged/65399
33735,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/33735.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/33735.npy,1,forged,True,33735,forged/33735
35871,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35871.png,,0,authentic,False,35871,authentic/35871
35471,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35471.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/35471.npy,1,forged,True,35471,forged/35471
5279,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5279.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/5279.npy,1,forged,True,5279,forged/5279
56544,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56544.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/56544.npy,1,forged,True,56544,forged/56544
6696,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6696.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/6696.npy,1,forged,True,6696,forged/6696
60705,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60705.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/60705.npy,1,forged,True,60705,forged/60705
6993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6993.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/6993.npy,1,forged,True,6993,forged/6993
63306,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63306.png,,0,authentic,False,63306,authentic/63306
20518,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20518.png,,0,authentic,False,20518,authentic/20518
842,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/842.png,,0,authentic,False,842,authentic/842
2506,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/2506.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/2506.npy,1,forged,True,2506,forged/2506
3598,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/3598.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/3598.npy,1,forged,True,3598,forged/3598
56339,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56339.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/56339.npy,1,forged,True,56339,forged/56339
64391,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64391.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/64391.npy,1,forged,True,64391,forged/64391
46511,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46511.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/46511.npy,1,forged,True,46511,forged/46511
8721,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8721.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/8721.npy,1,forged,True,8721,forged/8721
2436,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2436.png,,0,authentic,False,2436,authentic/2436
57993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57993.png,,0,authentic,False,57993,authentic/57993
52205,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52205.png,,0,authentic,False,52205,authentic/52205
30389,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30389.png,,0,authentic,False,30389,authentic/30389
11501,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11501.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/11501.npy,1,forged,True,11501,forged/11501
57085,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57085.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/57085.npy,1,forged,True,57085,forged/57085
26148,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/26148.png,,0,authentic,False,26148,authentic/26148
36648,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/36648.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/36648.npy,1,forged,True,36648,forged/36648
40684,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40684.png,,0,authentic,False,40684,authentic/40684
11223,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11223.png,,0,authentic,False,11223,authentic/11223
58910,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/58910.png,,0,authentic,False,58910,authentic/58910
33199,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/33199.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/33199.npy,1,forged,True,33199,forged/33199
17124,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/17124.png,,0,authentic,False,17124,authentic/17124
765,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/765.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/765.npy,1,forged,True,765,forged/765
1638,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/1638.png,,0,authentic,False,1638,authentic/1638
59375,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59375.png,,0,authentic,False,59375,authentic/59375
40017,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40017.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40017.npy,1,forged,True,40017,forged/40017
55762,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55762.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/55762.npy,1,forged,True,55762,forged/55762
33199,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33199.png,,0,authentic,False,33199,authentic/33199
14720,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/14720.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/14720.npy,1,forged,True,14720,forged/14720
54386,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54386.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/54386.npy,1,forged,True,54386,forged/54386
44475,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44475.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/44475.npy,1,forged,True,44475,forged/44475
54880,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/54880.png,,0,authentic,False,54880,authentic/54880
8266,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8266.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/8266.npy,1,forged,True,8266,forged/8266
49233,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49233.png,,0,authentic,False,49233,authentic/49233
62504,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/62504.png,,0,authentic,False,62504,authentic/62504
5436,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5436.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/5436.npy,1,forged,True,5436,forged/5436
