sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/7771,7771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7771.png,1,0.8044854402542114,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,705.0,64831.0
authentic/41886,41886,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41886.png,0,0.9112780690193176,1,0.0,1.0,0.0,0.0,0.0,0.9998931884765625,0.0,7.0,0.0,65529.0
forged/25502,25502,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25502.png,1,0.4273667633533478,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,685.0,64851.0
forged/42097,42097,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42097.png,1,0.9847474694252014,1,0.0,0.0,0.0,0.0,0.0,0.9969498980623827,0.0,190.0,3243.0,62103.0
authentic/57643,57643,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57643.png,0,0.9941860437393188,1,0.0,1.0,0.0,0.0,0.0,0.9957122802734375,0.0,281.0,0.0,65255.0
forged/24850,24850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24850.png,1,0.4797024130821228,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8325.0,57211.0
authentic/58975,58975,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/58975.png,0,0.3647676408290863,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/26402,26402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26402.png,1,0.889553964138031,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,862.0,64674.0
authentic/5462,5462,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5462.png,0,0.7626048922538757,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61540.png,1,0.7983993291854858,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,657.0,64879.0
authentic/23432,23432,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23432.png,0,0.5233840346336365,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/50793,50793,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50793.png,0,0.8750944137573242,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/59456,59456,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59456.png,0,0.729231595993042,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37909,37909,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37909.png,0,0.8191068172454834,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/60340,60340,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/60340.png,0,0.08052661269903183,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/11446,11446,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11446.png,1,0.8975644111633301,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173.0,65363.0
authentic/43877,43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,0,0.734674870967865,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/12612,12612,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12612.png,0,0.6073049306869507,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/29129,29129,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29129.png,1,0.5477785468101501,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2667.0,62869.0
authentic/45522,45522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45522.png,0,0.7634075880050659,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/35412,35412,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35412.png,0,0.8020474910736084,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11698,11698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11698.png,0,0.7982166409492493,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/22416,22416,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22416.png,1,0.8278046250343323,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6393.0,59143.0
authentic/346,346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/346.png,0,0.8621377348899841,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/62327,62327,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/62327.png,0,0.8045162558555603,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/29010,29010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29010.png,1,0.4951151907444,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1916.0,63620.0
authentic/46849,46849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46849.png,0,0.71379154920578,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/59832,59832,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59832.png,1,0.7613457441329956,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,463.0,65073.0
authentic/52050,52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,0,0.5172948241233826,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/44928,44928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44928.png,0,0.7468166351318359,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/47017,47017,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/47017.png,1,0.7676976919174194,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5442.0,60094.0
authentic/5602,5602,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5602.png,0,0.6639024615287781,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/55300,55300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55300.png,1,0.7036994695663452,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124.0,65412.0
authentic/53248,53248,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53248.png,0,0.749550461769104,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/42916,42916,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42916.png,1,0.8718038201332092,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8334.0,57202.0
forged/16359,16359,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16359.png,1,0.8041576743125916,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2821.0,62715.0
authentic/64821,64821,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64821.png,0,0.7807546854019165,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51234.png,1,0.8205841779708862,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4780.0,60756.0
forged/62643,62643,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62643.png,1,0.9979766011238098,1,0.7936201063315611,0.21230928368244117,0.3349994899520555,0.3349994899520555,0.20120083323122168,0.9926127123628941,1642.0,427.0,6092.0,57375.0
forged/10176,10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,1,0.9922453761100769,1,0.8161434977578476,0.11402318053670252,0.20009161704076958,0.20009161704076958,0.11116766771861956,0.995603924301721,1092.0,246.0,8485.0,55713.0
forged/24555,24555,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24555.png,1,0.7710356712341309,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2776.0,62760.0
authentic/18472,18472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/18472.png,0,0.7860546708106995,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/3087,3087,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/3087.png,0,0.7714095115661621,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/25001,25001,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25001.png,0,0.7390360832214355,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/45889,45889,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45889.png,1,0.8567745685577393,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22109.0,43427.0
forged/17651,17651,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17651.png,1,0.6964466571807861,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7255.0,58281.0
authentic/28390,28390,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/28390.png,0,0.7934253215789795,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/49721,49721,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49721.png,1,0.7609471678733826,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1533.0,64003.0
authentic/38660,38660,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38660.png,0,0.8703111410140991,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/15784,15784,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15784.png,0,0.7576730251312256,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/50158,50158,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/50158.png,1,0.7471264004707336,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12442.0,53094.0
forged/17324,17324,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17324.png,1,0.7879788279533386,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3276.0,62260.0
authentic/30217,30217,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30217.png,0,0.8254941701889038,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/53028,53028,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53028.png,0,0.5648379325866699,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/56997,56997,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56997.png,0,0.6392884254455566,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/26583,26583,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26583.png,1,0.765909731388092,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,311.0,65225.0
forged/40934,40934,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40934.png,1,0.8970621824264526,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,495.0,65041.0
forged/38780,38780,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/38780.png,1,0.3500480651855469,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0,65480.0
authentic/35871,35871,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35871.png,0,0.7510847449302673,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51234.png,0,0.8216458559036255,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/13863,13863,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13863.png,0,0.2790047824382782,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/56544,56544,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56544.png,1,0.8270003795623779,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4250.0,61286.0
forged/29663,29663,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29663.png,1,0.6441291570663452,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,630.0,64906.0
authentic/6959,6959,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/6959.png,0,0.8646722435951233,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/64391,64391,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64391.png,1,0.7666196823120117,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2359.0,63177.0
forged/46511,46511,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46511.png,1,0.9899146556854248,1,0.029850746268656716,0.011801067715650464,0.016915022150624244,0.016915022150624244,0.008529650690495532,0.9779757006631492,42.0,1365.0,3517.0,60612.0
authentic/48147,48147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48147.png,0,0.7925392389297485,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/2436,2436,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2436.png,0,0.24394625425338745,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/57993,57993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57993.png,0,0.7376194596290588,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37149,37149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37149.png,0,0.2642868757247925,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/20343,20343,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20343.png,0,0.7332227230072021,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/16939,16939,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16939.png,1,0.8133167028427124,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5352.0,60184.0
authentic/7430,7430,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/7430.png,0,0.9610844254493713,1,0.0,1.0,0.0,0.0,0.0,0.998199462890625,0.0,118.0,0.0,65418.0
authentic/156,156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,0,0.9148539900779724,1,0.0,1.0,0.0,0.0,0.0,0.999786376953125,0.0,14.0,0.0,65522.0
forged/49009,49009,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49009.png,1,0.6642032265663147,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5222.0,60314.0
forged/40398,40398,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40398.png,1,0.09408601373434067,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,568.0,64968.0
authentic/21562,21562,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21562.png,0,0.7183023691177368,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/19895,19895,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19895.png,0,0.7975669503211975,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/25003,25003,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25003.png,1,0.7355915307998657,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,300.0,65236.0
forged/14331,14331,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/14331.png,1,0.879400908946991,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,254.0,65282.0
authentic/38780,38780,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38780.png,0,0.3500541150569916,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/63282,63282,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63282.png,1,0.2525196373462677,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2418.0,63118.0
forged/22155,22155,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22155.png,1,0.9426396489143372,1,1.0,0.02997275204359673,0.058201058201058205,0.0582010582010582,0.02997275204359673,1.0,66.0,0.0,2136.0,63334.0
authentic/49318,49318,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49318.png,0,0.6817975044250488,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/35861,35861,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35861.png,0,0.5108582377433777,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/4743,4743,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4743.png,1,0.8023437261581421,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,351.0,65185.0
authentic/40684,40684,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40684.png,0,0.7855775356292725,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/33041,33041,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33041.png,0,0.6305880546569824,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/43301,43301,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43301.png,1,0.7625537514686584,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16463.0,49073.0
authentic/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61540.png,0,0.7983638048171997,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37528,37528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37528.png,0,0.3217334449291229,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/40994,40994,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40994.png,1,0.7093444466590881,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1524.0,64012.0
forged/40022,40022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40022.png,1,0.8298090696334839,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4539.0,60997.0
authentic/38486,38486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38486.png,0,0.8738084435462952,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/33686,33686,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33686.png,0,0.6672502160072327,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/8808,8808,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/8808.png,0,0.8181018233299255,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/20751,20751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20751.png,0,0.7678948044776917,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/31262,31262,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31262.png,0,0.8851991891860962,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/14776,14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,0,0.8455649614334106,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/8401,8401,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8401.png,1,0.7692630887031555,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,369.0,65167.0
forged/15205,15205,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15205.png,1,0.7678266167640686,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7525.0,58011.0
forged/2290,2290,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/2290.png,1,0.7461239099502563,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5206.0,60330.0
forged/44475,44475,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44475.png,1,0.7461622357368469,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,316.0,65220.0
authentic/14331,14331,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14331.png,0,0.8520486354827881,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/61022,61022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61022.png,0,0.6266493797302246,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/54076,54076,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54076.png,1,0.7556444406509399,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7076.0,58460.0
forged/63425,63425,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63425.png,1,0.055957019329071045,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12464.0,53072.0
forged/5436,5436,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5436.png,1,0.8079556822776794,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6840.0,58696.0
