image_id,image_path,mask_path,label,class_name,has_mask_file,group_id,sample_id
22901,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22901.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/22901.npy,1,forged,True,22901,forged/22901
43623,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43623.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/43623.npy,1,forged,True,43623,forged/43623
58128,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/58128.png,,0,authentic,False,58128,authentic/58128
17555,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17555.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/17555.npy,1,forged,True,17555,forged/17555
12612,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12612.png,,0,authentic,False,12612,authentic/12612
24686,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24686.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/24686.npy,1,forged,True,24686,forged/24686
346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/346.png,,0,authentic,False,346,authentic/346
21631,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/21631.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/21631.npy,1,forged,True,21631,forged/21631
22182,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22182.png,,0,authentic,False,22182,authentic/22182
11919,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11919.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/11919.npy,1,forged,True,11919,forged/11919
57172,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57172.png,,0,authentic,False,57172,authentic/57172
29076,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/29076.png,,0,authentic,False,29076,authentic/29076
44311,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44311.png,,0,authentic,False,44311,authentic/44311
50267,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50267.png,,0,authentic,False,50267,authentic/50267
20619,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/20619.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/20619.npy,1,forged,True,20619,forged/20619
64120,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64120.png,,0,authentic,False,64120,authentic/64120
37708,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37708.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/37708.npy,1,forged,True,37708,forged/37708
52848,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/52848.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/52848.npy,1,forged,True,52848,forged/52848
56563,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56563.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/56563.npy,1,forged,True,56563,forged/56563
40478,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40478.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40478.npy,1,forged,True,40478,forged/40478
47017,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/47017.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/47017.npy,1,forged,True,47017,forged/47017
40442,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40442.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40442.npy,1,forged,True,40442,forged/40442
53248,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53248.png,,0,authentic,False,53248,authentic/53248
54397,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54397.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/54397.npy,1,forged,True,54397,forged/54397
59979,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59979.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/59979.npy,1,forged,True,59979,forged/59979
59375,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59375.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/59375.npy,1,forged,True,59375,forged/59375
24686,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24686.png,,0,authentic,False,24686,authentic/24686
45889,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45889.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/45889.npy,1,forged,True,45889,forged/45889
49721,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49721.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/49721.npy,1,forged,True,49721,forged/49721
38660,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38660.png,,0,authentic,False,38660,authentic/38660
6580,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6580.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/6580.npy,1,forged,True,6580,forged/6580
15784,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15784.png,,0,authentic,False,15784,authentic/15784
19361,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19361.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/19361.npy,1,forged,True,19361,forged/19361
42832,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42832.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/42832.npy,1,forged,True,42832,forged/42832
45376,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45376.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/45376.npy,1,forged,True,45376,forged/45376
37980,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37980.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/37980.npy,1,forged,True,37980,forged/37980
30217,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30217.png,,0,authentic,False,30217,authentic/30217
2961,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2961.png,,0,authentic,False,2961,authentic/2961
31222,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/31222.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/31222.npy,1,forged,True,31222,forged/31222
56997,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56997.png,,0,authentic,False,56997,authentic/56997
47405,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47405.png,,0,authentic,False,47405,authentic/47405
4490,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/4490.png,,0,authentic,False,4490,authentic/4490
46698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46698.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/46698.npy,1,forged,True,46698,forged/46698
16751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16751.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/16751.npy,1,forged,True,16751,forged/16751
33928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33928.png,,0,authentic,False,33928,authentic/33928
5227,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5227.png,,0,authentic,False,5227,authentic/5227
31942,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31942.png,,0,authentic,False,31942,authentic/31942
41719,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41719.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/41719.npy,1,forged,True,41719,forged/41719
28449,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28449.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/28449.npy,1,forged,True,28449,forged/28449
35871,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35871.png,,0,authentic,False,35871,authentic/35871
35471,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35471.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/35471.npy,1,forged,True,35471,forged/35471
28002,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28002.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/28002.npy,1,forged,True,28002,forged/28002
40960,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40960.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40960.npy,1,forged,True,40960,forged/40960
41125,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41125.png,,0,authentic,False,41125,authentic/41125
6993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6993.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/6993.npy,1,forged,True,6993,forged/6993
17878,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17878.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/17878.npy,1,forged,True,17878,forged/17878
36746,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/36746.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/36746.npy,1,forged,True,36746,forged/36746
47871,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/47871.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/47871.npy,1,forged,True,47871,forged/47871
63427,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63427.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/63427.npy,1,forged,True,63427,forged/63427
20343,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20343.png,,0,authentic,False,20343,authentic/20343
38495,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/38495.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/38495.npy,1,forged,True,38495,forged/38495
11501,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11501.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/11501.npy,1,forged,True,11501,forged/11501
64449,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64449.png,,0,authentic,False,64449,authentic/64449
40718,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40718.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40718.npy,1,forged,True,40718,forged/40718
25003,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25003.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/25003.npy,1,forged,True,25003,forged/25003
51342,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51342.png,,0,authentic,False,51342,authentic/51342
29894,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/29894.png,,0,authentic,False,29894,authentic/29894
42832,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/42832.png,,0,authentic,False,42832,authentic/42832
33041,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33041.png,,0,authentic,False,33041,authentic/33041
48271,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/48271.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/48271.npy,1,forged,True,48271,forged/48271
11223,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11223.png,,0,authentic,False,11223,authentic/11223
41583,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41583.png,,0,authentic,False,41583,authentic/41583
59375,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59375.png,,0,authentic,False,59375,authentic/59375
40017,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40017.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40017.npy,1,forged,True,40017,forged/40017
56173,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56173.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/56173.npy,1,forged,True,56173,forged/56173
14720,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/14720.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/14720.npy,1,forged,True,14720,forged/14720
8401,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8401.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/8401.npy,1,forged,True,8401,forged/8401
33160,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/33160.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/33160.npy,1,forged,True,33160,forged/33160
7698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/7698.png,,0,authentic,False,7698,authentic/7698
36597,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/36597.png,,0,authentic,False,36597,authentic/36597
30476,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30476.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/30476.npy,1,forged,True,30476,forged/30476
36746,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/36746.png,,0,authentic,False,36746,authentic/36746
49233,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49233.png,,0,authentic,False,49233,authentic/49233
5436,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5436.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/5436.npy,1,forged,True,5436,forged/5436
61355,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61355.png,,0,authentic,False,61355,authentic/61355
