image_id,image_path,mask_path,label,class_name,has_mask_file,group_id,sample_id
6999,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6999.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/6999.npy,1,forged,True,6999,forged/6999
59715,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59715.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/59715.npy,1,forged,True,59715,forged/59715
53149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53149.png,,0,authentic,False,53149,authentic/53149
45911,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45911.png,,0,authentic,False,45911,authentic/45911
19993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19993.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/19993.npy,1,forged,True,19993,forged/19993
31725,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31725.png,,0,authentic,False,31725,authentic/31725
62504,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62504.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/62504.npy,1,forged,True,62504,forged/62504
60947,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60947.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/60947.npy,1,forged,True,60947,forged/60947
11662,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11662.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/11662.npy,1,forged,True,11662,forged/11662
21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21728.png,,0,authentic,False,21728,authentic/21728
40938,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40938.png,,0,authentic,False,40938,authentic/40938
350,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/350.png,,0,authentic,False,350,authentic/350
37909,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37909.png,,0,authentic,False,37909,authentic/37909
21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/21728.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/21728.npy,1,forged,True,21728,forged/21728
43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,,0,authentic,False,43877,authentic/43877
23146,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/23146.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/23146.npy,1,forged,True,23146,forged/23146
19847,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19847.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/19847.npy,1,forged,True,19847,forged/19847
63694,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63694.png,,0,authentic,False,63694,authentic/63694
26477,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/26477.png,,0,authentic,False,26477,authentic/26477
13971,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13971.png,,0,authentic,False,13971,authentic/13971
63102,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63102.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/63102.npy,1,forged,True,63102,forged/63102
38667,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/38667.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/38667.npy,1,forged,True,38667,forged/38667
57652,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57652.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/57652.npy,1,forged,True,57652,forged/57652
8300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8300.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/8300.npy,1,forged,True,8300,forged/8300
27896,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27896.png,,0,authentic,False,27896,authentic/27896
47980,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47980.png,,0,authentic,False,47980,authentic/47980
22751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22751.png,,0,authentic,False,22751,authentic/22751
31218,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31218.png,,0,authentic,False,31218,authentic/31218
49613,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49613.png,,0,authentic,False,49613,authentic/49613
43193,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43193.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/43193.npy,1,forged,True,43193,forged/43193
46849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46849.png,,0,authentic,False,46849,authentic/46849
65200,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/65200.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/65200.npy,1,forged,True,65200,forged/65200
58894,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/58894.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/58894.npy,1,forged,True,58894,forged/58894
52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,,0,authentic,False,52050,authentic/52050
28879,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28879.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/28879.npy,1,forged,True,28879,forged/28879
24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24402.png,,0,authentic,False,24402,authentic/24402
57892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57892.png,,0,authentic,False,57892,authentic/57892
27148,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/27148.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/27148.npy,1,forged,True,27148,forged/27148
24193,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24193.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/24193.npy,1,forged,True,24193,forged/24193
40919,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40919.png,,0,authentic,False,40919,authentic/40919
29472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/29472.png,,0,authentic,False,29472,authentic/29472
52385,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52385.png,,0,authentic,False,52385,authentic/52385
25390,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25390.png,,0,authentic,False,25390,authentic/25390
64524,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64524.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/64524.npy,1,forged,True,64524,forged/64524
19847,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19847.png,,0,authentic,False,19847,authentic/19847
16359,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16359.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/16359.npy,1,forged,True,16359,forged/16359
24696,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24696.png,,0,authentic,False,24696,authentic/24696
10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/10176.npy,1,forged,True,10176,forged/10176
34255,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/34255.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/34255.npy,1,forged,True,34255,forged/34255
30191,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30191.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/30191.npy,1,forged,True,30191,forged/30191
47052,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47052.png,,0,authentic,False,47052,authentic/47052
18472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/18472.png,,0,authentic,False,18472,authentic/18472
49956,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49956.png,,0,authentic,False,49956,authentic/49956
6011,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6011.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/6011.npy,1,forged,True,6011,forged/6011
64216,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64216.png,,0,authentic,False,64216,authentic/64216
25001,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25001.png,,0,authentic,False,25001,authentic/25001
32293,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/32293.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/32293.npy,1,forged,True,32293,forged/32293
50978,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50978.png,,0,authentic,False,50978,authentic/50978
63350,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63350.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/63350.npy,1,forged,True,63350,forged/63350
15171,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15171.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/15171.npy,1,forged,True,15171,forged/15171
7716,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7716.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/7716.npy,1,forged,True,7716,forged/7716
48981,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48981.png,,0,authentic,False,48981,authentic/48981
28496,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28496.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/28496.npy,1,forged,True,28496,forged/28496
44825,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44825.png,,0,authentic,False,44825,authentic/44825
64524,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64524.png,,0,authentic,False,64524,authentic/64524
14664,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14664.png,,0,authentic,False,14664,authentic/14664
33588,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33588.png,,0,authentic,False,33588,authentic/33588
20518,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20518.png,,0,authentic,False,20518,authentic/20518
56339,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56339.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/56339.npy,1,forged,True,56339,forged/56339
59144,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59144.png,,0,authentic,False,59144,authentic/59144
54553,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/54553.png,,0,authentic,False,54553,authentic/54553
17528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17528.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/17528.npy,1,forged,True,17528,forged/17528
35850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35850.png,,0,authentic,False,35850,authentic/35850
50573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50573.png,,0,authentic,False,50573,authentic/50573
156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,,0,authentic,False,156,authentic/156
34255,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/34255.png,,0,authentic,False,34255,authentic/34255
39573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/39573.png,,0,authentic,False,39573,authentic/39573
41081,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41081.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/41081.npy,1,forged,True,41081,forged/41081
40398,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40398.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40398.npy,1,forged,True,40398,forged/40398
55025,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/55025.png,,0,authentic,False,55025,authentic/55025
24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24402.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/24402.npy,1,forged,True,24402,forged/24402
4743,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4743.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/4743.npy,1,forged,True,4743,forged/4743
40684,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40684.png,,0,authentic,False,40684,authentic/40684
40022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40022.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40022.npy,1,forged,True,40022,forged/40022
51300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51300.png,,0,authentic,False,51300,authentic/51300
36295,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/36295.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/36295.npy,1,forged,True,36295,forged/36295
38486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38486.png,,0,authentic,False,38486,authentic/38486
61338,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61338.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/61338.npy,1,forged,True,61338,forged/61338
17124,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/17124.png,,0,authentic,False,17124,authentic/17124
9533,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/9533.png,,0,authentic,False,9533,authentic/9533
1638,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/1638.png,,0,authentic,False,1638,authentic/1638
4222,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4222.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/4222.npy,1,forged,True,4222,forged/4222
57239,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57239.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/57239.npy,1,forged,True,57239,forged/57239
35933,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35933.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/35933.npy,1,forged,True,35933,forged/35933
12364,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12364.png,,0,authentic,False,12364,authentic/12364
56994,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56994.png,,0,authentic,False,56994,authentic/56994
14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,,0,authentic,False,14776,authentic/14776
55762,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55762.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/55762.npy,1,forged,True,55762,forged/55762
25861,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25861.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/25861.npy,1,forged,True,25861,forged/25861
11513,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11513.png,,0,authentic,False,11513,authentic/11513
54386,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54386.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/54386.npy,1,forged,True,54386,forged/54386
37361,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37361.png,,0,authentic,False,37361,authentic/37361
176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/176.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/176.npy,1,forged,True,176,forged/176
44475,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44475.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/44475.npy,1,forged,True,44475,forged/44475
54076,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54076.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/54076.npy,1,forged,True,54076,forged/54076
6676,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6676.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/6676.npy,1,forged,True,6676,forged/6676
62504,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/62504.png,,0,authentic,False,62504,authentic/62504
