sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
authentic__12629,12629,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12629.png,,0,surface,0.9,0.9954892992973328,0.0,0.0,0.0,0.0,0.9644470214829034,0.0,0,2330
authentic__12793,12793,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12793.png,,0,surface,0.9,0.30174821615219116,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__12879,12879,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12879.png,,0,surface,0.9,0.7623109221458435,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__13020,13020,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13020.png,,0,surface,0.9,0.9271054863929749,0.0,0.0,0.0,0.0,0.9898223876938022,0.0,0,667
authentic__13333,13333,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13333.png,,0,surface,0.9,0.9917066097259521,0.0,0.0,0.0,0.0,0.99615478515473,0.0,0,252
authentic__13451,13451,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13451.png,,0,surface,0.9,0.9989944100379944,0.0,0.0,0.0,0.0,0.7980957031237822,0.0,0,13232
authentic__13603,13603,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13603.png,,0,surface,0.9,0.997098445892334,0.0,0.0,0.0,0.0,0.9869384765609941,0.0,0,856
authentic__13670,13670,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13670.png,,0,surface,0.9,0.5781728625297546,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__13742,13742,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13742.png,,0,surface,0.9,0.9869437217712402,0.0,0.0,0.0,0.0,0.9981231689437895,0.0,0,123
authentic__13839,13839,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13839.png,,0,surface,0.9,0.7598079442977905,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__13893,13893,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13893.png,,0,surface,0.9,0.9543326497077942,0.0,0.0,0.0,0.0,0.9959869384750427,0.0,0,263
authentic__13971,13971,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13971.png,,0,surface,0.9,0.8395166397094727,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__14070,14070,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14070.png,,0,surface,0.9,0.7419974207878113,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__14114,14114,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14114.png,,0,surface,0.9,0.2690601944923401,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__1419,1419,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1419.png,,0,surface,0.9,0.7056190371513367,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__14331,14331,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14331.png,,0,surface,0.9,0.9634877443313599,0.0,0.0,0.0,0.0,0.9993591308578501,0.0,0,42
authentic__14436,14436,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14436.png,,0,surface,0.9,0.9182712435722351,0.0,0.0,0.0,0.0,0.9957275390609807,0.0,0,280
authentic__14700,14700,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14700.png,,0,surface,0.9,0.8457702398300171,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__14770,14770,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14770.png,,0,surface,0.9,0.865719199180603,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__14829,14829,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14829.png,,0,surface,0.9,0.9679314494132996,0.0,0.0,0.0,0.0,0.9986724853500386,0.0,0,87
authentic__14988,14988,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14988.png,,0,surface,0.9,0.9527497291564941,0.0,0.0,0.0,0.0,0.995483398435981,0.0,0,296
authentic__15061,15061,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15061.png,,0,surface,0.9,0.16031821072101593,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__15269,15269,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15269.png,,0,surface,0.9,0.5281063318252563,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__1536,1536,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1536.png,,0,surface,0.9,0.7939749360084534,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__15426,15426,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15426.png,,0,surface,0.9,0.939624011516571,0.0,0.0,0.0,0.0,0.9777374267563206,0.0,0,1459
authentic__15579,15579,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15579.png,,0,surface,0.9,0.9523234963417053,0.0,0.0,0.0,0.0,0.9988250732406634,0.0,0,77
authentic__15733,15733,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15733.png,,0,surface,0.9,0.5234535336494446,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__15860,15860,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15860.png,,0,surface,0.9,0.9913763403892517,0.0,0.0,0.0,0.0,0.9870147705063064,0.0,0,851
authentic__15940,15940,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15940.png,,0,surface,0.9,0.9530074596405029,0.0,0.0,0.0,0.0,0.996795654295354,0.0,0,210
authentic__1608,1608,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1608.png,,0,surface,0.9,0.4789084792137146,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__16161,16161,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16161.png,,0,surface,0.9,0.9774371385574341,0.0,0.0,0.0,0.0,0.993560791014109,0.0,0,422
authentic__16219,16219,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16219.png,,0,surface,0.9,0.3291684687137604,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__16294,16294,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16294.png,,0,surface,0.9,0.9532042145729065,0.0,0.0,0.0,0.0,0.9889373779281785,0.0,0,725
authentic__1641,1641,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1641.png,,0,surface,0.9,0.8767027258872986,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__16534,16534,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16534.png,,0,surface,0.9,0.8540105223655701,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__16647,16647,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16647.png,,0,surface,0.9,0.9917431473731995,0.0,0.0,0.0,0.0,0.9627990722641558,0.0,0,2438
authentic__16703,16703,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16703.png,,0,surface,0.9,0.959243893623352,0.0,0.0,0.0,0.0,0.9923858642562983,0.0,0,499
authentic__16866,16866,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16866.png,,0,surface,0.9,0.9993602633476257,0.0,0.0,0.0,0.0,0.737945556639499,0.0,0,17174
authentic__16960,16960,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16960.png,,0,surface,0.9,0.2664942741394043,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__17071,17071,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17071.png,,0,surface,0.9,0.6800031065940857,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__17245,17245,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17245.png,,0,surface,0.9,0.9671494960784912,0.0,0.0,0.0,0.0,0.9976348876937903,0.0,0,155
authentic__17298,17298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17298.png,,0,surface,0.9,0.9639681577682495,0.0,0.0,0.0,0.0,0.9995880126937873,0.0,0,27
authentic__17493,17493,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17493.png,,0,surface,0.9,0.969305157661438,0.0,0.0,0.0,0.0,0.8480682373033934,0.0,0,9957
authentic__17625,17625,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17625.png,,0,surface,0.9,0.993033766746521,0.0,0.0,0.0,0.0,0.9536285400376073,0.0,0,3039
authentic__17846,17846,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17846.png,,0,surface,0.9,0.9736629724502563,0.0,0.0,0.0,0.0,0.9321289062485777,0.0,0,4448
authentic__1813,1813,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1813.png,,0,surface,0.9,0.8912838101387024,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__18440,18440,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18440.png,,0,surface,0.9,0.4820849597454071,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__1856,1856,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1856.png,,0,surface,0.9,0.9912102222442627,0.0,0.0,0.0,0.0,0.800491333006591,0.0,0,13075
authentic__187,187,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/187.png,,0,surface,0.9,0.7583034038543701,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__1879,1879,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1879.png,,0,surface,0.9,0.9840372800827026,0.0,0.0,0.0,0.0,0.9610290527329086,0.0,0,2554
authentic__18995,18995,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18995.png,,0,surface,0.9,0.29407089948654175,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__19281,19281,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19281.png,,0,surface,0.9,0.7543854117393494,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__1940,1940,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1940.png,,0,surface,0.9,0.8103151917457581,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__19593,19593,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19593.png,,0,surface,0.9,0.7532997131347656,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__19633,19633,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19633.png,,0,surface,0.9,0.3575715720653534,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__19728,19728,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19728.png,,0,surface,0.9,0.8976775407791138,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__19847,19847,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19847.png,,0,surface,0.9,0.9678007960319519,0.0,0.0,0.0,0.0,0.9865570068344321,0.0,0,881
authentic__19953,19953,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19953.png,,0,surface,0.9,0.3128792643547058,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__20103,20103,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20103.png,,0,surface,0.9,0.9871488213539124,0.0,0.0,0.0,0.0,0.9932098388656719,0.0,0,445
authentic__20270,20270,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20270.png,,0,surface,0.9,0.8946764469146729,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__20379,20379,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20379.png,,0,surface,0.9,0.8559530973434448,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__20490,20490,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20490.png,,0,surface,0.9,0.9614169597625732,0.0,0.0,0.0,0.0,0.9932403564437969,0.0,0,443
authentic__20587,20587,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20587.png,,0,surface,0.9,0.41416028141975403,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__20753,20753,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20753.png,,0,surface,0.9,0.9030629992485046,0.0,0.0,0.0,0.0,0.9998626708969118,0.0,0,9
authentic__20800,20800,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20800.png,,0,surface,0.9,0.37022966146469116,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__20833,20833,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20833.png,,0,surface,0.9,0.9589174389839172,0.0,0.0,0.0,0.0,0.9163818359361017,0.0,0,5480
authentic__20920,20920,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20920.png,,0,surface,0.9,0.9865404963493347,0.0,0.0,0.0,0.0,0.9965667724594168,0.0,0,225
authentic__21204,21204,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21204.png,,0,surface,0.9,0.6089540719985962,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__21264,21264,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21264.png,,0,surface,0.9,0.23957596719264984,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__21540,21540,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21540.png,,0,surface,0.9,0.9825875163078308,0.0,0.0,0.0,0.0,0.9971008300766036,0.0,0,190
authentic__2164,2164,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2164.png,,0,surface,0.9,0.913771390914917,0.0,0.0,0.0,0.0,0.9993591308578501,0.0,0,42
authentic__21728,21728,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21728.png,,0,surface,0.9,0.9194881319999695,0.0,0.0,0.0,0.0,0.9988250732406634,0.0,0,77
authentic__21851,21851,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21851.png,,0,surface,0.9,0.9853736162185669,0.0,0.0,0.0,0.0,0.982711791990688,0.0,0,1133
authentic__22046,22046,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22046.png,,0,surface,0.9,0.9899455904960632,0.0,0.0,0.0,0.0,0.9867553710922443,0.0,0,868
authentic__22155,22155,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22155.png,,0,surface,0.9,0.4180415868759155,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__22182,22182,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22182.png,,0,surface,0.9,0.8384765386581421,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__2228,2228,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2228.png,,0,surface,0.9,0.9648486971855164,0.0,0.0,0.0,0.0,0.9498443603501131,0.0,0,3287
authentic__22337,22337,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22337.png,,0,surface,0.9,0.6829389333724976,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__22565,22565,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22565.png,,0,surface,0.9,0.9859987497329712,0.0,0.0,0.0,0.0,0.9666900634750875,0.0,0,2183
authentic__22739,22739,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22739.png,,0,surface,0.9,0.9094138741493225,0.0,0.0,0.0,0.0,0.9999694824203491,0.0,0,2
authentic__22797,22797,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22797.png,,0,surface,0.9,0.830322265625,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
