sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
authentic__11356,11356,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11356.png,,0,edge_enhanced,0.9,0.9003587961196899,0.0,0.0,0.0,0.0,0.9999847412094116,0.0,0,1
authentic__1143,1143,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1143.png,,0,edge_enhanced,0.9,0.5070584416389465,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__11513,11513,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11513.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9945983886703573,0.0,0,354
authentic__11662,11662,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11662.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9947509765609821,0.0,0,344
authentic__11740,11740,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11740.png,,0,edge_enhanced,0.9,0.9079203605651855,0.0,0.0,0.0,0.0,0.9999847412094116,0.0,0,1
authentic__11854,11854,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11854.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9985504150375388,0.0,0,95
authentic__11964,11964,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11964.png,,0,edge_enhanced,0.9,0.9664663672447205,0.0,0.0,0.0,0.0,0.9986267089828512,0.0,0,90
authentic__12073,12073,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12073.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.999038696287538,0.0,0,63
authentic__12262,12262,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12262.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9803619384750666,0.0,0,1287
authentic__12300,12300,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12300.png,,0,edge_enhanced,0.9,0.9706534743309021,0.0,0.0,0.0,0.0,0.999679565428162,0.0,0,21
authentic__12364,12364,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12364.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9396972656235661,0.0,0,3952
authentic__12446,12446,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12446.png,,0,edge_enhanced,0.9,0.9884331226348877,0.0,0.0,0.0,0.0,0.9995117187484749,0.0,0,32
authentic__12572,12572,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12572.png,,0,edge_enhanced,0.9,0.922144889831543,0.0,0.0,0.0,0.0,0.9998474121078493,0.0,0,10
authentic__12629,12629,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12629.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.997726440428165,0.0,0,149
authentic__12793,12793,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12793.png,,0,edge_enhanced,0.9,0.6660686731338501,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__12879,12879,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12879.png,,0,edge_enhanced,0.9,0.7747296690940857,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__13020,13020,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13020.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9130859374986068,0.0,0,5696
authentic__13333,13333,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13333.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9941101074203581,0.0,0,386
authentic__13451,13451,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13451.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8065338134753318,0.0,0,12679
authentic__13603,13603,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13603.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9946899414047322,0.0,0,348
authentic__13670,13670,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13670.png,,0,edge_enhanced,0.9,0.9465066194534302,0.0,0.0,0.0,0.0,0.9998931884750367,0.0,0,7
authentic__13742,13742,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13742.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9971771240219159,0.0,0,185
authentic__13839,13839,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13839.png,,0,edge_enhanced,0.9,0.7958265542984009,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__13893,13893,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13893.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9151916503892286,0.0,0,5558
authentic__13971,13971,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13971.png,,0,edge_enhanced,0.9,0.8943580389022827,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__14070,14070,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14070.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.965011596678215,0.0,0,2293
authentic__14114,14114,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14114.png,,0,edge_enhanced,0.9,0.7517085075378418,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__1419,1419,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1419.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9994964599594124,0.0,0,33
authentic__14331,14331,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14331.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9974212646469155,0.0,0,169
authentic__14436,14436,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14436.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9941864013656705,0.0,0,381
authentic__14700,14700,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14700.png,,0,edge_enhanced,0.9,0.8421940803527832,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__14770,14770,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14770.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8991851806626905,0.0,0,6607
authentic__14829,14829,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14829.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9956970214828557,0.0,0,282
authentic__14988,14988,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14988.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9978179931625399,0.0,0,143
authentic__15061,15061,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15061.png,,0,edge_enhanced,0.9,0.27225083112716675,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__15269,15269,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15269.png,,0,edge_enhanced,0.9,0.9790389537811279,0.0,0.0,0.0,0.0,0.9998474121078493,0.0,0,10
authentic__1536,1536,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1536.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.963409423826655,0.0,0,2398
authentic__15426,15426,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15426.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9391937255845044,0.0,0,3985
authentic__15579,15579,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15579.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9930877685531722,0.0,0,453
authentic__15733,15733,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15733.png,,0,edge_enhanced,0.9,0.7652373909950256,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__15860,15860,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15860.png,,0,edge_enhanced,0.9,0.9782428741455078,0.0,0.0,0.0,0.0,0.999740600584412,0.0,0,17
authentic__15940,15940,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15940.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9747009277328877,0.0,0,1658
authentic__1608,1608,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1608.png,,0,edge_enhanced,0.9,0.5194138288497925,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__16161,16161,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16161.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9880371093734923,0.0,0,784
authentic__16219,16219,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16219.png,,0,edge_enhanced,0.9,0.9470521211624146,0.0,0.0,0.0,0.0,0.9998779296859743,0.0,0,8
authentic__16294,16294,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16294.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9394836425766915,0.0,0,3966
authentic__1641,1641,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1641.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9861297607406828,0.0,0,909
authentic__16534,16534,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16534.png,,0,edge_enhanced,0.9,0.938261866569519,0.0,0.0,0.0,0.0,0.9999237060531617,0.0,0,5
authentic__16647,16647,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16647.png,,0,edge_enhanced,0.9,0.9503189921379089,0.0,0.0,0.0,0.0,0.9998779296859743,0.0,0,8
authentic__16703,16703,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16703.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9731292724594526,0.0,0,1761
authentic__16866,16866,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16866.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8135070800768837,0.0,0,12222
authentic__16960,16960,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16960.png,,0,edge_enhanced,0.9,0.7577168941497803,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__17071,17071,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17071.png,,0,edge_enhanced,0.9,0.6952201128005981,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__17245,17245,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17245.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9949188232406694,0.0,0,333
authentic__17298,17298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17298.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9965820312484793,0.0,0,224
authentic__17493,17493,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17493.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8220672607409332,0.0,0,11661
authentic__17625,17625,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17625.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9513092041001109,0.0,0,3191
authentic__17846,17846,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17846.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.7117767333973514,0.0,0,18889
authentic__1813,1813,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1813.png,,0,edge_enhanced,0.9,0.5285080075263977,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__18440,18440,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18440.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9996948242172246,0.0,0,20
authentic__1856,1856,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1856.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9006652832017507,0.0,0,6510
authentic__187,187,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/187.png,,0,edge_enhanced,0.9,0.7714871764183044,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__1879,1879,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1879.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9540405273422943,0.0,0,3012
authentic__18995,18995,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18995.png,,0,edge_enhanced,0.9,0.8808125853538513,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__19281,19281,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19281.png,,0,edge_enhanced,0.9,0.9385082125663757,0.0,0.0,0.0,0.0,0.9998779296859743,0.0,0,8
authentic__1940,1940,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1940.png,,0,edge_enhanced,0.9,0.9981482625007629,0.0,0.0,0.0,0.0,0.9943084716781703,0.0,0,373
authentic__19593,19593,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19593.png,,0,edge_enhanced,0.9,0.9283440113067627,0.0,0.0,0.0,0.0,0.9995422363265998,0.0,0,30
authentic__19633,19633,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19633.png,,0,edge_enhanced,0.9,0.9620324969291687,0.0,0.0,0.0,0.0,0.9999237060531617,0.0,0,5
authentic__19728,19728,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19728.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9855804443344336,0.0,0,945
authentic__19847,19847,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19847.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.980728149412566,0.0,0,1263
authentic__19953,19953,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19953.png,,0,edge_enhanced,0.9,0.9097069501876831,0.0,0.0,0.0,0.0,0.9999542236312867,0.0,0,3
authentic__20103,20103,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20103.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9916229248031744,0.0,0,549
authentic__20270,20270,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20270.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9985504150375388,0.0,0,95
authentic__20379,20379,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20379.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9939422607406708,0.0,0,397
authentic__20490,20490,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20490.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9833679199203745,0.0,0,1090
authentic__20587,20587,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20587.png,,0,edge_enhanced,0.9,0.8473040461540222,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__20753,20753,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20753.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.6519165039052552,0.0,0,22812
authentic__20800,20800,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20800.png,,0,edge_enhanced,0.9,0.9602769613265991,0.0,0.0,0.0,0.0,0.9996490478500372,0.0,0,23
authentic__20833,20833,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20833.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8367156982409107,0.0,0,10701
authentic__20920,20920,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20920.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9950256347641067,0.0,0,326
authentic__21204,21204,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21204.png,,0,edge_enhanced,0.9,0.6180627942085266,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__21264,21264,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21264.png,,0,edge_enhanced,0.9,0.7015842795372009,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__21540,21540,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21540.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9955596923812934,0.0,0,291
authentic__2164,2164,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2164.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9993133544906626,0.0,0,45
authentic__21728,21728,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21728.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.910919189451735,0.0,0,5838
authentic__21851,21851,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21851.png,,0,edge_enhanced,0.9,0.928992509841919,0.0,0.0,0.0,0.0,0.9996032714828497,0.0,0,26
authentic__22046,22046,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22046.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9868621826156817,0.0,0,861
authentic__22155,22155,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22155.png,,0,edge_enhanced,0.9,0.7516388297080994,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__22182,22182,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22182.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9916381835922369,0.0,0,548
authentic__2228,2228,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2228.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9239044189439027,0.0,0,4987
authentic__22337,22337,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22337.png,,0,edge_enhanced,0.9,0.9932669997215271,0.0,0.0,0.0,0.0,0.9995269775375374,0.0,0,31
authentic__22565,22565,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22565.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9789733886703812,0.0,0,1378
