sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61540.png,1,0.9677019119262695,1,0.9090909090909091,0.045662100456621,0.08695652173913043,0.08695652173913043,0.045454545454545456,0.99995376007645,30.0,3.0,627.0,64876.0
forged/47777,47777,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/47777.png,1,0.6138368248939514,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,475.0,65061.0
authentic/50793,50793,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50793.png,0,0.5631133913993835,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/28714,28714,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28714.png,1,0.9799017906188965,1,1.0,0.06607574536663981,0.12396069538926681,0.12396069538926682,0.06607574536663981,1.0,82.0,0.0,1159.0,64295.0
authentic/59456,59456,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59456.png,0,0.33972665667533875,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/56771,56771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56771.png,0,0.5232114195823669,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/24749,24749,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24749.png,0,0.7106406092643738,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/751,751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/751.png,1,0.5496910214424133,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,231.0,65305.0
forged/52678,52678,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/52678.png,1,0.999874472618103,1,0.679890560875513,0.252156265854896,0.3678756476683938,0.36787564766839376,0.2253968253968254,0.9963187288602218,497.0,234.0,1474.0,63331.0
forged/11446,11446,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11446.png,1,0.6803255081176758,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173.0,65363.0
forged/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/21728.png,1,0.9999983310699463,1,0.8560975609756097,0.2738103680590029,0.414915909945731,0.414915909945731,0.2617627118644068,0.9873821327889569,3861.0,649.0,10240.0,50786.0
authentic/43877,43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,0,0.36640670895576477,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/22226,22226,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22226.png,1,0.7787768244743347,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162.0,65374.0
forged/29129,29129,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29129.png,1,1.0,1,0.6867204695524578,0.35095613048368957,0.46451612903225814,0.4645161290322581,0.3025210084033613,0.9932080993812531,936.0,427.0,1731.0,62442.0
authentic/13971,13971,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13971.png,0,0.57041335105896,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/45522,45522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45522.png,0,0.9993972778320312,1,0.0,1.0,0.0,0.0,0.0,0.963592529296875,0.0,2386.0,0.0,63150.0
authentic/11698,11698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11698.png,0,0.9999909400939941,1,0.0,1.0,0.0,0.0,0.0,0.9697418212890625,0.0,1983.0,0.0,63553.0
forged/63102,63102,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63102.png,1,0.9989935755729675,1,0.8549222797927462,0.4330708661417323,0.5749128919860628,0.5749128919860628,0.4034229828850856,0.9995702555444709,165.0,28.0,216.0,65127.0
forged/41142,41142,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41142.png,1,0.6350433826446533,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,763.0,64773.0
authentic/346,346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/346.png,0,0.5078054666519165,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/27896,27896,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27896.png,0,0.8322138786315918,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/403,403,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/403.png,1,1.0,1,0.9640427599611273,0.4796905222437137,0.6406199547949629,0.6406199547949629,0.4712589073634204,0.9981291714420549,2976.0,111.0,3228.0,59221.0
authentic/38679,38679,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38679.png,0,0.9032772183418274,1,0.0,1.0,0.0,0.0,0.0,0.999969482421875,0.0,2.0,0.0,65534.0
forged/53570,53570,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53570.png,1,0.9944307208061218,1,1.0,0.08967473908197386,0.16458992002975636,0.16458992002975636,0.08967473908197386,1.0,885.0,0.0,8984.0,55667.0
forged/44212,44212,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44212.png,1,0.8337950706481934,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2147.0,63389.0
forged/37708,37708,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37708.png,1,0.9916043877601624,1,0.058394160583941604,0.013385387618516454,0.021778584392014518,0.021778584392014518,0.011009174311926606,0.9939287451171109,24.0,387.0,1769.0,63356.0
authentic/52050,52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,0,0.9992235898971558,1,0.0,1.0,0.0,0.0,0.0,0.98455810546875,0.0,1012.0,0.0,64524.0
authentic/44928,44928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44928.png,0,0.5895372629165649,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24402.png,0,0.5946661233901978,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/2275,2275,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/2275.png,1,0.4991532564163208,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289.0,65247.0
authentic/57892,57892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57892.png,0,0.5170535445213318,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/41024,41024,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41024.png,0,0.9790911078453064,1,0.0,1.0,0.0,0.0,0.0,0.996307373046875,0.0,242.0,0.0,65294.0
authentic/56452,56452,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56452.png,0,0.6630160808563232,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/19933,19933,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19933.png,0,0.9999583959579468,1,0.0,1.0,0.0,0.0,0.0,0.9778594970703125,0.0,1451.0,0.0,64085.0
authentic/64821,64821,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64821.png,0,0.8352698683738708,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51234.png,1,0.9999996423721313,1,0.9603738317757009,0.5374476987447698,0.6892018779342723,0.6892018779342723,0.5257879656160458,0.9982553163473566,2569.0,106.0,2211.0,60650.0
authentic/26499,26499,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/26499.png,0,0.994494616985321,1,0.0,1.0,0.0,0.0,0.0,0.9759521484375,0.0,1576.0,0.0,63960.0
forged/10176,10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,1,1.0,1,0.6131108775617446,0.48731335491281197,0.5430216999243703,0.5430216999243702,0.37270404088803705,0.9473721832055613,4667.0,2945.0,4910.0,53014.0
authentic/49956,49956,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49956.png,0,0.6763189435005188,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/6011,6011,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6011.png,1,0.9643197655677795,1,1.0,0.018035516093229745,0.035431997819569364,0.035431997819569364,0.018035516093229745,1.0,65.0,0.0,3539.0,61932.0
forged/19361,19361,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19361.png,1,0.926703691482544,1,0.0,0.0,0.0,0.0,0.0,0.9998541801685029,0.0,9.0,3816.0,61711.0
forged/40656,40656,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40656.png,1,0.9843310713768005,1,1.0,0.07441253263707572,0.13851761846901578,0.1385176184690158,0.07441253263707572,1.0,57.0,0.0,709.0,64770.0
authentic/46935,46935,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46935.png,0,0.6687003374099731,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/27419,27419,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27419.png,0,0.5646966099739075,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/37980,37980,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37980.png,1,0.9837074875831604,1,1.0,0.013220439691027926,0.026095880369447298,0.026095880369447294,0.013220439691027926,1.0,267.0,0.0,19929.0,45340.0
authentic/30217,30217,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30217.png,0,0.9431261420249939,1,0.0,1.0,0.0,0.0,0.0,0.9993743896484375,0.0,41.0,0.0,65495.0
authentic/2961,2961,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2961.png,0,0.5871636867523193,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/31222,31222,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/31222.png,1,0.9881964325904846,1,0.8648648648648649,0.08488063660477453,0.15458937198067632,0.15458937198067632,0.08376963350785341,0.9994435346677902,224.0,35.0,2415.0,62862.0
forged/40934,40934,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40934.png,1,0.7249719500541687,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,495.0,65041.0
forged/46698,46698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46698.png,1,1.0,1,0.9565592635212888,0.41018998272884283,0.574166810568123,0.5741668105681229,0.40268862783093134,0.997370712171339,3325.0,151.0,4781.0,57279.0
authentic/45958,45958,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45958.png,0,0.5542400479316711,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/24147,24147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24147.png,1,0.5120198130607605,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10082.0,55454.0
forged/62628,62628,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62628.png,1,0.8570545315742493,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,659.0,64877.0
forged/43161,43161,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43161.png,1,0.6438103318214417,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,577.0,64959.0
forged/28449,28449,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28449.png,1,0.9885050654411316,1,1.0,0.07911392405063292,0.1466275659824047,0.1466275659824047,0.07911392405063292,1.0,100.0,0.0,1164.0,64272.0
authentic/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51234.png,0,0.9999005794525146,1,0.0,1.0,0.0,0.0,0.0,0.9578857421875,0.0,2760.0,0.0,62776.0
authentic/14664,14664,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14664.png,0,0.5645431876182556,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/6892,6892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6892.png,1,0.9850223660469055,1,0.9322033898305084,0.20833333333333334,0.3405572755417957,0.34055727554179566,0.20522388059701493,0.9999387179801447,55.0,4.0,209.0,65268.0
authentic/33588,33588,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33588.png,0,0.9990344047546387,1,0.0,1.0,0.0,0.0,0.0,0.9775848388671875,0.0,1469.0,0.0,64067.0
forged/60486,60486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60486.png,1,0.6422801613807678,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,509.0,65027.0
forged/17878,17878,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17878.png,1,0.6648023724555969,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,366.0,65170.0
forged/339,339,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/339.png,1,1.0,1,0.9532510080645161,0.36920448999511957,0.532259199324562,0.532259199324562,0.36263841618330855,0.9917639746037384,7565.0,371.0,12925.0,44675.0
authentic/59144,59144,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59144.png,0,0.5668457746505737,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/58710,58710,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/58710.png,1,0.9995338916778564,1,0.9072305593451568,0.1893507972665148,0.3133097762073027,0.3133097762073027,0.1857541899441341,0.9989036501999227,665.0,68.0,2847.0,61956.0
authentic/48147,48147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48147.png,0,0.45358774065971375,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/17528,17528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17528.png,1,1.0,1,0.9115442278860569,0.4908503767491927,0.6380969039706139,0.6380969039706139,0.468533264834318,0.9971368489162084,1824.0,177.0,1892.0,61643.0
forged/1625,1625,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/1625.png,1,0.4665061831474304,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247.0,65289.0
authentic/50573,50573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50573.png,0,0.5384974479675293,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37149,37149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37149.png,0,0.5090892910957336,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/16939,16939,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16939.png,1,1.0,1,0.5765349032800673,0.5123318385650224,0.5425405619311436,0.5425405619311436,0.37225088243279936,0.9665359564003722,2742.0,2014.0,2610.0,58170.0
authentic/156,156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,0,0.7675963044166565,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/15269,15269,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15269.png,0,0.8326922059059143,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/3483,3483,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/3483.png,1,0.6143792867660522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,267.0,65269.0
forged/53137,53137,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53137.png,1,0.9999926090240479,1,0.6682416469794128,0.5073020753266718,0.5767550247596854,0.5767550247596854,0.40523945968072045,0.9840507520321905,1980.0,983.0,1923.0,60650.0
forged/63834,63834,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63834.png,1,0.32151496410369873,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2919.0,62617.0
forged/26021,26021,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26021.png,1,0.997334897518158,1,0.0,0.0,0.0,0.0,0.0,0.9913239020624612,0.0,517.0,5947.0,59072.0
forged/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24402.png,1,0.9999996423721313,1,0.9956331877729258,0.3828179655799636,0.5530065689742294,0.5530065689742294,0.3821762816035759,0.9997944818373323,2736.0,12.0,4411.0,58377.0
authentic/22226,22226,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22226.png,0,0.8459222912788391,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/49318,49318,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49318.png,0,0.5493278503417969,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/35522,35522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35522.png,0,0.6925374865531921,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61540.png,0,0.6226910948753357,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/54543,54543,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54543.png,1,0.5500486493110657,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,65469.0
forged/36295,36295,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/36295.png,1,0.940788745880127,1,1.0,0.005958549222797927,0.011846510430079834,0.011846510430079836,0.005958549222797927,1.0,23.0,0.0,3837.0,61676.0
authentic/20498,20498,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20498.png,0,0.6309016346931458,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/8808,8808,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/8808.png,0,0.6427637338638306,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/57239,57239,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57239.png,1,0.3226016163825989,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3066.0,62470.0
authentic/12364,12364,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12364.png,0,0.9995936751365662,1,0.0,1.0,0.0,0.0,0.0,0.98797607421875,0.0,788.0,0.0,64748.0
authentic/14776,14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,0,0.7872503995895386,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/4740,4740,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4740.png,1,0.9999964237213135,1,0.5101116812556595,0.3768956289027654,0.4335000641272284,0.4335000641272284,0.2767316194530866,0.9734161043045273,1690.0,1623.0,2794.0,59429.0
authentic/37280,37280,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37280.png,0,0.5026631355285645,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/8401,8401,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8401.png,1,0.6490257978439331,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,369.0,65167.0
forged/24749,24749,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24749.png,1,0.7048543095588684,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7538.0,57998.0
authentic/38500,38500,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38500.png,0,0.6827934384346008,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/15205,15205,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15205.png,1,0.9999988079071045,1,0.48930180180180183,0.23096345514950167,0.3138033763654419,0.3138033763654419,0.18610129564193167,0.9687300684352967,1738.0,1814.0,5787.0,56197.0
forged/63425,63425,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63425.png,1,0.3325272500514984,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12464.0,53072.0
authentic/40373,40373,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40373.png,0,0.3785460293292999,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/40656,40656,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40656.png,0,0.5736831426620483,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/61355,61355,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61355.png,0,0.458671897649765,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
