sample_id,image_id,class_name,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile
authentic__12073,12073,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12073.png,,,test,256,256,65536,0,0.0,
authentic__12262,12262,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12262.png,,,test,341,311,106051,0,0.0,
authentic__12300,12300,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12300.png,,,test,512,512,262144,0,0.0,
authentic__12364,12364,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12364.png,,,test,204,975,198900,0,0.0,
authentic__12446,12446,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12446.png,,,test,256,320,81920,0,0.0,
authentic__12572,12572,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12572.png,,,test,1912,2568,4910016,0,0.0,
authentic__12629,12629,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12629.png,,,test,270,480,129600,0,0.0,
authentic__12793,12793,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12793.png,,,test,666,1000,666000,0,0.0,
authentic__12879,12879,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12879.png,,,test,360,360,129600,0,0.0,
authentic__13020,13020,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13020.png,,,test,96,416,39936,0,0.0,
authentic__13333,13333,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13333.png,,,test,1200,1600,1920000,0,0.0,
authentic__13451,13451,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13451.png,,,test,512,568,290816,0,0.0,
authentic__13603,13603,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13603.png,,,test,256,320,81920,0,0.0,
authentic__13670,13670,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13670.png,,,test,666,1000,666000,0,0.0,
authentic__13742,13742,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13742.png,,,test,1200,1600,1920000,0,0.0,
authentic__13839,13839,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13839.png,,,test,351,694,243594,0,0.0,
authentic__13893,13893,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13893.png,,,test,184,1264,232576,0,0.0,
authentic__13971,13971,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13971.png,,,test,512,512,262144,0,0.0,
authentic__14070,14070,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14070.png,,,test,1024,1024,1048576,0,0.0,
authentic__14114,14114,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14114.png,,,test,666,1000,666000,0,0.0,
authentic__1419,1419,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1419.png,,,test,1912,2568,4910016,0,0.0,
authentic__14331,14331,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14331.png,,,test,1200,1600,1920000,0,0.0,
authentic__14436,14436,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14436.png,,,test,256,320,81920,0,0.0,
authentic__14700,14700,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14700.png,,,test,512,512,262144,0,0.0,
authentic__14770,14770,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14770.png,,,test,96,517,49632,0,0.0,
authentic__14829,14829,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14829.png,,,test,1200,1600,1920000,0,0.0,
authentic__14988,14988,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14988.png,,,test,256,256,65536,0,0.0,
authentic__15061,15061,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15061.png,,,test,1024,1280,1310720,0,0.0,
authentic__15269,15269,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15269.png,,,test,3888,2592,10077696,0,0.0,
authentic__1536,1536,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1536.png,,,test,117,558,65286,0,0.0,
authentic__15426,15426,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15426.png,,,test,525,512,268800,0,0.0,
authentic__15579,15579,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15579.png,,,test,256,256,65536,0,0.0,
authentic__15733,15733,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15733.png,,,test,666,1000,666000,0,0.0,
authentic__15860,15860,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15860.png,,,test,360,360,129600,0,0.0,
authentic__15940,15940,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15940.png,,,test,496,623,309008,0,0.0,
authentic__1608,1608,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1608.png,,,test,1492,1311,1956012,0,0.0,
authentic__16161,16161,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16161.png,,,test,1912,2568,4910016,0,0.0,
authentic__16219,16219,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16219.png,,,test,666,1000,666000,0,0.0,
authentic__16294,16294,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16294.png,,,test,127,719,91313,0,0.0,
authentic__1641,1641,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1641.png,,,test,512,513,262656,0,0.0,
authentic__16534,16534,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16534.png,,,test,172,196,33712,0,0.0,
authentic__16647,16647,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16647.png,,,test,666,1000,666000,0,0.0,
authentic__16703,16703,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16703.png,,,test,360,360,129600,0,0.0,
authentic__16866,16866,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16866.png,,,test,512,515,263680,0,0.0,
authentic__16960,16960,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16960.png,,,test,666,1000,666000,0,0.0,
authentic__17071,17071,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17071.png,,,test,274,462,126588,0,0.0,
authentic__17245,17245,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17245.png,,,test,256,256,65536,0,0.0,
authentic__17298,17298,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17298.png,,,test,1200,1600,1920000,0,0.0,
authentic__17493,17493,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17493.png,,,test,205,1376,282080,0,0.0,
authentic__17625,17625,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17625.png,,,test,512,545,279040,0,0.0,
authentic__17846,17846,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17846.png,,,test,91,530,48230,0,0.0,
authentic__1813,1813,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1813.png,,,test,816,360,293760,0,0.0,
authentic__18440,18440,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18440.png,,,test,666,1000,666000,0,0.0,
authentic__1856,1856,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1856.png,,,test,143,528,75504,0,0.0,
authentic__187,187,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/187.png,,,test,877,802,703354,0,0.0,
authentic__1879,1879,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1879.png,,,test,3888,2592,10077696,0,0.0,
authentic__18995,18995,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18995.png,,,test,666,1000,666000,0,0.0,
authentic__19281,19281,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19281.png,,,test,391,978,382398,0,0.0,
authentic__1940,1940,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1940.png,,,test,88,502,44176,0,0.0,
authentic__19593,19593,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19593.png,,,test,214,1368,292752,0,0.0,
authentic__19633,19633,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19633.png,,,test,666,1000,666000,0,0.0,
authentic__19728,19728,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19728.png,,,test,127,305,38735,0,0.0,
authentic__19847,19847,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19847.png,,,test,1912,2568,4910016,0,0.0,
authentic__19953,19953,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19953.png,,,test,666,1000,666000,0,0.0,
authentic__20103,20103,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20103.png,,,test,256,256,65536,0,0.0,
authentic__20270,20270,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20270.png,,,test,360,360,129600,0,0.0,
authentic__20379,20379,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20379.png,,,test,256,256,65536,0,0.0,
authentic__20490,20490,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20490.png,,,test,520,696,361920,0,0.0,
authentic__20587,20587,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20587.png,,,test,666,1000,666000,0,0.0,
authentic__20753,20753,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20753.png,,,test,119,562,66878,0,0.0,
authentic__20800,20800,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20800.png,,,test,273,1615,440895,0,0.0,
authentic__20833,20833,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20833.png,,,test,132,1325,174900,0,0.0,
authentic__20920,20920,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20920.png,,,test,1200,1600,1920000,0,0.0,
authentic__21204,21204,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21204.png,,,test,887,878,778786,0,0.0,
authentic__21264,21264,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21264.png,,,test,666,1000,666000,0,0.0,
authentic__21540,21540,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21540.png,,,test,256,256,65536,0,0.0,
authentic__2164,2164,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2164.png,,,test,520,696,361920,0,0.0,
authentic__21728,21728,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21728.png,,,test,101,610,61610,0,0.0,
authentic__21851,21851,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21851.png,,,test,360,360,129600,0,0.0,
authentic__22046,22046,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22046.png,,,test,256,320,81920,0,0.0,
authentic__22155,22155,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22155.png,,,test,666,1000,666000,0,0.0,
authentic__22182,22182,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22182.png,,,test,512,518,265216,0,0.0,
authentic__2228,2228,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2228.png,,,test,182,177,32214,0,0.0,
authentic__22337,22337,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22337.png,,,test,256,256,65536,0,0.0,
authentic__22565,22565,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22565.png,,,test,1912,2568,4910016,0,0.0,
authentic__22739,22739,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22739.png,,,test,1200,1600,1920000,0,0.0,
authentic__22797,22797,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22797.png,,,test,199,192,38208,0,0.0,
authentic__2290,2290,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2290.png,,,test,168,1641,275688,0,0.0,
authentic__22951,22951,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22951.png,,,test,1200,1600,1920000,0,0.0,
authentic__2305,2305,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2305.png,,,test,666,1000,666000,0,0.0,
authentic__23143,23143,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23143.png,,,test,2592,3888,10077696,0,0.0,
authentic__23236,23236,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23236.png,,,test,1028,1384,1422752,0,0.0,
authentic__23357,23357,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23357.png,,,test,666,1000,666000,0,0.0,
authentic__23460,23460,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23460.png,,,test,344,1652,568288,0,0.0,
authentic__23527,23527,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23527.png,,,test,666,1000,666000,0,0.0,
authentic__23726,23726,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23726.png,,,test,520,696,361920,0,0.0,
authentic__23904,23904,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23904.png,,,test,666,1000,666000,0,0.0,
authentic__24029,24029,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24029.png,,,test,1200,1600,1920000,0,0.0,
authentic__24218,24218,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24218.png,,,test,512,640,327680,0,0.0,
authentic__24332,24332,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24332.png,,,test,100,428,42800,0,0.0,
authentic__24381,24381,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24381.png,,,test,256,320,81920,0,0.0,
authentic__2450,2450,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2450.png,,,test,3888,2592,10077696,0,0.0,
authentic__24600,24600,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24600.png,,,test,100,808,80800,0,0.0,
authentic__24676,24676,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24676.png,,,test,666,1000,666000,0,0.0,
authentic__24749,24749,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24749.png,,,test,512,512,262144,0,0.0,
authentic__24937,24937,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24937.png,,,test,1912,2568,4910016,0,0.0,
authentic__25003,25003,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25003.png,,,test,256,256,65536,0,0.0,
authentic__25124,25124,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25124.png,,,test,141,340,47940,0,0.0,
authentic__2534,2534,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2534.png,,,test,256,256,65536,0,0.0,
authentic__25388,25388,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25388.png,,,test,514,512,263168,0,0.0,
authentic__25458,25458,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25458.png,,,test,256,256,65536,0,0.0,
authentic__25525,25525,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25525.png,,,test,440,570,250800,0,0.0,
authentic__25638,25638,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25638.png,,,test,1024,1024,1048576,0,0.0,
authentic__2577,2577,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2577.png,,,test,512,685,350720,0,0.0,
authentic__25981,25981,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25981.png,,,test,1200,1600,1920000,0,0.0,
authentic__26035,26035,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26035.png,,,test,1200,1600,1920000,0,0.0,
authentic__26148,26148,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26148.png,,,test,666,1000,666000,0,0.0,
authentic__2622,2622,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2622.png,,,test,1024,1024,1048576,0,0.0,
authentic__26329,26329,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26329.png,,,test,256,256,65536,0,0.0,
authentic__26435,26435,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26435.png,,,test,666,1000,666000,0,0.0,
authentic__26492,26492,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26492.png,,,test,512,567,290304,0,0.0,
authentic__26730,26730,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26730.png,,,test,256,256,65536,0,0.0,
authentic__27061,27061,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27061.png,,,test,355,1159,411445,0,0.0,
authentic__27195,27195,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27195.png,,,test,187,991,185317,0,0.0,
authentic__27409,27409,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27409.png,,,test,512,512,262144,0,0.0,
authentic__27586,27586,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27586.png,,,test,360,360,129600,0,0.0,
authentic__27694,27694,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27694.png,,,test,520,696,361920,0,0.0,
authentic__27896,27896,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27896.png,,,test,1200,1600,1920000,0,0.0,
authentic__28014,28014,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28014.png,,,test,666,1000,666000,0,0.0,
authentic__28195,28195,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28195.png,,,test,514,512,263168,0,0.0,
authentic__28245,28245,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28245.png,,,test,86,1123,96578,0,0.0,
authentic__28283,28283,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28283.png,,,test,138,1641,226458,0,0.0,
authentic__28412,28412,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28412.png,,,test,666,1000,666000,0,0.0,
authentic__28496,28496,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28496.png,,,test,256,256,65536,0,0.0,
authentic__28878,28878,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28878.png,,,test,1024,1024,1048576,0,0.0,
authentic__28928,28928,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28928.png,,,test,1200,1600,1920000,0,0.0,
authentic__28965,28965,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28965.png,,,test,360,360,129600,0,0.0,
authentic__29129,29129,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29129.png,,,test,360,360,129600,0,0.0,
authentic__29229,29229,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29229.png,,,test,666,1000,666000,0,0.0,
authentic__29464,29464,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29464.png,,,test,256,256,65536,0,0.0,
authentic__29482,29482,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29482.png,,,test,1912,2568,4910016,0,0.0,
authentic__29593,29593,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29593.png,,,test,512,675,345600,0,0.0,
authentic__29663,29663,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29663.png,,,test,512,689,352768,0,0.0,
authentic__29736,29736,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29736.png,,,test,666,1000,666000,0,0.0,
authentic__298,298,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/298.png,,,test,82,571,46822,0,0.0,
authentic__30045,30045,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30045.png,,,test,512,597,305664,0,0.0,
authentic__30217,30217,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30217.png,,,test,666,1000,666000,0,0.0,
authentic__30298,30298,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30298.png,,,test,514,512,263168,0,0.0,
authentic__30354,30354,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30354.png,,,test,1912,2568,4910016,0,0.0,
