precision,recall,threshold
0.4642857142857143,0.21666666666666667,0.6436835527420044
0.48148148148148145,0.21666666666666667,0.6440508961677551
0.46153846153846156,0.2,0.6447785496711731
0.48,0.2,0.6453249454498291
0.5,0.2,0.6466767191886902
0.4782608695652174,0.18333333333333332,0.6490455865859985
0.45454545454545453,0.16666666666666666,0.6510160565376282
0.42857142857142855,0.15,0.6548940539360046
0.4,0.13333333333333333,0.6552737951278687
0.3684210526315789,0.11666666666666667,0.6559515595436096
0.3888888888888889,0.11666666666666667,0.657580554485321
0.35294117647058826,0.1,0.6612582206726074
0.375,0.1,0.661385715007782
0.4,0.1,0.661428689956665
0.42857142857142855,0.1,0.6658185720443726
0.38461538461538464,0.08333333333333333,0.6714631915092468
0.4166666666666667,0.08333333333333333,0.6731690168380737
0.36363636363636365,0.06666666666666667,0.6731789708137512
0.4,0.06666666666666667,0.6790696978569031
0.4444444444444444,0.06666666666666667,0.685287356376648
0.5,0.06666666666666667,0.6931566596031189
0.5714285714285714,0.06666666666666667,0.6938225030899048
0.6666666666666666,0.06666666666666667,0.717208206653595
0.6,0.05,0.7172096371650696
0.75,0.05,0.9724903106689453
0.6666666666666666,0.03333333333333333,1.0
1.0,0.0,
