sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/64272,64272,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64272.png,1,0.5786302089691162,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,63566.0
authentic/49567,49567,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49567.png,0,0.6790696978569031,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/43128,43128,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43128.png,0,0.619109034538269,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/31725,31725,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31725.png,0,0.622889518737793,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/55072,55072,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55072.png,1,0.6044514179229736,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5566.0,59970.0
forged/55695,55695,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55695.png,1,0.5193233489990234,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11356.0,54180.0
forged/42097,42097,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42097.png,1,1.0,1,0.23677119059284665,0.5960530373111317,0.3389147014990795,0.3389147014990795,0.2040320878192949,0.8999727096142424,1933.0,6231.0,1310.0,56062.0
authentic/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21728.png,0,0.5527603030204773,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61540.png,1,0.5422408580780029,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,657.0,64879.0
forged/47777,47777,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/47777.png,1,0.6658185720443726,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,475.0,65061.0
authentic/50793,50793,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50793.png,0,0.5406848192214966,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/28714,28714,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28714.png,1,0.5899013876914978,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1241.0,64295.0
authentic/59456,59456,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59456.png,0,0.5351808071136475,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/56771,56771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56771.png,0,0.6168760657310486,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/24749,24749,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24749.png,0,0.7172096371650696,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/751,751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/751.png,1,0.5515819191932678,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,231.0,65305.0
forged/52678,52678,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/52678.png,1,0.5537669062614441,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1971.0,63565.0
forged/11446,11446,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11446.png,1,0.5582306385040283,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173.0,65363.0
forged/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/21728.png,1,0.5527428388595581,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14101.0,51435.0
authentic/43877,43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,0,0.5344462990760803,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/22226,22226,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22226.png,1,0.6731690168380737,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162.0,65374.0
forged/29129,29129,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29129.png,1,0.5528066158294678,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2667.0,62869.0
authentic/13971,13971,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13971.png,0,0.6135971546173096,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/45522,45522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45522.png,0,0.63316810131073,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11698,11698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11698.png,0,0.5527889132499695,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/63102,63102,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63102.png,1,0.5272712111473083,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,381.0,65155.0
forged/41142,41142,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41142.png,1,0.6490455865859985,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,763.0,64773.0
authentic/346,346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/346.png,0,0.5495195984840393,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/27896,27896,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27896.png,0,0.5569940805435181,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/403,403,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/403.png,1,0.6193552613258362,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6204.0,59332.0
authentic/38679,38679,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38679.png,0,0.6169354915618896,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/53570,53570,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53570.png,1,0.5853657722473145,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9869.0,55667.0
forged/44212,44212,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44212.png,1,0.6244030594825745,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2147.0,63389.0
forged/37708,37708,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37708.png,1,0.5697300434112549,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1793.0,63743.0
authentic/52050,52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,0,0.5916826725006104,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/44928,44928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44928.png,0,0.5509759187698364,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24402.png,0,0.661428689956665,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/2275,2275,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/2275.png,1,0.6171337962150574,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289.0,65247.0
authentic/57892,57892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57892.png,0,0.6110138297080994,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/41024,41024,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41024.png,0,0.6202995181083679,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/56452,56452,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56452.png,0,0.6938225030899048,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/19933,19933,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19933.png,0,0.5969330072402954,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/64821,64821,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64821.png,0,0.6931566596031189,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51234.png,1,0.6029789447784424,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4780.0,60756.0
authentic/26499,26499,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/26499.png,0,0.5755923390388489,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/10176,10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,1,0.9724903106689453,1,0.0,0.0,0.0,0.0,0.0,0.9903322075090691,0.0,541.0,9577.0,55418.0
authentic/49956,49956,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49956.png,0,0.6373001933097839,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/6011,6011,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6011.png,1,0.6363793611526489,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3604.0,61932.0
forged/19361,19361,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19361.png,1,0.5455253720283508,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3816.0,61720.0
forged/40656,40656,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40656.png,1,0.535062849521637,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,766.0,64770.0
authentic/46935,46935,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46935.png,0,0.5659836530685425,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/27419,27419,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27419.png,0,0.5527328848838806,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/37980,37980,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37980.png,1,0.6466767191886902,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20196.0,45340.0
authentic/30217,30217,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30217.png,0,0.6015227437019348,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/2961,2961,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2961.png,0,0.685287356376648,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/31222,31222,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/31222.png,1,0.5165233016014099,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2639.0,62897.0
forged/40934,40934,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40934.png,1,0.5920552611351013,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,495.0,65041.0
forged/46698,46698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46698.png,1,0.5396730303764343,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8106.0,57430.0
authentic/45958,45958,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45958.png,0,0.6453249454498291,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/24147,24147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24147.png,1,0.5770820379257202,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10082.0,55454.0
forged/62628,62628,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62628.png,1,0.5722201466560364,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,659.0,64877.0
forged/43161,43161,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43161.png,1,0.5789254903793335,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,577.0,64959.0
forged/28449,28449,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28449.png,1,0.5310361385345459,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1264.0,64272.0
authentic/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51234.png,0,0.6029789447784424,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/14664,14664,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14664.png,0,0.5448140501976013,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/6892,6892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6892.png,1,0.5441256165504456,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,264.0,65272.0
authentic/33588,33588,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33588.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.9509429931640625,0.0,3215.0,0.0,62321.0
forged/60486,60486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60486.png,1,0.6373522877693176,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,509.0,65027.0
forged/17878,17878,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17878.png,1,0.5582360029220581,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,366.0,65170.0
forged/339,339,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/339.png,1,0.5792208909988403,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20490.0,45046.0
authentic/59144,59144,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59144.png,0,0.5518369674682617,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/58710,58710,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/58710.png,1,0.5486550331115723,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3512.0,62024.0
authentic/48147,48147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48147.png,0,0.5541149377822876,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/17528,17528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17528.png,1,0.6140570640563965,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3716.0,61820.0
forged/1625,1625,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/1625.png,1,0.6007178425788879,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247.0,65289.0
authentic/50573,50573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50573.png,0,0.5495548248291016,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37149,37149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37149.png,0,0.5605714321136475,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/16939,16939,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16939.png,1,0.6510160565376282,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5352.0,60184.0
authentic/156,156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,0,0.5921289324760437,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/15269,15269,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15269.png,0,0.6612582206726074,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/3483,3483,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/3483.png,1,0.5616176128387451,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,267.0,65269.0
forged/53137,53137,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53137.png,1,0.6181406378746033,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3903.0,61633.0
forged/63834,63834,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63834.png,1,0.5152753591537476,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2919.0,62617.0
forged/26021,26021,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26021.png,1,0.5193233489990234,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5947.0,59589.0
forged/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24402.png,1,0.6236233115196228,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7147.0,58389.0
authentic/22226,22226,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22226.png,0,0.6731789708137512,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/49318,49318,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49318.png,0,0.6559515595436096,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/35522,35522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35522.png,0,0.5351507067680359,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61540.png,0,0.5422408580780029,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/54543,54543,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54543.png,1,0.6440508961677551,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,65469.0
forged/36295,36295,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/36295.png,1,1.0,1,0.30954264915334706,0.5067357512953368,0.3843206601827292,0.38432066018272915,0.237869390733309,0.9292593553408133,1956.0,4363.0,1904.0,57313.0
authentic/20498,20498,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20498.png,0,0.5792288184165955,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/8808,8808,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/8808.png,0,0.5582457184791565,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/57239,57239,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57239.png,1,0.5531497597694397,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3066.0,62470.0
authentic/12364,12364,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12364.png,0,0.6382059454917908,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/14776,14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,0,0.6447785496711731,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/4740,4740,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4740.png,1,0.6552737951278687,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4484.0,61052.0
authentic/37280,37280,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37280.png,0,0.5673362016677856,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/8401,8401,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8401.png,1,0.6548940539360046,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,369.0,65167.0
forged/24749,24749,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24749.png,1,0.717208206653595,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7538.0,57998.0
authentic/38500,38500,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38500.png,0,0.5341440439224243,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/15205,15205,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15205.png,1,0.5855704545974731,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7525.0,58011.0
forged/63425,63425,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63425.png,1,0.5747518539428711,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12464.0,53072.0
authentic/40373,40373,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40373.png,0,0.6135761141777039,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/40656,40656,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40656.png,0,0.5350515246391296,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/61355,61355,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61355.png,0,0.6714631915092468,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
