image_id,image_path,mask_path,label,class_name,has_mask_file,group_id,sample_id
58338,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/58338.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/58338.npy,1,forged,True,58338,forged/58338
24850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24850.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/24850.npy,1,forged,True,24850,forged/24850
59297,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59297.png,,0,authentic,False,59297,authentic/59297
58975,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/58975.png,,0,authentic,False,58975,authentic/58975
52207,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/52207.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/52207.npy,1,forged,True,52207,forged/52207
61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61540.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/61540.npy,1,forged,True,61540,forged/61540
59456,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59456.png,,0,authentic,False,59456,authentic/59456
40938,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40938.png,,0,authentic,False,40938,authentic/40938
33064,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/33064.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/33064.npy,1,forged,True,33064,forged/33064
52559,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52559.png,,0,authentic,False,52559,authentic/52559
43623,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43623.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/43623.npy,1,forged,True,43623,forged/43623
63694,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63694.png,,0,authentic,False,63694,authentic/63694
22226,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22226.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/22226.npy,1,forged,True,22226,forged/22226
12612,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12612.png,,0,authentic,False,12612,authentic/12612
29129,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29129.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/29129.npy,1,forged,True,29129,forged/29129
6006,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/6006.png,,0,authentic,False,6006,authentic/6006
346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/346.png,,0,authentic,False,346,authentic/346
21631,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/21631.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/21631.npy,1,forged,True,21631,forged/21631
25907,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25907.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/25907.npy,1,forged,True,25907,forged/25907
57076,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57076.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/57076.npy,1,forged,True,57076,forged/57076
44311,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44311.png,,0,authentic,False,44311,authentic/44311
22751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22751.png,,0,authentic,False,22751,authentic/22751
50267,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50267.png,,0,authentic,False,50267,authentic/50267
20619,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/20619.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/20619.npy,1,forged,True,20619,forged/20619
65200,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/65200.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/65200.npy,1,forged,True,65200,forged/65200
58894,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/58894.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/58894.npy,1,forged,True,58894,forged/58894
44212,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44212.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/44212.npy,1,forged,True,44212,forged/44212
14692,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14692.png,,0,authentic,False,14692,authentic/14692
9083,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/9083.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/9083.npy,1,forged,True,9083,forged/9083
40478,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40478.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40478.npy,1,forged,True,40478,forged/40478
55300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55300.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/55300.npy,1,forged,True,55300,forged/55300
29472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/29472.png,,0,authentic,False,29472,authentic/29472
53248,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53248.png,,0,authentic,False,53248,authentic/53248
42916,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42916.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/42916.npy,1,forged,True,42916,forged/42916
19933,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19933.png,,0,authentic,False,19933,authentic/19933
52207,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52207.png,,0,authentic,False,52207,authentic/52207
51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51234.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/51234.npy,1,forged,True,51234,forged/51234
62643,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62643.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/62643.npy,1,forged,True,62643,forged/62643
10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/10176.npy,1,forged,True,10176,forged/10176
47052,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47052.png,,0,authentic,False,47052,authentic/47052
32293,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/32293.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/32293.npy,1,forged,True,32293,forged/32293
17651,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17651.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/17651.npy,1,forged,True,17651,forged/17651
6580,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6580.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/6580.npy,1,forged,True,6580,forged/6580
40656,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40656.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40656.npy,1,forged,True,40656,forged/40656
46935,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46935.png,,0,authentic,False,46935,authentic/46935
35744,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35744.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/35744.npy,1,forged,True,35744,forged/35744
45376,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45376.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/45376.npy,1,forged,True,45376,forged/45376
37980,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37980.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/37980.npy,1,forged,True,37980,forged/37980
2910,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2910.png,,0,authentic,False,2910,authentic/2910
47405,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47405.png,,0,authentic,False,47405,authentic/47405
26583,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26583.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/26583.npy,1,forged,True,26583,forged/26583
45958,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45958.png,,0,authentic,False,45958,authentic/45958
51277,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51277.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/51277.npy,1,forged,True,51277,forged/51277
63456,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63456.png,,0,authentic,False,63456,authentic/63456
46109,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46109.png,,0,authentic,False,46109,authentic/46109
51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51234.png,,0,authentic,False,51234,authentic/51234
40960,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40960.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40960.npy,1,forged,True,40960,forged/40960
60705,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60705.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/60705.npy,1,forged,True,60705,forged/60705
20518,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20518.png,,0,authentic,False,20518,authentic/20518
842,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/842.png,,0,authentic,False,842,authentic/842
19332,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19332.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/19332.npy,1,forged,True,19332,forged/19332
17528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17528.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/17528.npy,1,forged,True,17528,forged/17528
57993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57993.png,,0,authentic,False,57993,authentic/57993
50573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50573.png,,0,authentic,False,50573,authentic/50573
16939,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16939.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/16939.npy,1,forged,True,16939,forged/16939
52205,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52205.png,,0,authentic,False,52205,authentic/52205
35885,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35885.png,,0,authentic,False,35885,authentic/35885
3483,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/3483.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/3483.npy,1,forged,True,3483,forged/3483
11128,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11128.png,,0,authentic,False,11128,authentic/11128
49009,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49009.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/49009.npy,1,forged,True,49009,forged/49009
40718,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40718.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40718.npy,1,forged,True,40718,forged/40718
45878,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45878.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/45878.npy,1,forged,True,45878,forged/45878
22226,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22226.png,,0,authentic,False,22226,authentic/22226
53963,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53963.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/53963.npy,1,forged,True,53963,forged/53963
26148,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/26148.png,,0,authentic,False,26148,authentic/26148
54544,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/54544.png,,0,authentic,False,54544,authentic/54544
40859,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40859.png,,0,authentic,False,40859,authentic/40859
61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61540.png,,0,authentic,False,61540,authentic/61540
54543,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54543.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/54543.npy,1,forged,True,54543,forged/54543
36295,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/36295.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/36295.npy,1,forged,True,36295,forged/36295
20498,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20498.png,,0,authentic,False,20498,authentic/20498
33686,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33686.png,,0,authentic,False,33686,authentic/33686
17124,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/17124.png,,0,authentic,False,17124,authentic/17124
40017,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40017.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40017.npy,1,forged,True,40017,forged/40017
11639,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11639.png,,0,authentic,False,11639,authentic/11639
45315,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45315.png,,0,authentic,False,45315,authentic/45315
1587,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/1587.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/1587.npy,1,forged,True,1587,forged/1587
11513,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11513.png,,0,authentic,False,11513,authentic/11513
56173,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56173.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/56173.npy,1,forged,True,56173,forged/56173
21652,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21652.png,,0,authentic,False,21652,authentic/21652
59710,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59710.png,,0,authentic,False,59710,authentic/59710
15205,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15205.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/15205.npy,1,forged,True,15205,forged/15205
44475,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44475.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/44475.npy,1,forged,True,44475,forged/44475
21773,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/21773.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/21773.npy,1,forged,True,21773,forged/21773
12823,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12823.png,,0,authentic,False,12823,authentic/12823
40656,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40656.png,,0,authentic,False,40656,authentic/40656
