image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12572.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12629.png,forged,0,0,0.0,1046,0.015960693359375,9.560229444592711e-11,9.560229444592711e-11,0.8093215227127075,1
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12793.png,forged,0,0,0.0,908,0.01385498046875,1.1013215857817928e-10,1.1013215857817928e-10,0.8067551851272583,1
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12879.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13020.png,forged,0,0,0.0,1797,0.0274200439453125,5.564830272367009e-11,5.564830272367009e-11,0.7763990163803101,1
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13333.png,forged,0,0,0.0,259,0.0039520263671875,3.8610038595131256e-10,3.8610038595131256e-10,0.8832515478134155,1
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13451.png,forged,0,0,0.0,12569,0.1917877197265625,7.956082424950623e-12,7.956082424950623e-12,0.933283805847168,1
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13603.png,forged,0,0,0.0,120,0.0018310546875,8.333333326388889e-10,8.333333326388889e-10,0.7932639718055725,1
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13670.png,forged,0,0,0.0,2,3.0517578125e-05,4.999999750000013e-08,4.999999750000013e-08,0.753662109375,0
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13742.png,forged,0,0,0.0,134,0.002044677734375,7.46268656159501e-10,7.46268656159501e-10,0.8514569401741028,1
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13839.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13893.png,forged,0,0,0.0,4107,0.0626678466796875,2.4348672996728787e-11,2.4348672996728787e-11,0.8218653202056885,1
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13971.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
14070,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14070.png,forged,0,0,0.0,1384,0.0211181640625,7.225433525489491e-11,7.225433525489491e-11,0.7761410474777222,1
14114,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14114.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
1419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1419.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
14331,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14331.png,forged,0,0,0.0,51,0.0007781982421875,1.9607843098808147e-09,1.9607843098808147e-09,0.8305568099021912,1
14436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14436.png,forged,0,0,0.0,776,0.0118408203125,1.2886597936483685e-10,1.2886597936483685e-10,0.8119286298751831,1
14700,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14700.png,forged,0,0,0.0,2029,0.0309600830078125,4.928536224498347e-11,4.928536224498347e-11,0.8351176977157593,1
14770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14770.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
14829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14829.png,forged,0,0,0.0,122,0.001861572265625,8.196721304756786e-10,8.196721304756786e-10,0.8280258178710938,1
14988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14988.png,forged,0,0,0.0,149,0.0022735595703125,6.711409391468853e-10,6.711409391468853e-10,0.7885348796844482,1
15061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15061.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
15269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15269.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
1536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1536.png,forged,0,0,0.0,195,0.0029754638671875,5.12820512557528e-10,5.12820512557528e-10,0.7804426550865173,1
15426,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15426.png,forged,0,0,0.0,14468,0.22076416015625,6.911805363513189e-12,6.911805363513189e-12,0.900371789932251,1
15579,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15579.png,forged,0,0,0.0,394,0.006011962890625,2.538071065345667e-10,2.538071065345667e-10,0.8087203502655029,1
15733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15733.png,forged,0,0,0.0,2362,0.036041259765625,4.233700253842773e-11,4.233700253842773e-11,0.828754186630249,1
15860,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15860.png,forged,0,0,0.0,462,0.007049560546875,2.1645021640336574e-10,2.1645021640336574e-10,0.7891519665718079,1
15940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15940.png,forged,0,0,0.0,26,0.000396728515625,3.846153831360946e-09,3.846153831360946e-09,0.7575871348381042,0
1608,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1608.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
16161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16161.png,forged,0,0,0.0,127,0.0019378662109375,7.874015741831484e-10,7.874015741831484e-10,0.7818971872329712,1
16219,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16219.png,forged,0,0,0.0,199,0.0030364990234375,5.025125625615515e-10,5.025125625615515e-10,0.7703922390937805,1
16294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16294.png,forged,0,0,0.0,335,0.0051116943359375,2.9850746259746044e-10,2.9850746259746044e-10,0.770837664604187,1
1641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1641.png,forged,0,0,0.0,53,0.0008087158203125,1.8867924492702028e-09,1.8867924492702028e-09,0.7683668732643127,1
16534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16534.png,forged,0,0,0.0,4323,0.0659637451171875,2.3132084200251398e-11,2.3132084200251398e-11,0.8332388401031494,1
16647,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16647.png,forged,0,0,0.0,416,0.00634765625,2.4038461532683057e-10,2.4038461532683057e-10,0.768355131149292,1
16703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16703.png,forged,0,0,0.0,3356,0.05120849609375,2.979737782986301e-11,2.979737782986301e-11,0.8545683026313782,1
16866,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16866.png,forged,0,0,0.0,19314,0.294708251953125,5.177591384461129e-12,5.177591384461129e-12,0.9278764128684998,1
16960,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16960.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
17071,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17071.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17245.png,forged,0,0,0.0,7,0.0001068115234375,1.4285714081632654e-08,1.4285714081632654e-08,0.75634765625,0
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17298.png,forged,0,0,0.0,192,0.0029296875,5.20833333062066e-10,5.20833333062066e-10,0.8273332118988037,1
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17493.png,forged,0,0,0.0,7973,0.1216583251953125,1.2542330364824504e-11,1.2542330364824504e-11,0.869479775428772,1
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17625.png,forged,0,0,0.0,2419,0.0369110107421875,4.1339396443102963e-11,4.1339396443102963e-11,0.8632095456123352,1
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17846.png,forged,0,0,0.0,10617,0.1620025634765625,9.418856550726015e-12,9.418856550726015e-12,0.8224954009056091,1
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1813.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18440.png,forged,0,0,0.0,485,0.0074005126953125,2.0618556696779677e-10,2.0618556696779677e-10,0.7929969429969788,1
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1856.png,forged,0,0,0.0,11448,0.1746826171875,8.735150244507903e-12,8.735150244507903e-12,0.873036801815033,1
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/187.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1879.png,forged,0,0,0.0,1326,0.020233154296875,7.541478129144684e-11,7.541478129144684e-11,0.7984433174133301,1
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18995.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19281.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1940.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19593.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19633.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19728.png,forged,0,0,0.0,2184,0.0333251953125,4.578754578544929e-11,4.578754578544929e-11,0.818111777305603,1
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,0,0,0.0,962,0.014678955078125,1.0395010393929833e-10,1.0395010393929833e-10,0.8324529528617859,1
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,0,0,0.0,226,0.003448486328125,4.42477875910408e-10,4.42477875910408e-10,0.8049408793449402,1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,0,0,0.0,400,0.006103515625,2.4999999993749995e-10,2.4999999993749995e-10,0.8081408739089966,1
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,0,0,0.0,1099,0.0167694091796875,9.099181072875414e-11,9.099181072875414e-11,0.8158160448074341,1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,0,0,0.0,25,0.0003814697265625,3.9999999839999995e-09,3.9999999839999995e-09,0.7578125,0
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,0,0,0.0,10854,0.165618896484375,9.2131932927104e-12,9.2131932927104e-12,0.848219096660614,1
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,0,0,0.0,7947,0.1212615966796875,1.2583364791586971e-11,1.2583364791586971e-11,0.899314284324646,1
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,0,0,0.0,140,0.00213623046875,7.142857137755102e-10,7.142857137755102e-10,0.8196166753768921,1
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,0,0,0.0,217,0.0033111572265625,4.608294928751938e-10,4.608294928751938e-10,0.7948638796806335,1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,0,0,0.0,4261,0.0650177001953125,2.3468669325898413e-11,2.3468669325898413e-11,0.8167840838432312,1
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,0,0,0.0,2391,0.0364837646484375,4.182350480795385e-11,4.182350480795385e-11,0.866434633731842,1
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,0,0,0.0,1892,0.02886962890625,5.285412261877092e-11,5.285412261877092e-11,0.8371827006340027,1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,0,0,0.0,2341,0.0357208251953125,4.271678769574042e-11,4.271678769574042e-11,0.8770492672920227,1
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,0,0,0.0,14448,0.220458984375,6.921373200395062e-12,6.921373200395062e-12,0.855097770690918,1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,0,0,0.0,774,0.011810302734375,1.2919896639157636e-10,1.2919896639157636e-10,0.8024467825889587,1
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,0,0,0.0,18,0.000274658203125,5.555555524691358e-09,5.555555524691358e-09,0.7721083164215088,1
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,0,0,0.0,1128,0.0172119140625,8.865248226164427e-11,8.865248226164427e-11,0.8171265721321106,1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,0,0,0.0,173,0.0026397705078125,5.780346817468007e-10,5.780346817468007e-10,0.8492337465286255,1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,0,0,0.0,1066,0.016265869140625,9.380863038519618e-11,9.380863038519618e-11,0.8727889657020569,1
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,0,0,0.0,541,0.0082550048828125,1.8484288351481648e-10,1.8484288351481648e-10,0.8033323287963867,1
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,0,0,0.0,410,0.006256103515625,2.439024389649018e-10,2.439024389649018e-10,0.7710530757904053,1
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,0,0,0.0,64,0.0009765625,1.562499997558594e-09,1.562499997558594e-09,0.7863967418670654,1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,0,0,0.0,1,1.52587890625e-05,9.999999000000099e-08,9.999999000000099e-08,0.751953125,0
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,0,0,0.0,4648,0.0709228515625,2.151462994790201e-11,2.151462994790201e-11,0.9209754467010498,1
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,0,0,0.0,221,0.0033721923828125,4.5248868757805943e-10,4.5248868757805943e-10,0.7777443528175354,1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,0,0,0.0,788,0.01202392578125,1.2690355328338786e-10,1.2690355328338786e-10,0.8932231664657593,1
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,0,0,0.0,301,0.0045928955078125,3.3222591351088837e-10,3.3222591351088837e-10,0.7701388001441956,1
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,0,0,0.0,74,0.001129150390625,1.351351349525201e-09,1.351351349525201e-09,0.7843790054321289,1
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,0,0,0.0,105,0.0016021728515625,9.52380951473923e-10,9.52380951473923e-10,0.7642262578010559,0
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,0,0,0.0,869,0.0132598876953125,1.1507479860586021e-10,1.1507479860586021e-10,0.804501473903656,1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,0,0,0.0,1444,0.02203369140625,6.925207755753101e-11,6.925207755753101e-11,0.828108549118042,1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,0,0,0.0,7961,0.1214752197265625,1.2561236025467136e-11,1.2561236025467136e-11,0.9363893866539001,1
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,0,0,0.0,207,0.0031585693359375,4.830917872062359e-10,4.830917872062359e-10,0.8213837146759033,1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,0,0,0.0,495,0.0075531005859375,2.0202020197938983e-10,2.0202020197938983e-10,0.7722309231758118,1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,0,0,0.0,1,1.52587890625e-05,9.999999000000099e-08,9.999999000000099e-08,0.7578125,0
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,0,0,0.0,1,1.52587890625e-05,9.999999000000099e-08,9.999999000000099e-08,0.75,0
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,0,0,0.0,412,0.00628662109375,2.427184465430295e-10,2.427184465430295e-10,0.8508562445640564,1
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,0,0,0.0,3,4.57763671875e-05,3.333333222222226e-08,3.333333222222226e-08,0.7548828125,0
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,0,0,0.0,367,0.0055999755859375,2.7247956395845243e-10,2.7247956395845243e-10,0.8028132915496826,1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,0,0,0.0,8034,0.122589111328125,1.2447099825585671e-11,1.2447099825585671e-11,0.9530089497566223,1
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,0,0,0.0,9263,0.1413421630859375,1.0795638561904396e-11,1.0795638561904396e-11,0.8950530886650085,1
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,0,0,0.0,9979,0.1522674560546875,1.0021044192704467e-11,1.0021044192704467e-11,0.8259025812149048,1
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,0,0,0.0,44,0.00067138671875,2.2727272675619835e-09,2.2727272675619835e-09,0.769580066204071,1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,0,0,0.0,30,0.000457763671875,3.333333322222222e-09,3.333333322222222e-09,0.7579456567764282,0
