image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
13677,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13677.png,,authentic,0,0,0,256,256,959,0.0146331787109375
13846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13846.png,,authentic,0,0,0,256,256,3085,0.0470733642578125
13986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13986.png,,authentic,0,0,0,256,256,37,0.0005645751953125
14123,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14123.png,,authentic,0,0,0,256,256,6055,0.0923919677734375
14371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14371.png,,authentic,0,0,0,256,256,774,0.011810302734375
14605,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14605.png,,authentic,0,0,0,256,256,824,0.0125732421875
14710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14710.png,,authentic,0,0,0,256,256,286,0.004364013671875
14868,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14868.png,,authentic,0,0,0,256,256,420,0.00640869140625
14999,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14999.png,,authentic,0,0,0,256,256,2967,0.0452728271484375
15285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15285.png,,authentic,0,0,0,256,256,10532,0.16070556640625
15453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15453.png,,authentic,0,0,0,256,256,6304,0.09619140625
1574,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1574.png,,authentic,0,0,0,256,256,5299,0.0808563232421875
1587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1587.png,,authentic,0,0,0,256,256,5221,0.0796661376953125
16097,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16097.png,,authentic,0,0,0,256,256,250,0.003814697265625
16221,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16221.png,,authentic,0,0,0,256,256,971,0.0148162841796875
16410,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16410.png,,authentic,0,0,0,256,256,385,0.0058746337890625
16729,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16729.png,,authentic,0,0,0,256,256,1953,0.0298004150390625
16974,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16974.png,,authentic,0,0,0,256,256,427,0.0065155029296875
17249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17249.png,,authentic,0,0,0,256,256,796,0.01214599609375
17528,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17528.png,,authentic,0,0,0,256,256,3716,0.05670166015625
17756,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17756.png,,authentic,0,0,0,256,256,6036,0.09210205078125
18017,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18017.png,,authentic,0,0,0,256,256,12456,0.1900634765625
18462,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18462.png,,authentic,0,0,0,256,256,584,0.0089111328125
1873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1873.png,,authentic,0,0,0,256,256,4635,0.0707244873046875
19054,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19054.png,,authentic,0,0,0,256,256,17886,0.272918701171875
19294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19294.png,,authentic,0,0,0,256,256,349,0.0053253173828125
19620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19620.png,,authentic,0,0,0,256,256,182,0.002777099609375
19734,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19734.png,,authentic,0,0,0,256,256,3528,0.0538330078125
19964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19964.png,,authentic,0,0,0,256,256,9014,0.137542724609375
20144,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20144.png,,authentic,0,0,0,256,256,707,0.0107879638671875
20391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20391.png,,authentic,0,0,0,256,256,672,0.01025390625
20541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20541.png,,authentic,0,0,0,256,256,222,0.003387451171875
20736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20736.png,,authentic,0,0,0,256,256,399,0.0060882568359375
20816,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20816.png,,authentic,0,0,0,256,256,4079,0.0622406005859375
20985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20985.png,,authentic,0,0,0,256,256,4992,0.076171875
2121,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2121.png,,authentic,0,0,0,256,256,563,0.0085906982421875
21562,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21562.png,,authentic,0,0,0,256,256,6960,0.106201171875
21734,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21734.png,,authentic,0,0,0,256,256,1389,0.0211944580078125
21892,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21892.png,,authentic,0,0,0,256,256,7321,0.1117095947265625
22158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22158.png,,authentic,0,0,0,256,256,800,0.01220703125
22293,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22293.png,,authentic,0,0,0,256,256,1340,0.02044677734375
2249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2249.png,,authentic,0,0,0,256,256,6601,0.1007232666015625
2275,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2275.png,,authentic,0,0,0,256,256,2492,0.03802490234375
22901,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22901.png,,authentic,0,0,0,256,256,3052,0.04656982421875
23247,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23247.png,,authentic,0,0,0,256,256,604,0.00921630859375
23463,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23463.png,,authentic,0,0,0,256,256,2175,0.0331878662109375
23772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23772.png,,authentic,0,0,0,256,256,4447,0.0678558349609375
24032,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24032.png,,authentic,0,0,0,256,256,205,0.0031280517578125
24386,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24386.png,,authentic,0,0,0,256,256,2177,0.0332183837890625
24606,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24606.png,,authentic,0,0,0,256,256,554,0.008453369140625
24755,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24755.png,,authentic,0,0,0,256,256,8788,0.13409423828125
25142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25142.png,,authentic,0,0,0,256,256,623,0.0095062255859375
25390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25390.png,,authentic,0,0,0,256,256,8014,0.122283935546875
25552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25552.png,,authentic,0,0,0,256,256,2801,0.0427398681640625
25861,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25861.png,,authentic,0,0,0,256,256,707,0.0107879638671875
26049,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26049.png,,authentic,0,0,0,256,256,119,0.0018157958984375
26252,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26252.png,,authentic,0,0,0,256,256,7215,0.1100921630859375
26436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26436.png,,authentic,0,0,0,256,256,77,0.0011749267578125
27284,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27284.png,,authentic,0,0,0,256,256,398,0.006072998046875
27606,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27606.png,,authentic,0,0,0,256,256,447,0.0068206787109375
27849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27849.png,,authentic,0,0,0,256,256,1311,0.0200042724609375
28059,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28059.png,,authentic,0,0,0,256,256,511,0.0077972412109375
28248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28248.png,,authentic,0,0,0,256,256,279,0.0042572021484375
28578,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28578.png,,authentic,0,0,0,256,256,101,0.0015411376953125
28879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28879.png,,authentic,0,0,0,256,256,12719,0.1940765380859375
28971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28971.png,,authentic,0,0,0,256,256,2857,0.0435943603515625
29146,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29146.png,,authentic,0,0,0,256,256,139,0.0021209716796875
29605,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29605.png,,authentic,0,0,0,256,256,3004,0.04583740234375
30232,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30232.png,,authentic,0,0,0,256,256,636,0.00970458984375
30389,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30389.png,,authentic,0,0,0,256,256,409,0.0062408447265625
30624,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30624.png,,authentic,0,0,0,256,256,1119,0.0170745849609375
30881,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30881.png,,authentic,0,0,0,256,256,239,0.0036468505859375
31040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31040.png,,authentic,0,0,0,256,256,10241,0.1562652587890625
31222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31222.png,,authentic,0,0,0,256,256,2639,0.0402679443359375
31354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31354.png,,authentic,0,0,0,256,256,543,0.0082855224609375
31783,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31783.png,,authentic,0,0,0,256,256,3330,0.050811767578125
32146,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32146.png,,authentic,0,0,0,256,256,107,0.0016326904296875
32293,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32293.png,,authentic,0,0,0,256,256,11480,0.1751708984375
32575,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32575.png,,authentic,0,0,0,256,256,29924,0.45660400390625
32920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32920.png,,authentic,0,0,0,256,256,4849,0.0739898681640625
33057,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33057.png,,authentic,0,0,0,256,256,471,0.0071868896484375
33256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33256.png,,authentic,0,0,0,256,256,6620,0.10101318359375
33689,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33689.png,,authentic,0,0,0,256,256,559,0.0085296630859375
33928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33928.png,,authentic,0,0,0,256,256,4340,0.06622314453125
34103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34103.png,,authentic,0,0,0,256,256,1976,0.0301513671875
34317,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34317.png,,authentic,0,0,0,256,256,67,0.0010223388671875
346,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/346.png,,authentic,0,0,0,256,256,8211,0.1252899169921875
34883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34883.png,,authentic,0,0,0,256,256,6695,0.1021575927734375
35094,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35094.png,,authentic,0,0,0,256,256,293,0.0044708251953125
35234,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35234.png,,authentic,0,0,0,256,256,427,0.0065155029296875
35522,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35522.png,,authentic,0,0,0,256,256,976,0.014892578125
35717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35717.png,,authentic,0,0,0,256,256,859,0.0131072998046875
36035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36035.png,,authentic,0,0,0,256,256,247,0.0037689208984375
3632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3632.png,,authentic,0,0,0,256,256,794,0.012115478515625
36460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36460.png,,authentic,0,0,0,256,256,16467,0.2512664794921875
3671,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3671.png,,authentic,0,0,0,256,256,13797,0.2105255126953125
36968,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36968.png,,authentic,0,0,0,256,256,2874,0.043853759765625
37164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37164.png,,authentic,0,0,0,256,256,312,0.0047607421875
37401,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37401.png,,authentic,0,0,0,256,256,233,0.0035552978515625
37528,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37528.png,,authentic,0,0,0,256,256,1334,0.020355224609375
37768,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37768.png,,authentic,0,0,0,256,256,1874,0.028594970703125
37857,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37857.png,,authentic,0,0,0,256,256,11306,0.172515869140625
3795,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3795.png,,authentic,0,0,0,256,256,4961,0.0756988525390625
38160,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38160.png,,authentic,0,0,0,256,256,12357,0.1885528564453125
38339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38339.png,,authentic,0,0,0,256,256,322,0.004913330078125
38495,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38495.png,,authentic,0,0,0,256,256,11481,0.1751861572265625
38660,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38660.png,,authentic,0,0,0,256,256,1600,0.0244140625
38945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38945.png,,authentic,0,0,0,256,256,713,0.0108795166015625
39113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39113.png,,authentic,0,0,0,256,256,6951,0.1060638427734375
39385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39385.png,,authentic,0,0,0,256,256,121,0.0018463134765625
39637,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39637.png,,authentic,0,0,0,256,256,3041,0.0464019775390625
39903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39903.png,,authentic,0,0,0,256,256,524,0.00799560546875
40072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40072.png,,authentic,0,0,0,256,256,395,0.0060272216796875
403,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/403.png,,authentic,0,0,0,256,256,32953,0.5028228759765625
40398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40398.png,,authentic,0,0,0,256,256,568,0.0086669921875
40532,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40532.png,,authentic,0,0,0,256,256,8457,0.1290435791015625
40732,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40732.png,,authentic,0,0,0,256,256,226,0.003448486328125
40934,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40934.png,,authentic,0,0,0,256,256,495,0.0075531005859375
41037,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41037.png,,authentic,0,0,0,256,256,3683,0.0561981201171875
41406,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41406.png,,authentic,0,0,0,256,256,2649,0.0404205322265625
41618,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41618.png,,authentic,0,0,0,256,256,2296,0.0350341796875
41822,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41822.png,,authentic,0,0,0,256,256,767,0.0117034912109375
42039,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42039.png,,authentic,0,0,0,256,256,8119,0.1238861083984375
42246,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42246.png,,authentic,0,0,0,256,256,6970,0.106353759765625
42641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42641.png,,authentic,0,0,0,256,256,3017,0.0460357666015625
42834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42834.png,,authentic,0,0,0,256,256,977,0.0149078369140625
43161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43161.png,,authentic,0,0,0,256,256,577,0.0088043212890625
43300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43300.png,,authentic,0,0,0,256,256,6242,0.095245361328125
43623,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43623.png,,authentic,0,0,0,256,256,177,0.0027008056640625
43831,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43831.png,,authentic,0,0,0,256,256,9948,0.15179443359375
44040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44040.png,,authentic,0,0,0,256,256,152,0.0023193359375
44267,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44267.png,,authentic,0,0,0,256,256,6546,0.099884033203125
44640,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44640.png,,authentic,0,0,0,256,256,9780,0.14923095703125
45202,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45202.png,,authentic,0,0,0,256,256,7676,0.11712646484375
45400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45400.png,,authentic,0,0,0,256,256,176,0.002685546875
45686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45686.png,,authentic,0,0,0,256,256,27941,0.4263458251953125
45889,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45889.png,,authentic,0,0,0,256,256,22109,0.3373565673828125
46109,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46109.png,,authentic,0,0,0,256,256,4654,0.071014404296875
46310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46310.png,,authentic,0,0,0,256,256,2464,0.03759765625
46511,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46511.png,,authentic,0,0,0,256,256,3559,0.0543060302734375
46836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46836.png,,authentic,0,0,0,256,256,10736,0.163818359375
47318,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47318.png,,authentic,0,0,0,256,256,766,0.011688232421875
47513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47513.png,,authentic,0,0,0,256,256,5530,0.084381103515625
47980,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47980.png,,authentic,0,0,0,256,256,6254,0.095428466796875
48216,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48216.png,,authentic,0,0,0,256,256,6115,0.0933074951171875
48351,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48351.png,,authentic,0,0,0,256,256,303,0.0046234130859375
48680,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48680.png,,authentic,0,0,0,256,256,273,0.0041656494140625
48880,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48880.png,,authentic,0,0,0,256,256,429,0.0065460205078125
49080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49080.png,,authentic,0,0,0,256,256,524,0.00799560546875
49514,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49514.png,,authentic,0,0,0,256,256,1630,0.024871826171875
49710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49710.png,,authentic,0,0,0,256,256,171,0.0026092529296875
49819,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49819.png,,authentic,0,0,0,256,256,416,0.00634765625
50229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50229.png,,authentic,0,0,0,256,256,194,0.002960205078125
50568,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50568.png,,authentic,0,0,0,256,256,1293,0.0197296142578125
50698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50698.png,,authentic,0,0,0,256,256,5264,0.080322265625
50921,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50921.png,,authentic,0,0,0,256,256,344,0.0052490234375
51085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51085.png,,authentic,0,0,0,256,256,311,0.0047454833984375
51234,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51234.png,,authentic,0,0,0,256,256,4780,0.07293701171875
51441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51441.png,,authentic,0,0,0,256,256,664,0.0101318359375
51742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51742.png,,authentic,0,0,0,256,256,738,0.011260986328125
51924,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51924.png,,authentic,0,0,0,256,256,4818,0.073516845703125
52205,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52205.png,,authentic,0,0,0,256,256,4869,0.0742950439453125
5250,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5250.png,,authentic,0,0,0,256,256,3972,0.06060791015625
52991,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52991.png,,authentic,0,0,0,256,256,946,0.014434814453125
53177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53177.png,,authentic,0,0,0,256,256,357,0.0054473876953125
53433,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53433.png,,authentic,0,0,0,256,256,483,0.0073699951171875
53763,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53763.png,,authentic,0,0,0,256,256,871,0.0132904052734375
53951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53951.png,,authentic,0,0,0,256,256,4331,0.0660858154296875
54076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54076.png,,authentic,0,0,0,256,256,7076,0.10797119140625
54573,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54573.png,,authentic,0,0,0,256,256,6734,0.102752685546875
55079,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55079.png,,authentic,0,0,0,256,256,8603,0.1312713623046875
