image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11854.png,forged,0,0,0.0,324,0.00494384765625,3.086419752133821e-10,3.086419752133821e-10,0.8955078125,1
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11964.png,forged,0,0,0.0,1897,0.0289459228515625,5.271481285963548e-11,5.271481285963548e-11,0.7998046875,1
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12073.png,forged,0,0,0.0,114,0.001739501953125,8.771929816866729e-10,8.771929816866729e-10,0.85009765625,1
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12262.png,forged,0,0,0.0,2524,0.03851318359375,3.961965134549843e-11,3.961965134549843e-11,0.833984375,1
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12300.png,forged,0,0,0.0,405,0.0061798095703125,2.4691358018594726e-10,2.4691358018594726e-10,0.8623046875,1
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12364.png,forged,0,0,0.0,1936,0.029541015625,5.1652892559315445e-11,5.1652892559315445e-11,0.90380859375,1
12446,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12446.png,forged,0,0,0.0,923,0.0140838623046875,1.0834236185175056e-10,1.0834236185175056e-10,0.82177734375,1
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12572.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.61669921875,0
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12629.png,forged,0,0,0.0,1502,0.022918701171875,6.65778961340494e-11,6.65778961340494e-11,0.88818359375,1
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12793.png,forged,0,0,0.0,1682,0.025665283203125,5.945303210110267e-11,5.945303210110267e-11,0.869140625,1
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12879.png,forged,0,0,0.0,896,0.013671875,1.116071428446867e-10,1.116071428446867e-10,0.74365234375,0
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13020.png,forged,0,0,0.0,4262,0.065032958984375,2.346316283379955e-11,2.346316283379955e-11,0.85888671875,1
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13333.png,forged,0,0,0.0,435,0.0066375732421875,2.2988505741841722e-10,2.2988505741841722e-10,0.953125,1
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13451.png,forged,0,0,0.0,15164,0.23138427734375,6.594566077508608e-12,6.594566077508608e-12,0.99609375,1
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13603.png,forged,0,0,0.0,482,0.007354736328125,2.0746887962500644e-10,2.0746887962500644e-10,0.84033203125,1
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13670.png,forged,0,0,0.0,275,0.0041961669921875,3.636363635041322e-10,3.636363635041322e-10,0.755859375,0
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13742.png,forged,0,0,0.0,193,0.0029449462890625,5.181347147574431e-10,5.181347147574431e-10,0.91552734375,1
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13839.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.50341796875,0
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13893.png,forged,0,0,0.0,6545,0.0998687744140625,1.527883880801713e-11,1.527883880801713e-11,0.88134765625,1
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13971.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.62158203125,0
14070,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14070.png,forged,0,0,0.0,5481,0.0836334228515625,1.8244845830719852e-11,1.8244845830719852e-11,0.80615234375,1
14114,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14114.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.60400390625,0
1419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1419.png,forged,0,0,0.0,73,0.0011138916015625,1.3698630118221054e-09,1.3698630118221054e-09,0.7197265625,0
14331,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14331.png,forged,0,0,0.0,98,0.001495361328125,1.0204081622240733e-09,1.0204081622240733e-09,0.88720703125,1
14436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14436.png,forged,0,0,0.0,1365,0.0208282470703125,7.326007325470621e-11,7.326007325470621e-11,0.8837890625,1
14700,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14700.png,forged,0,0,0.0,2560,0.0390625,3.9062499998474124e-11,3.9062499998474124e-11,0.939453125,1
14770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14770.png,forged,0,0,0.0,1477,0.0225372314453125,6.770480703671599e-11,6.770480703671599e-11,0.7412109375,0
14829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14829.png,forged,0,0,0.0,278,0.004241943359375,3.5971223008643443e-10,3.5971223008643443e-10,0.89892578125,1
14988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14988.png,forged,0,0,0.0,802,0.012237548828125,1.2468827928619848e-10,1.2468827928619848e-10,0.83349609375,1
15061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15061.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5283203125,0
15269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15269.png,forged,0,0,0.0,537,0.0081939697265625,1.862197392576872e-10,1.862197392576872e-10,0.744140625,0
1536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1536.png,forged,0,0,0.0,1904,0.029052734375,5.252100840060288e-11,5.252100840060288e-11,0.8203125,1
15426,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15426.png,forged,0,0,0.0,19252,0.29376220703125,5.194265530826956e-12,5.194265530826956e-12,0.94970703125,1
15579,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15579.png,forged,0,0,0.0,801,0.0122222900390625,1.2484394505307816e-10,1.2484394505307816e-10,0.85595703125,1
15733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15733.png,forged,0,0,0.0,3900,0.05950927734375,2.5641025640368177e-11,2.5641025640368177e-11,0.90673828125,1
15860,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15860.png,forged,0,0,0.0,3723,0.0568084716796875,2.686005909140854e-11,2.686005909140854e-11,0.83984375,1
15940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15940.png,forged,0,0,0.0,493,0.0075225830078125,2.028397565511481e-10,2.028397565511481e-10,0.7685546875,0
1608,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1608.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2149658203125,0
16161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16161.png,forged,0,0,0.0,322,0.004913330078125,3.105590061147332e-10,3.105590061147332e-10,0.828125,1
16219,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16219.png,forged,0,0,0.0,2706,0.041290283203125,3.6954915002329825e-11,3.6954915002329825e-11,0.80615234375,1
16294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16294.png,forged,0,0,0.0,1871,0.0285491943359375,5.3447354353102754e-11,5.3447354353102754e-11,0.79931640625,1
1641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1641.png,forged,0,0,0.0,474,0.007232666015625,2.1097046409051254e-10,2.1097046409051254e-10,0.79345703125,1
16534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16534.png,forged,0,0,0.0,6443,0.0983123779296875,1.5520720161174595e-11,1.5520720161174595e-11,0.896484375,1
16647,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16647.png,forged,0,0,0.0,1301,0.0198516845703125,7.68639508011634e-11,7.68639508011634e-11,0.8056640625,1
16703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16703.png,forged,0,0,0.0,7982,0.121795654296875,1.252818842379694e-11,1.252818842379694e-11,0.94677734375,1
16866,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16866.png,forged,0,0,0.0,20117,0.3069610595703125,4.970920117289004e-12,4.970920117289004e-12,0.9912109375,1
16960,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16960.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.61767578125,0
17071,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17071.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.480712890625,0
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17245.png,forged,0,0,0.0,746,0.011383056640625,1.340482573546852e-10,1.340482573546852e-10,0.7587890625,0
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17298.png,forged,0,0,0.0,309,0.0047149658203125,3.2362459536452274e-10,3.2362459536452274e-10,0.89013671875,1
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17493.png,forged,0,0,0.0,10296,0.1571044921875,9.71250971241538e-12,9.71250971241538e-12,0.93359375,1
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17625.png,forged,0,0,0.0,3202,0.048858642578125,3.123048094843128e-11,3.123048094843128e-11,0.92919921875,1
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17846.png,forged,0,0,0.0,16474,0.251373291015625,6.070171178790395e-12,6.070171178790395e-12,0.90869140625,1
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1813.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5439453125,0
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18440.png,forged,0,0,0.0,1192,0.0181884765625,8.389261744262645e-11,8.389261744262645e-11,0.8466796875,1
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1856.png,forged,0,0,0.0,13319,0.2032318115234375,7.508071176458381e-12,7.508071176458381e-12,0.96630859375,1
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/187.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.45849609375,0
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1879.png,forged,0,0,0.0,2594,0.039581298828125,3.8550501155028895e-11,3.8550501155028895e-11,0.8701171875,1
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18995.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.66845703125,0
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19281.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.65283203125,0
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1940.png,forged,0,0,0.0,862,0.013153076171875,1.1600928072900125e-10,1.1600928072900125e-10,0.70068359375,0
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19593.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.62353515625,0
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19633.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6630859375,0
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19728.png,forged,0,0,0.0,5225,0.0797271728515625,1.9138755980494952e-11,1.9138755980494952e-11,0.8701171875,1
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,0,0,0.0,1387,0.0211639404296875,7.209805334736135e-11,7.209805334736135e-11,0.88525390625,1
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,0,0,0.0,386,0.005889892578125,2.5906735744583743e-10,2.5906735744583743e-10,0.74169921875,0
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,0,0,0.0,927,0.0141448974609375,1.0787486514478157e-10,1.0787486514478157e-10,0.85205078125,1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,0,0,0.0,1537,0.0234527587890625,6.506180871404932e-11,6.506180871404932e-11,0.86376953125,1
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,0,0,0.0,1650,0.025177001953125,6.060606060238751e-11,6.060606060238751e-11,0.8837890625,1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,0,0,0.0,729,0.0111236572265625,1.3717421122946855e-10,1.3717421122946855e-10,0.76708984375,0
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,0,0,0.0,38,0.000579833984375,2.6315789404432133e-09,2.6315789404432133e-09,0.68896484375,0
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,0,0,0.0,18693,0.2852325439453125,5.3495961054654165e-12,5.3495961054654165e-12,0.93017578125,1
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,0,0,0.0,237,0.0036163330078125,4.2194092809200803e-10,4.2194092809200803e-10,0.703125,0
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,0,0,0.0,10216,0.1558837890625,9.788566953702146e-12,9.788566953702146e-12,0.97900390625,1
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,0,0,0.0,389,0.0059356689453125,2.570694086742752e-10,2.570694086742752e-10,0.8671875,1
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.65234375,0
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.62158203125,0
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,0,0,0.0,707,0.0107879638671875,1.414427156801354e-10,1.414427156801354e-10,0.84423828125,1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,0,0,0.0,52,0.00079345703125,1.9230769193786983e-09,1.9230769193786983e-09,0.71337890625,0
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,0,0,0.0,6348,0.09686279296875,1.5752993068434894e-11,1.5752993068434894e-11,0.884765625,1
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,0,0,0.0,4886,0.074554443359375,2.046663937739528e-11,2.046663937739528e-11,0.966796875,1
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,0,0,0.0,3067,0.0467987060546875,3.260515161289191e-11,3.260515161289191e-11,0.92431640625,1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64013671875,0
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,0,0,0.0,2425,0.0370025634765625,4.1237113400361354e-11,4.1237113400361354e-11,0.92822265625,1
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,0,0,0.0,20889,0.3187408447265625,4.787208578654855e-12,4.787208578654855e-12,0.94873046875,1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,0,0,0.0,52,0.00079345703125,1.9230769193786983e-09,1.9230769193786983e-09,0.677734375,0
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,0,0,0.0,1933,0.0294952392578125,5.1733057421017424e-11,5.1733057421017424e-11,0.83984375,1
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,0,0,0.0,45,0.0006866455078125,2.2222222172839506e-09,2.2222222172839506e-09,0.79833984375,1
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,0,0,0.0,4266,0.065093994140625,2.3441162681119523e-11,2.3441162681119523e-11,0.88232421875,1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,0,0,0.0,96,0.00146484375,1.0416666655815972e-09,1.0416666655815972e-09,0.69775390625,0
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,0,0,0.0,266,0.004058837890625,3.759398494827293e-10,3.759398494827293e-10,0.90869140625,1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,0,0,0.0,57,0.0008697509765625,1.7543859618344105e-09,1.7543859618344105e-09,0.712890625,0
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.712890625,0
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.65625,0
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6298828125,0
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,0,0,0.0,1231,0.0187835693359375,8.123476847431073e-11,8.123476847431073e-11,0.94921875,1
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,0,0,0.0,1198,0.018280029296875,8.347245408318259e-11,8.347245408318259e-11,0.7470703125,0
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,0,0,0.0,1289,0.0196685791015625,7.757951900096357e-11,7.757951900096357e-11,0.8525390625,1
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,0,0,0.0,3641,0.0555572509765625,2.746498214700728e-11,2.746498214700728e-11,0.7978515625,1
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,0,0,0.0,127,0.0019378662109375,7.874015741831484e-10,7.874015741831484e-10,0.81640625,1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,0,0,0.0,195,0.0029754638671875,5.12820512557528e-10,5.12820512557528e-10,0.751953125,0
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,0,0,0.0,4946,0.075469970703125,2.021835826889975e-11,2.021835826889975e-11,0.962890625,1
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,0,0,0.0,780,0.01190185546875,1.2820512818869165e-10,1.2820512818869165e-10,0.83203125,1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,0,0,0.0,855,0.0130462646484375,1.1695906431380596e-10,1.1695906431380596e-10,0.94482421875,1
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,0,0,0.0,3608,0.0550537109375,2.771618625200343e-11,2.771618625200343e-11,0.798828125,1
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,0,0,0.0,61,0.0009307861328125,1.6393442596076323e-09,1.6393442596076323e-09,0.70556640625,0
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,0,0,0.0,248,0.0037841796875,4.0322580628902185e-10,4.0322580628902185e-10,0.8271484375,1
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,0,0,0.0,801,0.0122222900390625,1.2484394505307816e-10,1.2484394505307816e-10,0.7880859375,0
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,0,0,0.0,1911,0.0291595458984375,5.23286237544569e-11,5.23286237544569e-11,0.8759765625,1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,0,0,0.0,2097,0.0319976806640625,4.76871721484174e-11,4.76871721484174e-11,0.896484375,1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,0,0,0.0,342,0.005218505859375,2.9239766073321704e-10,2.9239766073321704e-10,0.72607421875,0
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,0,0,0.0,8159,0.1244964599609375,1.2256403970924666e-11,1.2256403970924666e-11,0.97900390625,1
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,0,0,0.0,661,0.0100860595703125,1.5128593038558457e-10,1.5128593038558457e-10,0.876953125,1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,0,0,0.0,1655,0.0252532958984375,6.042296072142459e-11,6.042296072142459e-11,0.806640625,1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,0,0,0.0,177,0.0027008056640625,5.649717510932363e-10,5.649717510932363e-10,0.7578125,0
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,0,0,0.0,375,0.0057220458984375,2.666666665955555e-10,2.666666665955555e-10,0.75,0
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,0,0,0.0,609,0.0092926025390625,1.6420361245251172e-10,1.6420361245251172e-10,0.91796875,1
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,0,0,0.0,70,0.001068115234375,1.4285714265306123e-09,1.4285714265306123e-09,0.75830078125,0
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.67822265625,0
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.654296875,0
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,0,0,0.0,1413,0.0215606689453125,7.077140834601759e-11,7.077140834601759e-11,0.84912109375,1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6650390625,0
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,0,0,0.0,10529,0.1606597900390625,9.497578117489812e-12,9.497578117489812e-12,0.98828125,1
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,0,0,0.0,54,0.000823974609375,1.8518518484224964e-09,1.8518518484224964e-09,0.69140625,0
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,0,0,0.0,12197,0.1861114501953125,8.198737394374036e-12,8.198737394374036e-12,0.9912109375,1
