image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
14114,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14114.png,,authentic,0,0,0,256,256,9550,0.145721435546875
1419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1419.png,,authentic,0,0,0,256,256,524,0.00799560546875
14331,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14331.png,,authentic,0,0,0,256,256,254,0.003875732421875
14436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14436.png,,authentic,0,0,0,256,256,1928,0.0294189453125
14700,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14700.png,,authentic,0,0,0,256,256,380,0.00579833984375
14770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14770.png,,authentic,0,0,0,256,256,17448,0.2662353515625
14829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14829.png,,authentic,0,0,0,256,256,385,0.0058746337890625
14988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14988.png,,authentic,0,0,0,256,256,847,0.0129241943359375
15061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15061.png,,authentic,0,0,0,256,256,460,0.00701904296875
15269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15269.png,,authentic,0,0,0,256,256,5811,0.0886688232421875
1536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1536.png,,authentic,0,0,0,256,256,5527,0.0843353271484375
15426,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15426.png,,authentic,0,0,0,256,256,8170,0.124664306640625
15579,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15579.png,,authentic,0,0,0,256,256,558,0.008514404296875
15733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15733.png,,authentic,0,0,0,256,256,5332,0.08135986328125
15860,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15860.png,,authentic,0,0,0,256,256,2931,0.0447235107421875
15940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15940.png,,authentic,0,0,0,256,256,2914,0.044464111328125
1608,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1608.png,,authentic,0,0,0,256,256,293,0.0044708251953125
16161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16161.png,,authentic,0,0,0,256,256,531,0.0081024169921875
16219,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16219.png,,authentic,0,0,0,256,256,6302,0.096160888671875
16294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16294.png,,authentic,0,0,0,256,256,8640,0.1318359375
1641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1641.png,,authentic,0,0,0,256,256,1670,0.025482177734375
16534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16534.png,,authentic,0,0,0,256,256,1230,0.018768310546875
16647,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16647.png,,authentic,0,0,0,256,256,12641,0.1928863525390625
16703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16703.png,,authentic,0,0,0,256,256,1896,0.0289306640625
16866,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16866.png,,authentic,0,0,0,256,256,14375,0.2193450927734375
16960,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16960.png,,authentic,0,0,0,256,256,5370,0.081939697265625
17071,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17071.png,,authentic,0,0,0,256,256,495,0.0075531005859375
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17245.png,,authentic,0,0,0,256,256,536,0.0081787109375
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17298.png,,authentic,0,0,0,256,256,308,0.00469970703125
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17493.png,,authentic,0,0,0,256,256,11353,0.1732330322265625
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17625.png,,authentic,0,0,0,256,256,1074,0.016387939453125
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17846.png,,authentic,0,0,0,256,256,18234,0.278228759765625
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1813.png,,authentic,0,0,0,256,256,312,0.0047607421875
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18440.png,,authentic,0,0,0,256,256,3839,0.0585784912109375
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1856.png,,authentic,0,0,0,256,256,28655,0.4372406005859375
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/187.png,,authentic,0,0,0,256,256,15500,0.23651123046875
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1879.png,,authentic,0,0,0,256,256,3024,0.046142578125
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18995.png,,authentic,0,0,0,256,256,6468,0.09869384765625
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19281.png,,authentic,0,0,0,256,256,531,0.0081024169921875
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1940.png,,authentic,0,0,0,256,256,4846,0.073944091796875
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19593.png,,authentic,0,0,0,256,256,3621,0.0552520751953125
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19633.png,,authentic,0,0,0,256,256,10852,0.16558837890625
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19728.png,,authentic,0,0,0,256,256,1962,0.029937744140625
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19847.png,,authentic,0,0,0,256,256,1304,0.0198974609375
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19953.png,,authentic,0,0,0,256,256,9254,0.141204833984375
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20103.png,,authentic,0,0,0,256,256,559,0.0085296630859375
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20270.png,,authentic,0,0,0,256,256,4398,0.067108154296875
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20379.png,,authentic,0,0,0,256,256,319,0.0048675537109375
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20490.png,,authentic,0,0,0,256,256,1159,0.0176849365234375
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20587.png,,authentic,0,0,0,256,256,10237,0.1562042236328125
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20753.png,,authentic,0,0,0,256,256,24485,0.3736114501953125
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20800.png,,authentic,0,0,0,256,256,4424,0.0675048828125
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20833.png,,authentic,0,0,0,256,256,5137,0.0783843994140625
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20920.png,,authentic,0,0,0,256,256,354,0.005401611328125
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21204.png,,authentic,0,0,0,256,256,324,0.00494384765625
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21264.png,,authentic,0,0,0,256,256,9300,0.14190673828125
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21540.png,,authentic,0,0,0,256,256,392,0.0059814453125
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2164.png,,authentic,0,0,0,256,256,877,0.0133819580078125
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21728.png,,authentic,0,0,0,256,256,14101,0.2151641845703125
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21851.png,,authentic,0,0,0,256,256,2561,0.0390777587890625
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22046.png,,authentic,0,0,0,256,256,1912,0.0291748046875
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22155.png,,authentic,0,0,0,256,256,2202,0.033599853515625
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22182.png,,authentic,0,0,0,256,256,4144,0.063232421875
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2228.png,,authentic,0,0,0,256,256,3738,0.057037353515625
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22337.png,,authentic,0,0,0,256,256,1444,0.02203369140625
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22565.png,,authentic,0,0,0,256,256,577,0.0088043212890625
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22739.png,,authentic,0,0,0,256,256,245,0.0037384033203125
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22797.png,,authentic,0,0,0,256,256,1240,0.0189208984375
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2290.png,,authentic,0,0,0,256,256,8006,0.122161865234375
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22951.png,,authentic,0,0,0,256,256,87,0.0013275146484375
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2305.png,,authentic,0,0,0,256,256,6968,0.1063232421875
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23143.png,,authentic,0,0,0,256,256,5999,0.0915374755859375
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23236.png,,authentic,0,0,0,256,256,1588,0.02423095703125
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23357.png,,authentic,0,0,0,256,256,3542,0.054046630859375
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23460.png,,authentic,0,0,0,256,256,4993,0.0761871337890625
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23527.png,,authentic,0,0,0,256,256,7118,0.108612060546875
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23726.png,,authentic,0,0,0,256,256,663,0.0101165771484375
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23904.png,,authentic,0,0,0,256,256,10102,0.154144287109375
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24029.png,,authentic,0,0,0,256,256,155,0.0023651123046875
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24218.png,,authentic,0,0,0,256,256,1221,0.0186309814453125
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24332.png,,authentic,0,0,0,256,256,9538,0.145538330078125
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24381.png,,authentic,0,0,0,256,256,1008,0.015380859375
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2450.png,,authentic,0,0,0,256,256,2938,0.044830322265625
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24600.png,,authentic,0,0,0,256,256,8272,0.126220703125
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24676.png,,authentic,0,0,0,256,256,7304,0.1114501953125
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24749.png,,authentic,0,0,0,256,256,7538,0.115020751953125
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24937.png,,authentic,0,0,0,256,256,809,0.0123443603515625
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25003.png,,authentic,0,0,0,256,256,300,0.00457763671875
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25124.png,,authentic,0,0,0,256,256,1696,0.02587890625
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2534.png,,authentic,0,0,0,256,256,10477,0.1598663330078125
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25388.png,,authentic,0,0,0,256,256,7910,0.120697021484375
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25458.png,,authentic,0,0,0,256,256,348,0.00531005859375
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25525.png,,authentic,0,0,0,256,256,489,0.0074615478515625
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25638.png,,authentic,0,0,0,256,256,219,0.0033416748046875
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2577.png,,authentic,0,0,0,256,256,87,0.0013275146484375
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25981.png,,authentic,0,0,0,256,256,132,0.00201416015625
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26035.png,,authentic,0,0,0,256,256,161,0.0024566650390625
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26148.png,,authentic,0,0,0,256,256,11051,0.1686248779296875
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2622.png,,authentic,0,0,0,256,256,171,0.0026092529296875
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26329.png,,authentic,0,0,0,256,256,551,0.0084075927734375
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26435.png,,authentic,0,0,0,256,256,4732,0.07220458984375
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26492.png,,authentic,0,0,0,256,256,4273,0.0652008056640625
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26730.png,,authentic,0,0,0,256,256,460,0.00701904296875
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27061.png,,authentic,0,0,0,256,256,4443,0.0677947998046875
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27195.png,,authentic,0,0,0,256,256,16480,0.25146484375
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27409.png,,authentic,0,0,0,256,256,147,0.0022430419921875
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27586.png,,authentic,0,0,0,256,256,1665,0.0254058837890625
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27694.png,,authentic,0,0,0,256,256,463,0.0070648193359375
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27896.png,,authentic,0,0,0,256,256,129,0.0019683837890625
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28014.png,,authentic,0,0,0,256,256,4454,0.067962646484375
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28195.png,,authentic,0,0,0,256,256,134,0.002044677734375
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28245.png,,authentic,0,0,0,256,256,10868,0.16583251953125
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28283.png,,authentic,0,0,0,256,256,5844,0.08917236328125
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28412.png,,authentic,0,0,0,256,256,8315,0.1268768310546875
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28496.png,,authentic,0,0,0,256,256,158,0.002410888671875
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28878.png,,authentic,0,0,0,256,256,1772,0.02703857421875
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28928.png,,authentic,0,0,0,256,256,368,0.005615234375
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28965.png,,authentic,0,0,0,256,256,2337,0.0356597900390625
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29129.png,,authentic,0,0,0,256,256,2667,0.0406951904296875
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29229.png,,authentic,0,0,0,256,256,12904,0.1968994140625
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29464.png,,authentic,0,0,0,256,256,296,0.0045166015625
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29482.png,,authentic,0,0,0,256,256,1706,0.026031494140625
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29593.png,,authentic,0,0,0,256,256,1611,0.0245819091796875
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29663.png,,authentic,0,0,0,256,256,630,0.009613037109375
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29736.png,,authentic,0,0,0,256,256,5102,0.077850341796875
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/298.png,,authentic,0,0,0,256,256,20018,0.305450439453125
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30045.png,,authentic,0,0,0,256,256,6076,0.09271240234375
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30217.png,,authentic,0,0,0,256,256,7330,0.111846923828125
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30298.png,,authentic,0,0,0,256,256,213,0.0032501220703125
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30354.png,,authentic,0,0,0,256,256,391,0.0059661865234375
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3062.png,,authentic,0,0,0,256,256,3900,0.05950927734375
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30715.png,,authentic,0,0,0,256,256,480,0.00732421875
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30871.png,,authentic,0,0,0,256,256,775,0.0118255615234375
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31077.png,,authentic,0,0,0,256,256,709,0.0108184814453125
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3110.png,,authentic,0,0,0,256,256,5466,0.083404541015625
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31218.png,,authentic,0,0,0,256,256,330,0.005035400390625
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31262.png,,authentic,0,0,0,256,256,395,0.0060272216796875
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31336.png,,authentic,0,0,0,256,256,531,0.0081024169921875
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31468.png,,authentic,0,0,0,256,256,4483,0.0684051513671875
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31725.png,,authentic,0,0,0,256,256,1545,0.0235748291015625
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31834.png,,authentic,0,0,0,256,256,2460,0.03753662109375
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31942.png,,authentic,0,0,0,256,256,705,0.0107574462890625
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32013.png,,authentic,0,0,0,256,256,396,0.00604248046875
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32139.png,,authentic,0,0,0,256,256,6894,0.105194091796875
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3228.png,,authentic,0,0,0,256,256,4696,0.0716552734375
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32398.png,,authentic,0,0,0,256,256,5200,0.079345703125
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32535.png,,authentic,0,0,0,256,256,1536,0.0234375
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32722.png,,authentic,0,0,0,256,256,1734,0.026458740234375
