image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11740.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11854.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11964.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12073.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12262.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12300.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12364.png,forged,0,0,0.0,1652,0.02520751953125,6.053268764766751e-11,6.053268764766751e-11,0.02520751953125,1
12446,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12446.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12572.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12629.png,forged,0,0,0.0,617,0.0094146728515625,1.6207455426870752e-10,1.6207455426870752e-10,0.0094146728515625,1
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12793.png,forged,0,0,0.0,888,0.0135498046875,1.1261261259993101e-10,1.1261261259993101e-10,0.0135498046875,1
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12879.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13020.png,forged,0,0,0.0,1469,0.0224151611328125,6.807351939631902e-11,6.807351939631902e-11,0.0224151611328125,1
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13333.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13451.png,forged,0,0,0.0,12564,0.19171142578125,7.95924864686438e-12,7.95924864686438e-12,0.19171142578125,1
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13603.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13670.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13742.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13839.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13893.png,forged,0,0,0.0,3124,0.04766845703125,3.2010243276824257e-11,3.2010243276824257e-11,0.04766845703125,1
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13971.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
14070,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14070.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
14114,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14114.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
1419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1419.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
14331,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14331.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
14436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14436.png,forged,0,0,0.0,753,0.0114898681640625,1.3280212481636094e-10,1.3280212481636094e-10,0.0114898681640625,1
14700,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14700.png,forged,0,0,0.0,1933,0.0294952392578125,5.1733057421017424e-11,5.1733057421017424e-11,0.0294952392578125,1
14770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14770.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
14829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14829.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
14988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14988.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
15061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15061.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
15269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15269.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
1536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1536.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
15426,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15426.png,forged,0,0,0.0,13372,0.20404052734375,7.4783128925555e-12,7.4783128925555e-12,0.20404052734375,1
15579,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15579.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
15733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15733.png,forged,0,0,0.0,2244,0.03424072265625,4.456327985541162e-11,4.456327985541162e-11,0.03424072265625,1
15860,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15860.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
15940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15940.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
1608,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1608.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
16161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16161.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
16219,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16219.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
16294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16294.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
1641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1641.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
16534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16534.png,forged,0,0,0.0,3214,0.049041748046875,3.111387678807984e-11,3.111387678807984e-11,0.049041748046875,1
16647,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16647.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
16703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16703.png,forged,0,0,0.0,3276,0.04998779296875,3.0525030524098745e-11,3.0525030524098745e-11,0.04998779296875,1
16866,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16866.png,forged,0,0,0.0,19300,0.29449462890625,5.18134715023222e-12,5.18134715023222e-12,0.29449462890625,1
16960,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16960.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
17071,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17071.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17245.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17298.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17493.png,forged,0,0,0.0,7916,0.12078857421875,1.2632642748703478e-11,1.2632642748703478e-11,0.12078857421875,1
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17625.png,forged,0,0,0.0,1407,0.0214691162109375,7.107320539651221e-11,7.107320539651221e-11,0.0214691162109375,1
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17846.png,forged,0,0,0.0,10513,0.1604156494140625,9.512032721302082e-12,9.512032721302082e-12,0.1604156494140625,1
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1813.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18440.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1856.png,forged,0,0,0.0,11418,0.174224853515625,8.758101243573671e-12,8.758101243573671e-12,0.174224853515625,1
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/187.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1879.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18995.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19281.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1940.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19593.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19633.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19728.png,forged,0,0,0.0,1332,0.02032470703125,7.50750750694388e-11,7.50750750694388e-11,0.02032470703125,1
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,0,0,0.0,538,0.008209228515625,1.858736059134064e-10,1.858736059134064e-10,0.008209228515625,1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,0,0,0.0,10633,0.1622467041015625,9.404683532310686e-12,9.404683532310686e-12,0.1622467041015625,1
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,0,0,0.0,7803,0.1190643310546875,1.2815583749675565e-11,1.2815583749675565e-11,0.1190643310546875,1
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,0,0,0.0,3933,0.0600128173828125,2.5425883548806866e-11,2.5425883548806866e-11,0.0600128173828125,1
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,0,0,0.0,2216,0.0338134765625,4.512635378857733e-11,4.512635378857733e-11,0.0338134765625,1
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,0,0,0.0,1843,0.0281219482421875,5.425935973661099e-11,5.425935973661099e-11,0.0281219482421875,1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,0,0,0.0,2341,0.0357208251953125,4.271678769574042e-11,4.271678769574042e-11,0.0357208251953125,1
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,0,0,0.0,13307,0.2030487060546875,7.514841812523371e-12,7.514841812523371e-12,0.2030487060546875,1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,0,0,0.0,743,0.0113372802734375,1.3458950200072818e-10,1.3458950200072818e-10,0.0113372802734375,1
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,0,0,0.0,838,0.012786865234375,1.1933174222919668e-10,1.1933174222919668e-10,0.012786865234375,1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,0,0,0.0,1066,0.016265869140625,9.380863038519618e-11,9.380863038519618e-11,0.016265869140625,1
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,0,0,0.0,4643,0.0708465576171875,2.1537798836494986e-11,2.1537798836494986e-11,0.0708465576171875,1
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,0,0,0.0,781,0.0119171142578125,1.2804097309500117e-10,1.2804097309500117e-10,0.0119171142578125,1
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,0,0,0.0,1426,0.021759033203125,7.012622720405846e-11,7.012622720405846e-11,0.021759033203125,1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,0,0,0.0,7957,0.1214141845703125,1.2567550584233158e-11,1.2567550584233158e-11,0.1214141845703125,1
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,0,0,0.0,7682,0.117218017578125,1.3017443373951869e-11,1.3017443373951869e-11,0.117218017578125,1
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,0,0,0.0,9141,0.1394805908203125,1.0939722130938192e-11,1.0939722130938192e-11,0.1394805908203125,1
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,0,0,0.0,9883,0.1508026123046875,1.0118385105634741e-11,1.0118385105634741e-11,0.1508026123046875,1
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,0,0,0.0,1918,0.029266357421875,5.213764337580095e-11,5.213764337580095e-11,0.029266357421875,1
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,0,0,0.0,501,0.0076446533203125,1.9960079836335312e-10,1.9960079836335312e-10,0.0076446533203125,1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,0,0,0.0,3379,0.0515594482421875,2.95945546010774e-11,2.95945546010774e-11,0.0515594482421875,1
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,0,0,0.0,3628,0.05535888671875,2.7563395809604095e-11,2.7563395809604095e-11,0.05535888671875,1
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,0,0,0.0,1970,0.030059814453125,5.076142131722023e-11,5.076142131722023e-11,0.030059814453125,1
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,0,0,0.0,589,0.0089874267578125,1.697792868981699e-10,1.697792868981699e-10,0.0089874267578125,1
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,0,0,0.0,1356,0.02069091796875,7.374631267892726e-11,7.374631267892726e-11,0.02069091796875,1
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,1
