pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.2,open,5,,area,0.4239492208258273,0.48186412037513804,0.3174051327304172,0.37017632324988975,0.4959995723045044,0.9719729802306706,0.25016633399866933,0.24085163007318694,0.700152207001522,0.8363636363636363,0.36666666666666664,0.2625,4.69496053972935e-10,0.5187244670312701
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.4,open,5,,area,0.4239492208258273,0.48186412037513804,0.3174051327304172,0.37017632324988975,0.4959995723045044,0.9719729802306706,0.25016633399866933,0.24085163007318694,0.700152207001522,0.8363636363636363,0.36666666666666664,0.2625,4.69496053972935e-10,0.5187244670312701
0.75,max_probability,0.79,morph_area_probability_clean,500,0.0,close,5,,area,0.4217198943114102,0.48132241848053886,0.3169352233401431,0.36316655359227035,0.5027837077512435,0.9707189606270171,0.25437415881561243,0.23553162853297446,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.692083502182669e-10,0.5186919486396916
0.75,max_probability,0.79,morph_area_probability_clean,500,0.2,close,5,,area,0.4217198943114102,0.48132241848053886,0.3169352233401431,0.36316655359227035,0.5027837077512435,0.9707189606270171,0.25437415881561243,0.23553162853297446,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.692083502182669e-10,0.5186919486396916
0.75,max_probability,0.79,morph_area_probability_clean,500,0.4,close,5,,area,0.4217198943114102,0.48132241848053886,0.3169352233401431,0.36316655359227035,0.5027837077512435,0.9707189606270171,0.25437415881561243,0.23553162853297446,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.692083502182669e-10,0.5186919486396916
0.75,max_probability,0.79,morph_area_probability_clean,500,0.0,open,5,,area,0.4239492208258273,0.48186412037513804,0.3174051327304172,0.37017632324988975,0.4959995723045044,0.9719729802306706,0.25016633399866933,0.24085163007318694,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.2625,4.69496053972935e-10,0.5186629214318987
0.75,max_probability,0.79,morph_area_probability_clean,500,0.2,open,5,,area,0.4239492208258273,0.48186412037513804,0.3174051327304172,0.37017632324988975,0.4959995723045044,0.9719729802306706,0.25016633399866933,0.24085163007318694,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.2625,4.69496053972935e-10,0.5186629214318987
0.75,max_probability,0.79,morph_area_probability_clean,500,0.4,open,5,,area,0.4239492208258273,0.48186412037513804,0.3174051327304172,0.37017632324988975,0.4959995723045044,0.9719729802306706,0.25016633399866933,0.24085163007318694,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.2625,4.69496053972935e-10,0.5186629214318987
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.0,open_close,5,,area,0.42298780755092713,0.4814165283918171,0.3170168366721363,0.3675649938101133,0.4980919619056047,0.9715372693377207,0.2525320729237002,0.237677245104659,0.6962025316455697,1.0,0.0,0.2625,4.694892786583412e-10,0.518369309497175
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.2,open_close,5,,area,0.42298780755092713,0.4814165283918171,0.3170168366721363,0.3675649938101133,0.4980919619056047,0.9715372693377207,0.2525320729237002,0.237677245104659,0.6962025316455697,1.0,0.0,0.2625,4.694892786583412e-10,0.518369309497175
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.4,open_close,5,,area,0.42298780755092713,0.4814165283918171,0.3170168366721363,0.3675649938101133,0.4980919619056047,0.9715372693377207,0.2525320729237002,0.237677245104659,0.6962025316455697,1.0,0.0,0.2625,4.694892786583412e-10,0.518369309497175
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.0,open_close,5,,area,0.42298780755092713,0.4814165283918171,0.3170168366721363,0.3675649938101133,0.4980919619056047,0.9715372693377207,0.2525320729237002,0.237677245104659,0.6962025316455697,1.0,0.0,0.2625,4.694892786583412e-10,0.518369309497175
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.2,open_close,5,,area,0.42298780755092713,0.4814165283918171,0.3170168366721363,0.3675649938101133,0.4980919619056047,0.9715372693377207,0.2525320729237002,0.237677245104659,0.6962025316455697,1.0,0.0,0.2625,4.694892786583412e-10,0.518369309497175
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.4,open_close,5,,area,0.42298780755092713,0.4814165283918171,0.3170168366721363,0.3675649938101133,0.4980919619056047,0.9715372693377207,0.2525320729237002,0.237677245104659,0.6962025316455697,1.0,0.0,0.2625,4.694892786583412e-10,0.518369309497175
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,open_close,5,,area,0.42298780755092713,0.4814165283918171,0.3170168366721363,0.3675649938101133,0.4980919619056047,0.9715372693377207,0.2525320729237002,0.237677245104659,0.6962025316455697,1.0,0.0,0.2625,4.694892786583412e-10,0.518369309497175
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,open_close,5,,area,0.42298780755092713,0.4814165283918171,0.3170168366721363,0.3675649938101133,0.4980919619056047,0.9715372693377207,0.2525320729237002,0.237677245104659,0.6962025316455697,1.0,0.0,0.2625,4.694892786583412e-10,0.518369309497175
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,open_close,5,,area,0.42298780755092713,0.4814165283918171,0.3170168366721363,0.3675649938101133,0.4980919619056047,0.9715372693377207,0.2525320729237002,0.237677245104659,0.6962025316455697,1.0,0.0,0.2625,4.694892786583412e-10,0.518369309497175
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.0,close,3,,area,0.4223763999247256,0.48145311691166565,0.3170485694406179,0.36526253496879707,0.5006618219090705,0.971105262584309,0.2516644474034621,0.237017310252996,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.692393894285101e-10,0.5181218108369195
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.2,close,3,,area,0.4223763999247256,0.48145311691166565,0.3170485694406179,0.36526253496879707,0.5006618219090705,0.971105262584309,0.2516644474034621,0.237017310252996,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.692393894285101e-10,0.5181218108369195
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.4,close,3,,area,0.4223763999247256,0.48145311691166565,0.3170485694406179,0.36526253496879707,0.5006618219090705,0.971105262584309,0.2516644474034621,0.237017310252996,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.692393894285101e-10,0.5181218108369195
0.75,pred_mask_ratio_raw,0.000213623046875,min_area_clean,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.5181204215669337
0.75,pred_mask_ratio_raw,0.000213623046875,area_probability_clean,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.5181204215669337
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.5181204215669337
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.0,none,3,,mean_probability,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.5181204215669337
0.75,pred_mask_ratio_raw,0.000213623046875,area_probability_clean,500,0.2,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.5181204215669337
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.2,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.5181204215669337
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.2,none,3,,mean_probability,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.5181204215669337
0.75,pred_mask_ratio_raw,0.000213623046875,area_probability_clean,500,0.4,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.5181204215669337
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.4,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.5181204215669337
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.4,none,3,,mean_probability,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.5181204215669337
0.75,max_probability,0.79,morph_area_probability_clean,500,0.0,close,3,,area,0.4223763999247256,0.48145311691166565,0.3170485694406179,0.36526253496879707,0.5006618219090705,0.971105262584309,0.2516644474034621,0.237017310252996,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.692393894285101e-10,0.5180602652375483
0.75,max_probability,0.79,morph_area_probability_clean,500,0.2,close,3,,area,0.4223763999247256,0.48145311691166565,0.3170485694406179,0.36526253496879707,0.5006618219090705,0.971105262584309,0.2516644474034621,0.237017310252996,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.692393894285101e-10,0.5180602652375483
0.75,max_probability,0.79,morph_area_probability_clean,500,0.4,close,3,,area,0.4223763999247256,0.48145311691166565,0.3170485694406179,0.36526253496879707,0.5006618219090705,0.971105262584309,0.2516644474034621,0.237017310252996,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.692393894285101e-10,0.5180602652375483
0.75,max_probability,0.79,min_area_clean,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.5180588759675624
0.75,max_probability,0.79,area_probability_clean,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.5180588759675624
0.75,max_probability,0.79,keep_topk_components,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.5180588759675624
0.75,max_probability,0.79,keep_topk_components,500,0.0,none,3,,mean_probability,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.5180588759675624
0.75,max_probability,0.79,area_probability_clean,500,0.2,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.5180588759675624
0.75,max_probability,0.79,keep_topk_components,500,0.2,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.5180588759675624
0.75,max_probability,0.79,keep_topk_components,500,0.2,none,3,,mean_probability,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.5180588759675624
0.75,max_probability,0.79,area_probability_clean,500,0.4,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.5180588759675624
0.75,max_probability,0.79,keep_topk_components,500,0.4,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.5180588759675624
0.75,max_probability,0.79,keep_topk_components,500,0.4,none,3,,mean_probability,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.5180588759675624
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.0,close,5,,area,0.4217198943114102,0.48132241848053886,0.3169352233401431,0.36316655359227035,0.5027837077512435,0.9707189606270171,0.25437415881561243,0.23553162853297446,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692083502182669e-10,0.5179635591678724
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.2,close,5,,area,0.4217198943114102,0.48132241848053886,0.3169352233401431,0.36316655359227035,0.5027837077512435,0.9707189606270171,0.25437415881561243,0.23553162853297446,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692083502182669e-10,0.5179635591678724
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.4,close,5,,area,0.4217198943114102,0.48132241848053886,0.3169352233401431,0.36316655359227035,0.5027837077512435,0.9707189606270171,0.25437415881561243,0.23553162853297446,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692083502182669e-10,0.5179635591678724
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.0,close,5,,area,0.4217198943114102,0.48132241848053886,0.3169352233401431,0.36316655359227035,0.5027837077512435,0.9707189606270171,0.25437415881561243,0.23553162853297446,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692083502182669e-10,0.5179635591678724
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.2,close,5,,area,0.4217198943114102,0.48132241848053886,0.3169352233401431,0.36316655359227035,0.5027837077512435,0.9707189606270171,0.25437415881561243,0.23553162853297446,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692083502182669e-10,0.5179635591678724
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.4,close,5,,area,0.4217198943114102,0.48132241848053886,0.3169352233401431,0.36316655359227035,0.5027837077512435,0.9707189606270171,0.25437415881561243,0.23553162853297446,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692083502182669e-10,0.5179635591678724
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,close,5,,area,0.4217198943114102,0.48132241848053886,0.3169352233401431,0.36316655359227035,0.5027837077512435,0.9707189606270171,0.25437415881561243,0.23553162853297446,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692083502182669e-10,0.5179635591678724
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,close,5,,area,0.4217198943114102,0.48132241848053886,0.3169352233401431,0.36316655359227035,0.5027837077512435,0.9707189606270171,0.25437415881561243,0.23553162853297446,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692083502182669e-10,0.5179635591678724
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,close,5,,area,0.4217198943114102,0.48132241848053886,0.3169352233401431,0.36316655359227035,0.5027837077512435,0.9707189606270171,0.25437415881561243,0.23553162853297446,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692083502182669e-10,0.5179635591678724
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.0,open,5,,area,0.4239492208258273,0.48186412037513804,0.3174051327304172,0.37017632324988975,0.4959995723045044,0.9719729802306706,0.25016633399866933,0.24085163007318694,0.6962025316455697,1.0,0.0,0.2625,4.69496053972935e-10,0.5179345319600797
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.2,open,5,,area,0.4239492208258273,0.48186412037513804,0.3174051327304172,0.37017632324988975,0.4959995723045044,0.9719729802306706,0.25016633399866933,0.24085163007318694,0.6962025316455697,1.0,0.0,0.2625,4.69496053972935e-10,0.5179345319600797
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.4,open,5,,area,0.4239492208258273,0.48186412037513804,0.3174051327304172,0.37017632324988975,0.4959995723045044,0.9719729802306706,0.25016633399866933,0.24085163007318694,0.6962025316455697,1.0,0.0,0.2625,4.69496053972935e-10,0.5179345319600797
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.0,open,5,,area,0.4239492208258273,0.48186412037513804,0.3174051327304172,0.37017632324988975,0.4959995723045044,0.9719729802306706,0.25016633399866933,0.24085163007318694,0.6962025316455697,1.0,0.0,0.2625,4.69496053972935e-10,0.5179345319600797
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.2,open,5,,area,0.4239492208258273,0.48186412037513804,0.3174051327304172,0.37017632324988975,0.4959995723045044,0.9719729802306706,0.25016633399866933,0.24085163007318694,0.6962025316455697,1.0,0.0,0.2625,4.69496053972935e-10,0.5179345319600797
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.4,open,5,,area,0.4239492208258273,0.48186412037513804,0.3174051327304172,0.37017632324988975,0.4959995723045044,0.9719729802306706,0.25016633399866933,0.24085163007318694,0.6962025316455697,1.0,0.0,0.2625,4.69496053972935e-10,0.5179345319600797
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,open,5,,area,0.4239492208258273,0.48186412037513804,0.3174051327304172,0.37017632324988975,0.4959995723045044,0.9719729802306706,0.25016633399866933,0.24085163007318694,0.6962025316455697,1.0,0.0,0.2625,4.69496053972935e-10,0.5179345319600797
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,open,5,,area,0.4239492208258273,0.48186412037513804,0.3174051327304172,0.37017632324988975,0.4959995723045044,0.9719729802306706,0.25016633399866933,0.24085163007318694,0.6962025316455697,1.0,0.0,0.2625,4.69496053972935e-10,0.5179345319600797
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,open,5,,area,0.4239492208258273,0.48186412037513804,0.3174051327304172,0.37017632324988975,0.4959995723045044,0.9719729802306706,0.25016633399866933,0.24085163007318694,0.6962025316455697,1.0,0.0,0.2625,4.69496053972935e-10,0.5179345319600797
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.0,open,3,,area,0.4234500793462684,0.48173700465269104,0.3172948337204858,0.3686820095118351,0.49732874666784654,0.9717170272498545,0.25,0.23803191489361697,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694687310773526e-10,0.517805059695413
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.2,open,3,,area,0.4234500793462684,0.48173700465269104,0.3172948337204858,0.3686820095118351,0.49732874666784654,0.9717170272498545,0.25,0.23803191489361697,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694687310773526e-10,0.517805059695413
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.4,open,3,,area,0.4234500793462684,0.48173700465269104,0.3172948337204858,0.3686820095118351,0.49732874666784654,0.9717170272498545,0.25,0.23803191489361697,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694687310773526e-10,0.517805059695413
0.75,max_probability,0.79,morph_area_probability_clean,500,0.0,open,3,,area,0.4234500793462684,0.48173700465269104,0.3172948337204858,0.3686820095118351,0.49732874666784654,0.9717170272498545,0.25,0.23803191489361697,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694687310773526e-10,0.5177435140960417
0.75,max_probability,0.79,morph_area_probability_clean,500,0.2,open,3,,area,0.4234500793462684,0.48173700465269104,0.3172948337204858,0.3686820095118351,0.49732874666784654,0.9717170272498545,0.25,0.23803191489361697,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694687310773526e-10,0.5177435140960417
0.75,max_probability,0.79,morph_area_probability_clean,500,0.4,open,3,,area,0.4234500793462684,0.48173700465269104,0.3172948337204858,0.3686820095118351,0.49732874666784654,0.9717170272498545,0.25,0.23803191489361697,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694687310773526e-10,0.5177435140960417
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.0,open_close,3,,area,0.4226625481477424,0.48123350670779186,0.31685812719283063,0.3671857739806438,0.4978864099756287,0.9715025545093215,0.24933333333333335,0.236,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.69465244506244e-10,0.5174621687480315
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.2,open_close,3,,area,0.4226625481477424,0.48123350670779186,0.31685812719283063,0.3671857739806438,0.4978864099756287,0.9715025545093215,0.24933333333333335,0.236,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.69465244506244e-10,0.5174621687480315
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.4,open_close,3,,area,0.4226625481477424,0.48123350670779186,0.31685812719283063,0.3671857739806438,0.4978864099756287,0.9715025545093215,0.24933333333333335,0.236,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.69465244506244e-10,0.5174621687480315
0.75,max_probability,0.79,morph_area_probability_clean,500,0.0,open_close,3,,area,0.4226625481477424,0.48123350670779186,0.31685812719283063,0.3671857739806438,0.4978864099756287,0.9715025545093215,0.24933333333333335,0.236,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.69465244506244e-10,0.5174006231486603
0.75,max_probability,0.79,morph_area_probability_clean,500,0.2,open_close,3,,area,0.4226625481477424,0.48123350670779186,0.31685812719283063,0.3671857739806438,0.4978864099756287,0.9715025545093215,0.24933333333333335,0.236,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.69465244506244e-10,0.5174006231486603
