sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/59715,59715,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59715.png,1,0.999994158744812,1,0.0,0.0,0.0,0.0,0.0,0.978213911004135,0.0,1412.0,724.0,63400.0
authentic/53149,53149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53149.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.918304443359375,0.0,5354.0,0.0,60182.0
authentic/45911,45911,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45911.png,0,0.4915238320827484,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/19993,19993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19993.png,1,0.49726641178131104,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,328.0,65208.0
authentic/31725,31725,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31725.png,0,0.9999366998672485,1,0.0,1.0,0.0,0.0,0.0,0.9804534912109375,0.0,1281.0,0.0,64255.0
forged/62504,62504,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62504.png,1,0.5023413300514221,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208.0,65328.0
forged/60947,60947,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60947.png,1,1.0,1,0.5320855614973262,0.4063297600816743,0.460781476121563,0.46078147612156295,0.29936066190297106,0.9889897289900436,796.0,700.0,1163.0,62877.0
forged/11662,11662,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11662.png,1,0.629468560218811,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,470.0,65066.0
authentic/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21728.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.8388824462890625,0.0,10559.0,0.0,54977.0
authentic/40938,40938,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40938.png,0,0.4858551621437073,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/350,350,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/350.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.8908233642578125,0.0,7155.0,0.0,58381.0
authentic/37909,37909,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37909.png,0,0.46074748039245605,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/21728.png,1,1.0,1,0.7081705355090784,0.8740514857102333,0.7824154896048245,0.7824154896048247,0.6425964546402503,0.9012540099154273,12325.0,5079.0,1776.0,46356.0
authentic/43877,43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,0,0.7069026827812195,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/23146,23146,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/23146.png,1,1.0,1,0.5541657359839178,0.4717626925270964,0.5096548890714873,0.5096548890714873,0.3419710544452102,0.9668862086699737,2481.0,1996.0,2778.0,58281.0
forged/19847,19847,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19847.png,1,0.466117262840271,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1304.0,64232.0
authentic/63694,63694,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63694.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.9327392578125,0.0,4408.0,0.0,61128.0
authentic/26477,26477,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/26477.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.919769287109375,0.0,5258.0,0.0,60278.0
authentic/13971,13971,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13971.png,0,0.9197695255279541,1,0.0,1.0,0.0,0.0,0.0,0.998748779296875,0.0,82.0,0.0,65454.0
forged/63102,63102,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63102.png,1,0.49317169189453125,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,381.0,65155.0
forged/38667,38667,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/38667.png,1,0.9969980716705322,1,0.0,0.0,0.0,0.0,0.0,0.9801840941411805,0.0,1268.0,1547.0,62721.0
forged/57652,57652,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57652.png,1,1.0,1,0.2882212177612337,0.62877030162413,0.39525979945305373,0.3952597994530538,0.24630765735060214,0.9137675557273547,2168.0,5354.0,1280.0,56734.0
forged/8300,8300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8300.png,1,0.5109456777572632,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,636.0,64900.0
authentic/27896,27896,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27896.png,0,0.6181545257568359,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/47980,47980,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47980.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.8854827880859375,0.0,7505.0,0.0,58031.0
authentic/22751,22751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22751.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.9649658203125,0.0,2296.0,0.0,63240.0
authentic/31218,31218,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31218.png,0,0.4628157615661621,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/49613,49613,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49613.png,0,0.47759926319122314,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/43193,43193,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43193.png,1,0.6190492510795593,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2656.0,62880.0
authentic/46849,46849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46849.png,0,0.5270448327064514,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/65200,65200,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/65200.png,1,0.5814536213874817,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,303.0,65233.0
forged/58894,58894,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/58894.png,1,1.0,1,0.5134120171673819,0.9889282550930026,0.6759156492785793,0.6759156492785794,0.5104777870913663,0.891953983867125,6699.0,6349.0,75.0,52413.0
authentic/52050,52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,0,0.9796059727668762,1,0.0,1.0,0.0,0.0,0.0,0.997100830078125,0.0,190.0,0.0,65346.0
forged/28879,28879,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28879.png,1,1.0,1,0.5872799028536734,0.608381162041041,0.597644332882796,0.597644332882796,0.4261717244038112,0.8970407255239791,7738.0,5438.0,4981.0,47379.0
authentic/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24402.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.931427001953125,0.0,4494.0,0.0,61042.0
authentic/57892,57892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57892.png,0,0.5128341317176819,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/27148,27148,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/27148.png,1,1.0,1,0.7374987815576567,0.46738324684951815,0.5721631943131547,0.5721631943131547,0.40072030083152377,0.9454283861554673,7566.0,2693.0,8622.0,46655.0
forged/24193,24193,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24193.png,1,0.6576484441757202,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,197.0,65339.0
authentic/40919,40919,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40919.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.8667144775390625,0.0,8735.0,0.0,56801.0
authentic/29472,29472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/29472.png,0,0.6272029876708984,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/52385,52385,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52385.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.8195648193359375,0.0,11825.0,0.0,53711.0
authentic/25390,25390,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25390.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.8460693359375,0.0,10088.0,0.0,55448.0
forged/64524,64524,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64524.png,1,1.0,1,0.624807903402854,0.8772218226651598,0.7298059663219079,0.7298059663219079,0.5745625841184387,0.9081232191817644,8538.0,5127.0,1195.0,50676.0
authentic/19847,19847,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19847.png,0,0.46618252992630005,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/16359,16359,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16359.png,1,0.8049142360687256,1,1.0,0.0003544842254519674,0.0007087172218284905,0.0007087172218284905,0.0003544842254519674,1.0,1.0,0.0,2820.0,62715.0
authentic/24696,24696,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24696.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.9633331298828125,0.0,2403.0,0.0,63133.0
forged/10176,10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,1,1.0,1,0.4353866509850044,0.6184608958964185,0.5110219576377205,0.5110219576377205,0.34320315216131647,0.8627387909004807,5923.0,7681.0,3654.0,48278.0
forged/34255,34255,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/34255.png,1,1.0,1,0.24667272877572952,0.7501256913021619,0.3712597200622084,0.3712597200622084,0.22794286150790619,0.8519607524610936,2984.0,9113.0,994.0,52445.0
forged/30191,30191,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30191.png,1,0.5947492122650146,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,323.0,65213.0
authentic/47052,47052,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47052.png,0,0.5617764592170715,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/18472,18472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/18472.png,0,0.48284387588500977,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/49956,49956,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49956.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.961700439453125,0.0,2510.0,0.0,63026.0
forged/6011,6011,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6011.png,1,0.5579057931900024,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3604.0,61932.0
authentic/64216,64216,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64216.png,0,0.5636075139045715,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/25001,25001,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25001.png,0,0.9999878406524658,1,0.0,1.0,0.0,0.0,0.0,0.9854278564453125,0.0,955.0,0.0,64581.0
forged/32293,32293,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/32293.png,1,1.0,1,0.43703480941282613,0.5063588850174217,0.4691497518259958,0.4691497518259957,0.3064635175031632,0.8614769868284742,5813.0,7488.0,5667.0,46568.0
authentic/50978,50978,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50978.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.9302215576171875,0.0,4573.0,0.0,60963.0
forged/63350,63350,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63350.png,1,0.7353693842887878,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3436.0,62100.0
forged/15171,15171,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15171.png,1,0.9829251766204834,1,0.3956989247311828,0.054843517138599106,0.09633507853403142,0.09633507853403141,0.050605060506050605,0.9954809346906611,184.0,281.0,3171.0,61900.0
forged/7716,7716,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7716.png,1,0.7201479077339172,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,742.0,64794.0
authentic/48981,48981,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48981.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.8853912353515625,0.0,7511.0,0.0,58025.0
forged/28496,28496,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28496.png,1,0.5609597563743591,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,158.0,65378.0
authentic/44825,44825,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44825.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.85455322265625,0.0,9532.0,0.0,56004.0
authentic/64524,64524,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64524.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.8851318359375,0.0,7528.0,0.0,58008.0
authentic/14664,14664,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14664.png,0,0.7006539702415466,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/33588,33588,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33588.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.8746490478515625,0.0,8215.0,0.0,57321.0
authentic/20518,20518,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20518.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.8830413818359375,0.0,7665.0,0.0,57871.0
forged/56339,56339,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56339.png,1,0.5086115598678589,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227.0,65309.0
authentic/59144,59144,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59144.png,0,0.5777524709701538,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/54553,54553,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/54553.png,0,0.46364977955818176,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/17528,17528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17528.png,1,1.0,1,0.24898477157360407,0.5279870828848224,0.338392549154881,0.338392549154881,0.20365372638571724,0.904270462633452,1962.0,5918.0,1754.0,55902.0
authentic/35850,35850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35850.png,0,0.7834128141403198,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/50573,50573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50573.png,0,0.648951530456543,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/156,156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,0,0.5344771146774292,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/34255,34255,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/34255.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.8552398681640625,0.0,9487.0,0.0,56049.0
authentic/39573,39573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/39573.png,0,0.806980550289154,1,0.0,1.0,0.0,0.0,0.0,0.9999542236328125,0.0,3.0,0.0,65533.0
forged/41081,41081,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41081.png,1,0.9965835213661194,1,0.0,0.0,0.0,0.0,0.0,0.979482488238369,0.0,1256.0,4320.0,59960.0
forged/40398,40398,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40398.png,1,0.49267783761024475,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,568.0,64968.0
authentic/55025,55025,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/55025.png,0,0.5598951578140259,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24402.png,1,1.0,1,0.6054072951870412,0.7268784105218973,0.6606052899287894,0.6606052899287894,0.4932118105003323,0.9420096251006183,5195.0,3386.0,1952.0,55003.0
forged/4743,4743,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4743.png,1,0.4755644202232361,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,351.0,65185.0
authentic/40684,40684,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40684.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.907379150390625,0.0,6070.0,0.0,59466.0
forged/40022,40022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40022.png,1,1.0,1,0.20221937686726418,0.5219211280017625,0.29149747754398914,0.2914974775439892,0.17061577241627657,0.8467793498040888,2369.0,9346.0,2170.0,51651.0
authentic/51300,51300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51300.png,0,0.6862054467201233,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/36295,36295,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/36295.png,1,1.0,1,0.2587501590938017,0.5266839378238342,0.34701715456174786,0.34701715456174786,0.20993391160677405,0.9055710487061418,2033.0,5824.0,1827.0,55852.0
authentic/38486,38486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38486.png,0,0.9206029772758484,1,0.0,1.0,0.0,0.0,0.0,0.9990386962890625,0.0,63.0,0.0,65473.0
forged/61338,61338,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61338.png,1,0.6370910406112671,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3139.0,62397.0
authentic/17124,17124,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/17124.png,0,0.6764516830444336,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/9533,9533,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/9533.png,0,0.9999995231628418,1,0.0,1.0,0.0,0.0,0.0,0.980560302734375,0.0,1274.0,0.0,64262.0
authentic/1638,1638,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/1638.png,0,0.5276576280593872,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/4222,4222,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4222.png,1,1.0,1,0.8625028083576725,0.936569895096365,0.8980116959064328,0.8980116959064327,0.8149012948418595,0.9655140028926164,11517.0,1836.0,780.0,51403.0
forged/57239,57239,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57239.png,1,0.8808900117874146,1,0.0,0.0,0.0,0.0,0.0,0.9992636465503442,0.0,46.0,3066.0,62424.0
forged/35933,35933,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35933.png,1,1.0,1,0.23922662562524047,0.7011559063997744,0.35673814817471133,0.35673814817471133,0.2170914804469274,0.8724128474406749,2487.0,7909.0,1060.0,54080.0
authentic/12364,12364,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12364.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.9313201904296875,0.0,4501.0,0.0,61035.0
authentic/56994,56994,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56994.png,0,0.8702702522277832,1,0.0,1.0,0.0,0.0,0.0,0.9994964599609375,0.0,33.0,0.0,65503.0
authentic/14776,14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.7720184326171875,0.0,14941.0,0.0,50595.0
forged/55762,55762,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55762.png,1,0.4665631055831909,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9661.0,55875.0
forged/25861,25861,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25861.png,1,0.5117928981781006,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,707.0,64829.0
authentic/11513,11513,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11513.png,0,0.4772956669330597,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/54386,54386,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54386.png,1,0.9999405145645142,1,0.0,0.0,0.0,0.0,0.0,0.9883431647134296,0.0,745.0,1625.0,63166.0
authentic/37361,37361,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37361.png,0,0.5179830193519592,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/176,176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/176.png,1,1.0,1,0.8976945244956772,0.12262974870415327,0.21578248571263636,0.2157824857126364,0.12093956257279669,0.987847321275746,3738.0,426.0,26744.0,34628.0
forged/44475,44475,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44475.png,1,0.5264180898666382,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,316.0,65220.0
forged/54076,54076,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54076.png,1,1.0,1,0.4001093493712411,0.5171000565291125,0.45114357931077,0.45114357931077,0.2912752746377965,0.9061580567909682,3659.0,5486.0,3417.0,52974.0
forged/6676,6676,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6676.png,1,0.47166717052459717,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3714.0,61822.0
authentic/62504,62504,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/62504.png,0,0.5134180784225464,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
