image_id,image_path,mask_path,label,class_name,has_mask_file,group_id,sample_id
24850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24850.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/24850.npy,1,forged,True,24850,forged/24850
58975,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/58975.png,,0,authentic,False,58975,authentic/58975
26402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26402.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/26402.npy,1,forged,True,26402,forged/26402
5462,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5462.png,,0,authentic,False,5462,authentic/5462
61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61540.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/61540.npy,1,forged,True,61540,forged/61540
23432,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23432.png,,0,authentic,False,23432,authentic/23432
50793,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50793.png,,0,authentic,False,50793,authentic/50793
59456,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59456.png,,0,authentic,False,59456,authentic/59456
37909,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37909.png,,0,authentic,False,37909,authentic/37909
60340,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/60340.png,,0,authentic,False,60340,authentic/60340
11446,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11446.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/11446.npy,1,forged,True,11446,forged/11446
43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,,0,authentic,False,43877,authentic/43877
12612,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12612.png,,0,authentic,False,12612,authentic/12612
29129,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29129.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/29129.npy,1,forged,True,29129,forged/29129
45522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45522.png,,0,authentic,False,45522,authentic/45522
35412,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35412.png,,0,authentic,False,35412,authentic/35412
11698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11698.png,,0,authentic,False,11698,authentic/11698
22416,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22416.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/22416.npy,1,forged,True,22416,forged/22416
346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/346.png,,0,authentic,False,346,authentic/346
62327,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/62327.png,,0,authentic,False,62327,authentic/62327
29010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29010.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/29010.npy,1,forged,True,29010,forged/29010
46849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46849.png,,0,authentic,False,46849,authentic/46849
59832,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59832.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/59832.npy,1,forged,True,59832,forged/59832
52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,,0,authentic,False,52050,authentic/52050
44928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44928.png,,0,authentic,False,44928,authentic/44928
47017,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/47017.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/47017.npy,1,forged,True,47017,forged/47017
5602,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5602.png,,0,authentic,False,5602,authentic/5602
55300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55300.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/55300.npy,1,forged,True,55300,forged/55300
53248,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53248.png,,0,authentic,False,53248,authentic/53248
42916,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42916.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/42916.npy,1,forged,True,42916,forged/42916
16359,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16359.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/16359.npy,1,forged,True,16359,forged/16359
64821,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64821.png,,0,authentic,False,64821,authentic/64821
51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51234.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/51234.npy,1,forged,True,51234,forged/51234
62643,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62643.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/62643.npy,1,forged,True,62643,forged/62643
10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/10176.npy,1,forged,True,10176,forged/10176
24555,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24555.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/24555.npy,1,forged,True,24555,forged/24555
18472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/18472.png,,0,authentic,False,18472,authentic/18472
3087,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/3087.png,,0,authentic,False,3087,authentic/3087
25001,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25001.png,,0,authentic,False,25001,authentic/25001
45889,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45889.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/45889.npy,1,forged,True,45889,forged/45889
17651,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17651.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/17651.npy,1,forged,True,17651,forged/17651
28390,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/28390.png,,0,authentic,False,28390,authentic/28390
49721,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49721.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/49721.npy,1,forged,True,49721,forged/49721
38660,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38660.png,,0,authentic,False,38660,authentic/38660
15784,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15784.png,,0,authentic,False,15784,authentic/15784
50158,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/50158.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/50158.npy,1,forged,True,50158,forged/50158
17324,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17324.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/17324.npy,1,forged,True,17324,forged/17324
30217,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30217.png,,0,authentic,False,30217,authentic/30217
53028,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53028.png,,0,authentic,False,53028,authentic/53028
56997,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56997.png,,0,authentic,False,56997,authentic/56997
26583,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26583.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/26583.npy,1,forged,True,26583,forged/26583
40934,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40934.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40934.npy,1,forged,True,40934,forged/40934
38780,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/38780.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/38780.npy,1,forged,True,38780,forged/38780
35871,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35871.png,,0,authentic,False,35871,authentic/35871
51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51234.png,,0,authentic,False,51234,authentic/51234
13863,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13863.png,,0,authentic,False,13863,authentic/13863
56544,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56544.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/56544.npy,1,forged,True,56544,forged/56544
29663,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29663.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/29663.npy,1,forged,True,29663,forged/29663
6959,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/6959.png,,0,authentic,False,6959,authentic/6959
64391,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64391.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/64391.npy,1,forged,True,64391,forged/64391
46511,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46511.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/46511.npy,1,forged,True,46511,forged/46511
48147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48147.png,,0,authentic,False,48147,authentic/48147
2436,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2436.png,,0,authentic,False,2436,authentic/2436
57993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57993.png,,0,authentic,False,57993,authentic/57993
37149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37149.png,,0,authentic,False,37149,authentic/37149
20343,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20343.png,,0,authentic,False,20343,authentic/20343
16939,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16939.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/16939.npy,1,forged,True,16939,forged/16939
7430,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/7430.png,,0,authentic,False,7430,authentic/7430
156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,,0,authentic,False,156,authentic/156
49009,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49009.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/49009.npy,1,forged,True,49009,forged/49009
40398,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40398.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40398.npy,1,forged,True,40398,forged/40398
21562,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21562.png,,0,authentic,False,21562,authentic/21562
19895,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19895.png,,0,authentic,False,19895,authentic/19895
25003,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25003.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/25003.npy,1,forged,True,25003,forged/25003
14331,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/14331.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/14331.npy,1,forged,True,14331,forged/14331
38780,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38780.png,,0,authentic,False,38780,authentic/38780
63282,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63282.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/63282.npy,1,forged,True,63282,forged/63282
22155,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22155.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/22155.npy,1,forged,True,22155,forged/22155
49318,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49318.png,,0,authentic,False,49318,authentic/49318
35861,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35861.png,,0,authentic,False,35861,authentic/35861
4743,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4743.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/4743.npy,1,forged,True,4743,forged/4743
40684,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40684.png,,0,authentic,False,40684,authentic/40684
33041,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33041.png,,0,authentic,False,33041,authentic/33041
43301,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43301.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/43301.npy,1,forged,True,43301,forged/43301
61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61540.png,,0,authentic,False,61540,authentic/61540
37528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37528.png,,0,authentic,False,37528,authentic/37528
40994,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40994.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40994.npy,1,forged,True,40994,forged/40994
40022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40022.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40022.npy,1,forged,True,40022,forged/40022
38486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38486.png,,0,authentic,False,38486,authentic/38486
33686,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33686.png,,0,authentic,False,33686,authentic/33686
8808,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/8808.png,,0,authentic,False,8808,authentic/8808
20751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20751.png,,0,authentic,False,20751,authentic/20751
31262,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31262.png,,0,authentic,False,31262,authentic/31262
14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,,0,authentic,False,14776,authentic/14776
8401,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8401.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/8401.npy,1,forged,True,8401,forged/8401
15205,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15205.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/15205.npy,1,forged,True,15205,forged/15205
2290,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/2290.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/2290.npy,1,forged,True,2290,forged/2290
44475,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44475.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/44475.npy,1,forged,True,44475,forged/44475
14331,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14331.png,,0,authentic,False,14331,authentic/14331
61022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61022.png,,0,authentic,False,61022,authentic/61022
54076,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54076.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/54076.npy,1,forged,True,54076,forged/54076
63425,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63425.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/63425.npy,1,forged,True,63425,forged/63425
5436,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5436.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/5436.npy,1,forged,True,5436,forged/5436
