sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/25502,25502,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25502.png,1,0.6093415021896362,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,685.0,64851.0
forged/42097,42097,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42097.png,1,0.9972923398017883,1,0.9882352941176471,0.07770582793709528,0.14408233276157803,0.14408233276157806,0.07763401109057301,0.9999518404957218,252.0,3.0,2991.0,62290.0
authentic/57643,57643,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57643.png,0,0.6390929818153381,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/24850,24850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24850.png,1,0.9522217512130737,1,0.0,0.0,0.0,0.0,0.0,0.9997902501267238,0.0,12.0,8325.0,57199.0
authentic/58975,58975,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/58975.png,0,0.6369859576225281,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/26402,26402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26402.png,1,0.6839404702186584,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,862.0,64674.0
authentic/5462,5462,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5462.png,0,0.6387040615081787,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61540.png,1,0.6521103382110596,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,657.0,64879.0
authentic/23432,23432,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23432.png,0,0.9963919520378113,1,0.0,1.0,0.0,0.0,0.0,0.9952392578125,0.0,312.0,0.0,65224.0
authentic/50793,50793,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50793.png,0,0.5298024415969849,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/59456,59456,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59456.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.8952178955078125,0.0,6867.0,0.0,58669.0
authentic/37909,37909,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37909.png,0,0.7804567813873291,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/60340,60340,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/60340.png,0,0.6824137568473816,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/11446,11446,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11446.png,1,0.6508310437202454,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173.0,65363.0
authentic/43877,43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,0,0.9982653260231018,1,0.0,1.0,0.0,0.0,0.0,0.9946441650390625,0.0,351.0,0.0,65185.0
authentic/12612,12612,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12612.png,0,0.9353654384613037,1,0.0,1.0,0.0,0.0,0.0,0.9999542236328125,0.0,3.0,0.0,65533.0
forged/29129,29129,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29129.png,1,0.9999895095825195,1,0.37665119600142805,0.395575553055868,0.3858814923189466,0.3858814923189466,0.23906639474280536,0.9722279660882152,1055.0,1746.0,1612.0,61123.0
authentic/45522,45522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45522.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.5959625244140625,0.0,26479.0,0.0,39057.0
authentic/35412,35412,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35412.png,0,0.6107633113861084,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11698,11698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11698.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.8398895263671875,0.0,10493.0,0.0,55043.0
forged/22416,22416,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22416.png,1,1.0,1,0.671084981293426,0.9820115751603317,0.7973075946151892,0.7973075946151892,0.662935586061246,0.9479735556194309,6278.0,3077.0,115.0,56066.0
authentic/346,346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/346.png,0,0.5634247660636902,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/62327,62327,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/62327.png,0,0.8412811756134033,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/29010,29010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29010.png,1,0.8383853435516357,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1916.0,63620.0
authentic/46849,46849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46849.png,0,0.8735995888710022,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/59832,59832,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59832.png,1,0.7750644087791443,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,463.0,65073.0
authentic/52050,52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,0,0.9967671632766724,1,0.0,1.0,0.0,0.0,0.0,0.9976806640625,0.0,152.0,0.0,65384.0
authentic/44928,44928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44928.png,0,0.5785946249961853,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/47017,47017,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/47017.png,1,1.0,1,0.3960876369327074,0.4650863653068725,0.42782285327924274,0.42782285327924274,0.2721212772820127,0.9357839384963557,2531.0,3859.0,2911.0,56235.0
authentic/5602,5602,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5602.png,0,0.8783979415893555,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/55300,55300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55300.png,1,0.6558529734611511,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124.0,65412.0
authentic/53248,53248,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53248.png,0,0.9997524619102478,1,0.0,1.0,0.0,0.0,0.0,0.9764251708984375,0.0,1545.0,0.0,63991.0
forged/42916,42916,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42916.png,1,1.0,1,0.5806516899413074,0.3442524598032157,0.43224105461393597,0.43224105461393597,0.27570632327503364,0.963777490297542,2869.0,2072.0,5465.0,55130.0
forged/16359,16359,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16359.png,1,0.9969825148582458,1,0.7849686847599165,0.13328606876993973,0.22787878787878785,0.22787878787878788,0.12859097127222982,0.9983576496850833,376.0,103.0,2445.0,62612.0
authentic/64821,64821,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64821.png,0,0.771897554397583,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51234.png,1,0.9999998807907104,1,0.900850906400296,0.5094142259414226,0.6508084992650007,0.6508084992650006,0.4823692551505547,0.9955889130291659,2435.0,268.0,2345.0,60488.0
forged/62643,62643,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62643.png,1,1.0,1,0.4515718698891514,0.32130850788725107,0.37546271813855103,0.37546271813855103,0.23111979166666666,0.9477872737967544,2485.0,3018.0,5249.0,54784.0
forged/10176,10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,1,1.0,1,0.46840281925695854,0.40941839824579723,0.4369289057276577,0.4369289057276577,0.2795323305054538,0.9204774924498293,3921.0,4450.0,5656.0,51509.0
forged/24555,24555,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24555.png,1,0.9961050748825073,1,0.0,0.0,0.0,0.0,0.0,0.9976577437858508,0.0,147.0,2776.0,62613.0
authentic/18472,18472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/18472.png,0,0.8313841819763184,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/3087,3087,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/3087.png,0,0.967488169670105,1,0.0,1.0,0.0,0.0,0.0,0.9990692138671875,0.0,61.0,0.0,65475.0
authentic/25001,25001,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25001.png,0,0.9180173873901367,1,0.0,1.0,0.0,0.0,0.0,0.999908447265625,0.0,6.0,0.0,65530.0
forged/45889,45889,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45889.png,1,1.0,1,0.9360595750144444,0.6595051788864263,0.7738152098922677,0.7738152098922677,0.6310755247781865,0.9770649595873535,14581.0,996.0,7528.0,42431.0
forged/17651,17651,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17651.png,1,0.9969831109046936,1,0.0,0.0,0.0,0.0,0.0,0.9929651172766425,0.0,410.0,7255.0,57871.0
authentic/28390,28390,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/28390.png,0,0.8426108360290527,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/49721,49721,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49721.png,1,0.7891979813575745,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1533.0,64003.0
authentic/38660,38660,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38660.png,0,0.979211151599884,1,0.0,1.0,0.0,0.0,0.0,0.9993133544921875,0.0,45.0,0.0,65491.0
authentic/15784,15784,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15784.png,0,0.9294236302375793,1,0.0,1.0,0.0,0.0,0.0,0.999908447265625,0.0,6.0,0.0,65530.0
forged/50158,50158,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/50158.png,1,1.0,1,0.6419604056011589,0.42742324385147085,0.5131718614300879,0.5131718614300879,0.3451453790238837,0.9441368139526124,5318.0,2966.0,7124.0,50128.0
forged/17324,17324,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17324.png,1,1.0,1,0.3793536804308797,0.644993894993895,0.47773004747908665,0.4777300474790866,0.31382741719887125,0.9444747831673627,2113.0,3457.0,1163.0,58803.0
authentic/30217,30217,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30217.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.9695281982421875,0.0,1997.0,0.0,63539.0
authentic/53028,53028,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53028.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.958709716796875,0.0,2706.0,0.0,62830.0
authentic/56997,56997,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56997.png,0,0.6871758103370667,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/26583,26583,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26583.png,1,0.938384473323822,1,0.0,0.0,0.0,0.0,0.0,0.9998926791874281,0.0,7.0,311.0,65218.0
forged/40934,40934,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40934.png,1,0.7898897528648376,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,495.0,65041.0
forged/38780,38780,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/38780.png,1,0.5721527338027954,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0,65480.0
authentic/35871,35871,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35871.png,0,0.8867193460464478,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51234.png,0,0.9999998807907104,1,0.0,1.0,0.0,0.0,0.0,0.95062255859375,0.0,3236.0,0.0,62300.0
authentic/13863,13863,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13863.png,0,0.5866679549217224,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/56544,56544,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56544.png,1,0.9853633642196655,1,0.9794871794871794,0.044941176470588234,0.08593925759280091,0.0859392575928009,0.04489891866478608,0.9999347322390105,191.0,4.0,4059.0,61282.0
forged/29663,29663,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29663.png,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.8606292176378146,0.0,9046.0,630.0,55860.0
authentic/6959,6959,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/6959.png,0,0.9600671529769897,1,0.0,1.0,0.0,0.0,0.0,0.9996795654296875,0.0,21.0,0.0,65515.0
forged/64391,64391,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64391.png,1,1.0,1,0.250789522571057,0.5722763883001272,0.34874709377421853,0.34874709377421853,0.21120150187734668,0.9361634772148092,1350.0,4033.0,1009.0,59144.0
forged/46511,46511,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46511.png,1,0.9848030805587769,1,0.0,0.0,0.0,0.0,0.0,0.9984671733062265,0.0,95.0,3559.0,61882.0
authentic/48147,48147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48147.png,0,0.7450785040855408,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/2436,2436,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2436.png,0,0.682090163230896,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/57993,57993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57993.png,0,0.8955474495887756,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37149,37149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37149.png,0,0.5954048037528992,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/20343,20343,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20343.png,0,0.9999998807907104,1,0.0,1.0,0.0,0.0,0.0,0.9506072998046875,0.0,3237.0,0.0,62299.0
forged/16939,16939,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16939.png,1,1.0,1,0.4997259272793715,0.5110239162929746,0.505311778290993,0.505311778290993,0.3380716934487021,0.954506181044796,2735.0,2738.0,2617.0,57446.0
authentic/7430,7430,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/7430.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.9812774658203125,0.0,1227.0,0.0,64309.0
authentic/156,156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,0,0.7778160572052002,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/49009,49009,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49009.png,1,0.8689749240875244,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5222.0,60314.0
forged/40398,40398,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40398.png,1,0.6072913408279419,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,568.0,64968.0
authentic/21562,21562,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21562.png,0,0.9999995231628418,1,0.0,1.0,0.0,0.0,0.0,0.9545745849609375,0.0,2977.0,0.0,62559.0
authentic/19895,19895,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19895.png,0,0.8360934853553772,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/25003,25003,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25003.png,1,0.6098953485488892,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,300.0,65236.0
forged/14331,14331,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/14331.png,1,0.6312788724899292,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,254.0,65282.0
authentic/38780,38780,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38780.png,0,0.572147011756897,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/63282,63282,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63282.png,1,0.6922571063041687,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2418.0,63118.0
forged/22155,22155,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22155.png,1,1.0,1,0.4359861591695502,0.45776566757493187,0.4466105449712007,0.44661054497120073,0.2875071306332002,0.97941074304481,1008.0,1304.0,1194.0,62030.0
authentic/49318,49318,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49318.png,0,0.6795492172241211,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/35861,35861,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35861.png,0,0.7459529042243958,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/4743,4743,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4743.png,1,0.573082685470581,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,351.0,65185.0
authentic/40684,40684,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40684.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.9769287109375,0.0,1512.0,0.0,64024.0
authentic/33041,33041,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33041.png,0,0.999755322933197,1,0.0,1.0,0.0,0.0,0.0,0.9769439697265625,0.0,1511.0,0.0,64025.0
forged/43301,43301,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43301.png,1,1.0,1,0.23302289483896002,0.0729514669258337,0.11111625109867235,0.11111625109867235,0.05882641065830721,0.9194465388299065,1201.0,3953.0,15262.0,45120.0
authentic/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61540.png,0,0.6494347453117371,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37528,37528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37528.png,0,0.5233148336410522,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/40994,40994,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40994.png,1,0.8863931894302368,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1524.0,64012.0
forged/40022,40022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40022.png,1,1.0,1,0.4792611795204148,0.3258426966292135,0.3879344262295082,0.3879344262295082,0.24064432150992515,0.9736544420217388,1479.0,1607.0,3060.0,59390.0
authentic/38486,38486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38486.png,0,0.9999023675918579,1,0.0,1.0,0.0,0.0,0.0,0.9833984375,0.0,1088.0,0.0,64448.0
authentic/33686,33686,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33686.png,0,0.9760717153549194,1,0.0,1.0,0.0,0.0,0.0,0.9970550537109375,0.0,193.0,0.0,65343.0
authentic/8808,8808,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/8808.png,0,0.8101314902305603,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/20751,20751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20751.png,0,0.7033839225769043,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/31262,31262,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31262.png,0,0.8128662109375,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/14776,14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.850494384765625,0.0,9798.0,0.0,55738.0
forged/8401,8401,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8401.png,1,0.6367205381393433,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,369.0,65167.0
forged/15205,15205,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15205.png,1,1.0,1,0.27782796346481986,0.3678405315614618,0.31655992680695333,0.31655992680695333,0.18804347826086956,0.8759717984520177,2768.0,7195.0,4757.0,50816.0
forged/2290,2290,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/2290.png,1,0.9999998807907104,1,0.5746542478125882,0.3910872070687668,0.4654246199565665,0.4654246199565665,0.30329211976761505,0.9750207193767612,2036.0,1507.0,3170.0,58823.0
forged/44475,44475,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44475.png,1,0.7206577062606812,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,316.0,65220.0
authentic/14331,14331,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14331.png,0,0.6231048107147217,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/61022,61022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61022.png,0,0.7974923849105835,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/54076,54076,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54076.png,1,1.0,1,0.3593786227683747,0.4381006218202374,0.39485415870589735,0.39485415870589735,0.24599269957149658,0.9054738282586384,3100.0,5526.0,3976.0,52934.0
forged/63425,63425,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63425.png,1,0.48917046189308167,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12464.0,53072.0
forged/5436,5436,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5436.png,1,1.0,1,0.15667279104726908,0.2742690058479532,0.1994259593919422,0.19942595939194216,0.11075687802574094,0.8279610194902549,1876.0,10098.0,4964.0,48598.0
