model_name,strategy,postprocess_mode,pixel_threshold,image_score_type,image_threshold,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,dice_all,dice_forged_only,iou_all,iou_forged_only,precision,recall,specificity,auprc_all,auprc_forged_only,roc_auc_all,predicted_positive_pixel_ratio,gt_positive_pixel_ratio,mean_dice_forged,median_dice_forged,mean_iou_forged,median_iou_forged,dice_lt_005_count,dice_lt_010_count,dice_lt_025_count,image_accuracy,image_precision,image_recall,image_sensitivity,image_specificity,image_f1,image_roc_auc,image_auprc,image_brier,image_ece_10bin,image_tp,image_fn,image_tn,image_fp,component_precision_iou010,component_recall_iou010,component_f1_iou010,component_tp_iou010,component_fp_iou010,component_fn_iou010,avg_matched_iou_iou010,avg_pred_component_count,avg_gt_component_count,component_precision_iou025,component_recall_iou025,component_f1_iou025,component_tp_iou025,component_fp_iou025,component_fn_iou025,avg_matched_iou_iou025,component_precision_iou050,component_recall_iou050,component_f1_iou050,component_tp_iou050,component_fp_iou050,component_fn_iou050,avg_matched_iou_iou050,authentic_fp_rate,authentic_mean_pred_component_count,authentic_median_pred_component_count,authentic_mean_pred_area_ratio,final_score
efficientnetb0_unet_rgb_full,low_false_alarm,min_area_clean,0.65,max_probability,0.70486328125,500,0.0,none,3,,0.4535254611433994,0.5064746044429308,0.2932640982752405,0.3391134867539504,0.35847844221145647,0.6171591026990502,0.9615521511703521,0.5001522453486957,0.5591095643076521,0.8941508798218799,0.05791611359149713,0.03364072260851967,0.2668830715610959,0.21343198634482963,0.19161304366976198,0.11946479771188617,268,270,286,0.6559139784946236,0.6239103362391034,0.9092558983666061,0.9092558983666061,0.3601694915254237,0.740029542097489,0.7994805284690393,0.8445825297089651,0.289767586954761,0.2955157595995235,501,50,170,302,0.38161993769470404,0.2755905511811024,0.3200522534291313,490,794,1288,0.6085450602378205,1.2551319648093842,1.7380254154447703,0.3559190031152648,0.25703037120359956,0.29849771391247554,457,827,1321,0.6455846493366437,0.26947040498442365,0.19460067491563554,0.22599608099281515,346,938,1432,0.7600677343094406,0.2542372881355932,0.6186440677966102,0.0,0.02074558452024298,0.5544376257046878
efficientnetb0_unet_rgb_full,raw_reference,raw,0.75,max_probability,0.70486328125,0,0.0,none,3,,0.4733660009917339,0.5212142097068584,0.3100717010752037,0.35246092647640154,0.4037249743637725,0.5720408834673976,0.9705886629336058,0.5001522453486957,0.5591095643076521,0.8941508798218799,0.04766578711605725,0.03364072260851967,0.3602208632289776,0.4135864136157049,0.2575096849134775,0.2607052897190992,161,174,206,0.6559139784946236,0.6239103362391034,0.9092558983666061,0.9092558983666061,0.3601694915254237,0.740029542097489,0.7994805284690393,0.8445825297089651,0.289767586954761,0.2955157595995235,501,50,170,302,0.15928270042194093,0.4246344206974128,0.23166615526235043,755,3985,1023,0.5930712550148265,4.633431085043989,1.7380254154447703,0.14535864978902954,0.3875140607424072,0.21141454433875423,689,4051,1089,0.6363761796171425,0.10717299578059072,0.2857142857142857,0.15587603559374041,508,4232,1270,0.7317292777134312,0.5911016949152542,3.114406779661017,1.0,0.016177387560828257,0.470127081649435
segformer_b0_rgb_full,best_forged_dice,min_area_clean,0.75,max_probability,0.53884765625,100,0.0,none,3,,0.5008771445110809,0.558605794031132,0.3341134735403166,0.38754546932263517,0.41612728830627715,0.6289765920334701,0.969277739984394,0.5449098818929721,0.6013662575960018,0.9036421427064105,0.05084796804836419,0.03364072260851967,0.3451998810113552,0.37570224721293183,0.25562861562382316,0.23130134028399044,203,211,230,0.6275659824046921,0.5992990654205608,0.9310344827586207,0.9310344827586207,0.2733050847457627,0.7292110874200426,0.7612622658340767,0.812832047604156,0.29063028160333343,0.26725493102013076,513,38,129,343,0.33126614987080105,0.36051743532058494,0.34527336385671964,641,1294,1137,0.5975048783163057,1.8914956011730206,1.7380254154447703,0.3028423772609819,0.3295838020247469,0.31564772421222725,586,1349,1192,0.6447525073821547,0.22997416020671835,0.250281214848144,0.23969835712361973,445,1490,1333,0.7452310057660393,0.4300847457627119,1.2838983050847457,0.0,0.01892422821562169,0.5416556372065422
segformer_b0_rgb_full,best_component_f1,min_area_clean,0.75,max_probability,0.53884765625,100,0.0,none,3,,0.5008771445110809,0.558605794031132,0.3341134735403166,0.38754546932263517,0.41612728830627715,0.6289765920334701,0.969277739984394,0.5449098818929721,0.6013662575960018,0.9036421427064105,0.05084796804836419,0.03364072260851967,0.3451998810113552,0.37570224721293183,0.25562861562382316,0.23130134028399044,203,211,230,0.6275659824046921,0.5992990654205608,0.9310344827586207,0.9310344827586207,0.2733050847457627,0.7292110874200426,0.7612622658340767,0.812832047604156,0.29063028160333343,0.26725493102013076,513,38,129,343,0.33126614987080105,0.36051743532058494,0.34527336385671964,641,1294,1137,0.5975048783163057,1.8914956011730206,1.7380254154447703,0.3028423772609819,0.3295838020247469,0.31564772421222725,586,1349,1192,0.6447525073821547,0.22997416020671835,0.250281214848144,0.23969835712361973,445,1490,1333,0.7452310057660393,0.4300847457627119,1.2838983050847457,0.0,0.01892422821562169,0.5416556372065422
segformer_b0_rgb_full,balanced_final_score,morph_area_probability_clean,0.75,max_probability,0.53884765625,500,0.0,open,5,,0.5060081744145583,0.5572968914104983,0.338695410342203,0.386286608861164,0.4331733679218147,0.6082870071907869,0.9722908160904385,0.5449098818929721,0.6013662575960018,0.9036421427064105,0.0472402414152233,0.03364072260851967,0.2800979048063799,7.575757570018365e-10,0.211926099657212,7.575757570018365e-10,288,289,300,0.6275659824046921,0.5992990654205608,0.9310344827586207,0.9310344827586207,0.2733050847457627,0.7292110874200426,0.7612622658340767,0.812832047604156,0.29063028160333343,0.26725493102013076,513,38,129,343,0.45174129353233833,0.25534308211473566,0.32626661875673735,454,551,1324,0.603892823837055,0.9824046920821115,1.7380254154447703,0.4208955223880597,0.23790776152980878,0.30398850161696017,423,582,1355,0.6449144666043226,0.3194029850746269,0.18053993250843645,0.23068630973769316,321,684,1457,0.7492906050313086,0.24364406779661016,0.527542372881356,0.0,0.016133001295186706,0.5737339706075452
segformer_b0_rgb_full,small_object_focused,raw,0.75,max_probability,0.53884765625,0,0.0,none,3,,0.4988846663560069,0.558320382072782,0.33234266226896275,0.3872707744009795,0.41176944126734244,0.6327515556095498,0.9685331415527908,0.5449098818929721,0.6013662575960018,0.9036421427064105,0.05169451015319526,0.03364072260851967,0.3718679297688348,0.41715318321227995,0.2735234016621902,0.2635461491238821,165,175,210,0.6275659824046921,0.5992990654205608,0.9310344827586207,0.9310344827586207,0.2733050847457627,0.7292110874200426,0.7612622658340767,0.812832047604156,0.29063028160333343,0.26725493102013076,513,38,129,343,0.22269383135257498,0.44263217097862767,0.29631024096385544,787,2747,991,0.5655871443783528,3.4545454545454546,1.7380254154447703,0.1975099037917374,0.3925759280089989,0.2628012048192771,698,2836,1080,0.6270928203040719,0.14629315223542727,0.2907761529808774,0.19465361445783133,517,3017,1261,0.730016143537801,0.5953389830508474,2.7012711864406778,1.5,0.01968910734532243,0.49626411484027666
segformer_b0_rgb_full,low_false_alarm,morph_area_probability_clean,0.75,max_probability,0.53884765625,500,0.0,open,5,,0.5060081744145583,0.5572968914104983,0.338695410342203,0.386286608861164,0.4331733679218147,0.6082870071907869,0.9722908160904385,0.5449098818929721,0.6013662575960018,0.9036421427064105,0.0472402414152233,0.03364072260851967,0.2800979048063799,7.575757570018365e-10,0.211926099657212,7.575757570018365e-10,288,289,300,0.6275659824046921,0.5992990654205608,0.9310344827586207,0.9310344827586207,0.2733050847457627,0.7292110874200426,0.7612622658340767,0.812832047604156,0.29063028160333343,0.26725493102013076,513,38,129,343,0.45174129353233833,0.25534308211473566,0.32626661875673735,454,551,1324,0.603892823837055,0.9824046920821115,1.7380254154447703,0.4208955223880597,0.23790776152980878,0.30398850161696017,423,582,1355,0.6449144666043226,0.3194029850746269,0.18053993250843645,0.23068630973769316,321,684,1457,0.7492906050313086,0.24364406779661016,0.527542372881356,0.0,0.016133001295186706,0.5737339706075452
segformer_b0_rgb_full,raw_reference,raw,0.75,max_probability,0.53884765625,0,0.0,none,3,,0.4988846663560069,0.558320382072782,0.33234266226896275,0.3872707744009795,0.41176944126734244,0.6327515556095498,0.9685331415527908,0.5449098818929721,0.6013662575960018,0.9036421427064105,0.05169451015319526,0.03364072260851967,0.3718679297688348,0.41715318321227995,0.2735234016621902,0.2635461491238821,165,175,210,0.6275659824046921,0.5992990654205608,0.9310344827586207,0.9310344827586207,0.2733050847457627,0.7292110874200426,0.7612622658340767,0.812832047604156,0.29063028160333343,0.26725493102013076,513,38,129,343,0.22269383135257498,0.44263217097862767,0.29631024096385544,787,2747,991,0.5655871443783528,3.4545454545454546,1.7380254154447703,0.1975099037917374,0.3925759280089989,0.2628012048192771,698,2836,1080,0.6270928203040719,0.14629315223542727,0.2907761529808774,0.19465361445783133,517,3017,1261,0.730016143537801,0.5953389830508474,2.7012711864406778,1.5,0.01968910734532243,0.49626411484027666
dinov2_lite_decoder_rgb_full,best_forged_dice,min_area_clean,0.75,max_probability,0.31,100,0.0,none,3,,0.4691350486470212,0.5317749082446105,0.30645096958578844,0.36218895265495554,0.4132219216652353,0.5425472006480541,0.9732260464864739,0.47839613542645837,0.5497351511385227,0.887532265315994,0.04409630440780028,0.033585206271383186,0.3101525368019359,0.32273262663949553,0.21978373398708606,0.19241573036543483,203,213,245,0.5493646138807429,0.5449101796407185,0.9909255898366606,0.9909255898366606,0.03389830508474576,0.7031551835157759,0.7364229905564613,0.8030579325732284,0.31878170284022916,0.30515818069174605,546,5,16,456,0.37142857142857144,0.3365222284749578,0.3531148509005019,598,1012,1179,0.4791864315401618,1.573802541544477,1.737047898338221,0.3242236024844721,0.29375351716375914,0.308237378210806,522,1088,1255,0.5287244690422955,0.18012422360248448,0.16319639842431063,0.17124298789489223,290,1320,1487,0.6715537633439496,0.4385593220338983,1.1080508474576272,0.0,0.019832352460440943,0.5273191029071147
dinov2_lite_decoder_rgb_full,best_component_f1,min_area_clean,0.75,max_probability,0.31,100,0.0,none,3,,0.4691350486470212,0.5317749082446105,0.30645096958578844,0.36218895265495554,0.4132219216652353,0.5425472006480541,0.9732260464864739,0.47839613542645837,0.5497351511385227,0.887532265315994,0.04409630440780028,0.033585206271383186,0.3101525368019359,0.32273262663949553,0.21978373398708606,0.19241573036543483,203,213,245,0.5493646138807429,0.5449101796407185,0.9909255898366606,0.9909255898366606,0.03389830508474576,0.7031551835157759,0.7364229905564613,0.8030579325732284,0.31878170284022916,0.30515818069174605,546,5,16,456,0.37142857142857144,0.3365222284749578,0.3531148509005019,598,1012,1179,0.4791864315401618,1.573802541544477,1.737047898338221,0.3242236024844721,0.29375351716375914,0.308237378210806,522,1088,1255,0.5287244690422955,0.18012422360248448,0.16319639842431063,0.17124298789489223,290,1320,1487,0.6715537633439496,0.4385593220338983,1.1080508474576272,0.0,0.019832352460440943,0.5273191029071147
dinov2_lite_decoder_rgb_full,balanced_final_score,morph_area_probability_clean,0.75,max_probability,0.31,500,0.0,open,5,,0.47207337834560503,0.5292523233991375,0.30896338322481587,0.3598525646644745,0.4275821728645831,0.5268987735292655,0.9754865070296698,0.47839613542645837,0.5497351511385227,0.887532265315994,0.04138620624560881,0.033585206271383186,0.2591353071952644,7.812499993896484e-10,0.18758904206252253,7.812499993896484e-10,287,290,303,0.5493646138807429,0.5449101796407185,0.9909255898366606,0.9909255898366606,0.03389830508474576,0.7031551835157759,0.7364229905564613,0.8030579325732284,0.31878170284022916,0.30515818069174605,546,5,16,456,0.48253275109170307,0.24873382104670794,0.3282584478277014,442,474,1335,0.5225762619255689,0.895405669599218,1.737047898338221,0.4432314410480349,0.2284749577940349,0.30152246565168955,406,510,1371,0.5600500005962233,0.2849344978165939,0.14687675858187957,0.19383587077608613,261,655,1516,0.6794217509985857,0.23940677966101695,0.5211864406779662,0.0,0.017555075176691606,0.5600526059175752
dinov2_lite_decoder_rgb_full,small_object_focused,min_area_clean,0.55,max_probability,0.31,25,0.0,none,3,,0.3968363976369006,0.4956795021484353,0.2475333129145115,0.32950392077775525,0.281754693576818,0.670837656062361,0.94057030237717,0.47839613542645837,0.5497351511385227,0.887532265315994,0.07996396002298693,0.033585206271383186,0.3277309917525615,0.3333414735418854,0.2256308892335841,0.20000586097995543,125,145,223,0.5493646138807429,0.5449101796407185,0.9909255898366606,0.9909255898366606,0.03389830508474576,0.7031551835157759,0.7364229905564613,0.8030579325732284,0.31878170284022916,0.30515818069174605,546,5,16,456,0.20678336980306344,0.4254361283061339,0.27829928216454997,756,2900,1021,0.41774026474452464,3.573802541544477,1.737047898338221,0.15809628008752735,0.325267304445695,0.21277378980305542,578,3078,1199,0.500396304366276,0.07685995623632386,0.15813168261114238,0.1034419289526965,281,3375,1496,0.6621584199886354,0.8008474576271186,3.2309322033898304,3.0,0.049075304451635327,0.4235241914708213
dinov2_lite_decoder_rgb_full,low_false_alarm,min_area_clean,0.75,max_probability,0.31,500,0.0,none,3,,0.47202450056778894,0.5296053348636811,0.3089215113352218,0.36017903724819483,0.42631740283849673,0.528709434444926,0.9752747822621132,0.47839613542645837,0.5497351511385227,0.887532265315994,0.04165163161351417,0.033585206271383186,0.2611543953196721,1.0638297861023088e-09,0.18900497877148253,1.0638297861023088e-09,285,288,301,0.5493646138807429,0.5449101796407185,0.9909255898366606,0.9909255898366606,0.03389830508474576,0.7031551835157759,0.7364229905564613,0.8030579325732284,0.31878170284022916,0.30515818069174605,546,5,16,456,0.48468271334792123,0.24929656724817106,0.32924563359345965,443,471,1334,0.5194601562647325,0.8934506353861192,1.737047898338221,0.4442013129102845,0.2284749577940349,0.30174656261612787,406,508,1371,0.5583174624330094,0.2833698030634573,0.1457512661789533,0.19249349684132291,259,655,1518,0.6792880137428448,0.24152542372881355,0.5233050847457628,0.0,0.017729225805250264,0.5599992275580458
dinov2_lite_decoder_rgb_full,raw_reference,raw,0.75,max_probability,0.31,0,0.0,none,3,,0.4673056148250918,0.5310820190941997,0.3048915813518582,0.36154640762632023,0.40936494391554185,0.5443520880557667,0.9727056400341871,0.47839613542645837,0.5497351511385227,0.887532265315994,0.04465985041792675,0.033585206271383186,0.31823698172269244,0.32344543147744725,0.22417109717548925,0.19292269846539006,177,198,242,0.5493646138807429,0.5449101796407185,0.9909255898366606,0.9909255898366606,0.03389830508474576,0.7031551835157759,0.7364229905564613,0.8030579325732284,0.31878170284022916,0.30515818069174605,546,5,16,456,0.24259259259259258,0.3685987619583568,0.2926066562430199,655,2045,1122,0.4588042397797108,2.6392961876832843,1.737047898338221,0.2025925925925926,0.30782217220033764,0.24436006254188072,547,2153,1230,0.5208281239760227,0.10814814814814815,0.16432189082723692,0.1304444940808577,292,2408,1485,0.6703389406009437,0.6504237288135594,2.1207627118644066,1.0,0.02036521394374007,0.4695766616841682
