pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,max_probability,0.53884765625,keep_topk_components,500,0.2,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005140208661311145,0.5672678380551753
0.75,max_probability,0.53884765625,keep_topk_components,500,0.2,none,3,,mean_probability,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005140208661311145,0.5672678380551753
0.75,max_probability,0.53884765625,area_probability_clean,500,0.4,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005140208661311145,0.5672678380551753
0.75,max_probability,0.53884765625,keep_topk_components,500,0.4,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005140208661311145,0.5672678380551753
0.75,max_probability,0.53884765625,keep_topk_components,500,0.4,none,3,,mean_probability,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005140208661311145,0.5672678380551753
0.75,max_probability,0.53884765625,morph_area_probability_clean,500,0.0,close,3,,area,0.4922303389650714,0.5387007416440117,0.36864505238308853,0.43379232299376536,0.5688645053296021,0.975340287972665,0.2877697841726619,0.26330935251798565,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.0051289400842867315,0.5670223590839161
0.75,max_probability,0.53884765625,morph_area_probability_clean,500,0.2,close,3,,area,0.4922303389650714,0.5387007416440117,0.36864505238308853,0.43379232299376536,0.5688645053296021,0.975340287972665,0.2877697841726619,0.26330935251798565,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.0051289400842867315,0.5670223590839161
0.75,max_probability,0.53884765625,morph_area_probability_clean,500,0.4,close,3,,area,0.4922303389650714,0.5387007416440117,0.36864505238308853,0.43379232299376536,0.5688645053296021,0.975340287972665,0.2877697841726619,0.26330935251798565,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.0051289400842867315,0.5670223590839161
0.75,top1_mean_probability,0.25,morph_area_probability_clean,500,0.0,open_close,3,,area,0.49291966267554,0.5394596386366727,0.3693562005593049,0.4350545335534942,0.5685391249202679,0.9754806779224344,0.28839221341023796,0.2638788752703677,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005119089046060522,0.5669062131711887
0.75,top1_mean_probability,0.25,morph_area_probability_clean,500,0.2,open_close,3,,area,0.49291966267554,0.5394596386366727,0.3693562005593049,0.4350545335534942,0.5685391249202679,0.9754806779224344,0.28839221341023796,0.2638788752703677,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005119089046060522,0.5669062131711887
0.75,top1_mean_probability,0.25,morph_area_probability_clean,500,0.4,open_close,3,,area,0.49291966267554,0.5394596386366727,0.3693562005593049,0.4350545335534942,0.5685391249202679,0.9754806779224344,0.28839221341023796,0.2638788752703677,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005119089046060522,0.5669062131711887
0.75,top1_mean_probability,0.25,morph_area_probability_clean,500,0.0,open,3,,area,0.49338085009386107,0.5395370557770774,0.36942878825600894,0.43631665388937463,0.5676173673867436,0.9756457723400329,0.28797696184305255,0.2678185745140389,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005130328299571047,0.5668294962785341
0.75,top1_mean_probability,0.25,morph_area_probability_clean,500,0.2,open,3,,area,0.49338085009386107,0.5395370557770774,0.36942878825600894,0.43631665388937463,0.5676173673867436,0.9756457723400329,0.28797696184305255,0.2678185745140389,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005130328299571047,0.5668294962785341
0.75,top1_mean_probability,0.25,morph_area_probability_clean,500,0.4,open,3,,area,0.49338085009386107,0.5395370557770774,0.36942878825600894,0.43631665388937463,0.5676173673867436,0.9756457723400329,0.28797696184305255,0.2678185745140389,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005130328299571047,0.5668294962785341
0.75,top1_mean_probability,0.25,min_area_clean,500,0.0,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005140208661311145,0.5667304708856226
0.75,top1_mean_probability,0.25,area_probability_clean,500,0.0,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005140208661311145,0.5667304708856226
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.0,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005140208661311145,0.5667304708856226
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.0,none,3,,mean_probability,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005140208661311145,0.5667304708856226
0.75,top1_mean_probability,0.25,area_probability_clean,500,0.2,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005140208661311145,0.5667304708856226
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.2,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005140208661311145,0.5667304708856226
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.2,none,3,,mean_probability,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005140208661311145,0.5667304708856226
0.75,top1_mean_probability,0.25,area_probability_clean,500,0.4,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005140208661311145,0.5667304708856226
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.4,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005140208661311145,0.5667304708856226
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.4,none,3,,mean_probability,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005140208661311145,0.5667304708856226
0.75,top1_mean_probability,0.25,morph_area_probability_clean,500,0.0,close,3,,area,0.4922303389650714,0.5387007416440117,0.36864505238308853,0.43379232299376536,0.5688645053296021,0.975340287972665,0.2877697841726619,0.26330935251798565,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.0051289400842867315,0.5664849919143633
0.75,top1_mean_probability,0.25,morph_area_probability_clean,500,0.2,close,3,,area,0.4922303389650714,0.5387007416440117,0.36864505238308853,0.43379232299376536,0.5688645053296021,0.975340287972665,0.2877697841726619,0.26330935251798565,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.0051289400842867315,0.5664849919143633
0.75,top1_mean_probability,0.25,morph_area_probability_clean,500,0.4,close,3,,area,0.4922303389650714,0.5387007416440117,0.36864505238308853,0.43379232299376536,0.5688645053296021,0.975340287972665,0.2877697841726619,0.26330935251798565,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.0051289400842867315,0.5664849919143633
0.75,top5_mean_probability,0.12369460225105285,morph_area_probability_clean,500,0.0,open_close,3,,area,0.49291966267554,0.5394596386366727,0.3693562005593049,0.4350545335534942,0.5685391249202679,0.9754806779224344,0.28839221341023796,0.2638788752703677,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005119089046060522,0.5663634723299404
0.75,top5_mean_probability,0.12369460225105285,morph_area_probability_clean,500,0.2,open_close,3,,area,0.49291966267554,0.5394596386366727,0.3693562005593049,0.4350545335534942,0.5685391249202679,0.9754806779224344,0.28839221341023796,0.2638788752703677,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005119089046060522,0.5663634723299404
0.75,top5_mean_probability,0.12369460225105285,morph_area_probability_clean,500,0.4,open_close,3,,area,0.49291966267554,0.5394596386366727,0.3693562005593049,0.4350545335534942,0.5685391249202679,0.9754806779224344,0.28839221341023796,0.2638788752703677,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005119089046060522,0.5663634723299404
