pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,max_probability,0.31,morph_area_probability_clean,500,0.0,open,3,,area,0.46604745120658614,0.5219329995054826,0.3531186335469632,0.44274864382144674,0.4919345748975885,0.9794856792639254,0.2696629213483146,0.24419475655430714,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.006250185796395973,0.5549239084674928
0.75,max_probability,0.31,morph_area_probability_clean,500,0.2,open,3,,area,0.46604745120658614,0.5219329995054826,0.3531186335469632,0.44274864382144674,0.4919345748975885,0.9794856792639254,0.2696629213483146,0.24419475655430714,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.006250185796395973,0.5549239084674928
0.75,max_probability,0.31,morph_area_probability_clean,500,0.4,open,3,,area,0.46604745120658614,0.5219329995054826,0.3531186335469632,0.44274864382144674,0.4919345748975885,0.9794856792639254,0.2696629213483146,0.24419475655430714,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.006250185796395973,0.5549239084674928
0.75,top1_mean_probability,0.23,min_area_clean,500,0.0,none,3,,area,0.4661100458429623,0.5220762826191172,0.3532498169420543,0.4424021723254239,0.4925027577656278,0.9794331212175884,0.2707554225878833,0.24532535527299928,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5547884067973388
0.75,top1_mean_probability,0.23,area_probability_clean,500,0.0,none,3,,area,0.4661100458429623,0.5220762826191172,0.3532498169420543,0.4424021723254239,0.4925027577656278,0.9794331212175884,0.2707554225878833,0.24532535527299928,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5547884067973388
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.0,none,3,,area,0.4661100458429623,0.5220762826191172,0.3532498169420543,0.4424021723254239,0.4925027577656278,0.9794331212175884,0.2707554225878833,0.24532535527299928,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5547884067973388
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.0,none,3,,mean_probability,0.4661100458429623,0.5220762826191172,0.3532498169420543,0.4424021723254239,0.4925027577656278,0.9794331212175884,0.2707554225878833,0.24532535527299928,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5547884067973388
0.75,top1_mean_probability,0.23,area_probability_clean,500,0.2,none,3,,area,0.4661100458429623,0.5220762826191172,0.3532498169420543,0.4424021723254239,0.4925027577656278,0.9794331212175884,0.2707554225878833,0.24532535527299928,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5547884067973388
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.2,none,3,,area,0.4661100458429623,0.5220762826191172,0.3532498169420543,0.4424021723254239,0.4925027577656278,0.9794331212175884,0.2707554225878833,0.24532535527299928,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5547884067973388
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.2,none,3,,mean_probability,0.4661100458429623,0.5220762826191172,0.3532498169420543,0.4424021723254239,0.4925027577656278,0.9794331212175884,0.2707554225878833,0.24532535527299928,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5547884067973388
0.75,top1_mean_probability,0.23,area_probability_clean,500,0.4,none,3,,area,0.4661100458429623,0.5220762826191172,0.3532498169420543,0.4424021723254239,0.4925027577656278,0.9794331212175884,0.2707554225878833,0.24532535527299928,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5547884067973388
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.4,none,3,,area,0.4661100458429623,0.5220762826191172,0.3532498169420543,0.4424021723254239,0.4925027577656278,0.9794331212175884,0.2707554225878833,0.24532535527299928,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5547884067973388
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.4,none,3,,mean_probability,0.4661100458429623,0.5220762826191172,0.3532498169420543,0.4424021723254239,0.4925027577656278,0.9794331212175884,0.2707554225878833,0.24532535527299928,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5547884067973388
0.75,max_probability,0.31,morph_area_probability_clean,500,0.0,close,5,,area,0.4659401008868526,0.5218680859282366,0.3530592100475411,0.4416674184196304,0.4930358333995443,0.9793494324006489,0.2691729323308271,0.24360902255639094,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.006239441527555559,0.5547786914610849
0.75,max_probability,0.31,morph_area_probability_clean,500,0.2,close,5,,area,0.4659401008868526,0.5218680859282366,0.3530592100475411,0.4416674184196304,0.4930358333995443,0.9793494324006489,0.2691729323308271,0.24360902255639094,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.006239441527555559,0.5547786914610849
0.75,max_probability,0.31,morph_area_probability_clean,500,0.4,close,5,,area,0.4659401008868526,0.5218680859282366,0.3530592100475411,0.4416674184196304,0.4930358333995443,0.9793494324006489,0.2691729323308271,0.24360902255639094,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.006239441527555559,0.5547786914610849
0.75,top5_mean_probability,0.16464545726776122,morph_area_probability_clean,500,0.0,close,3,,area,0.46617343541653194,0.5221213648530283,0.35329109741213927,0.4422058362772223,0.49288801346639594,0.979400643589654,0.2696629213483146,0.24419475655430714,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006251332194276149,0.5547670073420972
0.75,top5_mean_probability,0.16464545726776122,morph_area_probability_clean,500,0.2,close,3,,area,0.46617343541653194,0.5221213648530283,0.35329109741213927,0.4422058362772223,0.49288801346639594,0.979400643589654,0.2696629213483146,0.24419475655430714,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006251332194276149,0.5547670073420972
0.75,top5_mean_probability,0.16464545726776122,morph_area_probability_clean,500,0.4,close,3,,area,0.46617343541653194,0.5221213648530283,0.35329109741213927,0.4422058362772223,0.49288801346639594,0.979400643589654,0.2696629213483146,0.24419475655430714,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006251332194276149,0.5547670073420972
0.75,top1_mean_probability,0.23,morph_area_probability_clean,500,0.0,open_close,5,,area,0.4658910780103198,0.5215942943732087,0.3528086318850287,0.44360570572552666,0.4905339810310071,0.9796150081781789,0.2679788039364118,0.2437547312641938,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.175,0.005935531874622043,0.5547588895817364
0.75,top1_mean_probability,0.23,morph_area_probability_clean,500,0.2,open_close,5,,area,0.4658910780103198,0.5215942943732087,0.3528086318850287,0.44360570572552666,0.4905339810310071,0.9796150081781789,0.2679788039364118,0.2437547312641938,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.175,0.005935531874622043,0.5547588895817364
0.75,top1_mean_probability,0.23,morph_area_probability_clean,500,0.4,open_close,5,,area,0.4658910780103198,0.5215942943732087,0.3528086318850287,0.44360570572552666,0.4905339810310071,0.9796150081781789,0.2679788039364118,0.2437547312641938,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.175,0.005935531874622043,0.5547588895817364
0.75,top5_mean_probability,0.16464545726776122,morph_area_probability_clean,500,0.0,open_close,3,,area,0.4659577996157715,0.5219042559864511,0.35309232037249344,0.4425629206937046,0.4919641388842182,0.9794689965992465,0.2698650674662669,0.24437781109445275,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006250185796395973,0.5547415557682832
0.75,top5_mean_probability,0.16464545726776122,morph_area_probability_clean,500,0.2,open_close,3,,area,0.4659577996157715,0.5219042559864511,0.35309232037249344,0.4425629206937046,0.4919641388842182,0.9794689965992465,0.2698650674662669,0.24437781109445275,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006250185796395973,0.5547415557682832
0.75,top5_mean_probability,0.16464545726776122,morph_area_probability_clean,500,0.4,open_close,3,,area,0.4659577996157715,0.5219042559864511,0.35309232037249344,0.4425629206937046,0.4919641388842182,0.9794689965992465,0.2698650674662669,0.24437781109445275,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006250185796395973,0.5547415557682832
0.75,top5_mean_probability,0.16464545726776122,morph_area_probability_clean,500,0.0,open,3,,area,0.46604745120658614,0.5219329995054826,0.3531186335469632,0.44274864382144674,0.4919345748975885,0.9794856792639254,0.2696629213483146,0.24419475655430714,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006250185796395973,0.5547010794704561
0.75,top5_mean_probability,0.16464545726776122,morph_area_probability_clean,500,0.2,open,3,,area,0.46604745120658614,0.5219329995054826,0.3531186335469632,0.44274864382144674,0.4919345748975885,0.9794856792639254,0.2696629213483146,0.24419475655430714,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006250185796395973,0.5547010794704561
0.75,top5_mean_probability,0.16464545726776122,morph_area_probability_clean,500,0.4,open,3,,area,0.46604745120658614,0.5219329995054826,0.3531186335469632,0.44274864382144674,0.4919345748975885,0.9794856792639254,0.2696629213483146,0.24419475655430714,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006250185796395973,0.5547010794704561
0.75,top5_mean_probability,0.16464545726776122,morph_area_probability_clean,500,0.0,close,5,,area,0.4659401008868526,0.5218680859282366,0.3530592100475411,0.4416674184196304,0.4930358333995443,0.9793494324006489,0.2691729323308271,0.24360902255639094,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006239441527555559,0.5545558624640482
0.75,top5_mean_probability,0.16464545726776122,morph_area_probability_clean,500,0.2,close,5,,area,0.4659401008868526,0.5218680859282366,0.3530592100475411,0.4416674184196304,0.4930358333995443,0.9793494324006489,0.2691729323308271,0.24360902255639094,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006239441527555559,0.5545558624640482
0.75,top5_mean_probability,0.16464545726776122,morph_area_probability_clean,500,0.4,close,5,,area,0.4659401008868526,0.5218680859282366,0.3530592100475411,0.4416674184196304,0.4930358333995443,0.9793494324006489,0.2691729323308271,0.24360902255639094,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006239441527555559,0.5545558624640482
0.75,top1_mean_probability,0.23,morph_area_probability_clean,500,0.0,close,3,,area,0.46617343541653194,0.5221213648530283,0.35329109741213927,0.4422058362772223,0.49288801346639594,0.979400643589654,0.2696629213483146,0.24419475655430714,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5545310602693155
0.75,top1_mean_probability,0.23,morph_area_probability_clean,500,0.2,close,3,,area,0.46617343541653194,0.5221213648530283,0.35329109741213927,0.4422058362772223,0.49288801346639594,0.979400643589654,0.2696629213483146,0.24419475655430714,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5545310602693155
0.75,top1_mean_probability,0.23,morph_area_probability_clean,500,0.4,close,3,,area,0.46617343541653194,0.5221213648530283,0.35329109741213927,0.4422058362772223,0.49288801346639594,0.979400643589654,0.2696629213483146,0.24419475655430714,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5545310602693155
0.75,top1_mean_probability,0.23,morph_area_probability_clean,500,0.0,open_close,3,,area,0.4659577996157715,0.5219042559864511,0.35309232037249344,0.4425629206937046,0.4919641388842182,0.9794689965992465,0.2698650674662669,0.24437781109445275,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006250185796395973,0.5545056086955016
0.75,top1_mean_probability,0.23,morph_area_probability_clean,500,0.2,open_close,3,,area,0.4659577996157715,0.5219042559864511,0.35309232037249344,0.4425629206937046,0.4919641388842182,0.9794689965992465,0.2698650674662669,0.24437781109445275,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006250185796395973,0.5545056086955016
0.75,top1_mean_probability,0.23,morph_area_probability_clean,500,0.4,open_close,3,,area,0.4659577996157715,0.5219042559864511,0.35309232037249344,0.4425629206937046,0.4919641388842182,0.9794689965992465,0.2698650674662669,0.24437781109445275,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006250185796395973,0.5545056086955016
0.75,top1_mean_probability,0.23,morph_area_probability_clean,500,0.0,open,3,,area,0.46604745120658614,0.5219329995054826,0.3531186335469632,0.44274864382144674,0.4919345748975885,0.9794856792639254,0.2696629213483146,0.24419475655430714,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006250185796395973,0.5544651323976746
0.75,top1_mean_probability,0.23,morph_area_probability_clean,500,0.2,open,3,,area,0.46604745120658614,0.5219329995054826,0.3531186335469632,0.44274864382144674,0.4919345748975885,0.9794856792639254,0.2696629213483146,0.24419475655430714,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006250185796395973,0.5544651323976746
0.75,top1_mean_probability,0.23,morph_area_probability_clean,500,0.4,open,3,,area,0.46604745120658614,0.5219329995054826,0.3531186335469632,0.44274864382144674,0.4919345748975885,0.9794856792639254,0.2696629213483146,0.24419475655430714,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006250185796395973,0.5544651323976746
0.75,top1_mean_probability,0.23,morph_area_probability_clean,500,0.0,close,5,,area,0.4659401008868526,0.5218680859282366,0.3530592100475411,0.4416674184196304,0.4930358333995443,0.9793494324006489,0.2691729323308271,0.24360902255639094,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006239441527555559,0.5543199153912666
