image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
55541,forged,0,0.1,0,0,0,0,0,0.0
55651,forged,0,0.1,0,3,0,3,0,0.0
55695,forged,0,0.1,0,3,0,3,0,0.0
55790,forged,0,0.1,0,6,0,6,0,0.0
56127,forged,0,0.1,0,0,0,0,0,0.0
5626,forged,0,0.1,0,2,0,2,0,0.0
56311,forged,0,0.1,0,7,0,7,0,0.0
56515,forged,0,0.1,0,1,0,1,0,0.0
56589,forged,0,0.1,0,0,0,0,0,0.0
56723,forged,0,0.1,0,0,0,0,0,0.0
56793,forged,0,0.1,0,0,0,0,0,0.0
569,forged,0,0.1,0,1,0,1,0,0.0
56997,forged,0,0.1,0,3,0,3,0,0.0
57085,forged,0,0.1,0,8,0,8,0,0.0
57239,forged,0,0.1,0,0,0,0,0,0.0
57328,forged,0,0.1,0,0,0,0,0,0.0
57505,forged,0,0.1,0,0,0,0,0,0.0
57643,forged,0,0.1,0,0,0,0,0,0.0
5772,forged,0,0.1,0,6,0,6,0,0.0
57927,forged,0,0.1,0,7,0,7,0,0.0
58081,forged,0,0.1,0,2,0,2,0,0.0
58338,forged,0,0.1,0,5,0,5,0,0.0
58510,forged,0,0.1,0,1,0,1,0,0.0
58697,forged,0,0.1,0,1,0,1,0,0.0
58782,forged,0,0.1,0,3,0,3,0,0.0
58955,forged,0,0.1,0,2,0,2,0,0.0
59148,forged,0,0.1,0,1,0,1,0,0.0
59255,forged,0,0.1,0,2,0,2,0,0.0
59375,forged,0,0.1,0,0,0,0,0,0.0
59453,forged,0,0.1,0,1,0,1,0,0.0
59617,forged,0,0.1,0,3,0,3,0,0.0
59840,forged,0,0.1,0,1,0,1,0,0.0
59951,forged,0,0.1,0,3,0,3,0,0.0
60046,forged,0,0.1,0,1,0,1,0,0.0
6011,forged,0,0.1,0,6,0,6,0,0.0
60195,forged,0,0.1,0,1,0,1,0,0.0
60340,forged,0,0.1,0,0,0,0,0,0.0
60457,forged,0,0.1,0,1,0,1,0,0.0
6060,forged,0,0.1,0,0,0,0,0,0.0
60829,forged,0,0.1,0,4,0,4,0,0.0
60986,forged,0,0.1,0,3,0,3,0,0.0
6103,forged,0,0.1,0,0,0,0,0,0.0
61270,forged,0,0.1,0,0,0,0,0,0.0
61355,forged,0,0.1,0,0,0,0,0,0.0
61566,forged,0,0.1,0,4,0,4,0,0.0
61883,forged,0,0.1,0,2,0,2,0,0.0
61997,forged,0,0.1,0,6,0,6,0,0.0
6212,forged,0,0.1,0,0,0,0,0,0.0
62249,forged,0,0.1,0,0,0,0,0,0.0
62330,forged,0,0.1,0,5,0,5,0,0.0
62519,forged,0,0.1,0,2,0,2,0,0.0
62793,forged,0,0.1,0,7,0,7,0,0.0
63046,forged,0,0.1,0,0,0,0,0,0.0
63117,forged,0,0.1,0,0,0,0,0,0.0
63245,forged,0,0.1,0,0,0,0,0,0.0
633,forged,0,0.1,0,6,0,6,0,0.0
63355,forged,0,0.1,0,0,0,0,0,0.0
63427,forged,0,0.1,0,3,0,3,0,0.0
63654,forged,0,0.1,0,9,0,9,0,0.0
63713,forged,0,0.1,0,1,0,1,0,0.0
63834,forged,0,0.1,0,0,0,0,0,0.0
63947,forged,0,0.1,0,2,0,2,0,0.0
6407,forged,0,0.1,0,0,0,0,0,0.0
64128,forged,0,0.1,0,3,0,3,0,0.0
6419,forged,0,0.1,0,3,0,3,0,0.0
64245,forged,0,0.1,0,8,0,8,0,0.0
64289,forged,0,0.1,0,2,0,2,0,0.0
64391,forged,0,0.1,0,3,0,3,0,0.0
6454,forged,0,0.1,0,3,0,3,0,0.0
64717,forged,0,0.1,0,3,0,3,0,0.0
64773,forged,0,0.1,0,1,0,1,0,0.0
64941,forged,0,0.1,0,1,0,1,0,0.0
6508,forged,0,0.1,0,1,0,1,0,0.0
65214,forged,0,0.1,0,3,0,3,0,0.0
65399,forged,0,0.1,0,4,0,4,0,0.0
65532,forged,0,0.1,0,0,0,0,0,0.0
6618,forged,0,0.1,0,1,0,1,0,0.0
6696,forged,0,0.1,0,0,0,0,0,0.0
6800,forged,0,0.1,0,5,0,5,0,0.0
7004,forged,0,0.1,0,5,0,5,0,0.0
7130,forged,0,0.1,0,0,0,0,0,0.0
7279,forged,0,0.1,0,0,0,0,0,0.0
7411,forged,0,0.1,0,0,0,0,0,0.0
7498,forged,0,0.1,0,2,0,2,0,0.0
7610,forged,0,0.1,0,0,0,0,0,0.0
770,forged,0,0.1,0,2,0,2,0,0.0
7715,forged,0,0.1,0,3,0,3,0,0.0
7771,forged,0,0.1,0,5,0,5,0,0.0
7972,forged,0,0.1,0,0,0,0,0,0.0
8074,forged,0,0.1,0,0,0,0,0,0.0
8130,forged,0,0.1,0,1,0,1,0,0.0
8259,forged,0,0.1,0,3,0,3,0,0.0
8388,forged,0,0.1,0,4,0,4,0,0.0
8481,forged,0,0.1,0,0,0,0,0,0.0
8678,forged,0,0.1,0,6,0,6,0,0.0
8733,forged,0,0.1,0,4,0,4,0,0.0
8874,forged,0,0.1,0,7,0,7,0,0.0
9568,forged,0,0.1,0,0,0,0,0,0.0
9849,forged,0,0.1,0,1,0,1,0,0.0
9977,forged,0,0.1,0,4,0,4,0,0.0
10,forged,1,0.1,5,2,1,1,4,0.3927317261695862
1008,forged,1,0.1,2,2,1,1,1,0.32588234543800354
10176,forged,1,0.1,4,4,2,2,2,0.26347221434116364
10296,forged,1,0.1,2,2,0,2,2,0.0
10408,forged,1,0.1,2,3,2,1,0,0.6494553238153458
10458,forged,1,0.1,2,2,1,1,1,0.36901211738586426
10632,forged,1,0.1,3,2,1,1,2,0.2675159275531769
10742,forged,1,0.1,3,4,2,2,1,0.3902636915445328
10878,forged,1,0.1,2,1,1,0,1,0.3258064389228821
10951,forged,1,0.1,2,2,2,0,0,0.4691926836967468
1101,forged,1,0.1,12,1,0,1,12,0.0
11206,forged,1,0.1,4,6,4,2,0,0.47813326865434647
11277,forged,1,0.1,4,0,0,0,4,0.0
11356,forged,1,0.1,7,11,6,5,1,0.43256283303101856
1143,forged,1,0.1,11,0,0,0,11,0.0
11513,forged,1,0.1,4,5,3,2,1,0.2580317556858063
11662,forged,1,0.1,2,3,1,2,1,0.4954128563404083
11740,forged,1,0.1,3,0,0,0,3,0.0
11854,forged,1,0.1,5,3,1,2,4,0.2083333283662796
11964,forged,1,0.1,3,4,2,2,1,0.3509209305047989
12025,forged,1,0.1,2,3,0,3,2,0.0
12073,forged,1,0.1,3,1,1,0,2,0.20710058510303497
12150,forged,1,0.1,10,9,0,9,10,0.0
12262,forged,1,0.1,4,13,4,9,0,0.2930353693664074
12300,forged,1,0.1,3,2,0,2,3,0.0
12364,forged,1,0.1,2,2,2,0,0,0.7133915722370148
12446,forged,1,0.1,2,1,1,0,1,0.3335709273815155
12572,forged,1,0.1,4,1,1,0,3,0.4976303279399872
12629,forged,1,0.1,2,3,0,3,2,0.0
12793,forged,1,0.1,2,3,2,1,0,0.5290780663490295
12879,forged,1,0.1,4,2,1,1,3,0.37927138805389404
13020,forged,1,0.1,2,2,1,1,1,0.3435940742492676
13123,forged,1,0.1,2,4,0,4,2,0.0
13333,forged,1,0.1,4,4,3,1,1,0.40075621505578357
13451,forged,1,0.1,1,3,1,2,0,0.7216274738311768
13603,forged,1,0.1,2,5,1,4,1,0.260869562625885
13670,forged,1,0.1,2,3,2,1,0,0.677788496017456
13742,forged,1,0.1,3,3,3,0,0,0.42482225100199383
13839,forged,1,0.1,9,0,0,0,9,0.0
13893,forged,1,0.1,2,3,2,1,0,0.5583057254552841
13971,forged,1,0.1,3,0,0,0,3,0.0
14070,forged,1,0.1,2,0,0,0,2,0.0
14114,forged,1,0.1,4,6,4,2,0,0.6862857639789581
1419,forged,1,0.1,2,1,0,1,2,0.0
14331,forged,1,0.1,5,6,3,3,2,0.14610385398070017
14436,forged,1,0.1,2,3,1,2,1,0.7945619225502014
14594,forged,1,0.1,6,5,0,5,6,0.0
14624,forged,1,0.1,2,2,0,2,2,0.0
14700,forged,1,0.1,2,0,0,0,2,0.0
14770,forged,1,0.1,2,2,1,1,1,0.3789144456386566
14829,forged,1,0.1,5,1,1,0,4,0.30392158031463623
14930,forged,1,0.1,2,2,0,2,2,0.0
14988,forged,1,0.1,4,3,1,2,3,0.2160000056028366
15061,forged,1,0.1,7,0,0,0,7,0.0
15269,forged,1,0.1,4,6,3,3,1,0.35969984034697217
