image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
17528,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17528.png,,authentic,0,0,0,256,256,3783,0.0577239990234375
17756,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17756.png,,authentic,0,0,0,256,256,5986,0.091339111328125
18017,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18017.png,,authentic,0,0,0,256,256,12385,0.1889801025390625
18462,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18462.png,,authentic,0,0,0,256,256,583,0.0088958740234375
1873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1873.png,,authentic,0,0,0,256,256,4516,0.06890869140625
19054,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19054.png,,authentic,0,0,0,256,256,17687,0.2698822021484375
19294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19294.png,,authentic,0,0,0,256,256,343,0.0052337646484375
19620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19620.png,,authentic,0,0,0,256,256,186,0.002838134765625
19734,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19734.png,,authentic,0,0,0,256,256,3474,0.053009033203125
19964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19964.png,,authentic,0,0,0,256,256,8843,0.1349334716796875
20144,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20144.png,,authentic,0,0,0,256,256,708,0.01080322265625
20391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20391.png,,authentic,0,0,0,256,256,670,0.010223388671875
20541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20541.png,,authentic,0,0,0,256,256,216,0.0032958984375
20736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20736.png,,authentic,0,0,0,256,256,398,0.006072998046875
20816,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20816.png,,authentic,0,0,0,256,256,4085,0.0623321533203125
20985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20985.png,,authentic,0,0,0,256,256,4871,0.0743255615234375
2121,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2121.png,,authentic,0,0,0,256,256,565,0.0086212158203125
21562,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21562.png,,authentic,0,0,0,256,256,6851,0.1045379638671875
21734,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21734.png,,authentic,0,0,0,256,256,1418,0.021636962890625
21892,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21892.png,,authentic,0,0,0,256,256,7325,0.1117706298828125
22158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22158.png,,authentic,0,0,0,256,256,832,0.0126953125
22293,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22293.png,,authentic,0,0,0,256,256,1324,0.02020263671875
2249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2249.png,,authentic,0,0,0,256,256,6561,0.1001129150390625
2275,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2275.png,,authentic,0,0,0,256,256,2444,0.03729248046875
22901,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22901.png,,authentic,0,0,0,256,256,3108,0.04742431640625
23247,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23247.png,,authentic,0,0,0,256,256,615,0.0093841552734375
23463,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23463.png,,authentic,0,0,0,256,256,2155,0.0328826904296875
23772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23772.png,,authentic,0,0,0,256,256,4470,0.068206787109375
24032,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24032.png,,authentic,0,0,0,256,256,193,0.0029449462890625
24386,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24386.png,,authentic,0,0,0,256,256,2185,0.0333404541015625
24606,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24606.png,,authentic,0,0,0,256,256,552,0.0084228515625
24755,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24755.png,,authentic,0,0,0,256,256,8897,0.1357574462890625
25142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25142.png,,authentic,0,0,0,256,256,619,0.0094451904296875
25390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25390.png,,authentic,0,0,0,256,256,8080,0.123291015625
25552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25552.png,,authentic,0,0,0,256,256,2766,0.042205810546875
25861,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25861.png,,authentic,0,0,0,256,256,711,0.0108489990234375
26049,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26049.png,,authentic,0,0,0,256,256,119,0.0018157958984375
26252,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26252.png,,authentic,0,0,0,256,256,7120,0.108642578125
26436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26436.png,,authentic,0,0,0,256,256,71,0.0010833740234375
27284,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27284.png,,authentic,0,0,0,256,256,398,0.006072998046875
27606,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27606.png,,authentic,0,0,0,256,256,454,0.006927490234375
27849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27849.png,,authentic,0,0,0,256,256,1274,0.019439697265625
28059,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28059.png,,authentic,0,0,0,256,256,505,0.0077056884765625
28248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28248.png,,authentic,0,0,0,256,256,275,0.0041961669921875
28578,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28578.png,,authentic,0,0,0,256,256,98,0.001495361328125
28879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28879.png,,authentic,0,0,0,256,256,12498,0.190704345703125
28971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28971.png,,authentic,0,0,0,256,256,2845,0.0434112548828125
29146,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29146.png,,authentic,0,0,0,256,256,133,0.0020294189453125
29605,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29605.png,,authentic,0,0,0,256,256,2973,0.0453643798828125
30232,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30232.png,,authentic,0,0,0,256,256,635,0.0096893310546875
30389,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30389.png,,authentic,0,0,0,256,256,413,0.0063018798828125
30624,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30624.png,,authentic,0,0,0,256,256,1121,0.0171051025390625
30881,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30881.png,,authentic,0,0,0,256,256,243,0.0037078857421875
31040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31040.png,,authentic,0,0,0,256,256,10302,0.157196044921875
31222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31222.png,,authentic,0,0,0,256,256,2557,0.0390167236328125
31354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31354.png,,authentic,0,0,0,256,256,540,0.00823974609375
31783,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31783.png,,authentic,0,0,0,256,256,3370,0.051422119140625
32146,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32146.png,,authentic,0,0,0,256,256,107,0.0016326904296875
32293,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32293.png,,authentic,0,0,0,256,256,11661,0.1779327392578125
32575,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32575.png,,authentic,0,0,0,256,256,30042,0.458404541015625
32920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32920.png,,authentic,0,0,0,256,256,4831,0.0737152099609375
33057,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33057.png,,authentic,0,0,0,256,256,480,0.00732421875
33256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33256.png,,authentic,0,0,0,256,256,6584,0.1004638671875
33689,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33689.png,,authentic,0,0,0,256,256,566,0.008636474609375
33928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33928.png,,authentic,0,0,0,256,256,4226,0.064483642578125
34103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34103.png,,authentic,0,0,0,256,256,1927,0.0294036865234375
34317,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34317.png,,authentic,0,0,0,256,256,68,0.00103759765625
346,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/346.png,,authentic,0,0,0,256,256,8287,0.1264495849609375
34883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34883.png,,authentic,0,0,0,256,256,6696,0.1021728515625
35094,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35094.png,,authentic,0,0,0,256,256,294,0.004486083984375
35234,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35234.png,,authentic,0,0,0,256,256,433,0.0066070556640625
35522,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35522.png,,authentic,0,0,0,256,256,959,0.0146331787109375
35717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35717.png,,authentic,0,0,0,256,256,874,0.013336181640625
36035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36035.png,,authentic,0,0,0,256,256,247,0.0037689208984375
3632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3632.png,,authentic,0,0,0,256,256,785,0.0119781494140625
36460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36460.png,,authentic,0,0,0,256,256,16218,0.247467041015625
3671,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3671.png,,authentic,0,0,0,256,256,13883,0.2118377685546875
36968,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36968.png,,authentic,0,0,0,256,256,2794,0.042633056640625
37164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37164.png,,authentic,0,0,0,256,256,309,0.0047149658203125
37401,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37401.png,,authentic,0,0,0,256,256,239,0.0036468505859375
37528,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37528.png,,authentic,0,0,0,256,256,1332,0.02032470703125
37768,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37768.png,,authentic,0,0,0,256,256,1823,0.0278167724609375
37857,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37857.png,,authentic,0,0,0,256,256,11354,0.173248291015625
3795,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3795.png,,authentic,0,0,0,256,256,4957,0.0756378173828125
38160,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38160.png,,authentic,0,0,0,256,256,12401,0.1892242431640625
38339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38339.png,,authentic,0,0,0,256,256,331,0.0050506591796875
38495,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38495.png,,authentic,0,0,0,256,256,11322,0.172760009765625
38660,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38660.png,,authentic,0,0,0,256,256,1604,0.02447509765625
38945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38945.png,,authentic,0,0,0,256,256,710,0.010833740234375
39113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39113.png,,authentic,0,0,0,256,256,7051,0.1075897216796875
39385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39385.png,,authentic,0,0,0,256,256,115,0.0017547607421875
39637,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39637.png,,authentic,0,0,0,256,256,3081,0.0470123291015625
39903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39903.png,,authentic,0,0,0,256,256,540,0.00823974609375
40072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40072.png,,authentic,0,0,0,256,256,390,0.005950927734375
403,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/403.png,,authentic,0,0,0,256,256,33154,0.505889892578125
40398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40398.png,,authentic,0,0,0,256,256,563,0.0085906982421875
40532,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40532.png,,authentic,0,0,0,256,256,8308,0.12677001953125
40732,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40732.png,,authentic,0,0,0,256,256,217,0.0033111572265625
40934,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40934.png,,authentic,0,0,0,256,256,482,0.007354736328125
41037,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41037.png,,authentic,0,0,0,256,256,3714,0.056671142578125
41406,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41406.png,,authentic,0,0,0,256,256,2630,0.040130615234375
41618,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41618.png,,authentic,0,0,0,256,256,2323,0.0354461669921875
41822,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41822.png,,authentic,0,0,0,256,256,774,0.011810302734375
42039,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42039.png,,authentic,0,0,0,256,256,8127,0.1240081787109375
42246,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42246.png,,authentic,0,0,0,256,256,6903,0.1053314208984375
42641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42641.png,,authentic,0,0,0,256,256,2987,0.0455780029296875
42834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42834.png,,authentic,0,0,0,256,256,968,0.0147705078125
43161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43161.png,,authentic,0,0,0,256,256,555,0.0084686279296875
43300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43300.png,,authentic,0,0,0,256,256,6266,0.095611572265625
43623,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43623.png,,authentic,0,0,0,256,256,164,0.00250244140625
43831,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43831.png,,authentic,0,0,0,256,256,9969,0.1521148681640625
44040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44040.png,,authentic,0,0,0,256,256,142,0.002166748046875
44267,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44267.png,,authentic,0,0,0,256,256,6533,0.0996856689453125
44640,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44640.png,,authentic,0,0,0,256,256,9645,0.1471710205078125
45202,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45202.png,,authentic,0,0,0,256,256,7679,0.1171722412109375
45400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45400.png,,authentic,0,0,0,256,256,172,0.00262451171875
45686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45686.png,,authentic,0,0,0,256,256,27923,0.4260711669921875
45889,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45889.png,,authentic,0,0,0,256,256,21904,0.334228515625
46109,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46109.png,,authentic,0,0,0,256,256,4635,0.0707244873046875
46310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46310.png,,authentic,0,0,0,256,256,2492,0.03802490234375
46511,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46511.png,,authentic,0,0,0,256,256,3509,0.0535430908203125
46836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46836.png,,authentic,0,0,0,256,256,10731,0.1637420654296875
47318,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47318.png,,authentic,0,0,0,256,256,782,0.011932373046875
47513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47513.png,,authentic,0,0,0,256,256,5417,0.0826568603515625
47980,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47980.png,,authentic,0,0,0,256,256,6259,0.0955047607421875
48216,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48216.png,,authentic,0,0,0,256,256,5976,0.0911865234375
48351,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48351.png,,authentic,0,0,0,256,256,309,0.0047149658203125
48680,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48680.png,,authentic,0,0,0,256,256,271,0.0041351318359375
48880,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48880.png,,authentic,0,0,0,256,256,431,0.0065765380859375
49080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49080.png,,authentic,0,0,0,256,256,517,0.0078887939453125
49514,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49514.png,,authentic,0,0,0,256,256,1637,0.0249786376953125
49710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49710.png,,authentic,0,0,0,256,256,179,0.0027313232421875
49819,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49819.png,,authentic,0,0,0,256,256,420,0.00640869140625
50229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50229.png,,authentic,0,0,0,256,256,186,0.002838134765625
50568,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50568.png,,authentic,0,0,0,256,256,1303,0.0198822021484375
50698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50698.png,,authentic,0,0,0,256,256,5138,0.078399658203125
50921,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50921.png,,authentic,0,0,0,256,256,327,0.0049896240234375
51085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51085.png,,authentic,0,0,0,256,256,303,0.0046234130859375
51234,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51234.png,,authentic,0,0,0,256,256,4713,0.0719146728515625
51441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51441.png,,authentic,0,0,0,256,256,639,0.0097503662109375
51742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51742.png,,authentic,0,0,0,256,256,761,0.0116119384765625
51924,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51924.png,,authentic,0,0,0,256,256,4801,0.0732574462890625
52205,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52205.png,,authentic,0,0,0,256,256,4876,0.07440185546875
5250,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5250.png,,authentic,0,0,0,256,256,3931,0.0599822998046875
52991,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52991.png,,authentic,0,0,0,256,256,924,0.01409912109375
53177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53177.png,,authentic,0,0,0,256,256,358,0.005462646484375
53433,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53433.png,,authentic,0,0,0,256,256,480,0.00732421875
53763,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53763.png,,authentic,0,0,0,256,256,877,0.0133819580078125
53951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53951.png,,authentic,0,0,0,256,256,4310,0.065765380859375
54076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54076.png,,authentic,0,0,0,256,256,7058,0.107696533203125
54573,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54573.png,,authentic,0,0,0,256,256,6844,0.10443115234375
55079,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55079.png,,authentic,0,0,0,256,256,8575,0.1308441162109375
