image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13742.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9697265625,1
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13839.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.34814453125,1
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13893.png,forged,0,0,0.0,8469,0.1292266845703125,1.1807769512199693e-11,1.1807769512199693e-11,0.9794921875,1
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13971.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.68896484375,1
14070,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14070.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6943359375,1
14114,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14114.png,forged,0,0,0.0,818,0.012481689453125,1.2224938873811133e-10,1.2224938873811133e-10,0.94140625,1
1419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1419.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.806640625,1
14331,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14331.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8603515625,1
14436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14436.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.83935546875,1
14700,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14700.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.4775390625,1
14770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14770.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.67236328125,1
14829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14829.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6376953125,1
14988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14988.png,forged,0,0,0.0,165,0.0025177001953125,6.060606056932966e-10,6.060606056932966e-10,0.9130859375,1
15061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15061.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.54833984375,1
15269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15269.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.69580078125,1
1536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1536.png,forged,0,0,0.0,132,0.00201416015625,7.575757570018365e-10,7.575757570018365e-10,0.77880859375,1
15426,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15426.png,forged,0,0,0.0,2015,0.0307464599609375,4.962779156081251e-11,4.962779156081251e-11,0.97900390625,1
15579,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15579.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7841796875,1
15733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15733.png,forged,0,0,0.0,4526,0.069061279296875,2.209456473658651e-11,2.209456473658651e-11,0.986328125,1
15860,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15860.png,forged,0,0,0.0,1095,0.0167083740234375,9.132420090490189e-11,9.132420090490189e-11,0.98046875,1
15940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15940.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.89453125,1
1608,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1608.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.1607666015625,0
16161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16161.png,forged,0,0,0.0,650,0.009918212890625,1.538461538224852e-10,1.538461538224852e-10,0.97802734375,1
16219,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16219.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7607421875,1
16294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16294.png,forged,0,0,0.0,4030,0.061492919921875,2.4813895781021988e-11,2.4813895781021988e-11,0.84033203125,1
1641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1641.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8291015625,1
16534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16534.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7978515625,1
16647,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16647.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.57763671875,1
16703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16703.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.75439453125,1
16866,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16866.png,forged,0,0,0.0,9033,0.1378326416015625,1.1070519207228267e-11,1.1070519207228267e-11,0.97998046875,1
16960,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16960.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.428955078125,1
17071,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17071.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.468505859375,1
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17245.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.80615234375,1
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17298.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.80322265625,1
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17493.png,forged,0,0,0.0,10677,0.1629180908203125,9.365926758365027e-12,9.365926758365027e-12,0.96240234375,1
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17625.png,forged,0,0,0.0,1482,0.022613525390625,6.747638326130388e-11,6.747638326130388e-11,0.9912109375,1
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17846.png,forged,0,0,0.0,2893,0.0441436767578125,3.456619426081693e-11,3.456619426081693e-11,0.86279296875,1
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1813.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.78759765625,1
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18440.png,forged,0,0,0.0,346,0.005279541015625,2.890173409569314e-10,2.890173409569314e-10,0.9580078125,1
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1856.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.52783203125,1
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/187.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.378662109375,1
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1879.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7724609375,1
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18995.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.39892578125,1
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19281.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.50146484375,1
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1940.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.36376953125,1
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19593.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6318359375,1
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19633.png,forged,0,0,0.0,147,0.0022430419921875,6.802721083807672e-10,6.802721083807672e-10,0.9306640625,1
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19728.png,forged,0,0,0.0,3095,0.0472259521484375,3.231017770493343e-11,3.231017770493343e-11,0.919921875,1
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,0,0,0.0,262,0.003997802734375,3.816793891672979e-10,3.816793891672979e-10,0.99072265625,1
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,0,0,0.0,616,0.0093994140625,1.6233766231130882e-10,1.6233766231130882e-10,0.9453125,1
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7529296875,1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.55615234375,1
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,0,0,0.0,189,0.0028839111328125,5.291005288205817e-10,5.291005288205817e-10,0.98974609375,1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.869140625,1
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.39111328125,1
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,0,0,0.0,5422,0.082733154296875,1.8443378826660947e-11,1.8443378826660947e-11,0.89990234375,1
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,0,0,0.0,1100,0.01678466796875,9.090909090082643e-11,9.090909090082643e-11,0.78759765625,1
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,0,0,0.0,10988,0.16766357421875,9.10083727694666e-12,9.10083727694666e-12,0.9931640625,1
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.90673828125,1
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.60302734375,1
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.431640625,1
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.86376953125,1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.52880859375,1
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,0,0,0.0,2961,0.0451812744140625,3.377237419676554e-11,3.377237419676554e-11,0.94091796875,1
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,0,0,0.0,547,0.0083465576171875,1.828153564565237e-10,1.828153564565237e-10,0.88671875,1
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,0,0,0.0,496,0.007568359375,2.0161290318515866e-10,2.0161290318515866e-10,0.92626953125,1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,0,0,0.0,446,0.006805419921875,2.242152465864988e-10,2.242152465864988e-10,0.89599609375,1
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2010498046875,0
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,0,0,0.0,1688,0.0257568359375,5.924170615762786e-11,5.924170615762786e-11,0.8720703125,1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,0,0,0.0,214,0.003265380859375,4.672897194078085e-10,4.672897194078085e-10,0.9697265625,1
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,0,0,0.0,669,0.0102081298828125,1.4947683106883755e-10,1.4947683106883755e-10,0.9736328125,1
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,0,0,0.0,227,0.0034637451171875,4.40528634167168e-10,4.40528634167168e-10,0.9541015625,1
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,0,0,0.0,616,0.0093994140625,1.6233766231130882e-10,1.6233766231130882e-10,0.896484375,1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.736328125,1
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7783203125,1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,0,0,0.0,1916,0.02923583984375,5.2192066803121496e-11,5.2192066803121496e-11,0.89794921875,1
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.70458984375,1
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8115234375,1
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5341796875,1
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7919921875,1
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,0,0,0.0,1938,0.029571533203125,5.159958720063985e-11,5.159958720063985e-11,0.96826171875,1
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.67578125,1
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,0,0,0.0,1769,0.0269927978515625,5.652911248973831e-11,5.652911248973831e-11,0.93896484375,1
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.861328125,1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8681640625,1
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.74853515625,1
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,0,0,0.0,277,0.0042266845703125,3.610108301945809e-10,3.610108301945809e-10,0.9072265625,1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5625,1
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,0,0,0.0,12763,0.1947479248046875,7.835148476002232e-12,7.835148476002232e-12,0.9912109375,1
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,0,0,0.0,2226,0.033966064453125,4.4923629827272074e-11,4.4923629827272074e-11,0.935546875,1
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7275390625,1
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9609375,1
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,0,0,0.0,700,0.01068115234375,1.428571428367347e-10,1.428571428367347e-10,0.978515625,1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.82861328125,1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,0,0,0.0,189,0.0028839111328125,5.291005288205817e-10,5.291005288205817e-10,0.92724609375,1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,0,0,0.0,6243,0.0952606201171875,1.601794009264748e-11,1.601794009264748e-11,0.974609375,1
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6728515625,1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,0,0,0.0,131,0.0019989013671875,7.633587780432376e-10,7.633587780432376e-10,0.8671875,1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.469482421875,1
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6923828125,1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,0,0,0.0,139,0.0021209716796875,7.194244599140831e-10,7.194244599140831e-10,0.978515625,1
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.82421875,1
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.80859375,1
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,0,0,0.0,115,0.0017547607421875,8.695652166351607e-10,8.695652166351607e-10,0.953125,1
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.88525390625,1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,0,0,0.0,1412,0.02154541015625,7.08215297400268e-11,7.08215297400268e-11,0.96484375,1
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,0,0,0.0,9218,0.140655517578125,1.0848340203831108e-11,1.0848340203831108e-11,0.998046875,1
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7578125,1
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.453125,1
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,0,0,0.0,9523,0.1453094482421875,1.0500892575758678e-11,1.0500892575758678e-11,0.900390625,1
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.88037109375,1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7646484375,1
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8388671875,1
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.83642578125,1
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,0,0,0.0,205,0.0031280517578125,4.878048778108268e-10,4.878048778108268e-10,0.798828125,1
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,0,0,0.0,103,0.0015716552734375,9.70873785465171e-10,9.70873785465171e-10,0.931640625,1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,0,0,0.0,10275,0.1567840576171875,9.73236009722888e-12,9.73236009722888e-12,0.9560546875,1
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,0,0,0.0,7095,0.1082611083984375,1.4094432698885209e-11,1.4094432698885209e-11,0.99462890625,1
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.416748046875,1
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.875,1
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,0,0,0.0,161,0.0024566650390625,6.211180120365727e-10,6.211180120365727e-10,0.853515625,1
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.97509765625,1
