image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12879.png,forged,0,0,0.0,581,0.0088653564453125,1.7211703955729484e-10,1.7211703955729484e-10,0.87841796875,1
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13020.png,forged,0,0,0.0,14278,0.217864990234375,7.00378204225379e-12,7.00378204225379e-12,0.96484375,1
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13333.png,forged,0,0,0.0,355,0.0054168701171875,2.816901407657211e-10,2.816901407657211e-10,0.90087890625,1
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13451.png,forged,0,0,0.0,20018,0.305450439453125,4.995504046333322e-12,4.995504046333322e-12,0.97802734375,1
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13603.png,forged,0,0,0.0,1498,0.022857666015625,6.675567422785342e-11,6.675567422785342e-11,0.98681640625,1
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13670.png,forged,0,0,0.0,135,0.0020599365234375,7.407407401920439e-10,7.407407401920439e-10,0.68359375,1
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13742.png,forged,0,0,0.0,141,0.0021514892578125,7.092198576530355e-10,7.092198576530355e-10,0.9697265625,1
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13839.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.34814453125,1
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13893.png,forged,0,0,0.0,11761,0.1794586181640625,8.502678343605961e-12,8.502678343605961e-12,0.9794921875,1
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13971.png,forged,0,0,0.0,46,0.000701904296875,2.173913038752363e-09,2.173913038752363e-09,0.68896484375,1
14070,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14070.png,forged,0,0,0.0,103,0.0015716552734375,9.70873785465171e-10,9.70873785465171e-10,0.6943359375,1
14114,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14114.png,forged,0,0,0.0,6712,0.1024169921875,1.4898688915153475e-11,1.4898688915153475e-11,0.94140625,1
1419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1419.png,forged,0,0,0.0,298,0.004547119140625,3.3557046968605015e-10,3.3557046968605015e-10,0.806640625,1
14331,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14331.png,forged,0,0,0.0,327,0.0049896240234375,3.058103974599968e-10,3.058103974599968e-10,0.8603515625,1
14436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14436.png,forged,0,0,0.0,1393,0.0212554931640625,7.178750896828517e-11,7.178750896828517e-11,0.83935546875,1
14700,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14700.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.4775390625,1
14770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14770.png,forged,0,0,0.0,638,0.009735107421875,1.5673981188765834e-10,1.5673981188765834e-10,0.67236328125,1
14829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14829.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6376953125,1
14988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14988.png,forged,0,0,0.0,561,0.0085601806640625,1.7825311939781585e-10,1.7825311939781585e-10,0.9130859375,1
15061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15061.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.54833984375,1
15269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15269.png,forged,0,0,0.0,76,0.00115966796875,1.3157894719529087e-09,1.3157894719529087e-09,0.69580078125,1
1536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1536.png,forged,0,0,0.0,7072,0.10791015625,1.4140271493012722e-11,1.4140271493012722e-11,0.77880859375,1
15426,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15426.png,forged,0,0,0.0,5010,0.076446533203125,1.9960079839920957e-11,1.9960079839920957e-11,0.97900390625,1
15579,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15579.png,forged,0,0,0.0,229,0.0034942626953125,4.366812225167331e-10,4.366812225167331e-10,0.7841796875,1
15733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15733.png,forged,0,0,0.0,11303,0.1724700927734375,8.847208705575092e-12,8.847208705575092e-12,0.986328125,1
15860,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15860.png,forged,0,0,0.0,2632,0.0401611328125,3.799392097120084e-11,3.799392097120084e-11,0.98046875,1
15940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15940.png,forged,0,0,0.0,836,0.01275634765625,1.1961722486607449e-10,1.1961722486607449e-10,0.89453125,1
1608,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1608.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.1607666015625,0
16161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16161.png,forged,0,0,0.0,1013,0.0154571533203125,9.87166831097022e-11,9.87166831097022e-11,0.97802734375,1
16219,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16219.png,forged,0,0,0.0,709,0.0108184814453125,1.410437235344085e-10,1.410437235344085e-10,0.7607421875,1
16294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16294.png,forged,0,0,0.0,23289,0.3553619384765625,4.293872643718949e-12,4.293872643718949e-12,0.84033203125,1
1641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1641.png,forged,0,0,0.0,495,0.0075531005859375,2.0202020197938983e-10,2.0202020197938983e-10,0.8291015625,1
16534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16534.png,forged,0,0,0.0,3768,0.0574951171875,2.6539278130930486e-11,2.6539278130930486e-11,0.7978515625,1
16647,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16647.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.57763671875,1
16703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16703.png,forged,0,0,0.0,508,0.00775146484375,1.968503936620373e-10,1.968503936620373e-10,0.75439453125,1
16866,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16866.png,forged,0,0,0.0,13399,0.2044525146484375,7.46324352558054e-12,7.46324352558054e-12,0.97998046875,1
16960,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16960.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.428955078125,1
17071,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17071.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.468505859375,1
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17245.png,forged,0,0,0.0,505,0.0077056884765625,1.9801980194098615e-10,1.9801980194098615e-10,0.80615234375,1
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17298.png,forged,0,0,0.0,54,0.000823974609375,1.8518518484224964e-09,1.8518518484224964e-09,0.80322265625,1
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17493.png,forged,0,0,0.0,13225,0.2017974853515625,7.561436672910688e-12,7.561436672910688e-12,0.96240234375,1
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17625.png,forged,0,0,0.0,3021,0.0460968017578125,3.310162197838128e-11,3.310162197838128e-11,0.9912109375,1
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17846.png,forged,0,0,0.0,11078,0.169036865234375,9.026900162402718e-12,9.026900162402718e-12,0.86279296875,1
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1813.png,forged,0,0,0.0,517,0.0078887939453125,1.9342359764150415e-10,1.9342359764150415e-10,0.78759765625,1
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18440.png,forged,0,0,0.0,946,0.014434814453125,1.0570824523195473e-10,1.0570824523195473e-10,0.9580078125,1
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1856.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.52783203125,1
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/187.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.378662109375,1
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1879.png,forged,0,0,0.0,692,0.01055908203125,1.4450867049934846e-10,1.4450867049934846e-10,0.7724609375,1
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18995.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.39892578125,1
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19281.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.50146484375,1
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1940.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.36376953125,1
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19593.png,forged,0,0,0.0,1863,0.0284271240234375,5.367686526818696e-11,5.367686526818696e-11,0.6318359375,1
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19633.png,forged,0,0,0.0,371,0.0056610107421875,2.6954177890308846e-10,2.6954177890308846e-10,0.9306640625,1
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19728.png,forged,0,0,0.0,7484,0.11419677734375,1.3361838588811306e-11,1.3361838588811306e-11,0.919921875,1
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,0,0,0.0,1008,0.015380859375,9.92063491965073e-11,9.92063491965073e-11,0.99072265625,1
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,0,0,0.0,1525,0.0232696533203125,6.557377048750336e-11,6.557377048750336e-11,0.9453125,1
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,0,0,0.0,267,0.0040740966796875,3.7453183506571837e-10,3.7453183506571837e-10,0.7529296875,1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.55615234375,1
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,0,0,0.0,808,0.0123291015625,1.2376237622230665e-10,1.2376237622230665e-10,0.98974609375,1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,0,0,0.0,1190,0.018157958984375,8.40336134383165e-11,8.40336134383165e-11,0.869140625,1
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.39111328125,1
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,0,0,0.0,22481,0.3430328369140625,4.4482007027959246e-12,4.4482007027959246e-12,0.89990234375,1
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,0,0,0.0,11724,0.17889404296875,8.529512111834445e-12,8.529512111834445e-12,0.78759765625,1
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,0,0,0.0,14667,0.2238006591796875,6.818026862979354e-12,6.818026862979354e-12,0.9931640625,1
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,0,0,0.0,212,0.00323486328125,4.71698112985048e-10,4.71698112985048e-10,0.90673828125,1
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.60302734375,1
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.431640625,1
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,0,0,0.0,203,0.0030975341796875,4.926108371957582e-10,4.926108371957582e-10,0.86376953125,1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.52880859375,1
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,0,0,0.0,9340,0.14251708984375,1.0706638115517058e-11,1.0706638115517058e-11,0.94091796875,1
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,0,0,0.0,2472,0.0377197265625,4.045307443202051e-11,4.045307443202051e-11,0.88671875,1
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,0,0,0.0,4558,0.069549560546875,2.1939447125451085e-11,2.1939447125451085e-11,0.92626953125,1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,0,0,0.0,1571,0.0239715576171875,6.365372373878715e-11,6.365372373878715e-11,0.89599609375,1
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2010498046875,0
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,0,0,0.0,8426,0.128570556640625,1.1868027533683026e-11,1.1868027533683026e-11,0.8720703125,1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,0,0,0.0,769,0.0117340087890625,1.300390116866009e-10,1.300390116866009e-10,0.9697265625,1
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,0,0,0.0,1979,0.0301971435546875,5.0530570992898905e-11,5.0530570992898905e-11,0.9736328125,1
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,0,0,0.0,420,0.00640869140625,2.380952380385487e-10,2.380952380385487e-10,0.9541015625,1
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,0,0,0.0,3860,0.05889892578125,2.5906735750624178e-11,2.5906735750624178e-11,0.896484375,1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,0,0,0.0,1010,0.015411376953125,9.900990098029604e-11,9.900990098029604e-11,0.736328125,1
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,0,0,0.0,85,0.0012969970703125,1.1764705868512112e-09,1.1764705868512112e-09,0.7783203125,1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,0,0,0.0,5193,0.0792388916015625,1.9256691699995056e-11,1.9256691699995056e-11,0.89794921875,1
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,0,0,0.0,230,0.003509521484375,4.3478260850661626e-10,4.3478260850661626e-10,0.70458984375,1
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,0,0,0.0,394,0.006011962890625,2.538071065345667e-10,2.538071065345667e-10,0.8115234375,1
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5341796875,1
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,0,0,0.0,274,0.004180908203125,3.6496350351643663e-10,3.6496350351643663e-10,0.7919921875,1
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,0,0,0.0,2914,0.044464111328125,3.431708990959791e-11,3.431708990959791e-11,0.96826171875,1
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,0,0,0.0,98,0.001495361328125,1.0204081622240733e-09,1.0204081622240733e-09,0.67578125,1
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,0,0,0.0,3345,0.0510406494140625,2.989536621734244e-11,2.989536621734244e-11,0.93896484375,1
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,0,0,0.0,814,0.012420654296875,1.2285012283503069e-10,1.2285012283503069e-10,0.861328125,1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,0,0,0.0,364,0.00555419921875,2.747252746498007e-10,2.747252746498007e-10,0.8681640625,1
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,0,0,0.0,1051,0.0160369873046875,9.514747858276426e-11,9.514747858276426e-11,0.74853515625,1
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,0,0,0.0,2080,0.03173828125,4.807692307461169e-11,4.807692307461169e-11,0.9072265625,1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5625,1
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,0,0,0.0,18377,0.2804107666015625,5.441584589402831e-12,5.441584589402831e-12,0.9912109375,1
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,0,0,0.0,5942,0.090667724609375,1.682935038679183e-11,1.682935038679183e-11,0.935546875,1
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,0,0,0.0,1570,0.023956298828125,6.36942675118666e-11,6.36942675118666e-11,0.7275390625,1
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,0,0,0.0,598,0.009124755859375,1.6722408023959464e-10,1.6722408023959464e-10,0.9609375,1
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,0,0,0.0,3417,0.0521392822265625,2.926543751743443e-11,2.926543751743443e-11,0.978515625,1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,0,0,0.0,1392,0.021240234375,7.183908045460926e-11,7.183908045460926e-11,0.82861328125,1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,0,0,0.0,1630,0.024871826171875,6.134969324776996e-11,6.134969324776996e-11,0.92724609375,1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,0,0,0.0,7677,0.1171417236328125,1.302592158378239e-11,1.302592158378239e-11,0.974609375,1
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,0,0,0.0,267,0.0040740966796875,3.7453183506571837e-10,3.7453183506571837e-10,0.6728515625,1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,0,0,0.0,2835,0.0432586669921875,3.527336860545773e-11,3.527336860545773e-11,0.8671875,1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.469482421875,1
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,0,0,0.0,93,0.0014190673828125,1.0752688160480982e-09,1.0752688160480982e-09,0.6923828125,1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,0,0,0.0,908,0.01385498046875,1.1013215857817928e-10,1.1013215857817928e-10,0.978515625,1
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,0,0,0.0,94,0.001434326171875,1.0638297861023088e-09,1.0638297861023088e-09,0.82421875,1
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,0,0,0.0,791,0.0120697021484375,1.2642225030007304e-10,1.2642225030007304e-10,0.80859375,1
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,0,0,0.0,600,0.0091552734375,1.666666666388889e-10,1.666666666388889e-10,0.953125,1
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,0,0,0.0,1447,0.0220794677734375,6.910850034076651e-11,6.910850034076651e-11,0.88525390625,1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,0,0,0.0,5436,0.08294677734375,1.8395879322693233e-11,1.8395879322693233e-11,0.96484375,1
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,0,0,0.0,10784,0.16455078125,9.27299703255496e-12,9.27299703255496e-12,0.998046875,1
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,0,0,0.0,183,0.0027923583984375,5.464480871330884e-10,5.464480871330884e-10,0.7578125,1
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.453125,1
