image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24029.png,,authentic,0,0,0,256,256,150,0.002288818359375
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24218.png,,authentic,0,0,0,256,256,1222,0.018646240234375
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24332.png,,authentic,0,0,0,256,256,9627,0.1468963623046875
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24381.png,,authentic,0,0,0,256,256,1000,0.0152587890625
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2450.png,,authentic,0,0,0,256,256,3048,0.0465087890625
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24600.png,,authentic,0,0,0,256,256,8459,0.1290740966796875
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24676.png,,authentic,0,0,0,256,256,7160,0.1092529296875
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24749.png,,authentic,0,0,0,256,256,7524,0.11480712890625
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24937.png,,authentic,0,0,0,256,256,822,0.012542724609375
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25003.png,,authentic,0,0,0,256,256,303,0.0046234130859375
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25124.png,,authentic,0,0,0,256,256,1689,0.0257720947265625
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2534.png,,authentic,0,0,0,256,256,10515,0.1604461669921875
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25388.png,,authentic,0,0,0,256,256,7887,0.1203460693359375
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25458.png,,authentic,0,0,0,256,256,348,0.00531005859375
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25525.png,,authentic,0,0,0,256,256,474,0.007232666015625
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25638.png,,authentic,0,0,0,256,256,208,0.003173828125
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2577.png,,authentic,0,0,0,256,256,94,0.001434326171875
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25981.png,,authentic,0,0,0,256,256,138,0.002105712890625
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26035.png,,authentic,0,0,0,256,256,166,0.002532958984375
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26148.png,,authentic,0,0,0,256,256,11060,0.16876220703125
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2622.png,,authentic,0,0,0,256,256,177,0.0027008056640625
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26329.png,,authentic,0,0,0,256,256,552,0.0084228515625
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26435.png,,authentic,0,0,0,256,256,4795,0.0731658935546875
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26492.png,,authentic,0,0,0,256,256,4296,0.0655517578125
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26730.png,,authentic,0,0,0,256,256,460,0.00701904296875
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27061.png,,authentic,0,0,0,256,256,4494,0.068572998046875
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27195.png,,authentic,0,0,0,256,256,16603,0.2533416748046875
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27409.png,,authentic,0,0,0,256,256,148,0.00225830078125
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27586.png,,authentic,0,0,0,256,256,1656,0.0252685546875
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27694.png,,authentic,0,0,0,256,256,470,0.007171630859375
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27896.png,,authentic,0,0,0,256,256,128,0.001953125
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28014.png,,authentic,0,0,0,256,256,4389,0.0669708251953125
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28195.png,,authentic,0,0,0,256,256,132,0.00201416015625
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28245.png,,authentic,0,0,0,256,256,11050,0.168609619140625
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28283.png,,authentic,0,0,0,256,256,5773,0.0880889892578125
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28412.png,,authentic,0,0,0,256,256,8183,0.1248626708984375
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28496.png,,authentic,0,0,0,256,256,158,0.002410888671875
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28878.png,,authentic,0,0,0,256,256,1743,0.0265960693359375
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28928.png,,authentic,0,0,0,256,256,373,0.0056915283203125
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28965.png,,authentic,0,0,0,256,256,2367,0.0361175537109375
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29129.png,,authentic,0,0,0,256,256,2628,0.04010009765625
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29229.png,,authentic,0,0,0,256,256,13072,0.199462890625
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29464.png,,authentic,0,0,0,256,256,296,0.0045166015625
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29482.png,,authentic,0,0,0,256,256,1670,0.025482177734375
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29593.png,,authentic,0,0,0,256,256,1595,0.0243377685546875
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29663.png,,authentic,0,0,0,256,256,601,0.0091705322265625
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29736.png,,authentic,0,0,0,256,256,5052,0.07708740234375
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/298.png,,authentic,0,0,0,256,256,19769,0.3016510009765625
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30045.png,,authentic,0,0,0,256,256,6130,0.093536376953125
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30217.png,,authentic,0,0,0,256,256,7235,0.1103973388671875
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30298.png,,authentic,0,0,0,256,256,208,0.003173828125
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30354.png,,authentic,0,0,0,256,256,399,0.0060882568359375
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3062.png,,authentic,0,0,0,256,256,3881,0.0592193603515625
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30715.png,,authentic,0,0,0,256,256,453,0.0069122314453125
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30871.png,,authentic,0,0,0,256,256,810,0.012359619140625
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31077.png,,authentic,0,0,0,256,256,709,0.0108184814453125
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3110.png,,authentic,0,0,0,256,256,5417,0.0826568603515625
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31218.png,,authentic,0,0,0,256,256,337,0.0051422119140625
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31262.png,,authentic,0,0,0,256,256,402,0.006134033203125
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31336.png,,authentic,0,0,0,256,256,542,0.008270263671875
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31468.png,,authentic,0,0,0,256,256,4474,0.068267822265625
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31725.png,,authentic,0,0,0,256,256,1494,0.022796630859375
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31834.png,,authentic,0,0,0,256,256,2464,0.03759765625
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31942.png,,authentic,0,0,0,256,256,705,0.0107574462890625
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32013.png,,authentic,0,0,0,256,256,420,0.00640869140625
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32139.png,,authentic,0,0,0,256,256,6917,0.1055450439453125
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3228.png,,authentic,0,0,0,256,256,4631,0.0706634521484375
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32398.png,,authentic,0,0,0,256,256,5220,0.07965087890625
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32535.png,,authentic,0,0,0,256,256,1625,0.0247955322265625
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32722.png,,authentic,0,0,0,256,256,1778,0.027130126953125
