sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/62504,62504,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62504.png,1,0.9731069207191467,1,0.9642857142857143,0.12980769230769232,0.22881355932203387,0.2288135593220339,0.1291866028708134,0.9999846926279696,27.0,1.0,181.0,65327.0
forged/60947,60947,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60947.png,1,0.991756796836853,1,0.43168812589413447,0.6161306789178153,0.5076761303890642,0.5076761303890641,0.34019165727170236,0.9750066848073989,1207.0,1589.0,752.0,61988.0
forged/11662,11662,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11662.png,1,0.9973352551460266,1,0.8461538461538461,0.30425531914893617,0.4475743348982785,0.4475743348982786,0.28830645161290325,0.9996004057418622,143.0,26.0,327.0,65040.0
authentic/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21728.png,0,0.9863353967666626,1,0.0,1.0,0.0,0.0,0.0,0.920501708984375,0.0,5210.0,0.0,60326.0
authentic/40938,40938,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40938.png,0,0.9430800080299377,1,0.0,1.0,0.0,0.0,0.0,0.998992919921875,0.0,66.0,0.0,65470.0
authentic/350,350,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/350.png,0,0.9685824513435364,1,0.0,1.0,0.0,0.0,0.0,0.972900390625,0.0,1776.0,0.0,63760.0
authentic/37909,37909,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37909.png,0,0.8885237574577332,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/21728.png,1,0.9935656189918518,1,0.7089914318158357,0.48705765548542657,0.5774340003363041,0.577434000336304,0.40591016548463354,0.9451929619908622,6868.0,2819.0,7233.0,48616.0
authentic/43877,43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,0,0.17896303534507751,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/23146,23146,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/23146.png,1,0.7221395373344421,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5259.0,60277.0
forged/19847,19847,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19847.png,1,0.9970267415046692,1,0.8884381338742393,0.33588957055214724,0.4874791318864775,0.48747913188647746,0.32229580573951433,0.9991437289824386,438.0,55.0,866.0,64177.0
authentic/63694,63694,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63694.png,0,0.9874469637870789,1,0.0,1.0,0.0,0.0,0.0,0.9654541015625,0.0,2264.0,0.0,63272.0
authentic/26477,26477,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/26477.png,0,0.2519388496875763,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/13971,13971,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13971.png,0,0.04652326926589012,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/63102,63102,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63102.png,1,0.9984440207481384,1,0.7647058823529411,0.4776902887139108,0.5880452342487884,0.5880452342487884,0.41647597254004576,0.9991405110889418,182.0,56.0,199.0,65099.0
forged/38667,38667,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/38667.png,1,0.9950749278068542,1,0.9583333333333334,0.3865546218487395,0.5508982035928144,0.5508982035928144,0.38016528925619836,0.9995936801637781,598.0,26.0,949.0,63963.0
forged/57652,57652,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57652.png,1,0.11755916476249695,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3448.0,62088.0
forged/8300,8300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8300.png,1,0.9742417335510254,1,0.0,0.0,0.0,0.0,0.0,0.999306625577812,0.0,45.0,636.0,64855.0
authentic/27896,27896,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27896.png,0,0.9734879732131958,1,0.0,1.0,0.0,0.0,0.0,0.99957275390625,0.0,28.0,0.0,65508.0
authentic/47980,47980,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47980.png,0,0.9842934012413025,1,0.0,1.0,0.0,0.0,0.0,0.9751129150390625,0.0,1631.0,0.0,63905.0
authentic/22751,22751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22751.png,0,0.9855105876922607,1,0.0,1.0,0.0,0.0,0.0,0.9880218505859375,0.0,785.0,0.0,64751.0
authentic/31218,31218,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31218.png,0,0.9723002314567566,1,0.0,1.0,0.0,0.0,0.0,0.99444580078125,0.0,364.0,0.0,65172.0
authentic/49613,49613,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49613.png,0,0.972679853439331,1,0.0,1.0,0.0,0.0,0.0,0.9954833984375,0.0,296.0,0.0,65240.0
forged/43193,43193,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43193.png,1,0.9861896634101868,1,0.6471734892787524,0.125,0.20952982013253393,0.20952982013253393,0.11702502643637645,0.9971215012722646,332.0,181.0,2324.0,62699.0
authentic/46849,46849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46849.png,0,0.7544408440589905,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/65200,65200,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/65200.png,1,0.9834083318710327,1,0.9876543209876543,0.264026402640264,0.41666666666666663,0.4166666666666667,0.2631578947368421,0.9999846703355664,80.0,1.0,223.0,65232.0
forged/58894,58894,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/58894.png,1,0.9368664026260376,1,1.0,0.05078240330676115,0.09665636414723237,0.09665636414723237,0.05078240330676115,1.0,344.0,0.0,6430.0,58762.0
authentic/52050,52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,0,0.9676441550254822,1,0.0,1.0,0.0,0.0,0.0,0.992645263671875,0.0,482.0,0.0,65054.0
forged/28879,28879,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28879.png,1,0.990567147731781,1,0.9912765338761268,0.26802421574023116,0.42195816313900236,0.42195816313900236,0.2673935210604753,0.9994320010602646,3409.0,30.0,9310.0,52787.0
authentic/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24402.png,0,0.3975338041782379,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/57892,57892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57892.png,0,0.07484162598848343,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/27148,27148,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/27148.png,1,0.9924105405807495,1,0.7108992527699046,0.34086978008401286,0.4607933194154488,0.4607933194154489,0.2993706597222222,0.9545270325038502,5518.0,2244.0,10670.0,47104.0
forged/24193,24193,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24193.png,1,0.2491784393787384,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,197.0,65339.0
authentic/40919,40919,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40919.png,0,0.9926151037216187,1,0.0,1.0,0.0,0.0,0.0,0.9752044677734375,0.0,1625.0,0.0,63911.0
authentic/29472,29472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/29472.png,0,0.973686158657074,1,0.0,1.0,0.0,0.0,0.0,0.9991455078125,0.0,56.0,0.0,65480.0
authentic/52385,52385,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52385.png,0,0.9609289765357971,1,0.0,1.0,0.0,0.0,0.0,0.9289703369140625,0.0,4655.0,0.0,60881.0
authentic/25390,25390,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25390.png,0,0.9811924695968628,1,0.0,1.0,0.0,0.0,0.0,0.9683990478515625,0.0,2071.0,0.0,63465.0
forged/64524,64524,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64524.png,1,0.9959725737571716,1,0.9725946138331949,0.8422891194903935,0.9027640127739235,0.9027640127739236,0.8227619429947812,0.9958604376108812,8198.0,231.0,1535.0,55572.0
authentic/19847,19847,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19847.png,0,0.9953900575637817,1,0.0,1.0,0.0,0.0,0.0,0.9969329833984375,0.0,201.0,0.0,65335.0
forged/16359,16359,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16359.png,1,0.9891743659973145,1,0.9930715935334873,0.15242821694434597,0.26429010448678547,0.26429010448678547,0.15226628895184136,0.9999521645539344,430.0,3.0,2391.0,62712.0
authentic/24696,24696,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24696.png,0,0.057712242007255554,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/10176,10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,1,0.996847927570343,1,0.86683997689197,0.3133549128119453,0.46031137357159296,0.4603113735715929,0.29896393703925084,0.9917618256223306,3001.0,461.0,6576.0,55498.0
forged/34255,34255,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/34255.png,1,0.9795225858688354,1,0.9765166340508806,0.37631975867269984,0.5432770821992379,0.5432770821992379,0.37294469357249627,0.999415185678547,1497.0,36.0,2481.0,61522.0
forged/30191,30191,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30191.png,1,0.9967597126960754,1,0.0,0.0,0.0,0.0,0.0,0.9931302041004094,0.0,448.0,323.0,64765.0
authentic/47052,47052,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47052.png,0,0.8317503333091736,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/18472,18472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/18472.png,0,0.9913280606269836,1,0.0,1.0,0.0,0.0,0.0,0.9976348876953125,0.0,155.0,0.0,65381.0
authentic/49956,49956,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49956.png,0,0.9589077830314636,1,0.0,1.0,0.0,0.0,0.0,0.9970550537109375,0.0,193.0,0.0,65343.0
forged/6011,6011,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6011.png,1,0.9636231064796448,1,0.0,0.0,0.0,0.0,0.0,0.9935090098818059,0.0,402.0,3604.0,61530.0
authentic/64216,64216,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64216.png,0,0.047981567680835724,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/25001,25001,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25001.png,0,0.9825819730758667,1,0.0,1.0,0.0,0.0,0.0,0.991424560546875,0.0,562.0,0.0,64974.0
forged/32293,32293,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/32293.png,1,0.992669939994812,1,0.8490466101694916,0.27926829268292686,0.42029365495542736,0.42029365495542736,0.26605809128630703,0.9894553796063341,3206.0,570.0,8274.0,53486.0
authentic/50978,50978,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50978.png,0,0.7257927656173706,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/63350,63350,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63350.png,1,0.9976053237915039,1,0.9056924384027187,0.31024447031431895,0.4621721222631693,0.4621721222631693,0.3005356639413589,0.9982125603864734,1066.0,111.0,2370.0,61989.0
forged/15171,15171,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15171.png,1,0.9972125887870789,1,0.9985486211901307,0.20506706408345754,0.34025717111770526,0.34025717111770526,0.20500595947556616,0.9999839179170487,688.0,1.0,2667.0,62180.0
forged/7716,7716,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7716.png,1,0.9853892922401428,1,0.0,0.0,0.0,0.0,0.0,0.9990431212766614,0.0,62.0,742.0,64732.0
authentic/48981,48981,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48981.png,0,0.19095438718795776,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/28496,28496,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28496.png,1,0.994321346282959,1,0.6535947712418301,0.6329113924050633,0.6430868167202571,0.6430868167202572,0.47393364928909953,0.9991893297439506,100.0,53.0,58.0,65325.0
authentic/44825,44825,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44825.png,0,0.9586640000343323,1,0.0,1.0,0.0,0.0,0.0,0.9532012939453125,0.0,3067.0,0.0,62469.0
authentic/64524,64524,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64524.png,0,0.9827608466148376,1,0.0,1.0,0.0,0.0,0.0,0.9354400634765625,0.0,4231.0,0.0,61305.0
authentic/14664,14664,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14664.png,0,0.9742101430892944,1,0.0,1.0,0.0,0.0,0.0,0.997894287109375,0.0,138.0,0.0,65398.0
authentic/33588,33588,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33588.png,0,0.9976630210876465,1,0.0,1.0,0.0,0.0,0.0,0.9369964599609375,0.0,4129.0,0.0,61407.0
authentic/20518,20518,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20518.png,0,0.9917891025543213,1,0.0,1.0,0.0,0.0,0.0,0.90838623046875,0.0,6004.0,0.0,59532.0
forged/56339,56339,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56339.png,1,0.9849643111228943,1,0.49612403100775193,0.28193832599118945,0.35955056179775285,0.3595505617977528,0.2191780821917808,0.9990047313540247,64.0,65.0,163.0,65244.0
authentic/59144,59144,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59144.png,0,0.23156656324863434,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/54553,54553,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/54553.png,0,0.8960531949996948,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/17528,17528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17528.png,1,0.99610835313797,1,0.9867663981588032,0.4615177610333692,0.6288962229556289,0.6288962229556289,0.4586787911206205,0.9996279521190553,1715.0,23.0,2001.0,61797.0
authentic/35850,35850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35850.png,0,0.9840922355651855,1,0.0,1.0,0.0,0.0,0.0,0.95648193359375,0.0,2852.0,0.0,62684.0
authentic/50573,50573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50573.png,0,0.7691552639007568,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/156,156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,0,0.9576535224914551,1,0.0,1.0,0.0,0.0,0.0,0.9996185302734375,0.0,25.0,0.0,65511.0
authentic/34255,34255,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/34255.png,0,0.6520962715148926,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/39573,39573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/39573.png,0,0.17852118611335754,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/41081,41081,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41081.png,1,0.9505455493927002,1,0.0,0.0,0.0,0.0,0.0,0.9980397281756404,0.0,120.0,4320.0,61096.0
forged/40398,40398,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40398.png,1,0.03666244447231293,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,568.0,64968.0
authentic/55025,55025,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/55025.png,0,0.22374877333641052,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24402.png,1,0.9958240985870361,1,0.8520614389652384,0.4424233944312299,0.582427703076073,0.582427703076073,0.41086278586278585,0.9905975440579561,3162.0,549.0,3985.0,57840.0
forged/4743,4743,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4743.png,1,0.9886161684989929,1,0.9897959183673469,0.27635327635327633,0.4320712694877506,0.43207126948775054,0.2755681818181818,0.9999846590473268,97.0,1.0,254.0,65184.0
authentic/40684,40684,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40684.png,0,0.9975236058235168,1,0.0,1.0,0.0,0.0,0.0,0.9731597900390625,0.0,1759.0,0.0,63777.0
forged/40022,40022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40022.png,1,0.9973412156105042,1,0.98640543782487,0.5435117867371668,0.7008522727272728,0.7008522727272727,0.5394708069101246,0.9994425955374855,2467.0,34.0,2072.0,60963.0
authentic/51300,51300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51300.png,0,0.9178194999694824,1,0.0,1.0,0.0,0.0,0.0,0.9996795654296875,0.0,21.0,0.0,65515.0
forged/36295,36295,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/36295.png,1,0.9893419742584229,1,0.985,0.10207253886010363,0.18497652582159624,0.18497652582159624,0.10191412312467667,0.9999027174265517,394.0,6.0,3466.0,61670.0
authentic/38486,38486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38486.png,0,0.97391277551651,1,0.0,1.0,0.0,0.0,0.0,0.998687744140625,0.0,86.0,0.0,65450.0
forged/61338,61338,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61338.png,1,0.9868277311325073,1,0.9443850267379679,0.2812997769990443,0.43348060873834066,0.4334806087383407,0.27671576308367285,0.9991666266006378,883.0,52.0,2256.0,62345.0
authentic/17124,17124,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/17124.png,0,0.7327703237533569,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/9533,9533,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/9533.png,0,0.06097366288304329,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/1638,1638,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/1638.png,0,0.9087018966674805,1,0.0,1.0,0.0,0.0,0.0,0.99993896484375,0.0,4.0,0.0,65532.0
forged/4222,4222,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4222.png,1,0.9846709966659546,1,0.9637379621923672,0.6591851671139303,0.7828858412207843,0.7828858412207842,0.6432312331375972,0.9942711170382614,8106.0,305.0,4191.0,52934.0
forged/57239,57239,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57239.png,1,0.7537071704864502,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3066.0,62470.0
forged/35933,35933,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35933.png,1,0.9913126826286316,1,0.952755905511811,0.44347335776712715,0.6052327818391688,0.605232781839169,0.4339310344827586,0.9987417122392682,1573.0,78.0,1974.0,61911.0
authentic/12364,12364,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12364.png,0,0.9917640089988708,1,0.0,1.0,0.0,0.0,0.0,0.97027587890625,0.0,1948.0,0.0,63588.0
authentic/56994,56994,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56994.png,0,0.9606227278709412,1,0.0,1.0,0.0,0.0,0.0,0.998046875,0.0,128.0,0.0,65408.0
authentic/14776,14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,0,0.976283073425293,1,0.0,1.0,0.0,0.0,0.0,0.9129486083984375,0.0,5705.0,0.0,59831.0
forged/55762,55762,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55762.png,1,0.9896146655082703,1,0.0,0.0,0.0,0.0,0.0,0.9547561521252796,0.0,2528.0,9661.0,53347.0
forged/25861,25861,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25861.png,1,0.9899052977561951,1,0.7612456747404844,0.6223479490806223,0.6848249027237354,0.6848249027237354,0.5207100591715976,0.9978713230190193,440.0,138.0,267.0,64691.0
authentic/11513,11513,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11513.png,0,0.9905890226364136,1,0.0,1.0,0.0,0.0,0.0,0.9864501953125,0.0,888.0,0.0,64648.0
forged/54386,54386,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54386.png,1,0.9286854863166809,1,0.0,0.0,0.0,0.0,0.0,0.9993271893727215,0.0,43.0,1625.0,63868.0
authentic/37361,37361,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37361.png,0,0.030939441174268723,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/176,176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/176.png,1,0.9813057780265808,1,0.9357848518111965,0.11186929991470376,0.19984762351286406,0.1998476235128641,0.11101705951295741,0.993324584926114,3410.0,234.0,27072.0,34820.0
forged/44475,44475,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44475.png,1,0.9608586430549622,1,0.6951219512195121,0.36075949367088606,0.475,0.475,0.3114754098360656,0.9992333639987734,114.0,50.0,202.0,65170.0
forged/54076,54076,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54076.png,1,0.9959216117858887,1,1.0,0.18216506500847937,0.30818888224745966,0.30818888224745966,0.18216506500847937,1.0,1289.0,0.0,5787.0,58460.0
forged/6676,6676,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6676.png,1,0.8706754446029663,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3714.0,61822.0
