image_id,image_path,mask_path,label,class_name,has_mask_file,group_id,sample_id
22739,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22739.png,,0,authentic,False,22739,authentic/22739
30060,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30060.png,,0,authentic,False,30060,authentic/30060
43128,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43128.png,,0,authentic,False,43128,authentic/43128
42097,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42097.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/42097.npy,1,forged,True,42097,forged/42097
60947,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60947.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/60947.npy,1,forged,True,60947,forged/60947
44122,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44122.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/44122.npy,1,forged,True,44122,forged/44122
53495,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53495.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/53495.npy,1,forged,True,53495,forged/53495
20010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20010.png,,0,authentic,False,20010,authentic/20010
23432,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23432.png,,0,authentic,False,23432,authentic/23432
44347,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44347.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/44347.npy,1,forged,True,44347,forged/44347
50793,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50793.png,,0,authentic,False,50793,authentic/50793
14123,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14123.png,,0,authentic,False,14123,authentic/14123
751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/751.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/751.npy,1,forged,True,751,forged/751
11446,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11446.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/11446.npy,1,forged,True,11446,forged/11446
40215,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40215.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40215.npy,1,forged,True,40215,forged/40215
6516,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/6516.png,,0,authentic,False,6516,authentic/6516
17555,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17555.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/17555.npy,1,forged,True,17555,forged/17555
35412,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35412.png,,0,authentic,False,35412,authentic/35412
51165,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51165.png,,0,authentic,False,51165,authentic/51165
22416,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22416.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/22416.npy,1,forged,True,22416,forged/22416
63102,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63102.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/63102.npy,1,forged,True,63102,forged/63102
8300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8300.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/8300.npy,1,forged,True,8300,forged/8300
22182,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22182.png,,0,authentic,False,22182,authentic/22182
38567,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38567.png,,0,authentic,False,38567,authentic/38567
17826,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17826.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/17826.npy,1,forged,True,17826,forged/17826
29010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29010.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/29010.npy,1,forged,True,29010,forged/29010
59832,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59832.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/59832.npy,1,forged,True,59832,forged/59832
1482,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/1482.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/1482.npy,1,forged,True,1482,forged/1482
56563,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56563.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/56563.npy,1,forged,True,56563,forged/56563
39579,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/39579.png,,0,authentic,False,39579,authentic/39579
27148,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/27148.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/27148.npy,1,forged,True,27148,forged/27148
21239,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21239.png,,0,authentic,False,21239,authentic/21239
41024,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41024.png,,0,authentic,False,41024,authentic/41024
40919,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40919.png,,0,authentic,False,40919,authentic/40919
63798,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63798.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/63798.npy,1,forged,True,63798,forged/63798
57317,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57317.png,,0,authentic,False,57317,authentic/57317
25390,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25390.png,,0,authentic,False,25390,authentic/25390
21946,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21946.png,,0,authentic,False,21946,authentic/21946
51906,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51906.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/51906.npy,1,forged,True,51906,forged/51906
64821,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64821.png,,0,authentic,False,64821,authentic/64821
59979,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59979.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/59979.npy,1,forged,True,59979,forged/59979
26499,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/26499.png,,0,authentic,False,26499,authentic/26499
42266,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/42266.png,,0,authentic,False,42266,authentic/42266
34255,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/34255.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/34255.npy,1,forged,True,34255,forged/34255
60113,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60113.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/60113.npy,1,forged,True,60113,forged/60113
28390,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/28390.png,,0,authentic,False,28390,authentic/28390
19361,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19361.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/19361.npy,1,forged,True,19361,forged/19361
28878,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28878.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/28878.npy,1,forged,True,28878,forged/28878
15171,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15171.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/15171.npy,1,forged,True,15171,forged/15171
27419,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27419.png,,0,authentic,False,27419,authentic/27419
35950,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35950.png,,0,authentic,False,35950,authentic/35950
53028,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53028.png,,0,authentic,False,53028,authentic/53028
48981,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48981.png,,0,authentic,False,48981,authentic/48981
28496,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28496.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/28496.npy,1,forged,True,28496,forged/28496
35094,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35094.png,,0,authentic,False,35094,authentic/35094
24147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24147.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/24147.npy,1,forged,True,24147,forged/24147
63046,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63046.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/63046.npy,1,forged,True,63046,forged/63046
31942,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31942.png,,0,authentic,False,31942,authentic/31942
59453,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59453.png,,0,authentic,False,59453,authentic/59453
32061,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/32061.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/32061.npy,1,forged,True,32061,forged/32061
13863,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13863.png,,0,authentic,False,13863,authentic/13863
5279,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5279.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/5279.npy,1,forged,True,5279,forged/5279
51924,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51924.png,,0,authentic,False,51924,authentic/51924
46547,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46547.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/46547.npy,1,forged,True,46547,forged/46547
18554,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/18554.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/18554.npy,1,forged,True,18554,forged/18554
17878,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17878.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/17878.npy,1,forged,True,17878,forged/17878
6959,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/6959.png,,0,authentic,False,6959,authentic/6959
44600,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44600.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/44600.npy,1,forged,True,44600,forged/44600
41565,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41565.png,,0,authentic,False,41565,authentic/41565
2506,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/2506.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/2506.npy,1,forged,True,2506,forged/2506
3598,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/3598.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/3598.npy,1,forged,True,3598,forged/3598
56339,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56339.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/56339.npy,1,forged,True,56339,forged/56339
64391,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64391.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/64391.npy,1,forged,True,64391,forged/64391
32222,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/32222.png,,0,authentic,False,32222,authentic/32222
35850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35850.png,,0,authentic,False,35850,authentic/35850
37149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37149.png,,0,authentic,False,37149,authentic/37149
34255,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/34255.png,,0,authentic,False,34255,authentic/34255
53137,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53137.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/53137.npy,1,forged,True,53137,forged/53137
40398,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40398.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40398.npy,1,forged,True,40398,forged/40398
25003,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25003.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/25003.npy,1,forged,True,25003,forged/25003
14331,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/14331.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/14331.npy,1,forged,True,14331,forged/14331
18017,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/18017.png,,0,authentic,False,18017,authentic/18017
26021,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26021.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/26021.npy,1,forged,True,26021,forged/26021
29894,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/29894.png,,0,authentic,False,29894,authentic/29894
38129,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38129.png,,0,authentic,False,38129,authentic/38129
49318,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49318.png,,0,authentic,False,49318,authentic/49318
35522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35522.png,,0,authentic,False,35522,authentic/35522
35861,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35861.png,,0,authentic,False,35861,authentic/35861
54849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/54849.png,,0,authentic,False,54849,authentic/54849
61072,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61072.png,,0,authentic,False,61072,authentic/61072
37528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37528.png,,0,authentic,False,37528,authentic/37528
40994,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40994.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40994.npy,1,forged,True,40994,forged/40994
56472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56472.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/56472.npy,1,forged,True,56472,forged/56472
40022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40022.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40022.npy,1,forged,True,40022,forged/40022
51300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51300.png,,0,authentic,False,51300,authentic/51300
38486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38486.png,,0,authentic,False,38486,authentic/38486
61338,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61338.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/61338.npy,1,forged,True,61338,forged/61338
1638,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/1638.png,,0,authentic,False,1638,authentic/1638
20751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20751.png,,0,authentic,False,20751,authentic/20751
31262,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31262.png,,0,authentic,False,31262,authentic/31262
8401,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8401.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/8401.npy,1,forged,True,8401,forged/8401
54849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54849.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/54849.npy,1,forged,True,54849,forged/54849
48255,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/48255.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/48255.npy,1,forged,True,48255,forged/48255
14331,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14331.png,,0,authentic,False,14331,authentic/14331
63425,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63425.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/63425.npy,1,forged,True,63425,forged/63425
61355,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61355.png,,0,authentic,False,61355,authentic/61355
