precision,recall,threshold
0.4897959183673469,0.4528301886792453,0.872209370136261
0.5,0.4528301886792453,0.8728248476982117
0.5106382978723404,0.4528301886792453,0.8814054727554321
0.5111111111111111,0.4339622641509434,0.9007662534713745
0.5227272727272727,0.4339622641509434,0.9063654541969299
0.5116279069767442,0.41509433962264153,0.9265448451042175
0.5,0.39622641509433965,0.9288344979286194
0.5121951219512195,0.39622641509433965,0.9292861223220825
0.525,0.39622641509433965,0.9384387135505676
0.5384615384615384,0.39622641509433965,0.9471275210380554
0.5263157894736842,0.37735849056603776,0.9481751322746277
0.5405405405405406,0.37735849056603776,0.9488769173622131
0.5277777777777778,0.3584905660377358,0.9491065740585327
0.5142857142857142,0.33962264150943394,0.9520165324211121
0.5294117647058824,0.33962264150943394,0.9526463150978088
0.5454545454545454,0.33962264150943394,0.9565972685813904
0.5625,0.33962264150943394,0.9633175730705261
0.5483870967741935,0.32075471698113206,0.9669744968414307
0.5666666666666667,0.32075471698113206,0.9712052941322327
0.5517241379310345,0.3018867924528302,0.9731118083000183
0.5357142857142857,0.2830188679245283,0.9735665917396545
0.5185185185185185,0.2641509433962264,0.974269688129425
0.5384615384615384,0.2641509433962264,0.9743422269821167
0.52,0.24528301886792453,0.979304850101471
0.5416666666666666,0.24528301886792453,0.9826818704605103
0.5652173913043478,0.24528301886792453,0.9830122590065002
0.5909090909090909,0.24528301886792453,0.9887702465057373
0.6190476190476191,0.24528301886792453,0.9890318512916565
0.6,0.22641509433962265,0.9919800758361816
0.5789473684210527,0.20754716981132076,0.995536208152771
0.6111111111111112,0.20754716981132076,0.9966591596603394
0.5882352941176471,0.18867924528301888,0.9993731379508972
0.5625,0.16981132075471697,0.9994844198226929
0.6,0.16981132075471697,0.9999971389770508
0.6428571428571429,0.16981132075471697,0.9999979734420776
0.6666666666666666,0.1509433962264151,0.9999988079071045
0.7272727272727273,0.1509433962264151,0.9999994039535522
0.7,0.1320754716981132,1.0
1.0,0.0,
