sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/50158,50158,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/50158.png,1,0.6046527624130249,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12442.0,53094.0
forged/17324,17324,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17324.png,1,0.8306958079338074,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3276.0,62260.0
authentic/30217,30217,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30217.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.71832275390625,0.0,18460.0,0.0,47076.0
authentic/53028,53028,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53028.png,0,0.9999979734420776,1,0.0,1.0,0.0,0.0,0.0,0.8364105224609375,0.0,10721.0,0.0,54815.0
authentic/56997,56997,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56997.png,0,0.8265461921691895,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/26583,26583,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26583.png,1,0.5484346151351929,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,311.0,65225.0
forged/40934,40934,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40934.png,1,0.6039114594459534,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,495.0,65041.0
forged/38780,38780,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/38780.png,1,0.8814054727554321,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0,65480.0
authentic/35871,35871,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35871.png,0,0.5166527628898621,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51234.png,0,0.9384387135505676,1,0.0,1.0,0.0,0.0,0.0,0.9990234375,0.0,64.0,0.0,65472.0
authentic/13863,13863,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13863.png,0,0.6354854702949524,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/56544,56544,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56544.png,1,0.9731118083000183,1,0.17752962625341842,0.18329411764705883,0.18036582542255156,0.18036582542255153,0.09912202570301565,0.9411121626472604,779.0,3609.0,3471.0,57677.0
forged/29663,29663,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29663.png,1,0.6356191635131836,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,630.0,64906.0
authentic/6959,6959,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/6959.png,0,0.8396438360214233,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/64391,64391,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64391.png,1,0.5061932802200317,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2359.0,63177.0
forged/46511,46511,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46511.png,1,1.0,1,0.05885605750967711,0.6878336611407698,0.10843373493975904,0.10843373493975904,0.05732484076433121,0.36839472707617343,2448.0,39145.0,1111.0,22832.0
authentic/48147,48147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48147.png,0,0.5491074323654175,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/2436,2436,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2436.png,0,0.8446323275566101,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/57993,57993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57993.png,0,0.5521531701087952,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37149,37149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37149.png,0,0.5920130610466003,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/20343,20343,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20343.png,0,0.979304850101471,1,0.0,1.0,0.0,0.0,0.0,0.896575927734375,0.0,6778.0,0.0,58758.0
forged/16939,16939,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16939.png,1,0.9966591596603394,1,0.2119122857416451,0.4134902840059791,0.28021525799303576,0.28021525799303576,0.1629362391400383,0.8632526917453144,2213.0,8230.0,3139.0,51954.0
authentic/7430,7430,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/7430.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.7209930419921875,0.0,18285.0,0.0,47251.0
authentic/156,156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,0,0.704352080821991,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/49009,49009,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49009.png,1,0.6654888391494751,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5222.0,60314.0
forged/40398,40398,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40398.png,1,0.9265448451042175,1,0.0,0.0,0.0,0.0,0.0,0.9996151951730082,0.0,25.0,568.0,64943.0
authentic/21562,21562,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21562.png,0,0.7276608943939209,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/19895,19895,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19895.png,0,0.5528879761695862,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/25003,25003,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25003.png,1,0.5345267653465271,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,300.0,65236.0
forged/14331,14331,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/14331.png,1,0.5101335048675537,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,254.0,65282.0
authentic/38780,38780,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38780.png,0,0.8814054727554321,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/63282,63282,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63282.png,1,0.5189228653907776,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2418.0,63118.0
forged/22155,22155,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22155.png,1,1.0,1,0.06812462826554422,0.6762034514078111,0.12377904318550231,0.12377904318550231,0.06597252990695614,0.678403385227524,1489.0,20368.0,713.0,42966.0
authentic/49318,49318,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49318.png,0,0.6574879884719849,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/35861,35861,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35861.png,0,0.9830122590065002,1,0.0,1.0,0.0,0.0,0.0,0.9229278564453125,0.0,5051.0,0.0,60485.0
forged/4743,4743,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4743.png,1,0.5125735402107239,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,351.0,65185.0
authentic/40684,40684,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40684.png,0,0.6023769974708557,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/33041,33041,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33041.png,0,0.48988690972328186,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/43301,43301,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43301.png,1,0.7141283750534058,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16463.0,49073.0
authentic/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61540.png,0,0.5099875330924988,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37528,37528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37528.png,0,0.8728248476982117,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/40994,40994,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40994.png,1,0.812478244304657,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1524.0,64012.0
forged/40022,40022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40022.png,1,0.9993731379508972,1,0.2214374740340673,0.46970698391716237,0.3009811533846262,0.3009811533846262,0.17714997922725384,0.8771087102644393,2132.0,7496.0,2407.0,53501.0
authentic/38486,38486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38486.png,0,0.995536208152771,1,0.0,1.0,0.0,0.0,0.0,0.99188232421875,0.0,532.0,0.0,65004.0
authentic/33686,33686,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33686.png,0,0.5827864408493042,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/8808,8808,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/8808.png,0,0.5182099342346191,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/20751,20751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20751.png,0,0.7139588594436646,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/31262,31262,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31262.png,0,0.4968957006931305,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/14776,14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,0,0.9292861223220825,1,0.0,1.0,0.0,0.0,0.0,0.979766845703125,0.0,1326.0,0.0,64210.0
forged/8401,8401,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8401.png,1,0.9919800758361816,1,0.01103559161002704,0.4092140921409214,0.02149160261884429,0.021491602618844294,0.010862527875692396,0.7923488882409808,151.0,13532.0,218.0,51635.0
forged/15205,15205,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15205.png,1,0.6712164282798767,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7525.0,58011.0
forged/2290,2290,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/2290.png,1,0.7859755158424377,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5206.0,60330.0
forged/44475,44475,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44475.png,1,0.6668768525123596,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,316.0,65220.0
authentic/14331,14331,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14331.png,0,0.49885666370391846,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/61022,61022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61022.png,0,0.9481751322746277,1,0.0,1.0,0.0,0.0,0.0,0.9913787841796875,0.0,565.0,0.0,64971.0
forged/54076,54076,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54076.png,1,0.9063654541969299,1,0.0,0.0,0.0,0.0,0.0,0.9998460485802257,0.0,9.0,7076.0,58451.0
forged/63425,63425,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63425.png,1,0.8314313888549805,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12464.0,53072.0
forged/5436,5436,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5436.png,1,0.9633175730705261,1,0.24055600981193787,0.21505847953216375,0.22709378618294096,0.22709378618294096,0.12809125740160224,0.9208804688564809,1471.0,4644.0,5369.0,54052.0
