precision,recall,threshold
0.5370370370370371,0.5471698113207547,0.6191583275794983
0.5471698113207547,0.5471698113207547,0.6263137459754944
0.5576923076923077,0.5471698113207547,0.6270061731338501
0.5490196078431373,0.5283018867924528,0.6272372603416443
0.56,0.5283018867924528,0.6316732168197632
0.5714285714285714,0.5283018867924528,0.6396467089653015
0.5833333333333334,0.5283018867924528,0.6416030526161194
0.574468085106383,0.5094339622641509,0.6424856781959534
0.5869565217391305,0.5094339622641509,0.6481367349624634
0.6,0.5094339622641509,0.6483074426651001
0.6136363636363636,0.5094339622641509,0.650810182094574
0.627906976744186,0.5094339622641509,0.6565027236938477
0.6428571428571429,0.5094339622641509,0.6661058664321899
0.6341463414634146,0.49056603773584906,0.6663602590560913
0.625,0.4716981132075472,0.6814172863960266
0.6153846153846154,0.4528301886792453,0.6822251081466675
0.6052631578947368,0.4339622641509434,0.6842714548110962
0.5945945945945946,0.41509433962264153,0.6849527955055237
0.5833333333333334,0.39622641509433965,0.6850224733352661
0.5714285714285714,0.37735849056603776,0.6917088031768799
0.5882352941176471,0.37735849056603776,0.6971480250358582
0.6060606060606061,0.37735849056603776,0.6975134611129761
0.59375,0.3584905660377358,0.7004643082618713
0.6129032258064516,0.3584905660377358,0.7011356353759766
0.6,0.33962264150943394,0.704459547996521
0.5862068965517241,0.32075471698113206,0.7073251008987427
0.5714285714285714,0.3018867924528302,0.7132228016853333
0.5555555555555556,0.2830188679245283,0.7132980227470398
0.5384615384615384,0.2641509433962264,0.7197486758232117
0.52,0.24528301886792453,0.7205431461334229
0.5416666666666666,0.24528301886792453,0.7266419529914856
0.5217391304347826,0.22641509433962265,0.7280938029289246
0.5454545454545454,0.22641509433962265,0.7361438274383545
0.5714285714285714,0.22641509433962265,0.7443141937255859
0.6,0.22641509433962265,0.7551087737083435
0.5789473684210527,0.20754716981132076,0.9259557127952576
0.5555555555555556,0.18867924528301888,0.9993001222610474
0.5294117647058824,0.16981132075471697,0.9998804330825806
0.5625,0.16981132075471697,0.9999884366989136
0.5333333333333333,0.1509433962264151,0.9999982118606567
0.5714285714285714,0.1509433962264151,0.9999998807907104
0.6153846153846154,0.1509433962264151,1.0
1.0,0.0,
