sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
authentic/57643,57643,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57643.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.932861328125,0.0,4400.0,0.0,61136.0
forged/24850,24850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24850.png,1,0.32599806785583496,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8325.0,57211.0
authentic/58975,58975,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/58975.png,0,0.5790735483169556,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/26402,26402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26402.png,1,0.5594576001167297,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,862.0,64674.0
authentic/5462,5462,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5462.png,0,0.44324010610580444,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61540.png,1,0.4079454243183136,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,657.0,64879.0
authentic/23432,23432,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23432.png,0,0.6483074426651001,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/50793,50793,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50793.png,0,0.5328024625778198,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/59456,59456,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59456.png,0,0.2962244153022766,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37909,37909,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37909.png,0,0.4094889163970947,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/60340,60340,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/60340.png,0,0.18111154437065125,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/11446,11446,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11446.png,1,0.5279028415679932,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173.0,65363.0
authentic/43877,43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,0,0.42305514216423035,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/12612,12612,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12612.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.9571380615234375,0.0,2809.0,0.0,62727.0
forged/29129,29129,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29129.png,1,0.140908882021904,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2667.0,62869.0
authentic/45522,45522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45522.png,0,0.6565027236938477,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/35412,35412,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35412.png,0,0.4292313754558563,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11698,11698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11698.png,0,0.7280938029289246,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/22416,22416,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22416.png,1,0.7551087737083435,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6393.0,59143.0
authentic/346,346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/346.png,0,0.5256730914115906,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/62327,62327,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/62327.png,0,0.4329478144645691,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/29010,29010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29010.png,1,0.6270061731338501,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1916.0,63620.0
authentic/46849,46849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46849.png,0,0.26297426223754883,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/59832,59832,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59832.png,1,0.3124662935733795,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,463.0,65073.0
authentic/52050,52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,0,0.6263137459754944,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/44928,44928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44928.png,0,0.37250465154647827,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/47017,47017,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/47017.png,1,0.7132980227470398,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5442.0,60094.0
authentic/5602,5602,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5602.png,0,0.6481367349624634,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/55300,55300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55300.png,1,0.6814172863960266,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124.0,65412.0
authentic/53248,53248,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53248.png,0,0.3277398645877838,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/42916,42916,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42916.png,1,0.9999884366989136,1,0.12710765239948119,0.01175905927525798,0.021526633717737508,0.021526633717737508,0.010880426335072722,0.988234677109192,98.0,673.0,8236.0,56529.0
forged/16359,16359,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16359.png,1,0.5674173831939697,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2821.0,62715.0
authentic/64821,64821,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64821.png,0,0.7205431461334229,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51234.png,1,0.7266419529914856,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4780.0,60756.0
forged/62643,62643,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62643.png,1,1.0,1,0.32382282521947325,0.20985259891388675,0.2546681311784089,0.2546681311784089,0.14591387215679225,0.9413688107677936,1623.0,3389.0,6111.0,54413.0
forged/10176,10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,1,1.0,1,0.08890558477335336,0.03706797535762765,0.05232129697862933,0.05232129697862933,0.02686341278849792,0.9349881162994336,355.0,3638.0,9222.0,52321.0
forged/24555,24555,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24555.png,1,0.6975134611129761,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2776.0,62760.0
authentic/18472,18472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/18472.png,0,0.3701353967189789,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/3087,3087,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/3087.png,0,0.6917088031768799,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/25001,25001,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25001.png,0,0.9999982118606567,1,0.0,1.0,0.0,0.0,0.0,0.9844818115234375,0.0,1017.0,0.0,64519.0
forged/45889,45889,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45889.png,1,0.7132228016853333,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22109.0,43427.0
forged/17651,17651,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17651.png,1,0.6416030526161194,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7255.0,58281.0
authentic/28390,28390,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/28390.png,0,0.42977604269981384,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/49721,49721,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49721.png,1,0.2301553636789322,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1533.0,64003.0
authentic/38660,38660,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38660.png,0,0.5472080707550049,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/15784,15784,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15784.png,0,0.44001665711402893,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/50158,50158,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/50158.png,1,0.7011356353759766,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12442.0,53094.0
forged/17324,17324,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17324.png,1,0.6661058664321899,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3276.0,62260.0
authentic/30217,30217,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30217.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.9846649169921875,0.0,1005.0,0.0,64531.0
authentic/53028,53028,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53028.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.963226318359375,0.0,2410.0,0.0,63126.0
authentic/56997,56997,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56997.png,0,0.35982754826545715,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/26583,26583,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26583.png,1,0.43742913007736206,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,311.0,65225.0
forged/40934,40934,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40934.png,1,0.5369935035705566,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,495.0,65041.0
forged/38780,38780,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/38780.png,1,0.6184302568435669,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0,65480.0
authentic/35871,35871,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35871.png,0,0.4270809590816498,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51234.png,0,0.7361438274383545,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/13863,13863,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13863.png,0,0.23512834310531616,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/56544,56544,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/56544.png,1,0.7197486758232117,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4250.0,61286.0
forged/29663,29663,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29663.png,1,0.3447512090206146,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,630.0,64906.0
authentic/6959,6959,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/6959.png,0,0.5078528523445129,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/64391,64391,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64391.png,1,0.4056427776813507,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2359.0,63177.0
forged/46511,46511,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46511.png,1,1.0,1,0.030869511745172794,0.0705254284911492,0.042942686056458505,0.04294268605645851,0.021942477489291023,0.8728560595059458,251.0,7880.0,3308.0,54097.0
authentic/48147,48147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48147.png,0,0.4453548192977905,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/2436,2436,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2436.png,0,0.514922022819519,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/57993,57993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57993.png,0,0.43253204226493835,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37149,37149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37149.png,0,0.2820950746536255,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/20343,20343,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20343.png,0,0.650810182094574,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/16939,16939,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16939.png,1,0.6842714548110962,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5352.0,60184.0
authentic/7430,7430,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/7430.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.9566497802734375,0.0,2841.0,0.0,62695.0
authentic/156,156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,0,0.5502200722694397,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/49009,49009,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49009.png,1,0.38652855157852173,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5222.0,60314.0
forged/40398,40398,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40398.png,1,0.19104547798633575,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,568.0,64968.0
authentic/21562,21562,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21562.png,0,0.6424856781959534,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/19895,19895,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19895.png,0,0.44256308674812317,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/25003,25003,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25003.png,1,0.4385753571987152,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,300.0,65236.0
forged/14331,14331,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/14331.png,1,0.4598828852176666,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,254.0,65282.0
authentic/38780,38780,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38780.png,0,0.6184176802635193,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/63282,63282,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63282.png,1,0.18673299252986908,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2418.0,63118.0
forged/22155,22155,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22155.png,1,1.0,1,0.32292787944025836,0.5449591280653951,0.40554241297735727,0.4055424129773572,0.2543450614667232,0.9602741023778697,1200.0,2516.0,1002.0,60818.0
authentic/49318,49318,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49318.png,0,0.3899986743927002,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/35861,35861,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35861.png,0,0.6316732168197632,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/4743,4743,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4743.png,1,0.37819743156433105,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,351.0,65185.0
authentic/40684,40684,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40684.png,0,0.7004643082618713,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/33041,33041,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33041.png,0,0.3393879234790802,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/43301,43301,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43301.png,1,0.6849527955055237,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16463.0,49073.0
authentic/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61540.png,0,0.4101424813270569,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37528,37528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37528.png,0,0.6191583275794983,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/40994,40994,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40994.png,1,0.6850224733352661,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1524.0,64012.0
forged/40022,40022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40022.png,1,0.9993001222610474,1,0.12386156648451731,0.0149812734082397,0.026729559748427674,0.026729559748427674,0.013545816733067729,0.9921143662803089,68.0,481.0,4471.0,60516.0
authentic/38486,38486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38486.png,0,0.9998804330825806,1,0.0,1.0,0.0,0.0,0.0,0.996734619140625,0.0,214.0,0.0,65322.0
authentic/33686,33686,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33686.png,0,0.5895603895187378,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/8808,8808,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/8808.png,0,0.3931857645511627,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/20751,20751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20751.png,0,0.4525599479675293,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/31262,31262,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31262.png,0,0.47662827372550964,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/14776,14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,0,0.7443141937255859,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/8401,8401,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8401.png,1,0.6663602590560913,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,369.0,65167.0
forged/15205,15205,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15205.png,1,0.6822251081466675,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7525.0,58011.0
forged/2290,2290,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/2290.png,1,0.704459547996521,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5206.0,60330.0
forged/44475,44475,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44475.png,1,0.417874813079834,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,316.0,65220.0
authentic/14331,14331,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14331.png,0,0.4474489986896515,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/61022,61022,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61022.png,0,0.6272372603416443,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/54076,54076,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54076.png,1,0.9259557127952576,1,0.0,0.0,0.0,0.0,0.0,0.9988026000684228,0.0,70.0,7076.0,58390.0
forged/63425,63425,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63425.png,1,0.19017758965492249,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12464.0,53072.0
forged/5436,5436,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5436.png,1,0.7073251008987427,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6840.0,58696.0
