image_id,class_name,sample_id,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile,prob_index
11277,authentic,authentic__11277,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11277.png,,,test,1200,1600,1920000,0,0.0,,12
11356,authentic,authentic__11356,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11356.png,,,test,256,256,65536,0,0.0,,13
1143,authentic,authentic__1143,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1143.png,,,test,788,636,501168,0,0.0,,14
11513,authentic,authentic__11513,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11513.png,,,test,256,320,81920,0,0.0,,15
11662,authentic,authentic__11662,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11662.png,,,test,256,256,65536,0,0.0,,16
11740,authentic,authentic__11740,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11740.png,,,test,512,512,262144,0,0.0,,17
11854,authentic,authentic__11854,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11854.png,,,test,1200,1600,1920000,0,0.0,,18
11964,authentic,authentic__11964,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11964.png,,,test,360,360,129600,0,0.0,,19
12073,authentic,authentic__12073,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12073.png,,,test,256,256,65536,0,0.0,,20
12262,authentic,authentic__12262,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12262.png,,,test,341,311,106051,0,0.0,,21
12300,authentic,authentic__12300,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12300.png,,,test,512,512,262144,0,0.0,,22
12364,authentic,authentic__12364,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12364.png,,,test,204,975,198900,0,0.0,,23
12446,authentic,authentic__12446,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12446.png,,,test,256,320,81920,0,0.0,,24
12572,authentic,authentic__12572,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12572.png,,,test,1912,2568,4910016,0,0.0,,25
12629,authentic,authentic__12629,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12629.png,,,test,270,480,129600,0,0.0,,26
12793,authentic,authentic__12793,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12793.png,,,test,666,1000,666000,0,0.0,,27
12879,authentic,authentic__12879,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12879.png,,,test,360,360,129600,0,0.0,,28
13020,authentic,authentic__13020,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13020.png,,,test,96,416,39936,0,0.0,,29
13333,authentic,authentic__13333,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13333.png,,,test,1200,1600,1920000,0,0.0,,30
13451,authentic,authentic__13451,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13451.png,,,test,512,568,290816,0,0.0,,31
13603,authentic,authentic__13603,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13603.png,,,test,256,320,81920,0,0.0,,32
13670,authentic,authentic__13670,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13670.png,,,test,666,1000,666000,0,0.0,,33
13742,authentic,authentic__13742,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13742.png,,,test,1200,1600,1920000,0,0.0,,34
13839,authentic,authentic__13839,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13839.png,,,test,351,694,243594,0,0.0,,35
13893,authentic,authentic__13893,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13893.png,,,test,184,1264,232576,0,0.0,,36
13971,authentic,authentic__13971,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13971.png,,,test,512,512,262144,0,0.0,,37
14070,authentic,authentic__14070,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14070.png,,,test,1024,1024,1048576,0,0.0,,38
14114,authentic,authentic__14114,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14114.png,,,test,666,1000,666000,0,0.0,,39
1419,authentic,authentic__1419,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1419.png,,,test,1912,2568,4910016,0,0.0,,40
14331,authentic,authentic__14331,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14331.png,,,test,1200,1600,1920000,0,0.0,,41
14436,authentic,authentic__14436,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14436.png,,,test,256,320,81920,0,0.0,,42
14700,authentic,authentic__14700,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14700.png,,,test,512,512,262144,0,0.0,,43
14770,authentic,authentic__14770,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14770.png,,,test,96,517,49632,0,0.0,,44
14829,authentic,authentic__14829,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14829.png,,,test,1200,1600,1920000,0,0.0,,45
14988,authentic,authentic__14988,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14988.png,,,test,256,256,65536,0,0.0,,46
15061,authentic,authentic__15061,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15061.png,,,test,1024,1280,1310720,0,0.0,,47
15269,authentic,authentic__15269,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15269.png,,,test,3888,2592,10077696,0,0.0,,48
1536,authentic,authentic__1536,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1536.png,,,test,117,558,65286,0,0.0,,49
15426,authentic,authentic__15426,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15426.png,,,test,525,512,268800,0,0.0,,50
15579,authentic,authentic__15579,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15579.png,,,test,256,256,65536,0,0.0,,51
15733,authentic,authentic__15733,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15733.png,,,test,666,1000,666000,0,0.0,,52
15860,authentic,authentic__15860,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15860.png,,,test,360,360,129600,0,0.0,,53
15940,authentic,authentic__15940,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15940.png,,,test,496,623,309008,0,0.0,,54
1608,authentic,authentic__1608,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1608.png,,,test,1492,1311,1956012,0,0.0,,55
16161,authentic,authentic__16161,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16161.png,,,test,1912,2568,4910016,0,0.0,,56
16219,authentic,authentic__16219,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16219.png,,,test,666,1000,666000,0,0.0,,57
16294,authentic,authentic__16294,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16294.png,,,test,127,719,91313,0,0.0,,58
1641,authentic,authentic__1641,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1641.png,,,test,512,513,262656,0,0.0,,59
16534,authentic,authentic__16534,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16534.png,,,test,172,196,33712,0,0.0,,60
16647,authentic,authentic__16647,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16647.png,,,test,666,1000,666000,0,0.0,,61
16703,authentic,authentic__16703,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16703.png,,,test,360,360,129600,0,0.0,,62
16866,authentic,authentic__16866,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16866.png,,,test,512,515,263680,0,0.0,,63
16960,authentic,authentic__16960,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16960.png,,,test,666,1000,666000,0,0.0,,64
17071,authentic,authentic__17071,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17071.png,,,test,274,462,126588,0,0.0,,65
17245,authentic,authentic__17245,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17245.png,,,test,256,256,65536,0,0.0,,66
17298,authentic,authentic__17298,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17298.png,,,test,1200,1600,1920000,0,0.0,,67
17493,authentic,authentic__17493,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17493.png,,,test,205,1376,282080,0,0.0,,68
17625,authentic,authentic__17625,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17625.png,,,test,512,545,279040,0,0.0,,69
17846,authentic,authentic__17846,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17846.png,,,test,91,530,48230,0,0.0,,70
1813,authentic,authentic__1813,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1813.png,,,test,816,360,293760,0,0.0,,71
18440,authentic,authentic__18440,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18440.png,,,test,666,1000,666000,0,0.0,,72
1856,authentic,authentic__1856,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1856.png,,,test,143,528,75504,0,0.0,,73
187,authentic,authentic__187,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/187.png,,,test,877,802,703354,0,0.0,,74
1879,authentic,authentic__1879,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1879.png,,,test,3888,2592,10077696,0,0.0,,75
18995,authentic,authentic__18995,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18995.png,,,test,666,1000,666000,0,0.0,,76
19281,authentic,authentic__19281,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19281.png,,,test,391,978,382398,0,0.0,,77
1940,authentic,authentic__1940,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1940.png,,,test,88,502,44176,0,0.0,,78
19593,authentic,authentic__19593,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19593.png,,,test,214,1368,292752,0,0.0,,79
19633,authentic,authentic__19633,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19633.png,,,test,666,1000,666000,0,0.0,,80
19728,authentic,authentic__19728,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19728.png,,,test,127,305,38735,0,0.0,,81
19847,authentic,authentic__19847,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19847.png,,,test,1912,2568,4910016,0,0.0,,82
19953,authentic,authentic__19953,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19953.png,,,test,666,1000,666000,0,0.0,,83
20103,authentic,authentic__20103,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20103.png,,,test,256,256,65536,0,0.0,,84
20270,authentic,authentic__20270,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20270.png,,,test,360,360,129600,0,0.0,,85
20379,authentic,authentic__20379,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20379.png,,,test,256,256,65536,0,0.0,,86
20490,authentic,authentic__20490,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20490.png,,,test,520,696,361920,0,0.0,,87
20587,authentic,authentic__20587,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20587.png,,,test,666,1000,666000,0,0.0,,88
20753,authentic,authentic__20753,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20753.png,,,test,119,562,66878,0,0.0,,89
20800,authentic,authentic__20800,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20800.png,,,test,273,1615,440895,0,0.0,,90
20833,authentic,authentic__20833,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20833.png,,,test,132,1325,174900,0,0.0,,91
20920,authentic,authentic__20920,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20920.png,,,test,1200,1600,1920000,0,0.0,,92
21204,authentic,authentic__21204,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21204.png,,,test,887,878,778786,0,0.0,,93
21264,authentic,authentic__21264,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21264.png,,,test,666,1000,666000,0,0.0,,94
21540,authentic,authentic__21540,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21540.png,,,test,256,256,65536,0,0.0,,95
2164,authentic,authentic__2164,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2164.png,,,test,520,696,361920,0,0.0,,96
21728,authentic,authentic__21728,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21728.png,,,test,101,610,61610,0,0.0,,97
21851,authentic,authentic__21851,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21851.png,,,test,360,360,129600,0,0.0,,98
22046,authentic,authentic__22046,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22046.png,,,test,256,320,81920,0,0.0,,99
22155,authentic,authentic__22155,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22155.png,,,test,666,1000,666000,0,0.0,,100
22182,authentic,authentic__22182,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22182.png,,,test,512,518,265216,0,0.0,,101
2228,authentic,authentic__2228,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2228.png,,,test,182,177,32214,0,0.0,,102
22337,authentic,authentic__22337,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22337.png,,,test,256,256,65536,0,0.0,,103
22565,authentic,authentic__22565,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22565.png,,,test,1912,2568,4910016,0,0.0,,104
22739,authentic,authentic__22739,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22739.png,,,test,1200,1600,1920000,0,0.0,,105
22797,authentic,authentic__22797,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22797.png,,,test,199,192,38208,0,0.0,,106
2290,authentic,authentic__2290,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2290.png,,,test,168,1641,275688,0,0.0,,107
22951,authentic,authentic__22951,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22951.png,,,test,1200,1600,1920000,0,0.0,,108
2305,authentic,authentic__2305,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2305.png,,,test,666,1000,666000,0,0.0,,109
23143,authentic,authentic__23143,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23143.png,,,test,2592,3888,10077696,0,0.0,,110
23236,authentic,authentic__23236,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23236.png,,,test,1028,1384,1422752,0,0.0,,111
23357,authentic,authentic__23357,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23357.png,,,test,666,1000,666000,0,0.0,,112
23460,authentic,authentic__23460,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23460.png,,,test,344,1652,568288,0,0.0,,113
23527,authentic,authentic__23527,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23527.png,,,test,666,1000,666000,0,0.0,,114
23726,authentic,authentic__23726,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23726.png,,,test,520,696,361920,0,0.0,,115
23904,authentic,authentic__23904,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23904.png,,,test,666,1000,666000,0,0.0,,116
24029,authentic,authentic__24029,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24029.png,,,test,1200,1600,1920000,0,0.0,,117
24218,authentic,authentic__24218,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24218.png,,,test,512,640,327680,0,0.0,,118
24332,authentic,authentic__24332,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24332.png,,,test,100,428,42800,0,0.0,,119
24381,authentic,authentic__24381,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24381.png,,,test,256,320,81920,0,0.0,,120
2450,authentic,authentic__2450,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2450.png,,,test,3888,2592,10077696,0,0.0,,121
24600,authentic,authentic__24600,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24600.png,,,test,100,808,80800,0,0.0,,122
24676,authentic,authentic__24676,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24676.png,,,test,666,1000,666000,0,0.0,,123
24749,authentic,authentic__24749,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24749.png,,,test,512,512,262144,0,0.0,,124
24937,authentic,authentic__24937,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24937.png,,,test,1912,2568,4910016,0,0.0,,125
25003,authentic,authentic__25003,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25003.png,,,test,256,256,65536,0,0.0,,126
25124,authentic,authentic__25124,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25124.png,,,test,141,340,47940,0,0.0,,127
2534,authentic,authentic__2534,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2534.png,,,test,256,256,65536,0,0.0,,128
25388,authentic,authentic__25388,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25388.png,,,test,514,512,263168,0,0.0,,129
25458,authentic,authentic__25458,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25458.png,,,test,256,256,65536,0,0.0,,130
25525,authentic,authentic__25525,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25525.png,,,test,440,570,250800,0,0.0,,131
25638,authentic,authentic__25638,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25638.png,,,test,1024,1024,1048576,0,0.0,,132
2577,authentic,authentic__2577,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2577.png,,,test,512,685,350720,0,0.0,,133
25981,authentic,authentic__25981,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25981.png,,,test,1200,1600,1920000,0,0.0,,134
26035,authentic,authentic__26035,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26035.png,,,test,1200,1600,1920000,0,0.0,,135
26148,authentic,authentic__26148,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26148.png,,,test,666,1000,666000,0,0.0,,136
2622,authentic,authentic__2622,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2622.png,,,test,1024,1024,1048576,0,0.0,,137
26329,authentic,authentic__26329,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26329.png,,,test,256,256,65536,0,0.0,,138
26435,authentic,authentic__26435,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26435.png,,,test,666,1000,666000,0,0.0,,139
26492,authentic,authentic__26492,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26492.png,,,test,512,567,290304,0,0.0,,140
26730,authentic,authentic__26730,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26730.png,,,test,256,256,65536,0,0.0,,141
27061,authentic,authentic__27061,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27061.png,,,test,355,1159,411445,0,0.0,,142
27195,authentic,authentic__27195,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27195.png,,,test,187,991,185317,0,0.0,,143
27409,authentic,authentic__27409,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27409.png,,,test,512,512,262144,0,0.0,,144
27586,authentic,authentic__27586,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27586.png,,,test,360,360,129600,0,0.0,,145
27694,authentic,authentic__27694,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27694.png,,,test,520,696,361920,0,0.0,,146
27896,authentic,authentic__27896,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27896.png,,,test,1200,1600,1920000,0,0.0,,147
28014,authentic,authentic__28014,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28014.png,,,test,666,1000,666000,0,0.0,,148
28195,authentic,authentic__28195,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28195.png,,,test,514,512,263168,0,0.0,,149
28245,authentic,authentic__28245,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28245.png,,,test,86,1123,96578,0,0.0,,150
28283,authentic,authentic__28283,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28283.png,,,test,138,1641,226458,0,0.0,,151
28412,authentic,authentic__28412,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28412.png,,,test,666,1000,666000,0,0.0,,152
28496,authentic,authentic__28496,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28496.png,,,test,256,256,65536,0,0.0,,153
28878,authentic,authentic__28878,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28878.png,,,test,1024,1024,1048576,0,0.0,,154
28928,authentic,authentic__28928,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28928.png,,,test,1200,1600,1920000,0,0.0,,155
28965,authentic,authentic__28965,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28965.png,,,test,360,360,129600,0,0.0,,156
29129,authentic,authentic__29129,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29129.png,,,test,360,360,129600,0,0.0,,157
29229,authentic,authentic__29229,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29229.png,,,test,666,1000,666000,0,0.0,,158
29464,authentic,authentic__29464,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29464.png,,,test,256,256,65536,0,0.0,,159
29482,authentic,authentic__29482,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29482.png,,,test,1912,2568,4910016,0,0.0,,160
29593,authentic,authentic__29593,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29593.png,,,test,512,675,345600,0,0.0,,161
29663,authentic,authentic__29663,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29663.png,,,test,512,689,352768,0,0.0,,162
29736,authentic,authentic__29736,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29736.png,,,test,666,1000,666000,0,0.0,,163
298,authentic,authentic__298,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/298.png,,,test,82,571,46822,0,0.0,,164
