sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
authentic/49567,49567,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49567.png,0,0.9673969745635986,1,0.0,1.0,0.0,0.0,0.0,0.9908447265625,0.0,600.0,0.0,64936.0
authentic/43128,43128,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43128.png,0,0.9360629916191101,1,0.0,1.0,0.0,0.0,0.0,0.9990386962890625,0.0,63.0,0.0,65473.0
authentic/31725,31725,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31725.png,0,0.8572205901145935,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/55072,55072,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55072.png,1,0.4044797718524933,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5566.0,59970.0
forged/55695,55695,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55695.png,1,0.7242286801338196,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11356.0,54180.0
forged/42097,42097,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42097.png,1,0.9999685287475586,1,0.1374382956612107,0.6524822695035462,0.22705080744675146,0.22705080744675143,0.12806391091206198,0.7868139277286372,2116.0,13280.0,1127.0,49013.0
authentic/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21728.png,0,0.9331989884376526,1,0.0,1.0,0.0,0.0,0.0,0.983642578125,0.0,1072.0,0.0,64464.0
forged/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61540.png,1,0.7155323624610901,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,657.0,64879.0
forged/47777,47777,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/47777.png,1,0.2641427218914032,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,475.0,65061.0
authentic/50793,50793,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50793.png,0,0.8136081099510193,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/28714,28714,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28714.png,1,0.5229496955871582,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1241.0,64295.0
authentic/59456,59456,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59456.png,0,0.6695820093154907,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/56771,56771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56771.png,0,0.22389066219329834,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/24749,24749,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24749.png,0,0.8632318377494812,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/751,751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/751.png,1,0.6544356346130371,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,231.0,65305.0
forged/52678,52678,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/52678.png,1,0.7015016078948975,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1971.0,63565.0
forged/11446,11446,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11446.png,1,0.7678972482681274,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173.0,65363.0
forged/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/21728.png,1,0.9331969022750854,1,0.977761304670126,0.09353946528614991,0.17074433656957927,0.1707443365695793,0.0933408817493454,0.9994167395742198,1319.0,30.0,12782.0,51405.0
authentic/43877,43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,0,0.652567446231842,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/22226,22226,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22226.png,1,0.6861677169799805,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162.0,65374.0
forged/29129,29129,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29129.png,1,0.42600351572036743,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2667.0,62869.0
authentic/13971,13971,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13971.png,0,0.7547239661216736,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/45522,45522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45522.png,0,0.8666055202484131,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11698,11698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11698.png,0,0.922723650932312,1,0.0,1.0,0.0,0.0,0.0,0.9901885986328125,0.0,643.0,0.0,64893.0
forged/63102,63102,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63102.png,1,0.7253625988960266,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,381.0,65155.0
forged/41142,41142,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41142.png,1,0.3798951804637909,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,763.0,64773.0
authentic/346,346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/346.png,0,0.7600890398025513,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/27896,27896,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27896.png,0,0.79292231798172,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/403,403,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/403.png,1,0.7132218480110168,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6204.0,59332.0
authentic/38679,38679,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38679.png,0,0.9994753003120422,1,0.0,1.0,0.0,0.0,0.0,0.803009033203125,0.0,12910.0,0.0,52626.0
forged/53570,53570,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53570.png,1,0.9265884160995483,1,1.0,0.061303070219880434,0.11552415505060148,0.11552415505060148,0.061303070219880434,1.0,605.0,0.0,9264.0,55667.0
forged/44212,44212,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44212.png,1,0.816658079624176,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2147.0,63389.0
forged/37708,37708,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37708.png,1,0.8801358938217163,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1793.0,63743.0
authentic/52050,52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,0,0.7315216660499573,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/44928,44928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44928.png,0,0.7035551071166992,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24402.png,0,0.8919197916984558,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/2275,2275,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/2275.png,1,0.6822543740272522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289.0,65247.0
authentic/57892,57892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57892.png,0,0.18498699367046356,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/41024,41024,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41024.png,0,0.8755025267601013,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/56452,56452,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56452.png,0,0.8290005922317505,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/19933,19933,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19933.png,0,0.9481940269470215,1,0.0,1.0,0.0,0.0,0.0,0.9898223876953125,0.0,667.0,0.0,64869.0
authentic/64821,64821,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64821.png,0,0.9380818009376526,1,0.0,1.0,0.0,0.0,0.0,0.9958038330078125,0.0,275.0,0.0,65261.0
forged/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51234.png,1,0.9308698177337646,1,1.0,0.09686192468619247,0.17661644096891094,0.17661644096891094,0.09686192468619247,1.0,463.0,0.0,4317.0,60756.0
authentic/26499,26499,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/26499.png,0,0.8749751448631287,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/10176,10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,1,0.9999850988388062,1,0.4923606251457896,0.8815913125195781,0.6318428437792329,0.6318428437792329,0.46182036976260804,0.8444396790507336,8443.0,8705.0,1134.0,47254.0
authentic/49956,49956,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49956.png,0,0.5740301609039307,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/6011,6011,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6011.png,1,0.8185373544692993,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3604.0,61932.0
forged/19361,19361,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19361.png,1,0.8268698453903198,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3816.0,61720.0
forged/40656,40656,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40656.png,1,0.6940595507621765,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,766.0,64770.0
authentic/46935,46935,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46935.png,0,0.7166227102279663,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/27419,27419,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27419.png,0,0.7089418768882751,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/37980,37980,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37980.png,1,0.9154988527297974,1,1.0,0.022281639928698752,0.043591979075850044,0.043591979075850044,0.022281639928698752,1.0,450.0,0.0,19746.0,45340.0
authentic/30217,30217,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30217.png,0,0.9317103028297424,1,0.0,1.0,0.0,0.0,0.0,0.9992523193359375,0.0,49.0,0.0,65487.0
authentic/2961,2961,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2961.png,0,0.8016577959060669,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/31222,31222,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/31222.png,1,0.5256920456886292,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2639.0,62897.0
forged/40934,40934,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40934.png,1,0.8310991525650024,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,495.0,65041.0
forged/46698,46698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46698.png,1,0.7666598558425903,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8106.0,57430.0
authentic/45958,45958,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45958.png,0,0.21964135766029358,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/24147,24147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24147.png,1,0.9389970302581787,1,0.6296914095079232,0.07488593533029161,0.1338533817923943,0.13385338179239428,0.07172715181455444,0.9919933638691528,755.0,444.0,9327.0,55010.0
forged/62628,62628,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62628.png,1,0.7788951992988586,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,659.0,64877.0
forged/43161,43161,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/43161.png,1,0.8652288317680359,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,577.0,64959.0
forged/28449,28449,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28449.png,1,0.6811746954917908,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1264.0,64272.0
authentic/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/51234.png,0,0.9332840442657471,1,0.0,1.0,0.0,0.0,0.0,0.9918212890625,0.0,536.0,0.0,65000.0
authentic/14664,14664,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14664.png,0,0.6841057538986206,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/6892,6892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6892.png,1,0.7121897339820862,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,264.0,65272.0
authentic/33588,33588,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/33588.png,0,0.9999966621398926,1,0.0,1.0,0.0,0.0,0.0,0.4945220947265625,0.0,33127.0,0.0,32409.0
forged/60486,60486,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60486.png,1,0.842997670173645,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,509.0,65027.0
forged/17878,17878,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17878.png,1,0.7762260437011719,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,366.0,65170.0
forged/339,339,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/339.png,1,0.869322657585144,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20490.0,45046.0
authentic/59144,59144,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59144.png,0,0.3420509994029999,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/58710,58710,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/58710.png,1,0.4286063611507416,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3512.0,62024.0
authentic/48147,48147,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/48147.png,0,0.7170607447624207,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/17528,17528,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17528.png,1,0.82330322265625,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3716.0,61820.0
forged/1625,1625,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/1625.png,1,0.8079758286476135,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247.0,65289.0
authentic/50573,50573,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50573.png,0,0.4529816508293152,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37149,37149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37149.png,0,0.24161875247955322,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/16939,16939,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16939.png,1,0.9011669158935547,1,0.0,0.0,0.0,0.0,0.0,0.9999833842881829,0.0,1.0,5352.0,60183.0
authentic/156,156,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/156.png,0,0.7455851435661316,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/15269,15269,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15269.png,0,0.9942119717597961,1,0.0,1.0,0.0,0.0,0.0,0.989715576171875,0.0,674.0,0.0,64862.0
forged/3483,3483,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/3483.png,1,0.6605082750320435,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,267.0,65269.0
forged/53137,53137,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53137.png,1,0.8922771215438843,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3903.0,61633.0
forged/63834,63834,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63834.png,1,0.5068420171737671,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2919.0,62617.0
forged/26021,26021,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26021.png,1,0.7389857172966003,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5947.0,59589.0
forged/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24402.png,1,0.9797639846801758,1,1.0,0.11291450958444102,0.2029167714357556,0.2029167714357556,0.11291450958444102,1.0,807.0,0.0,6340.0,58389.0
authentic/22226,22226,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22226.png,0,0.6861677169799805,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/49318,49318,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49318.png,0,0.6274407505989075,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/35522,35522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35522.png,0,0.18875885009765625,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61540.png,0,0.7111422419548035,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/54543,54543,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/54543.png,1,0.8156095743179321,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,65469.0
forged/36295,36295,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/36295.png,1,0.9987805485725403,1,0.2616580310880829,0.2616580310880829,0.2616580310880829,0.2616580310880829,0.15052160953800298,0.9537907776120371,1010.0,2850.0,2850.0,58826.0
authentic/20498,20498,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20498.png,0,0.6982064247131348,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/8808,8808,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/8808.png,0,0.7283621430397034,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/57239,57239,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/57239.png,1,0.3322114944458008,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3066.0,62470.0
authentic/12364,12364,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12364.png,0,0.854688286781311,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/14776,14776,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14776.png,0,0.9344097971916199,1,0.0,1.0,0.0,0.0,0.0,0.98956298828125,0.0,684.0,0.0,64852.0
forged/4740,4740,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/4740.png,1,0.9482986330986023,1,0.9166666666666666,0.019625334522747548,0.03842794759825328,0.03842794759825328,0.019590382902938557,0.9998689641616982,88.0,8.0,4396.0,61044.0
authentic/37280,37280,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37280.png,0,0.7945703268051147,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/8401,8401,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/8401.png,1,0.8532671332359314,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,369.0,65167.0
forged/24749,24749,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24749.png,1,0.8534701466560364,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7538.0,57998.0
authentic/38500,38500,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38500.png,0,0.689122200012207,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/15205,15205,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15205.png,1,0.9035698771476746,1,0.0,0.0,0.0,0.0,0.0,0.9993794280395097,0.0,36.0,7525.0,57975.0
forged/63425,63425,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63425.png,1,0.16818682849407196,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12464.0,53072.0
authentic/40373,40373,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40373.png,0,0.9249764680862427,1,0.0,1.0,0.0,0.0,0.0,0.9965667724609375,0.0,225.0,0.0,65311.0
authentic/40656,40656,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40656.png,0,0.7027064561843872,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/61355,61355,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61355.png,0,0.20329396426677704,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
