precision,recall,threshold
0.5135135135135135,0.31666666666666665,0.8652288317680359
0.5,0.3,0.8666055202484131
0.5142857142857142,0.3,0.869322657585144
0.5,0.2833333333333333,0.8749751448631287
0.5151515151515151,0.2833333333333333,0.8755025267601013
0.53125,0.2833333333333333,0.8801358938217163
0.5161290322580645,0.26666666666666666,0.8919197916984558
0.5333333333333333,0.26666666666666666,0.8922771215438843
0.5172413793103449,0.25,0.9011669158935547
0.5,0.23333333333333334,0.9035698771476746
0.48148148148148145,0.21666666666666667,0.905631959438324
0.46153846153846156,0.2,0.9154988527297974
0.44,0.18333333333333332,0.9187635779380798
0.4166666666666667,0.16666666666666666,0.922723650932312
0.43478260869565216,0.16666666666666666,0.9249764680862427
0.45454545454545453,0.16666666666666666,0.9265884160995483
0.42857142857142855,0.15,0.9308698177337646
0.4,0.13333333333333333,0.9317103028297424
0.42105263157894735,0.13333333333333333,0.9331969022750854
0.3888888888888889,0.11666666666666667,0.9331989884376526
0.4117647058823529,0.11666666666666667,0.9332840442657471
0.4375,0.11666666666666667,0.9344097971916199
0.4666666666666667,0.11666666666666667,0.9360629916191101
0.5,0.11666666666666667,0.9380818009376526
0.5384615384615384,0.11666666666666667,0.9389970302581787
0.5,0.1,0.9481940269470215
0.5454545454545454,0.1,0.9482986330986023
0.5,0.08333333333333333,0.9673969745635986
0.5555555555555556,0.08333333333333333,0.9797639846801758
0.5,0.06666666666666667,0.9916254878044128
0.42857142857142855,0.05,0.9942119717597961
0.5,0.05,0.9987805485725403
0.4,0.03333333333333333,0.9994753003120422
0.5,0.03333333333333333,0.9998173117637634
0.6666666666666666,0.03333333333333333,0.9999685287475586
0.5,0.016666666666666666,0.9999850988388062
0.0,0.0,0.9999966621398926
1.0,0.0,
