image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11356.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7275390625,1,
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1143.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.39599609375,0,
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11513.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6220703125,1,
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11662.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.425048828125,0,
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11740.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7060546875,1,
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11854.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.953125,1,
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11964.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2294921875,0,
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12073.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.58447265625,0,
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12262.png,authentic,0,0,0.0,8448,0.057291666666666664,1.1837121211981093e-11,1.1837121211981093e-11,0.97998046875,1,
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12300.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.96923828125,1,
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12364.png,authentic,0,0,0.0,2695,0.018276638454861112,3.710575139008884e-11,3.710575139008884e-11,0.88720703125,1,
12446,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12446.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.45849609375,0,
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12572.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7900390625,1,
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12629.png,authentic,0,0,0.0,670,0.004543728298611111,1.4925373132100692e-10,1.4925373132100692e-10,0.88818359375,1,
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12793.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.128173828125,0,
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12879.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0772705078125,0,
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13020.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.272216796875,0,
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13333.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.822265625,1,
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13451.png,authentic,0,0,0.0,52100,0.3533257378472222,1.9193857965414213e-12,1.9193857965414213e-12,0.9990234375,1,
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13603.png,authentic,0,0,0.0,572,0.003879123263888889,1.74825174794611e-10,1.74825174794611e-10,0.99560546875,1,
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13670.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.048797607421875,0,
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13742.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.994140625,1,
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13839.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.484375,0,
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13893.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4140625,0,
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13971.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.9150390625,1,
14070,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14070.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.88037109375,1,
14114,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14114.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.03125,0,
1419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1419.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.350830078125,0,
14331,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14331.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.99072265625,1,
14436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14436.png,authentic,0,0,0.0,8228,0.05579969618055555,1.2153621779142516e-11,1.2153621779142516e-11,0.98828125,1,
14700,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14700.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.92578125,1,
14770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14770.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0611572265625,0,
14829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14829.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.96142578125,1,
14988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14988.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8408203125,1,
15061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15061.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.736328125,1,
15269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15269.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.06494140625,0,
1536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1536.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.20458984375,0,
15426,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15426.png,authentic,0,0,0.0,11034,0.0748291015625,9.062896501639813e-12,9.062896501639813e-12,0.9814453125,1,
15579,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15579.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.94189453125,1,
15733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15733.png,authentic,0,0,0.0,19627,0.13310411241319445,5.095022163320451e-12,5.095022163320451e-12,0.98291015625,1,
15860,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15860.png,authentic,0,0,0.0,1228,0.008327907986111112,8.143322474906895e-11,8.143322474906895e-11,0.9580078125,1,
15940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15940.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8583984375,1,
1608,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1608.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2529296875,0,
16161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16161.png,authentic,0,0,0.0,1410,0.009562174479166666,7.092198581057291e-11,7.092198581057291e-11,0.99755859375,1,
16219,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16219.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.332763671875,0,
16294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16294.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1768798828125,0,
1641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1641.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.72607421875,1,
16534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16534.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.92333984375,1,
16647,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16647.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.72412109375,1,
16703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16703.png,authentic,0,0,0.0,649,0.004401312934027778,1.5408320490692091e-10,1.5408320490692091e-10,0.84033203125,1,
16866,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16866.png,authentic,0,0,0.0,32919,0.22324625651041666,3.0377593486951676e-12,3.0377593486951676e-12,0.99365234375,1,
16960,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16960.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0291900634765625,0,
17071,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17071.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.68798828125,1,
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17245.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.41748046875,0,
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17298.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.994140625,1,
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17493.png,authentic,0,0,0.0,6346,0.043036566840277776,1.5757957768424868e-11,1.5757957768424868e-11,0.900390625,1,
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17625.png,authentic,0,0,0.0,2587,0.017544216579861112,3.8654812522665065e-11,3.8654812522665065e-11,0.9814453125,1,
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17846.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2216796875,0,
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1813.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.97314453125,1,
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18440.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.120361328125,0,
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1856.png,authentic,0,0,0.0,10323,0.07000732421875,9.687106461206169e-12,9.687106461206169e-12,0.91455078125,1,
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/187.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.69970703125,1,
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1879.png,authentic,0,0,0.0,5270,0.03573947482638889,1.897533206795113e-11,1.897533206795113e-11,0.982421875,1,
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18995.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.019683837890625,0,
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19281.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.83203125,1,
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1940.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0531005859375,0,
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19593.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12139892578125,0,
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19633.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.048614501953125,0,
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19728.png,authentic,0,0,0.0,5120,0.034722222222222224,1.953124999961853e-11,1.953124999961853e-11,0.94189453125,1,
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19847.png,authentic,0,0,0.0,1438,0.009752061631944444,6.95410292023963e-11,6.95410292023963e-11,0.9970703125,1,
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19953.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.11248779296875,0,
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20103.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.90478515625,1,
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20270.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.869140625,1,
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20379.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.59228515625,1,
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20490.png,authentic,0,0,0.0,623,0.004224989149305556,1.6051364363394645e-10,1.6051364363394645e-10,0.9140625,1,
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20587.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.59521484375,1,
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20753.png,authentic,0,0,0.0,64818,0.4395751953125,1.5427813261724477e-12,1.5427813261724477e-12,0.9638671875,1,
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20800.png,authentic,0,0,0.0,1676,0.011366102430555556,5.966587111815836e-11,5.966587111815836e-11,0.89697265625,1,
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20833.png,authentic,0,0,0.0,838,0.005683051215277778,1.1933174222919668e-10,1.1933174222919668e-10,0.79541015625,1,
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20920.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.9853515625,1,
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21204.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1739501953125,0,
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21264.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.50244140625,0,
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21540.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.97900390625,1,
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2164.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.87548828125,1,
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21728.png,authentic,0,0,0.0,14717,0.09980604383680555,6.794863083462697e-12,6.794863083462697e-12,0.96484375,1,
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21851.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.176513671875,0,
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22046.png,authentic,0,0,0.0,5660,0.038384331597222224,1.7667844522656046e-11,1.7667844522656046e-11,0.982421875,1,
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22155.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.033447265625,0,
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22182.png,authentic,0,0,0.0,2111,0.014316134982638888,4.737091425640119e-11,4.737091425640119e-11,0.89111328125,1,
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2228.png,authentic,0,0,0.0,6676,0.04527452256944445,1.4979029358673173e-11,1.4979029358673173e-11,0.958984375,1,
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22337.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.693359375,1,
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22565.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2484130859375,0,
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22739.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.99169921875,1,
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22797.png,authentic,0,0,0.0,22782,0.15450032552083334,4.3894302519340294e-12,4.3894302519340294e-12,0.99169921875,1,
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2290.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.841796875,1,
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22951.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.9951171875,1,
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2305.png,authentic,0,0,0.0,4286,0.029066297743055556,2.3331777880930195e-11,2.3331777880930195e-11,0.9375,1,
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23143.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.133544921875,0,
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23236.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.58837890625,0,
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23357.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.045166015625,0,
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23460.png,authentic,0,0,0.0,5094,0.0345458984375,1.963093835846818e-11,1.963093835846818e-11,0.9482421875,1,
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23527.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5771484375,0,
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23726.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8994140625,1,
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23904.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12396240234375,0,
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24029.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.96337890625,1,
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24218.png,authentic,0,0,0.0,1692,0.011474609375,5.910165484284269e-11,5.910165484284269e-11,0.9970703125,1,
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24332.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6591796875,1,
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24381.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7177734375,1,
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2450.png,authentic,0,0,0.0,1603,0.010871039496527778,6.238303181145457e-11,6.238303181145457e-11,0.98876953125,1,
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24600.png,authentic,0,0,0.0,2858,0.019382052951388888,3.4989503147831015e-11,3.4989503147831015e-11,0.8505859375,1,
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24676.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0182342529296875,0,
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24749.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.76025390625,1,
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24937.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.55859375,0,
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25003.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6416015625,1,
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25124.png,authentic,0,0,0.0,4014,0.0272216796875,2.4912805181242828e-11,2.4912805181242828e-11,0.958984375,1,
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2534.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.666015625,1,
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25388.png,authentic,0,0,0.0,17554,0.1190456814236111,5.6967073031463094e-12,5.6967073031463094e-12,0.95166015625,1,
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25458.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.08282470703125,0,
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25525.png,authentic,0,0,0.0,596,0.004041883680555556,1.6778523487117698e-10,1.6778523487117698e-10,0.93603515625,1,
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25638.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.77685546875,1,
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2577.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.98974609375,1,
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25981.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.98583984375,1,
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26035.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.9853515625,1,
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26148.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0277862548828125,0,
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2622.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.94384765625,1,
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26329.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62060546875,1,
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26435.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.07611083984375,0,
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26492.png,authentic,0,0,0.0,16383,0.11110432942708333,6.103888176731344e-12,6.103888176731344e-12,0.98828125,1,
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26730.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.78173828125,1,
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27061.png,authentic,0,0,0.0,14722,0.09983995225694445,6.792555359280039e-12,6.792555359280039e-12,0.9921875,1,
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27195.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.310791015625,0,
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27409.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.98046875,1,
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27586.png,authentic,0,0,0.0,843,0.005716959635416667,1.186239620262605e-10,1.186239620262605e-10,0.96533203125,1,
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27694.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.83056640625,1,
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27896.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.97607421875,1,
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28014.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.120361328125,0,
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28195.png,authentic,0,0,0.0,2158,0.014634874131944444,4.633920296356167e-11,4.633920296356167e-11,0.9931640625,1,
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28245.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4072265625,0,
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28283.png,authentic,0,0,0.0,4806,0.0325927734375,2.080732417767775e-11,2.080732417767775e-11,0.92822265625,1,
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28412.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1859130859375,0,
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28496.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7197265625,1,
