image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
15426,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15426.png,authentic,0,0,0.0,5156,0.034966362847222224,1.9394879751369376e-11,1.9394879751369376e-11,0.9814453125,1,
15579,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15579.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.94189453125,1,
15733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15733.png,authentic,0,0,0.0,13147,0.08915879991319445,7.606298014698362e-12,7.606298014698362e-12,0.98291015625,1,
15860,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15860.png,authentic,0,0,0.0,651,0.004414876302083333,1.536098310055899e-10,1.536098310055899e-10,0.9580078125,1,
15940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15940.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8583984375,1,
1608,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1608.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2529296875,0,
16161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16161.png,authentic,0,0,0.0,1286,0.008721245659722222,7.776049766113837e-11,7.776049766113837e-11,0.99755859375,1,
16219,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16219.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.332763671875,0,
16294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16294.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1768798828125,0,
1641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1641.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.72607421875,1,
16534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16534.png,authentic,0,0,0.0,139,0.0009426540798611111,7.194244599140831e-10,7.194244599140831e-10,0.92333984375,1,
16647,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16647.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.72412109375,1,
16703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16703.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.84033203125,1,
16866,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16866.png,authentic,0,0,0.0,23426,0.1588677300347222,4.2687612054799415e-12,4.2687612054799415e-12,0.99365234375,1,
16960,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16960.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0291900634765625,0,
17071,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17071.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.68798828125,1,
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17245.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.41748046875,0,
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17298.png,authentic,0,0,0.0,189,0.00128173828125,5.291005288205817e-10,5.291005288205817e-10,0.994140625,1,
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17493.png,authentic,0,0,0.0,1185,0.008036295572916666,8.438818564688706e-11,8.438818564688706e-11,0.900390625,1,
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17625.png,authentic,0,0,0.0,2684,0.018202039930555556,3.72578241416819e-11,3.72578241416819e-11,0.9814453125,1,
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17846.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2216796875,0,
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1813.png,authentic,0,0,0.0,916,0.006212022569444444,1.0917030566493774e-10,1.0917030566493774e-10,0.97314453125,1,
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18440.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.120361328125,0,
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1856.png,authentic,0,0,0.0,2468,0.016737196180555556,4.051863857210216e-11,4.051863857210216e-11,0.91455078125,1,
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/187.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.69970703125,1,
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1879.png,authentic,0,0,0.0,4220,0.028618706597222224,2.3696682463893444e-11,2.3696682463893444e-11,0.982421875,1,
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18995.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.019683837890625,0,
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19281.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.83203125,1,
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1940.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0531005859375,0,
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19593.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12139892578125,0,
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19633.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.048614501953125,0,
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19728.png,authentic,0,0,0.0,1992,0.013509114583333334,5.020080321033128e-11,5.020080321033128e-11,0.94189453125,1,
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19847.png,authentic,0,0,0.0,1378,0.009345160590277778,7.256894048820254e-11,7.256894048820254e-11,0.9970703125,1,
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19953.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.11248779296875,0,
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20103.png,authentic,0,0,0.0,151,0.0010240342881944445,6.622516551905618e-10,6.622516551905618e-10,0.90478515625,1,
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20270.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.869140625,1,
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20379.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.59228515625,1,
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20490.png,authentic,0,0,0.0,393,0.0026652018229166665,2.5445292614390506e-10,2.5445292614390506e-10,0.9140625,1,
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20587.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.59521484375,1,
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20753.png,authentic,0,0,0.0,51403,0.3485989040798611,1.94541174639234e-12,1.94541174639234e-12,0.9638671875,1,
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20800.png,authentic,0,0,0.0,361,0.002448187934027778,2.7700831017257384e-10,2.7700831017257384e-10,0.89697265625,1,
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20833.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.79541015625,1,
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20920.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.9853515625,1,
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21204.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1739501953125,0,
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21264.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.50244140625,0,
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21540.png,authentic,0,0,0.0,340,0.0023057725694444445,2.941176469723183e-10,2.941176469723183e-10,0.97900390625,1,
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2164.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.87548828125,1,
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21728.png,authentic,0,0,0.0,7916,0.05368381076388889,1.2632642748703478e-11,1.2632642748703478e-11,0.96484375,1,
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21851.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.176513671875,0,
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22046.png,authentic,0,0,0.0,2529,0.01715087890625,3.95413206785472e-11,3.95413206785472e-11,0.982421875,1,
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22155.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.033447265625,0,
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22182.png,authentic,0,0,0.0,140,0.0009494357638888889,7.142857137755102e-10,7.142857137755102e-10,0.89111328125,1,
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2228.png,authentic,0,0,0.0,3612,0.024495442708333332,2.7685492801005386e-11,2.7685492801005386e-11,0.958984375,1,
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22337.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.693359375,1,
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22565.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2484130859375,0,
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22739.png,authentic,0,0,0.0,161,0.0010918511284722222,6.211180120365727e-10,6.211180120365727e-10,0.99169921875,1,
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22797.png,authentic,0,0,0.0,15079,0.1022610134548611,6.631739505228252e-12,6.631739505228252e-12,0.99169921875,1,
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2290.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.841796875,1,
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22951.png,authentic,0,0,0.0,234,0.0015869140625,4.2735042716779896e-10,4.2735042716779896e-10,0.9951171875,1,
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2305.png,authentic,0,0,0.0,3020,0.020480685763888888,3.311258278036051e-11,3.311258278036051e-11,0.9375,1,
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23143.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.133544921875,0,
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23236.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.58837890625,0,
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23357.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.045166015625,0,
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23460.png,authentic,0,0,0.0,3666,0.024861653645833332,2.7277686851410866e-11,2.7277686851410866e-11,0.9482421875,1,
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23527.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5771484375,0,
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23726.png,authentic,0,0,0.0,130,0.0008816189236111111,7.692307686390532e-10,7.692307686390532e-10,0.8994140625,1,
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23904.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12396240234375,0,
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24029.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.96337890625,1,
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24218.png,authentic,0,0,0.0,1472,0.009982638888888888,6.793478260408051e-11,6.793478260408051e-11,0.9970703125,1,
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24332.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6591796875,1,
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24381.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7177734375,1,
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2450.png,authentic,0,0,0.0,1474,0.009996202256944444,6.784260515143536e-11,6.784260515143536e-11,0.98876953125,1,
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24600.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8505859375,1,
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24676.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0182342529296875,0,
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24749.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.76025390625,1,
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24937.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.55859375,0,
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25003.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6416015625,1,
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25124.png,authentic,0,0,0.0,2987,0.020256890190972224,3.347840642673323e-11,3.347840642673323e-11,0.958984375,1,
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2534.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.666015625,1,
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25388.png,authentic,0,0,0.0,13466,0.09132215711805555,7.426110203420271e-12,7.426110203420271e-12,0.95166015625,1,
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25458.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.08282470703125,0,
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25525.png,authentic,0,0,0.0,421,0.0028550889756944445,2.3752969115498104e-10,2.3752969115498104e-10,0.93603515625,1,
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25638.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.77685546875,1,
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2577.png,authentic,0,0,0.0,141,0.0009562174479166666,7.092198576530355e-10,7.092198576530355e-10,0.98974609375,1,
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25981.png,authentic,0,0,0.0,253,0.0017157660590277778,3.952569168398194e-10,3.952569168398194e-10,0.98583984375,1,
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26035.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.9853515625,1,
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26148.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0277862548828125,0,
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2622.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.94384765625,1,
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26329.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62060546875,1,
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26435.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.07611083984375,0,
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26492.png,authentic,0,0,0.0,15511,0.1051907009548611,6.447037586187563e-12,6.447037586187563e-12,0.98828125,1,
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26730.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.78173828125,1,
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27061.png,authentic,0,0,0.0,9169,0.06218126085069445,1.0906314756124917e-11,1.0906314756124917e-11,0.9921875,1,
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27195.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.310791015625,0,
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27409.png,authentic,0,0,0.0,332,0.002251519097222222,3.0120481918638403e-10,3.0120481918638403e-10,0.98046875,1,
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27586.png,authentic,0,0,0.0,526,0.003567165798611111,1.9011406840492127e-10,1.9011406840492127e-10,0.96533203125,1,
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27694.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.83056640625,1,
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27896.png,authentic,0,0,0.0,342,0.0023193359375,2.9239766073321704e-10,2.9239766073321704e-10,0.97607421875,1,
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28014.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.120361328125,0,
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28195.png,authentic,0,0,0.0,2228,0.015109592013888888,4.488330340911655e-11,4.488330340911655e-11,0.9931640625,1,
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28245.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4072265625,0,
