image_id,image_label,mask_quartile,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
31725,0,,0,4,0,4,0,0.0
31834,0,,0,0,0,0,0,0.0
31942,0,,0,0,0,0,0,0.0
32013,0,,0,3,0,3,0,0.0
32139,0,,0,0,0,0,0,0.0
3228,0,,0,0,0,0,0,0.0
32398,0,,0,0,0,0,0,0.0
32535,0,,0,1,0,1,0,0.0
32722,0,,0,1,0,1,0,0.0
32884,0,,0,1,0,1,0,0.0
32973,0,,0,0,0,0,0,0.0
33053,0,,0,0,0,0,0,0.0
33343,0,,0,0,0,0,0,0.0
33580,0,,0,0,0,0,0,0.0
33686,0,,0,1,0,1,0,0.0
339,0,,0,0,0,0,0,0.0
33985,0,,0,0,0,0,0,0.0
34036,0,,0,1,0,1,0,0.0
34211,0,,0,0,0,0,0,0.0
34306,0,,0,0,0,0,0,0.0
34415,0,,0,0,0,0,0,0.0
34597,0,,0,2,0,2,0,0.0
34824,0,,0,0,0,0,0,0.0
34873,0,,0,3,0,3,0,0.0
35018,0,,0,2,0,2,0,0.0
35127,0,,0,5,0,5,0,0.0
35222,0,,0,0,0,0,0,0.0
35378,0,,0,0,0,0,0,0.0
35471,0,,0,0,0,0,0,0.0
35586,0,,0,2,0,2,0,0.0
35715,0,,0,0,0,0,0,0.0
35744,0,,0,3,0,3,0,0.0
35885,0,,0,0,0,0,0,0.0
36010,0,,0,0,0,0,0,0.0
36190,0,,0,0,0,0,0,0.0
36295,0,,0,0,0,0,0,0.0
36390,0,,0,0,0,0,0,0.0
36453,0,,0,0,0,0,0,0.0
36597,0,,0,1,0,1,0,0.0
36707,0,,0,1,0,1,0,0.0
36746,0,,0,0,0,0,0,0.0
36949,0,,0,0,0,0,0,0.0
37076,0,,0,0,0,0,0,0.0
37149,0,,0,0,0,0,0,0.0
37280,0,,0,0,0,0,0,0.0
37400,0,,0,2,0,2,0,0.0
3751,0,,0,0,0,0,0,0.0
37586,0,,0,0,0,0,0,0.0
37735,0,,0,0,0,0,0,0.0
37817,0,,0,0,0,0,0,0.0
37903,0,,0,0,0,0,0,0.0
37942,0,,0,0,0,0,0,0.0
38034,0,,0,0,0,0,0,0.0
38136,0,,0,0,0,0,0,0.0
38256,0,,0,1,0,1,0,0.0
38294,0,,0,0,0,0,0,0.0
38456,0,,0,0,0,0,0,0.0
38486,0,,0,0,0,0,0,0.0
38548,0,,0,0,0,0,0,0.0
38633,0,,0,1,0,1,0,0.0
38699,0,,0,0,0,0,0,0.0
38913,0,,0,0,0,0,0,0.0
39099,0,,0,1,0,1,0,0.0
39299,0,,0,1,0,1,0,0.0
39366,0,,0,1,0,1,0,0.0
39625,0,,0,0,0,0,0,0.0
39737,0,,0,0,0,0,0,0.0
39875,0,,0,3,0,3,0,0.0
39944,0,,0,1,0,1,0,0.0
40033,0,,0,4,0,4,0,0.0
4022,0,,0,1,0,1,0,0.0
40298,0,,0,0,0,0,0,0.0
40349,0,,0,0,0,0,0,0.0
40373,0,,0,0,0,0,0,0.0
4045,0,,0,0,0,0,0,0.0
40519,0,,0,0,0,0,0,0.0
40728,0,,0,1,0,1,0,0.0
40828,0,,0,0,0,0,0,0.0
40919,0,,0,0,0,0,0,0.0
40974,0,,0,0,0,0,0,0.0
41024,0,,0,1,0,1,0,0.0
41080,0,,0,0,0,0,0,0.0
41171,0,,0,0,0,0,0,0.0
41255,0,,0,0,0,0,0,0.0
414,0,,0,0,0,0,0,0.0
41517,0,,0,1,0,1,0,0.0
41600,0,,0,5,0,5,0,0.0
41697,0,,0,1,0,1,0,0.0
41830,0,,0,0,0,0,0,0.0
41895,0,,0,0,0,0,0,0.0
42035,0,,0,0,0,0,0,0.0
4222,0,,0,1,0,1,0,0.0
42289,0,,0,0,0,0,0,0.0
42385,0,,0,0,0,0,0,0.0
42461,0,,0,0,0,0,0,0.0
42632,0,,0,0,0,0,0,0.0
42742,0,,0,0,0,0,0,0.0
42832,0,,0,1,0,1,0,0.0
43085,0,,0,0,0,0,0,0.0
43142,0,,0,0,0,0,0,0.0
4321,0,,0,0,0,0,0,0.0
43285,0,,0,0,0,0,0,0.0
43368,0,,0,1,0,1,0,0.0
43610,0,,0,1,0,1,0,0.0
4371,0,,0,6,0,6,0,0.0
43810,0,,0,4,0,4,0,0.0
43915,0,,0,0,0,0,0,0.0
44311,0,,0,0,0,0,0,0.0
44420,0,,0,0,0,0,0,0.0
44622,0,,0,0,0,0,0,0.0
44666,0,,0,0,0,0,0,0.0
45004,0,,0,0,0,0,0,0.0
45133,0,,0,0,0,0,0,0.0
45182,0,,0,1,0,1,0,0.0
45310,0,,0,3,0,3,0,0.0
45381,0,,0,0,0,0,0,0.0
45536,0,,0,0,0,0,0,0.0
45620,0,,0,2,0,2,0,0.0
45767,0,,0,0,0,0,0,0.0
45878,0,,0,5,0,5,0,0.0
45958,0,,0,0,0,0,0,0.0
46106,0,,0,0,0,0,0,0.0
46206,0,,0,0,0,0,0,0.0
46309,0,,0,0,0,0,0,0.0
46366,0,,0,8,0,8,0,0.0
46698,0,,0,0,0,0,0,0.0
46849,0,,0,0,0,0,0,0.0
46907,0,,0,3,0,3,0,0.0
46969,0,,0,4,0,4,0,0.0
47069,0,,0,0,0,0,0,0.0
47151,0,,0,0,0,0,0,0.0
4740,0,,0,0,0,0,0,0.0
47441,0,,0,0,0,0,0,0.0
47770,0,,0,2,0,2,0,0.0
47916,0,,0,0,0,0,0,0.0
48113,0,,0,0,0,0,0,0.0
48207,0,,0,0,0,0,0,0.0
48272,0,,0,5,0,5,0,0.0
4845,0,,0,3,0,3,0,0.0
4865,0,,0,0,0,0,0,0.0
48718,0,,0,0,0,0,0,0.0
48836,0,,0,1,0,1,0,0.0
48981,0,,0,0,0,0,0,0.0
49042,0,,0,0,0,0,0,0.0
49233,0,,0,2,0,2,0,0.0
49506,0,,0,0,0,0,0,0.0
4957,0,,0,2,0,2,0,0.0
49711,0,,0,2,0,2,0,0.0
4992,0,,0,0,0,0,0,0.0
49982,0,,0,0,0,0,0,0.0
50069,0,,0,1,0,1,0,0.0
50158,0,,0,5,0,5,0,0.0
50255,0,,0,0,0,0,0,0.0
50311,0,,0,0,0,0,0,0.0
50419,0,,0,0,0,0,0,0.0
50539,0,,0,0,0,0,0,0.0
50636,0,,0,0,0,0,0,0.0
50690,0,,0,0,0,0,0,0.0
5080,0,,0,0,0,0,0,0.0
50907,0,,0,0,0,0,0,0.0
50983,0,,0,0,0,0,0,0.0
51069,0,,0,2,0,2,0,0.0
51165,0,,0,0,0,0,0,0.0
51227,0,,0,8,0,8,0,0.0
5130,0,,0,0,0,0,0,0.0
51345,0,,0,1,0,1,0,0.0
51552,0,,0,0,0,0,0,0.0
51718,0,,0,0,0,0,0,0.0
51927,0,,0,0,0,0,0,0.0
52050,0,,0,3,0,3,0,0.0
5220,0,,0,0,0,0,0,0.0
52298,0,,0,3,0,3,0,0.0
52396,0,,0,0,0,0,0,0.0
52590,0,,0,1,0,1,0,0.0
5270,0,,0,6,0,6,0,0.0
52798,0,,0,0,0,0,0,0.0
52927,0,,0,0,0,0,0,0.0
53118,0,,0,3,0,3,0,0.0
53248,0,,0,0,0,0,0,0.0
53404,0,,0,0,0,0,0,0.0
53527,0,,0,7,0,7,0,0.0
53675,0,,0,0,0,0,0,0.0
5385,0,,0,0,0,0,0,0.0
54000,0,,0,4,0,4,0,0.0
54152,0,,0,0,0,0,0,0.0
54527,0,,0,0,0,0,0,0.0
54553,0,,0,1,0,1,0,0.0
54710,0,,0,0,0,0,0,0.0
54790,0,,0,3,0,3,0,0.0
54945,0,,0,0,0,0,0,0.0
55025,0,,0,0,0,0,0,0.0
55072,0,,0,0,0,0,0,0.0
55175,0,,0,0,0,0,0,0.0
55291,0,,0,0,0,0,0,0.0
55541,0,,0,0,0,0,0,0.0
55651,0,,0,0,0,0,0,0.0
55695,0,,0,0,0,0,0,0.0
55790,0,,0,1,0,1,0,0.0
56127,0,,0,0,0,0,0,0.0
5626,0,,0,1,0,1,0,0.0
56311,0,,0,0,0,0,0,0.0
56515,0,,0,0,0,0,0,0.0
56589,0,,0,0,0,0,0,0.0
56723,0,,0,0,0,0,0,0.0
56793,0,,0,0,0,0,0,0.0
569,0,,0,1,0,1,0,0.0
56997,0,,0,0,0,0,0,0.0
57085,0,,0,0,0,0,0,0.0
57239,0,,0,0,0,0,0,0.0
57328,0,,0,0,0,0,0,0.0
57505,0,,0,2,0,2,0,0.0
57643,0,,0,0,0,0,0,0.0
5772,0,,0,7,0,7,0,0.0
57927,0,,0,2,0,2,0,0.0
58081,0,,0,2,0,2,0,0.0
58338,0,,0,3,0,3,0,0.0
58510,0,,0,0,0,0,0,0.0
58697,0,,0,0,0,0,0,0.0
58782,0,,0,1,0,1,0,0.0
58955,0,,0,1,0,1,0,0.0
59148,0,,0,0,0,0,0,0.0
59255,0,,0,0,0,0,0,0.0
59375,0,,0,0,0,0,0,0.0
59453,0,,0,2,0,2,0,0.0
59617,0,,0,2,0,2,0,0.0
59840,0,,0,0,0,0,0,0.0
59951,0,,0,0,0,0,0,0.0
60046,0,,0,1,0,1,0,0.0
6011,0,,0,7,0,7,0,0.0
60195,0,,0,0,0,0,0,0.0
60340,0,,0,0,0,0,0,0.0
60457,0,,0,0,0,0,0,0.0
6060,0,,0,0,0,0,0,0.0
60829,0,,0,1,0,1,0,0.0
60986,0,,0,4,0,4,0,0.0
6103,0,,0,0,0,0,0,0.0
61270,0,,0,0,0,0,0,0.0
61355,0,,0,0,0,0,0,0.0
61566,0,,0,0,0,0,0,0.0
61883,0,,0,3,0,3,0,0.0
61997,0,,0,5,0,5,0,0.0
6212,0,,0,0,0,0,0,0.0
62249,0,,0,0,0,0,0,0.0
62330,0,,0,3,0,3,0,0.0
62519,0,,0,2,0,2,0,0.0
62793,0,,0,4,0,4,0,0.0
63046,0,,0,0,0,0,0,0.0
63117,0,,0,6,0,6,0,0.0
63245,0,,0,1,0,1,0,0.0
633,0,,0,1,0,1,0,0.0
63355,0,,0,1,0,1,0,0.0
63427,0,,0,0,0,0,0,0.0
63654,0,,0,0,0,0,0,0.0
63713,0,,0,2,0,2,0,0.0
63834,0,,0,0,0,0,0,0.0
63947,0,,0,0,0,0,0,0.0
6407,0,,0,0,0,0,0,0.0
64128,0,,0,0,0,0,0,0.0
6419,0,,0,0,0,0,0,0.0
64245,0,,0,0,0,0,0,0.0
64289,0,,0,0,0,0,0,0.0
64391,0,,0,1,0,1,0,0.0
6454,0,,0,2,0,2,0,0.0
64717,0,,0,0,0,0,0,0.0
64773,0,,0,1,0,1,0,0.0
64941,0,,0,1,0,1,0,0.0
6508,0,,0,0,0,0,0,0.0
65214,0,,0,0,0,0,0,0.0
65399,0,,0,1,0,1,0,0.0
65532,0,,0,0,0,0,0,0.0
6618,0,,0,1,0,1,0,0.0
6696,0,,0,0,0,0,0,0.0
6800,0,,0,0,0,0,0,0.0
7004,0,,0,1,0,1,0,0.0
7130,0,,0,0,0,0,0,0.0
7279,0,,0,0,0,0,0,0.0
7411,0,,0,0,0,0,0,0.0
7498,0,,0,1,0,1,0,0.0
7610,0,,0,0,0,0,0,0.0
770,0,,0,2,0,2,0,0.0
7715,0,,0,0,0,0,0,0.0
7771,0,,0,2,0,2,0,0.0
7972,0,,0,0,0,0,0,0.0
8074,0,,0,0,0,0,0,0.0
8130,0,,0,3,0,3,0,0.0
8259,0,,0,0,0,0,0,0.0
8388,0,,0,0,0,0,0,0.0
8481,0,,0,0,0,0,0,0.0
8678,0,,0,0,0,0,0,0.0
8733,0,,0,2,0,2,0,0.0
8874,0,,0,3,0,3,0,0.0
9568,0,,0,0,0,0,0,0.0
9849,0,,0,0,0,0,0,0.0
9977,0,,0,1,0,1,0,0.0
10,1,Q1,2,3,0,3,2,0.0
1008,1,Q3,2,1,0,1,2,0.0
10176,1,Q4,4,5,4,1,0,0.8275671452283859
10296,1,Q1,2,2,0,2,2,0.0
10408,1,Q2,2,4,2,2,0,0.8673972189426422
10458,1,Q2,2,5,1,4,1,0.8651929497718811
10632,1,Q1,3,2,2,0,1,0.8397954702377319
10742,1,Q1,3,2,2,0,1,0.8431727886199951
10878,1,Q2,2,4,2,2,0,0.528609424829483
10951,1,Q2,2,2,2,0,0,0.8661036491394043
1101,1,Q2,5,0,0,0,5,0.0
11206,1,Q4,4,6,4,2,0,0.6042989566922188
11277,1,Q2,4,0,0,0,4,0.0
11356,1,Q1,7,4,4,0,3,0.7974072247743607
1143,1,Q2,12,0,0,0,12,0.0
11513,1,Q2,4,5,3,2,1,0.4481319189071655
11662,1,Q1,2,4,2,2,0,0.5289513096213341
11740,1,Q1,3,0,0,0,3,0.0
11854,1,Q3,5,3,3,0,2,0.6104684670766195
11964,1,Q2,3,7,3,4,0,0.7682379881540934
12025,1,Q4,2,1,0,1,2,0.0
12073,1,Q1,3,2,2,0,1,0.8286146223545074
12150,1,Q2,10,1,0,1,10,0.0
12262,1,Q1,4,12,4,8,0,0.6840704828500748
12300,1,Q1,3,3,2,1,1,0.7065775990486145
12364,1,Q3,2,2,2,0,0,0.872398167848587
12446,1,Q1,2,2,1,1,1,0.6099815368652344
12572,1,Q4,4,2,2,0,2,0.8176305890083313
12629,1,Q1,2,1,0,1,2,0.0
12793,1,Q4,2,3,2,1,0,0.7925672233104706
12879,1,Q3,4,7,2,5,2,0.5372275710105896
13020,1,Q2,2,1,1,0,1,0.509808361530304
13123,1,Q1,2,5,0,5,2,0.0
13333,1,Q3,6,2,2,0,4,0.6099114418029785
13451,1,Q4,1,1,1,0,0,0.7491551637649536
13603,1,Q1,2,8,2,6,0,0.7880676090717316
13670,1,Q4,2,2,2,0,0,0.9305906295776367
13742,1,Q2,3,3,3,0,0,0.8029669523239136
13839,1,Q2,9,0,0,0,9,0.0
13893,1,Q3,2,3,2,1,0,0.8004719614982605
13971,1,Q1,3,1,0,1,3,0.0
14070,1,Q4,2,1,0,1,2,0.0
14114,1,Q4,4,7,4,3,0,0.8825899809598923
1419,1,Q4,2,0,0,0,2,0.0
14331,1,Q2,4,2,2,0,2,0.708763599395752
14436,1,Q1,2,4,2,2,0,0.7595409154891968
14594,1,Q3,6,0,0,0,6,0.0
14624,1,Q2,2,0,0,0,2,0.0
14700,1,Q1,2,1,0,1,2,0.0
14770,1,Q3,2,2,1,1,1,0.37179577350616455
14829,1,Q3,5,2,2,0,3,0.4726387560367584
14930,1,Q4,2,0,0,0,2,0.0
14988,1,Q1,4,2,2,0,2,0.8168739974498749
15061,1,Q3,6,0,0,0,6,0.0
15269,1,Q4,4,6,4,2,0,0.7976062446832657
1536,1,Q2,2,6,2,4,0,0.8259201943874359
15426,1,Q4,2,4,1,3,1,0.6065402626991272
15579,1,Q1,2,0,0,0,2,0.0
15733,1,Q4,2,3,2,1,0,0.6643016189336777
1580,1,Q3,2,2,2,0,0,0.42610424757003784
15860,1,Q2,3,7,3,4,0,0.7316449880599976
15940,1,Q3,4,7,2,5,2,0.5853404998779297
1608,1,Q3,10,0,0,0,10,0.0
16161,1,Q4,2,3,2,1,0,0.7759160101413727
16219,1,Q4,2,2,2,0,0,0.9528219401836395
16294,1,Q3,2,2,2,0,0,0.7800237834453583
1641,1,Q2,5,0,0,0,5,0.0
16534,1,Q1,2,1,0,1,2,0.0
16590,1,Q2,2,2,1,1,1,0.3290513753890991
16647,1,Q4,4,6,3,3,1,0.7966088255246481
16703,1,Q2,2,3,1,2,1,0.4510135054588318
16866,1,Q4,2,5,2,3,0,0.5098399519920349
16960,1,Q4,2,3,2,1,0,0.6505322456359863
17071,1,Q1,2,0,0,0,2,0.0
17245,1,Q1,2,1,1,0,1,0.7933042049407959
17298,1,Q3,5,3,3,0,2,0.6077088415622711
17493,1,Q4,2,2,2,0,0,0.8077186942100525
17625,1,Q2,4,6,2,4,2,0.3980727344751358
17754,1,Q4,4,3,2,1,2,0.35976724326610565
17846,1,Q3,1,1,1,0,0,0.5498223900794983
18000,1,Q3,2,1,1,0,1,0.5311773419380188
1813,1,Q1,4,6,2,4,2,0.7447230815887451
18440,1,Q4,2,3,2,1,0,0.8818407952785492
1856,1,Q4,2,1,1,0,1,0.4172765612602234
187,1,Q2,8,0,0,0,8,0.0
1879,1,Q4,3,5,3,2,0,0.89451797803243
18995,1,Q4,2,2,2,0,0,0.7990863621234894
19130,1,Q1,2,0,0,0,2,0.0
19281,1,Q2,2,3,1,2,1,0.7387640476226807
1940,1,Q2,2,1,1,0,1,0.8596621155738831
19593,1,Q3,2,1,1,0,1,0.8955564498901367
19633,1,Q4,4,5,4,1,0,0.7864337116479874
19728,1,Q1,2,4,1,3,1,0.1490406095981598
19847,1,Q4,4,5,4,1,0,0.5892461836338043
19953,1,Q4,2,2,2,0,0,0.8684596121311188
20007,1,Q1,2,3,1,2,1,0.581447958946228
20103,1,Q1,3,2,1,1,2,0.47039473056793213
20270,1,Q3,4,4,3,1,1,0.6943470040957133
20379,1,Q1,2,3,1,2,1,0.8589420914649963
20490,1,Q2,3,1,0,1,3,0.0
2053,1,Q2,8,0,0,0,8,0.0
20587,1,Q4,4,3,3,0,1,0.7848669191201528
20666,1,Q3,6,2,0,2,6,0.0
20753,1,Q3,2,1,1,0,1,0.26228246092796326
20800,1,Q3,4,1,1,0,3,0.6384615302085876
20833,1,Q3,2,1,0,1,2,0.0
20920,1,Q3,3,2,2,0,1,0.618540495634079
21034,1,Q4,2,2,2,0,0,0.4290212243795395
21204,1,Q2,12,0,0,0,12,0.0
21264,1,Q4,4,6,4,2,0,0.9377519339323044
21540,1,Q1,2,1,1,0,1,0.837837815284729
2164,1,Q2,3,0,0,0,3,0.0
21728,1,Q3,4,5,4,1,0,0.8926627784967422
2177,1,Q2,2,4,0,4,2,0.0
21851,1,Q2,2,4,2,2,0,0.8860183358192444
22046,1,Q1,3,7,2,5,1,0.38103577494621277
22155,1,Q3,2,5,2,3,0,0.929434210062027
22182,1,Q3,2,2,2,0,0,0.9174052178859711
2228,1,Q1,2,1,0,1,2,0.0
22337,1,Q1,7,5,5,0,2,0.80467369556427
22456,1,Q2,2,0,0,0,2,0.0
22565,1,Q4,2,1,1,0,1,0.874822199344635
22739,1,Q2,3,2,2,0,1,0.6609286665916443
22797,1,Q1,3,8,0,8,3,0.0
2290,1,Q3,4,4,3,1,1,0.5097927699486414
22951,1,Q1,3,0,0,0,3,0.0
2305,1,Q4,2,4,2,2,0,0.8757319748401642
23143,1,Q4,4,3,2,1,2,0.8740216791629791
23236,1,Q4,2,0,0,0,2,0.0
23357,1,Q4,2,4,1,3,1,0.8845012784004211
23460,1,Q4,3,3,3,0,0,0.7833071351051331
23527,1,Q4,2,3,2,1,0,0.9490722119808197
23726,1,Q2,2,1,0,1,2,0.0
23904,1,Q4,2,3,2,1,0,0.9556511342525482
24029,1,Q2,6,1,1,0,5,0.19879518449306488
24111,1,Q1,2,0,0,0,2,0.0
24218,1,Q2,5,3,3,0,2,0.7160053749879202
24332,1,Q2,2,2,2,0,0,0.8655524849891663
24381,1,Q1,4,1,1,0,3,0.5691574215888977
2450,1,Q4,4,4,4,0,0,0.9021515399217606
24600,1,Q3,2,3,2,1,0,0.36323684453964233
24676,1,Q4,2,2,2,0,0,0.710948258638382
24749,1,Q4,5,0,0,0,5,0.0
24850,1,Q4,4,2,2,0,2,0.7844913899898529
24937,1,Q4,2,5,2,3,0,0.8049629032611847
25003,1,Q1,2,1,1,0,1,0.8659517168998718
25124,1,Q1,2,4,2,2,0,0.6697857677936554
2534,1,Q1,3,1,1,0,2,0.6903409361839294
25388,1,Q4,2,5,2,3,0,0.5157913267612457
25458,1,Q1,4,2,2,0,2,0.7825798988342285
25525,1,Q1,4,1,0,1,4,0.0
25638,1,Q2,7,0,0,0,7,0.0
2577,1,Q1,4,1,0,1,4,0.0
25981,1,Q2,3,1,0,1,3,0.0
26035,1,Q2,5,1,1,0,4,0.5510203838348389
26148,1,Q4,4,6,2,4,2,0.6125819385051727
2622,1,Q2,4,0,0,0,4,0.0
26329,1,Q1,4,1,1,0,3,0.7976878881454468
26435,1,Q4,2,2,2,0,0,0.7614806890487671
26492,1,Q3,1,2,1,1,0,0.5073708295822144
26580,1,Q3,2,0,0,0,2,0.0
26730,1,Q1,3,0,0,0,3,0.0
26933,1,Q3,6,3,1,2,5,0.6000000238418579
27061,1,Q3,1,3,1,2,0,0.4433673024177551
27195,1,Q4,2,1,1,0,1,0.24277198314666748
27409,1,Q1,2,2,0,2,2,0.0
27586,1,Q2,3,3,3,0,0,0.5934455941120783
27694,1,Q2,2,0,0,0,2,0.0
27829,1,Q2,2,1,0,1,2,0.0
