pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.85,morph_area_probability_clean,100,0.2,open,5,,area,top1_mean_probability,0.36,0.5616110676827302,0.6108664416861205,0.43974637141989253,0.47805977020372625,0.6805523240248023,0.9787621507738425,0.2842433908082432,0.2694222593168002,0.40297660526795925,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.35,0.5124714926942806,0.3591482422060892
0.85,morph_area_probability_clean,100,0.4,open,5,,area,top1_mean_probability,0.36,0.5616110676827302,0.6108664416861205,0.43974637141989253,0.47805977020372625,0.6805523240248023,0.9787621507738425,0.2842433908082432,0.2694222593168002,0.40297660526795925,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.35,0.5124714926942806,0.3591482422060892
0.85,morph_area_probability_clean,100,0.0,open_close,3,,area,max_probability,0.59,0.5608096528513467,0.6104212169546253,0.43928507285988444,0.4764255166908111,0.6815199667532893,0.9785921781976831,0.28428634535267006,0.27040280773235226,0.4011364383077906,0.7553648068669528,0.96,0.3333333333333333,0.3625,0.5114799601161562,0.35716752773571414
0.85,morph_area_probability_clean,100,0.2,open_close,3,,area,max_probability,0.59,0.5608096528513467,0.6104212169546253,0.43928507285988444,0.4764255166908111,0.6815199667532893,0.9785921781976831,0.28428634535267006,0.27040280773235226,0.4011364383077906,0.7553648068669528,0.96,0.3333333333333333,0.3625,0.5114799601161562,0.35716752773571414
0.85,morph_area_probability_clean,100,0.4,open_close,3,,area,max_probability,0.59,0.5608096528513467,0.6104212169546253,0.43928507285988444,0.4764255166908111,0.6815199667532893,0.9785921781976831,0.28428634535267006,0.27040280773235226,0.4011364383077906,0.7553648068669528,0.96,0.3333333333333333,0.3625,0.5114799601161562,0.35716752773571414
0.85,morph_area_probability_clean,100,0.0,open,3,,area,max_probability,0.59,0.5609709469682573,0.6105455269642532,0.43941384105253606,0.4767446448507416,0.6813436870789518,0.9786250783002802,0.2843367474675071,0.2705087081289554,0.40045256358666825,0.7553648068669528,0.96,0.3333333333333333,0.3625,0.5113930787035292,0.35707738873657535
0.85,morph_area_probability_clean,100,0.2,open,3,,area,max_probability,0.59,0.5609709469682573,0.6105455269642532,0.43941384105253606,0.4767446448507416,0.6813436870789518,0.9786250783002802,0.2843367474675071,0.2705087081289554,0.40045256358666825,0.7553648068669528,0.96,0.3333333333333333,0.3625,0.5113930787035292,0.35707738873657535
0.85,morph_area_probability_clean,100,0.4,open,3,,area,max_probability,0.59,0.5609709469682573,0.6105455269642532,0.43941384105253606,0.4767446448507416,0.6813436870789518,0.9786250783002802,0.2843367474675071,0.2705087081289554,0.40045256358666825,0.7553648068669528,0.96,0.3333333333333333,0.3625,0.5113930787035292,0.35707738873657535
0.85,morph_area_probability_clean,100,0.0,close,5,,area,max_probability,0.59,0.5602754640558282,0.6100687399428228,0.4389200800604616,0.47521600937692293,0.6824231631492229,0.9784596025681151,0.2840955955532801,0.2700624363726246,0.40296811061681076,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.5112761973579053,0.3567474694378303
0.85,morph_area_probability_clean,100,0.2,close,5,,area,max_probability,0.59,0.5602754640558282,0.6100687399428228,0.4389200800604616,0.47521600937692293,0.6824231631492229,0.9784596025681151,0.2840955955532801,0.2700624363726246,0.40296811061681076,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.5112761973579053,0.3567474694378303
0.85,morph_area_probability_clean,100,0.4,close,5,,area,max_probability,0.59,0.5602754640558282,0.6100687399428228,0.4389200800604616,0.47521600937692293,0.6824231631492229,0.9784596025681151,0.2840955955532801,0.2700624363726246,0.40296811061681076,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.5112761973579053,0.3567474694378303
0.85,morph_area_probability_clean,100,0.0,close,3,,area,max_probability,0.59,0.5606002401521725,0.61029336916469,0.43915266403951253,0.47596248787268164,0.6818497803375337,0.9785420221334933,0.28419128416216416,0.27021661766354094,0.40090607701930914,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.510955101557186,0.3564118834846127
0.85,morph_area_probability_clean,100,0.2,close,3,,area,max_probability,0.59,0.5606002401521725,0.61029336916469,0.43915266403951253,0.47596248787268164,0.6818497803375337,0.9785420221334933,0.28419128416216416,0.27021661766354094,0.40090607701930914,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.510955101557186,0.3564118834846127
0.85,morph_area_probability_clean,100,0.4,close,3,,area,max_probability,0.59,0.5606002401521725,0.61029336916469,0.43915266403951253,0.47596248787268164,0.6818497803375337,0.9785420221334933,0.28419128416216416,0.27021661766354094,0.40090607701930914,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.510955101557186,0.3564118834846127
0.85,min_area_clean,100,0.0,none,3,,area,max_probability,0.59,0.5607533141981125,0.6103904535432673,0.43925320972331444,0.4762810246541897,0.6816493332884886,0.9785757078293184,0.2842418187315434,0.27034386382446235,0.40067727573786494,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.5109511002568152,0.35641814859630594
0.85,area_probability_clean,100,0.0,none,3,,area,max_probability,0.59,0.5607533141981125,0.6103904535432673,0.43925320972331444,0.4762810246541897,0.6816493332884886,0.9785757078293184,0.2842418187315434,0.27034386382446235,0.40067727573786494,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.5109511002568152,0.35641814859630594
0.85,morph_area_probability_clean,100,0.0,none,3,,area,max_probability,0.59,0.5607533141981125,0.6103904535432673,0.43925320972331444,0.4762810246541897,0.6816493332884886,0.9785757078293184,0.2842418187315434,0.27034386382446235,0.40067727573786494,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.5109511002568152,0.35641814859630594
0.85,morph_area_probability_clean,100,0.0,none,5,,area,max_probability,0.59,0.5607533141981125,0.6103904535432673,0.43925320972331444,0.4762810246541897,0.6816493332884886,0.9785757078293184,0.2842418187315434,0.27034386382446235,0.40067727573786494,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.5109511002568152,0.35641814859630594
0.85,keep_topk_components,100,0.0,none,3,,area,max_probability,0.59,0.5607533141981125,0.6103904535432673,0.43925320972331444,0.4762810246541897,0.6816493332884886,0.9785757078293184,0.2842418187315434,0.27034386382446235,0.40067727573786494,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.5109511002568152,0.35641814859630594
0.85,area_probability_clean,100,0.2,none,3,,area,max_probability,0.59,0.5607533141981125,0.6103904535432673,0.43925320972331444,0.4762810246541897,0.6816493332884886,0.9785757078293184,0.2842418187315434,0.27034386382446235,0.40067727573786494,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.5109511002568152,0.35641814859630594
0.85,morph_area_probability_clean,100,0.2,none,3,,area,max_probability,0.59,0.5607533141981125,0.6103904535432673,0.43925320972331444,0.4762810246541897,0.6816493332884886,0.9785757078293184,0.2842418187315434,0.27034386382446235,0.40067727573786494,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.5109511002568152,0.35641814859630594
0.85,morph_area_probability_clean,100,0.2,none,5,,area,max_probability,0.59,0.5607533141981125,0.6103904535432673,0.43925320972331444,0.4762810246541897,0.6816493332884886,0.9785757078293184,0.2842418187315434,0.27034386382446235,0.40067727573786494,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.5109511002568152,0.35641814859630594
0.85,keep_topk_components,100,0.2,none,3,,area,max_probability,0.59,0.5607533141981125,0.6103904535432673,0.43925320972331444,0.4762810246541897,0.6816493332884886,0.9785757078293184,0.2842418187315434,0.27034386382446235,0.40067727573786494,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.5109511002568152,0.35641814859630594
0.85,area_probability_clean,100,0.4,none,3,,area,max_probability,0.59,0.5607533141981125,0.6103904535432673,0.43925320972331444,0.4762810246541897,0.6816493332884886,0.9785757078293184,0.2842418187315434,0.27034386382446235,0.40067727573786494,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.5109511002568152,0.35641814859630594
0.85,morph_area_probability_clean,100,0.4,none,3,,area,max_probability,0.59,0.5607533141981125,0.6103904535432673,0.43925320972331444,0.4762810246541897,0.6816493332884886,0.9785757078293184,0.2842418187315434,0.27034386382446235,0.40067727573786494,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.5109511002568152,0.35641814859630594
0.85,morph_area_probability_clean,100,0.4,none,5,,area,max_probability,0.59,0.5607533141981125,0.6103904535432673,0.43925320972331444,0.4762810246541897,0.6816493332884886,0.9785757078293184,0.2842418187315434,0.27034386382446235,0.40067727573786494,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.5109511002568152,0.35641814859630594
0.85,keep_topk_components,100,0.4,none,3,,area,max_probability,0.59,0.5607533141981125,0.6103904535432673,0.43925320972331444,0.4762810246541897,0.6816493332884886,0.9785757078293184,0.2842418187315434,0.27034386382446235,0.40067727573786494,0.7553648068669528,0.96,0.3333333333333333,0.36666666666666664,0.5109511002568152,0.35641814859630594
0.85,morph_area_probability_clean,100,0.0,open_close,3,,area,top1_mean_probability,0.36,0.5608096528513467,0.6104212169546253,0.43928507285988444,0.4764255166908111,0.6815199667532893,0.9785921781976831,0.28428634535267006,0.27040280773235226,0.4011364383077906,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.3625,0.5107306305189049,0.35716752773571414
0.85,morph_area_probability_clean,100,0.2,open_close,3,,area,top1_mean_probability,0.36,0.5608096528513467,0.6104212169546253,0.43928507285988444,0.4764255166908111,0.6815199667532893,0.9785921781976831,0.28428634535267006,0.27040280773235226,0.4011364383077906,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.3625,0.5107306305189049,0.35716752773571414
0.85,morph_area_probability_clean,100,0.4,open_close,3,,area,top1_mean_probability,0.36,0.5608096528513467,0.6104212169546253,0.43928507285988444,0.4764255166908111,0.6815199667532893,0.9785921781976831,0.28428634535267006,0.27040280773235226,0.4011364383077906,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.3625,0.5107306305189049,0.35716752773571414
0.85,morph_area_probability_clean,100,0.0,open,3,,area,top1_mean_probability,0.36,0.5609709469682573,0.6105455269642532,0.43941384105253606,0.4767446448507416,0.6813436870789518,0.9786250783002802,0.2843367474675071,0.2705087081289554,0.40045256358666825,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.3625,0.5106437491062781,0.35707738873657535
0.85,morph_area_probability_clean,100,0.2,open,3,,area,top1_mean_probability,0.36,0.5609709469682573,0.6105455269642532,0.43941384105253606,0.4767446448507416,0.6813436870789518,0.9786250783002802,0.2843367474675071,0.2705087081289554,0.40045256358666825,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.3625,0.5106437491062781,0.35707738873657535
0.85,morph_area_probability_clean,100,0.4,open,3,,area,top1_mean_probability,0.36,0.5609709469682573,0.6105455269642532,0.43941384105253606,0.4767446448507416,0.6813436870789518,0.9786250783002802,0.2843367474675071,0.2705087081289554,0.40045256358666825,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.3625,0.5106437491062781,0.35707738873657535
0.85,morph_area_probability_clean,100,0.0,open_close,5,,area,top5_mean_probability,0.06,0.5612489607419247,0.6105971944092197,0.4394673682479018,0.47729196631597737,0.6810470444011688,0.9786812075819444,0.2841856293604533,0.2691361127817458,0.4051074442035282,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.35,0.5105826249733836,0.3594797687803234
0.85,morph_area_probability_clean,100,0.2,open_close,5,,area,top5_mean_probability,0.06,0.5612489607419247,0.6105971944092197,0.4394673682479018,0.47729196631597737,0.6810470444011688,0.9786812075819444,0.2841856293604533,0.2691361127817458,0.4051074442035282,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.35,0.5105826249733836,0.3594797687803234
0.85,morph_area_probability_clean,100,0.4,open_close,5,,area,top5_mean_probability,0.06,0.5612489607419247,0.6105971944092197,0.4394673682479018,0.47729196631597737,0.6810470444011688,0.9786812075819444,0.2841856293604533,0.2691361127817458,0.4051074442035282,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.35,0.5105826249733836,0.3594797687803234
0.85,morph_area_probability_clean,100,0.0,close,5,,area,top1_mean_probability,0.36,0.5602754640558282,0.6100687399428228,0.4389200800604616,0.47521600937692293,0.6824231631492229,0.9784596025681151,0.2840955955532801,0.2700624363726246,0.40296811061681076,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.36666666666666664,0.5105268677606541,0.3567474694378303
0.85,morph_area_probability_clean,100,0.2,close,5,,area,top1_mean_probability,0.36,0.5602754640558282,0.6100687399428228,0.4389200800604616,0.47521600937692293,0.6824231631492229,0.9784596025681151,0.2840955955532801,0.2700624363726246,0.40296811061681076,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.36666666666666664,0.5105268677606541,0.3567474694378303
0.85,morph_area_probability_clean,100,0.4,close,5,,area,top1_mean_probability,0.36,0.5602754640558282,0.6100687399428228,0.4389200800604616,0.47521600937692293,0.6824231631492229,0.9784596025681151,0.2840955955532801,0.2700624363726246,0.40296811061681076,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.36666666666666664,0.5105268677606541,0.3567474694378303
0.85,morph_area_probability_clean,100,0.0,open,5,,area,top5_mean_probability,0.06,0.5616110676827302,0.6108664416861205,0.43974637141989253,0.47805977020372625,0.6805523240248023,0.9787621507738425,0.2842433908082432,0.2694222593168002,0.40297660526795925,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.35,0.5102516717312875,0.3591482422060892
