image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13333.png,authentic,0,0,0.0,315,0.00213623046875,3.174603173595364e-10,3.174603173595364e-10,0.822265625,1,
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13451.png,authentic,0,0,0.0,56192,0.3810763888888889,1.7796127562610697e-12,1.7796127562610697e-12,0.9990234375,1,
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13603.png,authentic,0,0,0.0,4369,0.029629177517361112,2.288853284452075e-11,2.288853284452075e-11,0.99560546875,1,
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13670.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.048797607421875,0,
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13742.png,authentic,0,0,0.0,452,0.0030653211805555555,2.2123893800415066e-10,2.2123893800415066e-10,0.994140625,1,
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13839.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.484375,0,
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13893.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4140625,0,
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13971.png,authentic,0,0,0.0,1727,0.011711968315972222,5.790387955657765e-11,5.790387955657765e-11,0.9150390625,1,
14070,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14070.png,authentic,0,0,0.0,2572,0.017442491319444444,3.888024883208086e-11,3.888024883208086e-11,0.88037109375,1,
14114,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14114.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.03125,0,
1419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1419.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.350830078125,0,
14331,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14331.png,authentic,0,0,0.0,352,0.002387152777777778,2.8409090901020144e-10,2.8409090901020144e-10,0.99072265625,1,
14436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14436.png,authentic,0,0,0.0,14692,0.0996365017361111,6.806425265404257e-12,6.806425265404257e-12,0.98828125,1,
14700,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14700.png,authentic,0,0,0.0,994,0.006740993923611111,1.0060362172026121e-10,1.0060362172026121e-10,0.92578125,1,
14770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14770.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0611572265625,0,
14829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14829.png,authentic,0,0,0.0,692,0.004692925347222222,1.4450867049934846e-10,1.4450867049934846e-10,0.96142578125,1,
14988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14988.png,authentic,0,0,0.0,304,0.0020616319444444445,3.2894736831284624e-10,3.2894736831284624e-10,0.8408203125,1,
15061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15061.png,authentic,0,0,0.0,224,0.0015190972222222222,4.4642857122927297e-10,4.4642857122927297e-10,0.736328125,1,
15269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15269.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.06494140625,0,
1536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1536.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.20458984375,0,
15426,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15426.png,authentic,0,0,0.0,26132,0.1772189670138889,3.826725853345221e-12,3.826725853345221e-12,0.9814453125,1,
15579,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15579.png,authentic,0,0,0.0,205,0.0013902452256944445,4.878048778108268e-10,4.878048778108268e-10,0.94189453125,1,
15733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15733.png,authentic,0,0,0.0,25740,0.174560546875,3.885003884988791e-12,3.885003884988791e-12,0.98291015625,1,
15860,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15860.png,authentic,0,0,0.0,5265,0.03570556640625,1.8993352326324913e-11,1.8993352326324913e-11,0.9580078125,1,
15940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15940.png,authentic,0,0,0.0,783,0.00531005859375,1.2771392080105825e-10,1.2771392080105825e-10,0.8583984375,1,
1608,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1608.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2529296875,0,
16161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16161.png,authentic,0,0,0.0,2328,0.015787760416666668,4.295532645863594e-11,4.295532645863594e-11,0.99755859375,1,
16219,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16219.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.332763671875,0,
16294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16294.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1768798828125,0,
1641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1641.png,authentic,0,0,0.0,1149,0.007792154947916667,8.703220190713383e-11,8.703220190713383e-11,0.72607421875,1,
16534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16534.png,authentic,0,0,0.0,2110,0.014309353298611112,4.739336492666382e-11,4.739336492666382e-11,0.92333984375,1,
16647,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16647.png,authentic,0,0,0.0,1283,0.008700900607638888,7.794232267514089e-11,7.794232267514089e-11,0.72412109375,1,
16703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16703.png,authentic,0,0,0.0,1757,0.011915418836805556,5.691519635418809e-11,5.691519635418809e-11,0.84033203125,1,
16866,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16866.png,authentic,0,0,0.0,43058,0.2920057508680556,2.3224487899987864e-12,2.3224487899987864e-12,0.99365234375,1,
16960,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16960.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0291900634765625,0,
17071,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17071.png,authentic,0,0,0.0,146,0.0009901258680555555,6.849315063801839e-10,6.849315063801839e-10,0.68798828125,1,
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17245.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.41748046875,0,
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17298.png,authentic,0,0,0.0,462,0.0031331380208333335,2.1645021640336574e-10,2.1645021640336574e-10,0.994140625,1,
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17493.png,authentic,0,0,0.0,27096,0.18375651041666666,3.69058163565216e-12,3.69058163565216e-12,0.900390625,1,
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17625.png,authentic,0,0,0.0,8040,0.054524739583333336,1.2437810945118932e-11,1.2437810945118932e-11,0.9814453125,1,
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17846.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2216796875,0,
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1813.png,authentic,0,0,0.0,2796,0.018961588541666668,3.576537911173944e-11,3.576537911173944e-11,0.97314453125,1,
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18440.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.120361328125,0,
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1856.png,authentic,0,0,0.0,16827,0.11411539713541667,5.9428299755990795e-12,5.9428299755990795e-12,0.91455078125,1,
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/187.png,authentic,0,0,0.0,498,0.0033772786458333335,2.0080321281108367e-10,2.0080321281108367e-10,0.69970703125,1,
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1879.png,authentic,0,0,0.0,6425,0.043572319878472224,1.5564202334388107e-11,1.5564202334388107e-11,0.982421875,1,
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18995.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.019683837890625,0,
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19281.png,authentic,0,0,0.0,1422,0.0096435546875,7.032348804006163e-11,7.032348804006163e-11,0.83203125,1,
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1940.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0531005859375,0,
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19593.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12139892578125,0,
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19633.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.048614501953125,0,
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19728.png,authentic,0,0,0.0,11747,0.07966444227430555,8.512811781659037e-12,8.512811781659037e-12,0.94189453125,1,
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19847.png,authentic,0,0,0.0,3187,0.021613226996527776,3.13774709748548e-11,3.13774709748548e-11,0.9970703125,1,
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19953.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.11248779296875,0,
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20103.png,authentic,0,0,0.0,829,0.005622016059027778,1.2062726174660708e-10,1.2062726174660708e-10,0.90478515625,1,
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20270.png,authentic,0,0,0.0,890,0.006035698784722222,1.1235955054917308e-10,1.1235955054917308e-10,0.869140625,1,
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20379.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.59228515625,1,
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20490.png,authentic,0,0,0.0,4028,0.027316623263888888,2.4826216483991406e-11,2.4826216483991406e-11,0.9140625,1,
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20587.png,authentic,0,0,0.0,35,0.00023735894097222222,2.8571428489795916e-09,2.8571428489795916e-09,0.59521484375,1,
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20753.png,authentic,0,0,0.0,75548,0.5123426649305556,1.3236617779407479e-12,1.3236617779407479e-12,0.9638671875,1,
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20800.png,authentic,0,0,0.0,4416,0.029947916666666668,2.264492753571909e-11,2.264492753571909e-11,0.89697265625,1,
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20833.png,authentic,0,0,0.0,6142,0.04165310329861111,1.628134158228132e-11,1.628134158228132e-11,0.79541015625,1,
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20920.png,authentic,0,0,0.0,561,0.0038045247395833335,1.7825311939781585e-10,1.7825311939781585e-10,0.9853515625,1,
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21204.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1739501953125,0,
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21264.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.50244140625,0,
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21540.png,authentic,0,0,0.0,925,0.006273057725694444,1.0810810809642074e-10,1.0810810809642074e-10,0.97900390625,1,
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2164.png,authentic,0,0,0.0,2398,0.016262478298611112,4.1701417846467834e-11,4.1701417846467834e-11,0.87548828125,1,
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21728.png,authentic,0,0,0.0,22297,0.1512112087673611,4.484908283605485e-12,4.484908283605485e-12,0.96484375,1,
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21851.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.176513671875,0,
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22046.png,authentic,0,0,0.0,9895,0.0671047634548611,1.0106114198988315e-11,1.0106114198988315e-11,0.982421875,1,
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22155.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.033447265625,0,
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22182.png,authentic,0,0,0.0,5278,0.03579372829861111,1.8946570670349628e-11,1.8946570670349628e-11,0.89111328125,1,
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2228.png,authentic,0,0,0.0,9994,0.0677761501736111,1.0006003602061175e-11,1.0006003602061175e-11,0.958984375,1,
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22337.png,authentic,0,0,0.0,141,0.0009562174479166666,7.092198576530355e-10,7.092198576530355e-10,0.693359375,1,
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22565.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2484130859375,0,
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22739.png,authentic,0,0,0.0,373,0.002529568142361111,2.6809651467343253e-10,2.6809651467343253e-10,0.99169921875,1,
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22797.png,authentic,0,0,0.0,30171,0.20461018880208334,3.3144410195110717e-12,3.3144410195110717e-12,0.99169921875,1,
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2290.png,authentic,0,0,0.0,8870,0.06015353732638889,1.1273957158835693e-11,1.1273957158835693e-11,0.841796875,1,
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22951.png,authentic,0,0,0.0,835,0.005662706163194444,1.197604790275736e-10,1.197604790275736e-10,0.9951171875,1,
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2305.png,authentic,0,0,0.0,5454,0.0369873046875,1.8335166849682157e-11,1.8335166849682157e-11,0.9375,1,
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23143.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.133544921875,0,
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23236.png,authentic,0,0,0.0,46,0.00031195746527777775,2.173913038752363e-09,2.173913038752363e-09,0.58837890625,0,
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23357.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.045166015625,0,
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23460.png,authentic,0,0,0.0,6787,0.046027289496527776,1.4734050390235242e-11,1.4734050390235242e-11,0.9482421875,1,
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23527.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5771484375,0,
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23726.png,authentic,0,0,0.0,3835,0.026007758246527776,2.607561929527834e-11,2.607561929527834e-11,0.8994140625,1,
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23904.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12396240234375,0,
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24029.png,authentic,0,0,0.0,670,0.004543728298611111,1.4925373132100692e-10,1.4925373132100692e-10,0.96337890625,1,
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24218.png,authentic,0,0,0.0,3446,0.023369683159722224,2.9019152639900778e-11,2.9019152639900778e-11,0.9970703125,1,
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24332.png,authentic,0,0,0.0,3724,0.025254991319444444,2.6852846400997507e-11,2.6852846400997507e-11,0.6591796875,1,
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24381.png,authentic,0,0,0.0,1204,0.008165147569444444,8.305647839841722e-11,8.305647839841722e-11,0.7177734375,1,
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2450.png,authentic,0,0,0.0,1795,0.012173122829861112,5.571030640358159e-11,5.571030640358159e-11,0.98876953125,1,
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24600.png,authentic,0,0,0.0,18342,0.1243896484375,5.451968160476218e-12,5.451968160476218e-12,0.8505859375,1,
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24676.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0182342529296875,0,
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24749.png,authentic,0,0,0.0,622,0.004218207465277778,1.6077170415421677e-10,1.6077170415421677e-10,0.76025390625,1,
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24937.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.55859375,0,
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25003.png,authentic,0,0,0.0,71,0.00048149956597222225,1.4084507022416188e-09,1.4084507022416188e-09,0.6416015625,1,
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25124.png,authentic,0,0,0.0,5315,0.03604465060763889,1.881467544649455e-11,1.881467544649455e-11,0.958984375,1,
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2534.png,authentic,0,0,0.0,71,0.00048149956597222225,1.4084507022416188e-09,1.4084507022416188e-09,0.666015625,1,
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25388.png,authentic,0,0,0.0,18605,0.12617323133680555,5.374899220610723e-12,5.374899220610723e-12,0.95166015625,1,
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25458.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.08282470703125,0,
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25525.png,authentic,0,0,0.0,5602,0.03799099392361111,1.785076758268742e-11,1.785076758268742e-11,0.93603515625,1,
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25638.png,authentic,0,0,0.0,1176,0.007975260416666666,8.503401359821138e-11,8.503401359821138e-11,0.77685546875,1,
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2577.png,authentic,0,0,0.0,888,0.006022135416666667,1.1261261259993101e-10,1.1261261259993101e-10,0.98974609375,1,
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25981.png,authentic,0,0,0.0,850,0.005764431423611111,1.1764705880968858e-10,1.1764705880968858e-10,0.98583984375,1,
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26035.png,authentic,0,0,0.0,255,0.0017293294270833333,3.92156862591311e-10,3.92156862591311e-10,0.9853515625,1,
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26148.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0277862548828125,0,
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2622.png,authentic,0,0,0.0,1463,0.009921603732638888,6.83526999269752e-11,6.83526999269752e-11,0.94384765625,1,
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26329.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62060546875,1,
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26435.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.07611083984375,0,
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26492.png,authentic,0,0,0.0,17396,0.11797417534722222,5.748447919028808e-12,5.748447919028808e-12,0.98828125,1,
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26730.png,authentic,0,0,0.0,158,0.001071506076388889,6.329113920044864e-10,6.329113920044864e-10,0.78173828125,1,
