image_id,image_label,mask_quartile,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
33985,0,,0,0,0,0,0,0.0
34036,0,,0,3,0,3,0,0.0
34211,0,,0,0,0,0,0,0.0
34306,0,,0,0,0,0,0,0.0
34415,0,,0,0,0,0,0,0.0
34597,0,,0,2,0,2,0,0.0
34824,0,,0,5,0,5,0,0.0
34873,0,,0,4,0,4,0,0.0
35018,0,,0,5,0,5,0,0.0
35127,0,,0,3,0,3,0,0.0
35222,0,,0,3,0,3,0,0.0
35378,0,,0,3,0,3,0,0.0
35471,0,,0,3,0,3,0,0.0
35586,0,,0,1,0,1,0,0.0
35715,0,,0,4,0,4,0,0.0
35744,0,,0,2,0,2,0,0.0
35885,0,,0,0,0,0,0,0.0
36010,0,,0,9,0,9,0,0.0
36190,0,,0,7,0,7,0,0.0
36295,0,,0,0,0,0,0,0.0
36390,0,,0,0,0,0,0,0.0
36453,0,,0,0,0,0,0,0.0
36597,0,,0,5,0,5,0,0.0
36707,0,,0,2,0,2,0,0.0
36746,0,,0,0,0,0,0,0.0
36949,0,,0,0,0,0,0,0.0
37076,0,,0,0,0,0,0,0.0
37149,0,,0,0,0,0,0,0.0
37280,0,,0,8,0,8,0,0.0
37400,0,,0,15,0,15,0,0.0
3751,0,,0,2,0,2,0,0.0
37586,0,,0,0,0,0,0,0.0
37735,0,,0,0,0,0,0,0.0
37817,0,,0,17,0,17,0,0.0
37903,0,,0,1,0,1,0,0.0
37942,0,,0,1,0,1,0,0.0
38034,0,,0,2,0,2,0,0.0
38136,0,,0,1,0,1,0,0.0
38256,0,,0,10,0,10,0,0.0
38294,0,,0,0,0,0,0,0.0
38456,0,,0,2,0,2,0,0.0
38486,0,,0,1,0,1,0,0.0
38548,0,,0,0,0,0,0,0.0
38633,0,,0,5,0,5,0,0.0
38699,0,,0,0,0,0,0,0.0
38913,0,,0,0,0,0,0,0.0
39099,0,,0,1,0,1,0,0.0
39299,0,,0,5,0,5,0,0.0
39366,0,,0,6,0,6,0,0.0
39625,0,,0,1,0,1,0,0.0
39737,0,,0,0,0,0,0,0.0
39875,0,,0,5,0,5,0,0.0
39944,0,,0,1,0,1,0,0.0
40033,0,,0,5,0,5,0,0.0
4022,0,,0,2,0,2,0,0.0
40298,0,,0,0,0,0,0,0.0
40349,0,,0,0,0,0,0,0.0
40373,0,,0,0,0,0,0,0.0
4045,0,,0,5,0,5,0,0.0
40519,0,,0,0,0,0,0,0.0
40728,0,,0,5,0,5,0,0.0
40828,0,,0,0,0,0,0,0.0
40919,0,,0,0,0,0,0,0.0
40974,0,,0,2,0,2,0,0.0
41024,0,,0,3,0,3,0,0.0
41080,0,,0,0,0,0,0,0.0
41171,0,,0,2,0,2,0,0.0
41255,0,,0,0,0,0,0,0.0
414,0,,0,2,0,2,0,0.0
41517,0,,0,1,0,1,0,0.0
41600,0,,0,11,0,11,0,0.0
41697,0,,0,5,0,5,0,0.0
41830,0,,0,0,0,0,0,0.0
41895,0,,0,2,0,2,0,0.0
42035,0,,0,0,0,0,0,0.0
4222,0,,0,9,0,9,0,0.0
42289,0,,0,3,0,3,0,0.0
42385,0,,0,0,0,0,0,0.0
42461,0,,0,0,0,0,0,0.0
42632,0,,0,3,0,3,0,0.0
42742,0,,0,0,0,0,0,0.0
42832,0,,0,6,0,6,0,0.0
43085,0,,0,0,0,0,0,0.0
43142,0,,0,0,0,0,0,0.0
4321,0,,0,0,0,0,0,0.0
43285,0,,0,3,0,3,0,0.0
43368,0,,0,5,0,5,0,0.0
43610,0,,0,3,0,3,0,0.0
4371,0,,0,12,0,12,0,0.0
43810,0,,0,6,0,6,0,0.0
43915,0,,0,1,0,1,0,0.0
44311,0,,0,8,0,8,0,0.0
44420,0,,0,6,0,6,0,0.0
44622,0,,0,1,0,1,0,0.0
44666,0,,0,0,0,0,0,0.0
45004,0,,0,0,0,0,0,0.0
45133,0,,0,1,0,1,0,0.0
45182,0,,0,1,0,1,0,0.0
45310,0,,0,10,0,10,0,0.0
45381,0,,0,0,0,0,0,0.0
45536,0,,0,4,0,4,0,0.0
45620,0,,0,3,0,3,0,0.0
45767,0,,0,0,0,0,0,0.0
45878,0,,0,3,0,3,0,0.0
45958,0,,0,0,0,0,0,0.0
46106,0,,0,3,0,3,0,0.0
46206,0,,0,0,0,0,0,0.0
46309,0,,0,2,0,2,0,0.0
46366,0,,0,10,0,10,0,0.0
46698,0,,0,0,0,0,0,0.0
46849,0,,0,4,0,4,0,0.0
46907,0,,0,5,0,5,0,0.0
46969,0,,0,7,0,7,0,0.0
47069,0,,0,0,0,0,0,0.0
47151,0,,0,8,0,8,0,0.0
4740,0,,0,0,0,0,0,0.0
47441,0,,0,0,0,0,0,0.0
47770,0,,0,5,0,5,0,0.0
47916,0,,0,1,0,1,0,0.0
48113,0,,0,0,0,0,0,0.0
48207,0,,0,2,0,2,0,0.0
48272,0,,0,6,0,6,0,0.0
4845,0,,0,10,0,10,0,0.0
4865,0,,0,0,0,0,0,0.0
48718,0,,0,0,0,0,0,0.0
48836,0,,0,15,0,15,0,0.0
48981,0,,0,0,0,0,0,0.0
49042,0,,0,9,0,9,0,0.0
49233,0,,0,2,0,2,0,0.0
49506,0,,0,11,0,11,0,0.0
4957,0,,0,2,0,2,0,0.0
49711,0,,0,6,0,6,0,0.0
4992,0,,0,5,0,5,0,0.0
49982,0,,0,0,0,0,0,0.0
50069,0,,0,3,0,3,0,0.0
50158,0,,0,5,0,5,0,0.0
50255,0,,0,3,0,3,0,0.0
50311,0,,0,5,0,5,0,0.0
50419,0,,0,0,0,0,0,0.0
50539,0,,0,1,0,1,0,0.0
50636,0,,0,7,0,7,0,0.0
50690,0,,0,0,0,0,0,0.0
5080,0,,0,0,0,0,0,0.0
50907,0,,0,5,0,5,0,0.0
50983,0,,0,0,0,0,0,0.0
51069,0,,0,3,0,3,0,0.0
51165,0,,0,0,0,0,0,0.0
51227,0,,0,12,0,12,0,0.0
5130,0,,0,0,0,0,0,0.0
51345,0,,0,1,0,1,0,0.0
51552,0,,0,0,0,0,0,0.0
51718,0,,0,10,0,10,0,0.0
51927,0,,0,7,0,7,0,0.0
52050,0,,0,12,0,12,0,0.0
5220,0,,0,0,0,0,0,0.0
52298,0,,0,3,0,3,0,0.0
52396,0,,0,2,0,2,0,0.0
52590,0,,0,2,0,2,0,0.0
5270,0,,0,3,0,3,0,0.0
52798,0,,0,0,0,0,0,0.0
52927,0,,0,2,0,2,0,0.0
53118,0,,0,15,0,15,0,0.0
53248,0,,0,0,0,0,0,0.0
53404,0,,0,0,0,0,0,0.0
53527,0,,0,11,0,11,0,0.0
53675,0,,0,0,0,0,0,0.0
5385,0,,0,1,0,1,0,0.0
54000,0,,0,4,0,4,0,0.0
54152,0,,0,1,0,1,0,0.0
54527,0,,0,5,0,5,0,0.0
54553,0,,0,4,0,4,0,0.0
54710,0,,0,0,0,0,0,0.0
54790,0,,0,4,0,4,0,0.0
54945,0,,0,0,0,0,0,0.0
55025,0,,0,3,0,3,0,0.0
55072,0,,0,0,0,0,0,0.0
55175,0,,0,0,0,0,0,0.0
55291,0,,0,1,0,1,0,0.0
55541,0,,0,0,0,0,0,0.0
55651,0,,0,1,0,1,0,0.0
55695,0,,0,1,0,1,0,0.0
55790,0,,0,2,0,2,0,0.0
56127,0,,0,5,0,5,0,0.0
5626,0,,0,1,0,1,0,0.0
56311,0,,0,9,0,9,0,0.0
56515,0,,0,0,0,0,0,0.0
56589,0,,0,0,0,0,0,0.0
56723,0,,0,0,0,0,0,0.0
56793,0,,0,1,0,1,0,0.0
569,0,,0,2,0,2,0,0.0
56997,0,,0,0,0,0,0,0.0
57085,0,,0,3,0,3,0,0.0
57239,0,,0,0,0,0,0,0.0
57328,0,,0,0,0,0,0,0.0
57505,0,,0,4,0,4,0,0.0
57643,0,,0,0,0,0,0,0.0
5772,0,,0,7,0,7,0,0.0
57927,0,,0,4,0,4,0,0.0
58081,0,,0,2,0,2,0,0.0
58338,0,,0,3,0,3,0,0.0
58510,0,,0,0,0,0,0,0.0
58697,0,,0,0,0,0,0,0.0
58782,0,,0,1,0,1,0,0.0
58955,0,,0,2,0,2,0,0.0
59148,0,,0,0,0,0,0,0.0
59255,0,,0,6,0,6,0,0.0
59375,0,,0,0,0,0,0,0.0
59453,0,,0,3,0,3,0,0.0
59617,0,,0,2,0,2,0,0.0
59840,0,,0,3,0,3,0,0.0
59951,0,,0,0,0,0,0,0.0
60046,0,,0,5,0,5,0,0.0
6011,0,,0,9,0,9,0,0.0
60195,0,,0,0,0,0,0,0.0
60340,0,,0,0,0,0,0,0.0
60457,0,,0,0,0,0,0,0.0
6060,0,,0,0,0,0,0,0.0
60829,0,,0,4,0,4,0,0.0
60986,0,,0,4,0,4,0,0.0
6103,0,,0,0,0,0,0,0.0
61270,0,,0,1,0,1,0,0.0
61355,0,,0,3,0,3,0,0.0
61566,0,,0,1,0,1,0,0.0
61883,0,,0,10,0,10,0,0.0
61997,0,,0,5,0,5,0,0.0
6212,0,,0,2,0,2,0,0.0
62249,0,,0,3,0,3,0,0.0
62330,0,,0,4,0,4,0,0.0
62519,0,,0,3,0,3,0,0.0
62793,0,,0,7,0,7,0,0.0
63046,0,,0,0,0,0,0,0.0
63117,0,,0,14,0,14,0,0.0
63245,0,,0,2,0,2,0,0.0
633,0,,0,2,0,2,0,0.0
63355,0,,0,2,0,2,0,0.0
63427,0,,0,1,0,1,0,0.0
63654,0,,0,0,0,0,0,0.0
63713,0,,0,9,0,9,0,0.0
63834,0,,0,0,0,0,0,0.0
63947,0,,0,1,0,1,0,0.0
6407,0,,0,0,0,0,0,0.0
64128,0,,0,0,0,0,0,0.0
6419,0,,0,3,0,3,0,0.0
64245,0,,0,0,0,0,0,0.0
64289,0,,0,0,0,0,0,0.0
64391,0,,0,5,0,5,0,0.0
6454,0,,0,24,0,24,0,0.0
64717,0,,0,10,0,10,0,0.0
64773,0,,0,3,0,3,0,0.0
64941,0,,0,5,0,5,0,0.0
6508,0,,0,0,0,0,0,0.0
65214,0,,0,1,0,1,0,0.0
65399,0,,0,4,0,4,0,0.0
65532,0,,0,2,0,2,0,0.0
6618,0,,0,12,0,12,0,0.0
6696,0,,0,0,0,0,0,0.0
6800,0,,0,0,0,0,0,0.0
7004,0,,0,6,0,6,0,0.0
7130,0,,0,0,0,0,0,0.0
7279,0,,0,0,0,0,0,0.0
7411,0,,0,0,0,0,0,0.0
7498,0,,0,9,0,9,0,0.0
7610,0,,0,0,0,0,0,0.0
770,0,,0,3,0,3,0,0.0
7715,0,,0,0,0,0,0,0.0
7771,0,,0,4,0,4,0,0.0
7972,0,,0,0,0,0,0,0.0
8074,0,,0,0,0,0,0,0.0
8130,0,,0,10,0,10,0,0.0
8259,0,,0,1,0,1,0,0.0
8388,0,,0,1,0,1,0,0.0
8481,0,,0,3,0,3,0,0.0
8678,0,,0,0,0,0,0,0.0
8733,0,,0,4,0,4,0,0.0
8874,0,,0,4,0,4,0,0.0
9568,0,,0,0,0,0,0,0.0
9849,0,,0,0,0,0,0,0.0
9977,0,,0,6,0,6,0,0.0
10,1,Q1,2,5,0,5,2,0.0
1008,1,Q3,2,3,1,2,1,0.439448744058609
10176,1,Q4,4,12,4,8,0,0.7376319393515587
10296,1,Q1,2,3,0,3,2,0.0
10408,1,Q2,2,4,2,2,0,0.8287225067615509
10458,1,Q2,2,8,2,6,0,0.709038108587265
10632,1,Q1,3,4,3,1,0,0.5823561598857244
10742,1,Q1,3,3,2,1,1,0.7612767219543457
10878,1,Q2,2,3,2,1,0,0.3951253667473793
10951,1,Q2,2,2,2,0,0,0.7670128643512726
1101,1,Q2,5,5,3,2,2,0.567290465037028
11206,1,Q4,4,9,4,5,0,0.7390391156077385
11277,1,Q2,4,6,3,3,1,0.3511393914620082
11356,1,Q1,7,13,6,7,1,0.6136460900306702
1143,1,Q2,12,0,0,0,12,0.0
11513,1,Q2,4,12,4,8,0,0.5098363608121872
11662,1,Q1,2,6,2,4,0,0.70472851395607
11740,1,Q1,3,7,2,5,1,0.7341887056827545
11854,1,Q3,5,7,4,3,1,0.6085218265652657
11964,1,Q2,3,9,3,6,0,0.8046382665634155
12025,1,Q4,2,1,0,1,2,0.0
12073,1,Q1,3,2,2,0,1,0.7284700274467468
12150,1,Q2,10,12,0,12,10,0.0
12262,1,Q1,4,16,4,12,0,0.8033812940120697
12300,1,Q1,3,10,3,7,0,0.7813949386278788
12364,1,Q3,2,2,2,0,0,0.7742649912834167
12446,1,Q1,2,5,1,4,1,0.40083587169647217
12572,1,Q4,4,3,2,1,2,0.8678623139858246
12629,1,Q1,2,16,1,15,1,0.5018050670623779
12793,1,Q4,2,3,2,1,0,0.7415103018283844
12879,1,Q3,4,9,3,6,1,0.47262247403462726
13020,1,Q2,2,2,1,1,1,0.4693603813648224
13123,1,Q1,2,12,0,12,2,0.0
13333,1,Q3,6,3,2,1,4,0.7280108630657196
13451,1,Q4,1,1,1,0,0,0.7172281742095947
13603,1,Q1,2,12,2,10,0,0.8263531923294067
13670,1,Q4,2,3,2,1,0,0.9204707443714142
13742,1,Q2,3,6,3,3,0,0.7905272642771403
13839,1,Q2,9,0,0,0,9,0.0
13893,1,Q3,2,3,2,1,0,0.6865203082561493
13971,1,Q1,3,18,0,18,3,0.0
14070,1,Q4,2,3,0,3,2,0.0
14114,1,Q4,4,5,3,2,1,0.716896673043569
1419,1,Q4,2,0,0,0,2,0.0
14331,1,Q2,4,4,4,0,0,0.613028958439827
14436,1,Q1,2,7,2,5,0,0.6724495589733124
14594,1,Q3,6,7,0,7,6,0.0
14624,1,Q2,2,0,0,0,2,0.0
14700,1,Q1,2,9,0,9,2,0.0
14770,1,Q3,2,2,1,1,1,0.34161752462387085
14829,1,Q3,5,6,3,3,2,0.6853550871213278
14930,1,Q4,2,2,0,2,2,0.0
14988,1,Q1,4,2,2,0,2,0.6977800130844116
15061,1,Q3,6,1,0,1,6,0.0
15269,1,Q4,4,6,4,2,0,0.8102277889847755
1536,1,Q2,2,3,2,1,0,0.8041757643222809
15426,1,Q4,2,4,1,3,1,0.25618240237236023
15579,1,Q1,2,2,1,1,1,0.23296354711055756
15733,1,Q4,2,2,2,0,0,0.34698814153671265
1580,1,Q3,2,2,2,0,0,0.48593705892562866
15860,1,Q2,3,8,3,5,0,0.6497204502423605
15940,1,Q3,4,7,2,5,2,0.46161411702632904
1608,1,Q3,10,0,0,0,10,0.0
16161,1,Q4,2,7,2,5,0,0.8053476810455322
16219,1,Q4,2,2,2,0,0,0.9280254542827606
16294,1,Q3,2,2,2,0,0,0.6990199983119965
1641,1,Q2,5,5,1,4,4,0.31739962100982666
16534,1,Q1,2,5,0,5,2,0.0
16590,1,Q2,2,8,1,7,1,0.3899438977241516
16647,1,Q4,4,9,2,7,2,0.5073381960391998
16703,1,Q2,2,7,2,5,0,0.45223677158355713
16866,1,Q4,2,4,2,2,0,0.5729474574327469
16960,1,Q4,2,3,2,1,0,0.6866317093372345
17071,1,Q1,2,2,0,2,2,0.0
17245,1,Q1,2,1,1,0,1,0.7174479365348816
17298,1,Q3,5,5,3,2,2,0.6562281250953674
17493,1,Q4,2,2,2,0,0,0.752596527338028
17625,1,Q2,4,8,3,5,1,0.679894338051478
17754,1,Q4,4,3,2,1,2,0.5002529323101044
17846,1,Q3,1,1,1,0,0,0.5150705575942993
18000,1,Q3,2,2,1,1,1,0.3446149528026581
1813,1,Q1,4,10,4,6,0,0.5768479853868484
18440,1,Q4,2,3,2,1,0,0.9156792759895325
1856,1,Q4,2,1,1,0,1,0.3993056118488312
187,1,Q2,8,9,2,7,6,0.40306514501571655
1879,1,Q4,3,5,3,2,0,0.8193779389063517
18995,1,Q4,2,3,2,1,0,0.9180592596530914
19130,1,Q1,2,0,0,0,2,0.0
19281,1,Q2,2,10,2,8,0,0.6578231602907181
1940,1,Q2,2,6,2,4,0,0.46488550305366516
19593,1,Q3,2,12,1,11,1,0.8119579553604126
19633,1,Q4,4,5,4,1,0,0.7871981710195541
19728,1,Q1,2,7,1,6,1,0.3720397353172302
19847,1,Q4,4,6,4,2,0,0.668479859828949
19953,1,Q4,2,3,2,1,0,0.8637621402740479
20007,1,Q1,2,5,1,4,1,0.6025505065917969
20103,1,Q1,3,7,1,6,2,0.4180952310562134
20270,1,Q3,4,8,4,4,0,0.5507450625300407
20379,1,Q1,2,4,2,2,0,0.6544273793697357
20490,1,Q2,3,10,1,9,2,0.2729273736476898
2053,1,Q2,8,0,0,0,8,0.0
20587,1,Q4,4,4,3,1,1,0.7757200598716736
20666,1,Q3,6,3,0,3,6,0.0
20753,1,Q3,2,1,1,0,1,0.22075848281383514
20800,1,Q3,4,1,1,0,3,0.48785996437072754
20833,1,Q3,2,7,2,5,0,0.47206025570631027
20920,1,Q3,3,7,2,5,1,0.7233549058437347
21034,1,Q4,2,3,2,1,0,0.37549542635679245
21204,1,Q2,12,0,0,0,12,0.0
21264,1,Q4,4,8,4,4,0,0.9285466372966766
21540,1,Q1,2,3,1,2,1,0.8045112490653992
2164,1,Q2,3,11,1,10,2,0.22156573832035065
21728,1,Q3,4,6,4,2,0,0.8823857009410858
2177,1,Q2,2,7,0,7,2,0.0
21851,1,Q2,2,8,2,6,0,0.7183147668838501
22046,1,Q1,3,10,3,7,0,0.3042254646619161
22155,1,Q3,2,7,2,5,0,0.8776580095291138
22182,1,Q3,2,2,2,0,0,0.8495179116725922
2228,1,Q1,2,3,1,2,1,0.6922906637191772
22337,1,Q1,7,5,5,0,2,0.8930225133895874
22456,1,Q2,2,2,0,2,2,0.0
22565,1,Q4,2,4,1,3,1,0.8036175966262817
22739,1,Q2,3,3,3,0,0,0.6200275222460429
22797,1,Q1,3,14,2,12,1,0.34977076575160027
2290,1,Q3,4,3,3,0,1,0.4302583287159602
22951,1,Q1,3,7,3,4,0,0.52228910724322
2305,1,Q4,2,4,2,2,0,0.7930290997028351
23143,1,Q4,4,7,4,3,0,0.5445767790079117
23236,1,Q4,2,1,0,1,2,0.0
23357,1,Q4,2,5,2,3,0,0.7275449335575104
23460,1,Q4,3,3,3,0,0,0.845824658870697
23527,1,Q4,2,3,2,1,0,0.9406471252441406
23726,1,Q2,2,9,0,9,2,0.0
23904,1,Q4,2,4,2,2,0,0.9366239905357361
24029,1,Q2,6,8,3,5,3,0.46425022681554157
24111,1,Q1,2,1,0,1,2,0.0
24218,1,Q2,5,5,4,1,1,0.7870742976665497
24332,1,Q2,2,2,2,0,0,0.8581643104553223
24381,1,Q1,4,4,2,2,2,0.45559559762477875
2450,1,Q4,4,4,4,0,0,0.8481029719114304
24600,1,Q3,2,7,2,5,0,0.3704073280096054
24676,1,Q4,2,2,2,0,0,0.6663530021905899
24749,1,Q4,5,5,0,5,5,0.0
24850,1,Q4,4,3,2,1,2,0.7395369410514832
24937,1,Q4,2,6,2,4,0,0.8503449559211731
25003,1,Q1,2,2,1,1,1,0.7690531015396118
25124,1,Q1,2,4,2,2,0,0.7087558209896088
2534,1,Q1,3,1,1,0,2,0.5384615659713745
25388,1,Q4,2,3,2,1,0,0.9665286242961884
25458,1,Q1,4,3,2,1,2,0.654494971036911
25525,1,Q1,4,9,0,9,4,0.0
25638,1,Q2,7,13,0,13,7,0.0
2577,1,Q1,4,10,0,10,4,0.0
25981,1,Q2,3,8,3,5,0,0.6286433438460032
26035,1,Q2,5,3,1,2,4,0.42583730816841125
26148,1,Q4,4,9,3,6,1,0.5307452231645584
2622,1,Q2,4,14,2,12,2,0.536637932062149
26329,1,Q1,4,2,2,0,2,0.5584426075220108
26435,1,Q4,2,3,2,1,0,0.6849267035722733
26492,1,Q3,1,2,1,1,0,0.7115833759307861
26580,1,Q3,2,2,0,2,2,0.0
26730,1,Q1,3,2,1,1,2,0.540123462677002
26933,1,Q3,6,5,1,4,5,0.8421052694320679
27061,1,Q3,1,3,1,2,0,0.4686029553413391
27195,1,Q4,2,1,1,0,1,0.22678282856941223
