pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.45,min_area_clean,25,0.0,none,3,,area,top5_mean_probability,0.06,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7125,0.43459628904153136,0.3101768286702561
0.45,min_area_clean,25,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.42731827252856724,0.3101768286702561
0.45,min_area_clean,25,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.42731827252856724,0.3101768286702561
0.45,min_area_clean,25,0.0,none,3,,area,max_component_mean_probability,0.5,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.43756543960177563,0.3101768286702561
0.45,min_area_clean,25,0.0,none,3,,area,max_component_area_ratio,0.01,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7125,0.41713240899943127,0.3101768286702561
0.45,min_area_clean,100,0.0,none,3,,area,max_probability,0.59,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.7553648068669528,0.96,0.3333333333333333,0.6833333333333333,0.4468176885718569,0.31689726986881406
0.45,min_area_clean,100,0.0,none,3,,area,top1_mean_probability,0.36,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.6833333333333333,0.44606835897460567,0.31689726986881406
0.45,min_area_clean,100,0.0,none,3,,area,top5_mean_probability,0.06,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.6833333333333333,0.4438485380116126,0.31689726986881406
0.45,min_area_clean,100,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.6870503597122302,0.6945454545454546,0.625,0.6833333333333333,0.4365705214986485,0.31689726986881406
0.45,min_area_clean,100,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.6776556776556777,0.6727272727272727,0.6416666666666667,0.6833333333333333,0.4351613191901656,0.31689726986881406
0.45,min_area_clean,100,0.0,none,3,,area,max_component_mean_probability,0.5,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.7496382054992764,0.9418181818181818,0.3458333333333333,0.6833333333333333,0.44595869836670543,0.31689726986881406
0.45,min_area_clean,100,0.0,none,3,,area,max_component_area_ratio,0.01,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.6833333333333333,0.4263846579695125,0.31689726986881406
0.45,min_area_clean,500,0.0,none,3,,area,max_probability,0.59,0.4432357801052459,0.5291875014701531,0.3597926329828671,0.30506072256887495,0.8102183451224403,0.9472438524858006,0.13368080685647657,0.20102220122454845,0.3327878798863044,0.7553648068669528,0.96,0.3333333333333333,0.3875,0.4332887491624689,0.2621604490259886
0.45,min_area_clean,500,0.0,none,3,,area,top1_mean_probability,0.36,0.4432357801052459,0.5291875014701531,0.3597926329828671,0.30506072256887495,0.8102183451224403,0.9472438524858006,0.13368080685647657,0.20102220122454845,0.3327878798863044,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.3875,0.4325394195652177,0.2621604490259886
0.45,min_area_clean,500,0.0,none,3,,area,top5_mean_probability,0.06,0.4432357801052459,0.5291875014701531,0.3597926329828671,0.30506072256887495,0.8102183451224403,0.9472438524858006,0.13368080685647657,0.20102220122454845,0.3327878798863044,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.3875,0.43031959860222463,0.2621604490259886
0.45,min_area_clean,500,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.4432357801052459,0.5291875014701531,0.3597926329828671,0.30506072256887495,0.8102183451224403,0.9472438524858006,0.13368080685647657,0.20102220122454845,0.3327878798863044,0.6870503597122302,0.6945454545454546,0.625,0.3875,0.4230415820892605,0.2621604490259886
0.45,min_area_clean,500,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.4432357801052459,0.5291875014701531,0.3597926329828671,0.30506072256887495,0.8102183451224403,0.9472438524858006,0.13368080685647657,0.20102220122454845,0.3327878798863044,0.6377952755905512,0.5890909090909091,0.7041666666666667,0.3875,0.41565331947100864,0.2621604490259886
0.45,min_area_clean,500,0.0,none,3,,area,max_component_mean_probability,0.5,0.4432357801052459,0.5291875014701531,0.3597926329828671,0.30506072256887495,0.8102183451224403,0.9472438524858006,0.13368080685647657,0.20102220122454845,0.3327878798863044,0.6775956284153005,0.6763636363636364,0.6333333333333333,0.3875,0.4216233723947211,0.2621604490259886
0.45,min_area_clean,500,0.0,none,3,,area,max_component_area_ratio,0.01,0.4432357801052459,0.5291875014701531,0.3597926329828671,0.30506072256887495,0.8102183451224403,0.9472438524858006,0.13368080685647657,0.20102220122454845,0.3327878798863044,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.3875,0.41285571856012454,0.2621604490259886
0.45,probability_gated,0,0.0,none,3,,area,max_probability,0.59,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,probability_gated,0,0.0,none,3,,area,top1_mean_probability,0.36,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7333333333333333,0.42767563924985236,0.3001678346585638
0.45,probability_gated,0,0.0,none,3,,area,top5_mean_probability,0.06,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7333333333333333,0.42545581828685924,0.3001678346585638
0.45,probability_gated,0,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,probability_gated,0,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,probability_gated,0,0.0,none,3,,area,max_component_mean_probability,0.5,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,probability_gated,0,0.0,none,3,,area,max_component_area_ratio,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7333333333333333,0.40799193824475916,0.3001678346585638
0.45,probability_gated,0,0.2,none,3,,area,max_probability,0.59,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,probability_gated,0,0.2,none,3,,area,top1_mean_probability,0.36,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7333333333333333,0.42767563924985236,0.3001678346585638
0.45,probability_gated,0,0.2,none,3,,area,top5_mean_probability,0.06,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7333333333333333,0.42545581828685924,0.3001678346585638
0.45,probability_gated,0,0.2,none,3,,area,pred_mask_ratio_raw,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,probability_gated,0,0.2,none,3,,area,pred_mask_ratio_clean,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,probability_gated,0,0.2,none,3,,area,max_component_mean_probability,0.5,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,probability_gated,0,0.2,none,3,,area,max_component_area_ratio,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7333333333333333,0.40799193824475916,0.3001678346585638
0.45,probability_gated,0,0.4,none,3,,area,max_probability,0.59,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,probability_gated,0,0.4,none,3,,area,top1_mean_probability,0.36,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7333333333333333,0.42767563924985236,0.3001678346585638
0.45,probability_gated,0,0.4,none,3,,area,top5_mean_probability,0.06,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7333333333333333,0.42545581828685924,0.3001678346585638
0.45,probability_gated,0,0.4,none,3,,area,pred_mask_ratio_raw,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,probability_gated,0,0.4,none,3,,area,pred_mask_ratio_clean,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,probability_gated,0,0.4,none,3,,area,max_component_mean_probability,0.5,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,probability_gated,0,0.4,none,3,,area,max_component_area_ratio,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7333333333333333,0.40799193824475916,0.3001678346585638
0.45,area_probability_clean,0,0.0,none,3,,area,max_probability,0.59,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,area_probability_clean,0,0.0,none,3,,area,top1_mean_probability,0.36,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7333333333333333,0.42767563924985236,0.3001678346585638
0.45,area_probability_clean,0,0.0,none,3,,area,top5_mean_probability,0.06,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7333333333333333,0.42545581828685924,0.3001678346585638
0.45,area_probability_clean,0,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,area_probability_clean,0,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,area_probability_clean,0,0.0,none,3,,area,max_component_mean_probability,0.5,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,area_probability_clean,0,0.0,none,3,,area,max_component_area_ratio,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7333333333333333,0.40799193824475916,0.3001678346585638
0.45,morph_area_probability_clean,0,0.0,none,3,,area,max_probability,0.59,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,morph_area_probability_clean,0,0.0,none,3,,area,top1_mean_probability,0.36,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7333333333333333,0.42767563924985236,0.3001678346585638
0.45,morph_area_probability_clean,0,0.0,none,3,,area,top5_mean_probability,0.06,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7333333333333333,0.42545581828685924,0.3001678346585638
0.45,morph_area_probability_clean,0,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,morph_area_probability_clean,0,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,morph_area_probability_clean,0,0.0,none,3,,area,max_component_mean_probability,0.5,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,morph_area_probability_clean,0,0.0,none,3,,area,max_component_area_ratio,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7333333333333333,0.40799193824475916,0.3001678346585638
0.45,morph_area_probability_clean,0,0.0,none,5,,area,max_probability,0.59,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,morph_area_probability_clean,0,0.0,none,5,,area,top1_mean_probability,0.36,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7333333333333333,0.42767563924985236,0.3001678346585638
0.45,morph_area_probability_clean,0,0.0,none,5,,area,top5_mean_probability,0.06,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7333333333333333,0.42545581828685924,0.3001678346585638
0.45,morph_area_probability_clean,0,0.0,none,5,,area,pred_mask_ratio_raw,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,morph_area_probability_clean,0,0.0,none,5,,area,pred_mask_ratio_clean,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,morph_area_probability_clean,0,0.0,none,5,,area,max_component_mean_probability,0.5,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,morph_area_probability_clean,0,0.0,none,5,,area,max_component_area_ratio,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7333333333333333,0.40799193824475916,0.3001678346585638
0.45,morph_area_probability_clean,0,0.0,open,3,,area,max_probability,0.59,0.4378412930554748,0.5279561492536754,0.3586551779595505,0.29754196340685923,0.8285040442443108,0.9440915783904813,0.3159773931839853,0.33086916565490987,0.27573242646192986,0.7553648068669528,0.96,0.3333333333333333,0.725,0.43333239939452783,0.30550473397970757
0.45,morph_area_probability_clean,0,0.0,open,3,,area,top1_mean_probability,0.36,0.4378412930554748,0.5279561492536754,0.3586551779595505,0.29754196340685923,0.8285040442443108,0.9440915783904813,0.3159773931839853,0.33086916565490987,0.27573242646192986,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.725,0.4325830697972766,0.30550473397970757
0.45,morph_area_probability_clean,0,0.0,open,3,,area,top5_mean_probability,0.06,0.4378412930554748,0.5279561492536754,0.3586551779595505,0.29754196340685923,0.8285040442443108,0.9440915783904813,0.3159773931839853,0.33086916565490987,0.27573242646192986,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.725,0.43036324883428356,0.30550473397970757
